time_key,open,high,low,close,volume,turnover
2024-11-01 13:57:00,10.842,10.842,10.832,10.842,463100,5294537.0
2024-11-01 14:00:00,10.832,10.872,10.832,10.862,2044100,23409644.0
2024-11-01 14:03:00,10.862,10.862,10.842,10.862,905100,10365578.0
2024-11-01 14:06:00,10.862,10.862,10.852,10.852,348400,3991415.0
2024-11-01 14:09:00,10.852,10.862,10.852,10.852,520700,5965087.0
2024-11-01 14:12:00,10.862,10.862,10.842,10.852,857600,9822262.0
2024-11-01 14:15:00,10.852,10.852,10.842,10.842,522000,5974388.0
2024-11-01 14:18:00,10.852,10.852,10.842,10.842,623500,7134062.0
2024-11-01 14:21:00,10.842,10.842,10.832,10.842,464600,5312336.0
2024-11-01 14:24:00,10.842,10.862,10.832,10.862,1516300,17350811.0
2024-11-01 14:27:00,10.862,10.862,10.842,10.852,841000,9628018.0
2024-11-01 14:30:00,10.842,10.862,10.842,10.862,909000,10404947.0
2024-11-01 14:33:00,10.862,10.862,10.842,10.852,1138800,13040140.0
2024-11-01 14:36:00,10.862,10.862,10.852,10.862,913429,10461824.05
2024-11-01 14:39:00,10.852,10.852,10.832,10.842,1548800,17716862.0
2024-11-01 14:42:00,10.832,10.842,10.822,10.822,1683200,19242576.0
2024-11-01 14:45:00,10.832,10.842,10.822,10.832,2149800,24567270.0
2024-11-01 14:48:00,10.832,10.852,10.832,10.842,2439400,27905192.0
2024-11-01 14:51:00,10.842,10.852,10.832,10.832,2081800,23812032.0
2024-11-01 14:54:00,10.832,10.852,10.832,10.842,2253000,25767387.0
2024-11-01 14:57:00,10.832,10.842,10.822,10.842,3360072,38417836.74
2024-11-01 15:00:00,10.842,10.842,10.832,10.832,1164200,13306845.0
2024-11-04 09:33:00,10.832,10.862,10.722,10.732,12125466,137887041.42
2024-11-04 09:36:00,10.742,10.742,10.672,10.682,8509019,96124544.13
2024-11-04 09:39:00,10.692,10.712,10.692,10.692,4421600,49949231.0
2024-11-04 09:42:00,10.692,10.712,10.662,10.712,4083300,46065399.0
2024-11-04 09:45:00,10.702,10.732,10.702,10.712,2389692,27016162.44
2024-11-04 09:48:00,10.712,10.722,10.702,10.712,2042300,23097914.0
2024-11-04 09:51:00,10.712,10.762,10.712,10.752,2304400,26119432.0
2024-11-04 09:54:00,10.742,10.762,10.732,10.742,1667100,18914165.0
2024-11-04 09:57:00,10.742,10.742,10.722,10.732,1415200,16033067.0
2024-11-04 10:00:00,10.722,10.732,10.712,10.722,888000,10053133.0
2024-11-04 10:03:00,10.712,10.752,10.712,10.752,1223072,13861779.14
2024-11-04 10:06:00,10.742,10.772,10.742,10.762,2028220,23042354.0
2024-11-04 10:09:00,10.752,10.782,10.752,10.772,1015000,11531906.0
2024-11-04 10:12:00,10.782,10.792,10.772,10.792,1772800,20178906.0
2024-11-04 10:15:00,10.792,10.792,10.772,10.772,1149300,13085119.0
2024-11-04 10:18:00,10.782,10.782,10.752,10.762,724400,8233522.0
2024-11-04 10:21:00,10.752,10.772,10.752,10.752,664100,7543875.0
2024-11-04 10:24:00,10.752,10.772,10.752,10.762,736147,8362193.92
2024-11-04 10:27:00,10.762,10.782,10.762,10.772,1868600,21255252.0
2024-11-04 10:30:00,10.772,10.792,10.772,10.772,1211500,13784082.0
2024-11-04 10:33:00,10.772,10.772,10.742,10.752,1898800,21565075.0
2024-11-04 10:36:00,10.762,10.782,10.742,10.752,2128900,24183300.0
2024-11-04 10:39:00,10.762,10.762,10.752,10.752,916600,10408491.0
2024-11-04 10:42:00,10.752,10.762,10.732,10.732,1032300,11709156.0
2024-11-04 10:45:00,10.732,10.752,10.732,10.732,741300,8406153.0
2024-11-04 10:48:00,10.732,10.752,10.732,10.732,605802,6868843.66
2024-11-04 10:51:00,10.732,10.772,10.732,10.762,970492,11007424.28
2024-11-04 10:54:00,10.772,10.772,10.752,10.752,570600,6483011.0
2024-11-04 10:57:00,10.752,10.772,10.752,10.752,552900,6279846.0
2024-11-04 11:00:00,10.752,10.762,10.752,10.762,239100,2714327.0
2024-11-04 11:03:00,10.762,10.762,10.752,10.752,711200,8077148.0
2024-11-04 11:06:00,10.752,10.762,10.742,10.752,754700,8566009.0
2024-11-04 11:09:00,10.752,10.752,10.732,10.732,902108,10224357.72
2024-11-04 11:12:00,10.732,10.752,10.732,10.742,587700,6665148.0
2024-11-04 11:15:00,10.752,10.762,10.742,10.762,382300,4340469.0
2024-11-04 11:18:00,10.762,10.762,10.742,10.762,836200,9493588.0
2024-11-04 11:21:00,10.762,10.772,10.752,10.752,426200,4838983.0
2024-11-04 11:24:00,10.752,10.762,10.752,10.752,368600,4185601.0
2024-11-04 11:27:00,10.752,10.772,10.752,10.762,350900,3986204.0
2024-11-04 11:30:00,10.762,10.772,10.762,10.762,358800,4077007.0
2024-11-04 13:03:00,10.772,10.772,10.742,10.752,1775553,20163312.55
2024-11-04 13:06:00,10.762,10.782,10.762,10.782,1155600,13139867.0
2024-11-04 13:09:00,10.772,10.782,10.762,10.772,383900,4365210.0
2024-11-04 13:12:00,10.772,10.782,10.762,10.762,495100,5630228.0
2024-11-04 13:15:00,10.762,10.782,10.762,10.762,795500,9043736.0
2024-11-04 13:18:00,10.762,10.782,10.762,10.772,725500,8249712.0
2024-11-04 13:21:00,10.772,10.802,10.772,10.782,1758124,20015691.12
2024-11-04 13:24:00,10.782,10.792,10.782,10.782,420400,4787015.0
2024-11-04 13:27:00,10.782,10.792,10.762,10.762,875800,9962895.0
2024-11-04 13:30:00,10.772,10.772,10.752,10.762,1281100,14553932.0
2024-11-04 13:33:00,10.772,10.772,10.762,10.762,184000,2090686.0
2024-11-04 13:36:00,10.762,10.782,10.762,10.772,369700,4203457.0
2024-11-04 13:39:00,10.772,10.792,10.772,10.782,1160300,13200667.0
2024-11-04 13:42:00,10.782,10.802,10.782,10.792,1331100,15164952.0
2024-11-04 13:45:00,10.792,10.802,10.782,10.782,427600,4869345.0
2024-11-04 13:48:00,10.792,10.792,10.782,10.782,539800,6146316.0
2024-11-04 13:51:00,10.792,10.792,10.782,10.782,656000,7466892.0
2024-11-04 13:54:00,10.782,10.802,10.782,10.792,901100,10260744.0
2024-11-04 13:57:00,10.792,10.792,10.782,10.792,661904,7536169.56
2024-11-04 14:00:00,10.782,10.802,10.782,10.782,573140,6526386.2
2024-11-04 14:03:00,10.782,10.812,10.782,10.812,1525500,17384446.0
2024-11-04 14:06:00,10.812,10.812,10.792,10.802,1564800,17844103.0
2024-11-04 14:09:00,10.802,10.802,10.782,10.792,480600,5474223.0
2024-11-04 14:12:00,10.802,10.802,10.782,10.802,668000,7611456.0
2024-11-04 14:15:00,10.792,10.812,10.792,10.802,951600,10842721.0
2024-11-04 14:18:00,10.792,10.802,10.792,10.792,514300,5861591.0
2024-11-04 14:21:00,10.792,10.802,10.782,10.792,963953,10980090.67
2024-11-04 14:24:00,10.792,10.812,10.792,10.792,1621200,18474979.18
2024-11-04 14:27:00,10.792,10.802,10.782,10.792,618000,7038750.0
2024-11-04 14:30:00,10.792,10.802,10.782,10.792,1220620,13900955.6
2024-11-04 14:33:00,10.792,10.802,10.792,10.802,925100,10541432.0
2024-11-04 14:36:00,10.792,10.802,10.782,10.792,2033800,23170237.0
2024-11-04 14:39:00,10.802,10.812,10.792,10.812,1362300,15525785.0
2024-11-04 14:42:00,10.812,10.832,10.802,10.822,2354700,26880614.0
2024-11-04 14:45:00,10.822,10.842,10.812,10.842,2388579,27287709.97
2024-11-04 14:48:00,10.832,10.842,10.832,10.832,1410000,16127063.0
2024-11-04 14:51:00,10.842,10.842,10.832,10.832,1547680,17701775.4
2024-11-04 14:54:00,10.832,10.852,10.832,10.842,1980640,22656015.2
2024-11-04 14:57:00,10.842,10.862,10.842,10.862,3476800,39812402.0
2024-11-04 15:00:00,10.862,10.862,10.862,10.862,1497500,17161344.0
2024-11-05 09:33:00,10.822,10.852,10.802,10.852,5406296,61735558.28
2024-11-05 09:36:00,10.852,10.852,10.802,10.802,1779404,20325336.73
2024-11-05 09:39:00,10.802,10.832,10.802,10.832,1989900,22706662.0
2024-11-05 09:42:00,10.832,10.842,10.822,10.822,1545111,17656596.62
2024-11-05 09:45:00,10.812,10.832,10.812,10.832,2971500,33934710.0
2024-11-05 09:48:00,10.832,10.862,10.822,10.852,2681900,30691041.0
2024-11-05 09:51:00,10.862,10.862,10.832,10.862,2726251,31206247.13
2024-11-05 09:54:00,10.852,10.852,10.842,10.852,2397640,27440078.0
2024-11-05 09:57:00,10.842,10.872,10.842,10.872,3478279,39818809.34
2024-11-05 10:00:00,10.872,10.882,10.862,10.872,3007912,34508424.52
2024-11-05 10:03:00,10.862,10.892,10.862,10.892,3875100,44487531.0
2024-11-05 10:06:00,10.892,10.912,10.892,10.902,4732040,54415370.6
2024-11-05 10:09:00,10.902,10.932,10.892,10.932,3092800,35596976.0
2024-11-05 10:12:00,10.932,10.932,10.912,10.932,3271000,37694804.0
2024-11-05 10:15:00,10.922,10.942,10.922,10.942,3448600,39769792.0
2024-11-05 10:18:00,10.952,10.992,10.942,10.992,6973220,80617392.4
2024-11-05 10:21:00,10.992,11.012,10.962,10.972,6988849,80985320.44
2024-11-05 10:24:00,10.972,10.982,10.952,10.972,2917154,33738844.78
2024-11-05 10:27:00,10.982,11.002,10.962,11.002,2373012,27477449.93
2024-11-05 10:30:00,10.992,11.002,10.972,10.982,2144900,24855145.0
2024-11-05 10:33:00,10.982,10.992,10.972,10.992,2439134,28235836.72
2024-11-05 10:36:00,10.992,10.992,10.962,10.962,2443066,28273089.28
2024-11-05 10:39:00,10.962,10.972,10.952,10.972,2185500,25262758.0
2024-11-05 10:42:00,10.962,10.972,10.952,10.962,1631500,18862856.0
2024-11-05 10:45:00,10.972,10.982,10.962,10.962,1161400,13436682.0
2024-11-05 10:48:00,10.972,10.972,10.952,10.962,941260,10877159.0
2024-11-05 10:51:00,10.952,10.972,10.952,10.962,941503,10884625.65
2024-11-05 10:54:00,10.962,10.972,10.952,10.952,747000,8633908.0
2024-11-05 10:57:00,10.952,10.962,10.942,10.962,1023637,11823832.35
2024-11-05 11:00:00,10.962,10.962,10.932,10.932,1667700,19250828.0
2024-11-05 11:03:00,10.942,10.952,10.932,10.952,1683100,19408789.0
2024-11-05 11:06:00,10.942,10.952,10.932,10.942,1293200,14923237.0
2024-11-05 11:09:00,10.942,10.962,10.942,10.952,1207500,13946288.0
2024-11-05 11:12:00,10.962,10.972,10.942,10.962,1117800,12918622.0
2024-11-05 11:15:00,10.972,10.982,10.942,10.982,1413200,16340488.0
2024-11-05 11:18:00,10.982,10.982,10.972,10.972,1375700,15928365.0
2024-11-05 11:21:00,10.982,10.982,10.962,10.972,802000,9279436.0
2024-11-05 11:24:00,10.962,10.982,10.962,10.962,710100,8217134.0
2024-11-05 11:27:00,10.962,11.002,10.962,11.002,4937500,57177365.0
2024-11-05 11:30:00,11.002,11.022,10.992,11.022,4060674,47116366.4
2024-11-05 13:03:00,11.012,11.062,11.012,11.032,5770000,67143444.98
2024-11-05 13:06:00,11.032,11.052,11.032,11.042,2631500,30634063.0
2024-11-05 13:09:00,11.032,11.052,11.032,11.052,1571500,18291987.0
2024-11-05 13:12:00,11.052,11.052,11.012,11.022,2771660,32217743.6
2024-11-05 13:15:00,11.012,11.022,11.012,11.022,1130400,13129859.0
2024-11-05 13:18:00,11.022,11.032,11.022,11.032,1174833,13653306.46
2024-11-05 13:21:00,11.032,11.042,11.012,11.042,2946620,34250218.94
2024-11-05 13:24:00,11.032,11.052,11.022,11.022,1490401,17342501.64
2024-11-05 13:27:00,11.022,11.032,11.012,11.022,1237620,14382126.2
2024-11-05 13:30:00,11.022,11.022,10.992,11.002,2273224,26373257.0
2024-11-05 13:33:00,11.012,11.012,10.992,11.002,1414943,16407741.8
2024-11-05 13:36:00,10.992,11.012,10.982,11.002,1785118,20694196.8
2024-11-05 13:39:00,11.012,11.022,11.002,11.022,612132,7105931.52
2024-11-05 13:42:00,11.012,11.022,11.002,11.012,974068,11309146.48
2024-11-05 13:45:00,11.002,11.012,11.002,11.012,793700,9209338.0
2024-11-05 13:48:00,11.002,11.022,11.002,11.012,1277900,14841889.71
2024-11-05 13:51:00,11.012,11.032,11.012,11.012,959120,11143431.2
2024-11-05 13:54:00,11.022,11.022,11.002,11.002,758680,8809202.8
2024-11-05 13:57:00,11.012,11.022,11.002,11.012,799237,9278771.2
2024-11-05 14:00:00,11.002,11.022,11.002,11.002,1276300,14817574.0
2024-11-05 14:03:00,11.002,11.012,10.992,10.992,2846200,33012064.0
2024-11-05 14:06:00,10.992,10.992,10.982,10.992,2142000,24815391.0
2024-11-05 14:09:00,10.982,10.992,10.972,10.992,1580200,18307336.0
2024-11-05 14:12:00,10.992,11.002,10.982,10.992,888200,10292959.0
2024-11-05 14:15:00,10.992,11.002,10.992,11.002,817100,9474632.0
2024-11-05 14:18:00,11.002,11.002,10.982,11.002,561400,6507815.0
2024-11-05 14:21:00,10.992,11.012,10.992,11.012,1818501,21093967.6
2024-11-05 14:24:00,11.002,11.022,11.002,11.012,1484900,17238557.0
2024-11-05 14:27:00,11.022,11.022,11.002,11.022,845900,9824850.91
2024-11-05 14:30:00,11.022,11.022,11.012,11.022,860500,9998033.0
2024-11-05 14:33:00,11.012,11.032,11.012,11.032,1084309,12600717.58
2024-11-05 14:36:00,11.032,11.032,11.022,11.032,1094100,12721545.0
2024-11-05 14:39:00,11.032,11.032,11.022,11.022,894300,10399194.0
2024-11-05 14:42:00,11.032,11.042,11.022,11.022,1681020,19547471.4
2024-11-05 14:45:00,11.032,11.032,11.022,11.022,731200,8500191.0
2024-11-05 14:48:00,11.022,11.042,11.022,11.042,2647857,30796669.91
2024-11-05 14:51:00,11.042,11.042,11.032,11.042,1387846,16146581.98
2024-11-05 14:54:00,11.032,11.042,11.032,11.042,2755600,32066289.0
2024-11-05 14:57:00,11.042,11.052,11.032,11.042,2301709,26791288.47
2024-11-05 15:00:00,11.042,11.052,11.042,11.052,2886700,33629660.0
2024-11-06 09:33:00,11.022,11.022,10.972,11.002,10219010,118497269.96
2024-11-06 09:36:00,11.002,11.012,10.992,11.002,3823900,44344987.0
2024-11-06 09:39:00,11.002,11.032,11.002,11.012,4229654,49114083.29
2024-11-06 09:42:00,11.012,11.022,10.992,10.992,3361600,39017940.0
2024-11-06 09:45:00,10.992,11.002,10.982,10.992,4430311,51330309.38
2024-11-06 09:48:00,10.992,10.992,10.972,10.972,3299900,38216205.0
2024-11-06 09:51:00,10.982,10.982,10.972,10.982,2165900,25067245.0
2024-11-06 09:54:00,10.982,10.992,10.972,10.982,1735282,20093046.74
2024-11-06 09:57:00,10.992,11.002,10.972,10.972,2829600,32780242.0
2024-11-06 10:00:00,10.982,10.992,10.962,10.962,3420618,39571347.26
2024-11-06 10:03:00,10.962,11.022,10.962,11.012,3320182,38486359.74
2024-11-06 10:06:00,11.012,11.032,11.012,11.012,2499300,29034772.0
2024-11-06 10:09:00,11.002,11.042,11.002,11.042,2271700,26414749.0
2024-11-06 10:12:00,11.042,11.042,11.012,11.042,3644000,42349090.0
2024-11-06 10:15:00,11.032,11.042,11.012,11.022,2346610,27261062.9
2024-11-06 10:18:00,11.022,11.022,11.002,11.002,2248910,26105345.2
2024-11-06 10:21:00,11.002,11.012,10.992,10.992,1287600,14931186.8
2024-11-06 10:24:00,10.992,11.002,10.972,10.982,2348780,27208880.0
2024-11-06 10:27:00,10.972,11.002,10.972,10.982,1066500,12350816.0
2024-11-06 10:30:00,10.992,11.002,10.982,10.992,1188510,13767765.8
2024-11-06 10:33:00,10.992,10.992,10.972,10.972,1189200,13769694.0
2024-11-06 10:36:00,10.982,10.982,10.962,10.962,2749500,31801788.0
2024-11-06 10:39:00,10.962,10.972,10.942,10.952,3783100,43699856.0
2024-11-06 10:42:00,10.952,10.962,10.942,10.962,1170500,13519568.0
2024-11-06 10:45:00,10.962,10.972,10.952,10.962,974720,11265721.0
2024-11-06 10:48:00,10.972,10.972,10.952,10.972,1148500,13278607.0
2024-11-06 10:51:00,10.962,10.992,10.962,10.982,1282824,14846580.68
2024-11-06 10:54:00,10.972,10.992,10.972,10.972,1363800,15788185.0
2024-11-06 10:57:00,10.972,10.982,10.962,10.972,1112855,12873223.8
2024-11-06 11:00:00,10.972,10.972,10.962,10.962,711800,8231722.0
2024-11-06 11:03:00,10.972,10.972,10.942,10.942,5285725,61042291.2
2024-11-06 11:06:00,10.942,10.942,10.922,10.932,1930700,22260359.0
2024-11-06 11:09:00,10.922,10.932,10.912,10.912,3020900,34792291.0
2024-11-06 11:12:00,10.922,10.932,10.912,10.922,1774776,20437829.52
2024-11-06 11:15:00,10.922,10.922,10.902,10.912,1672100,19239851.0
2024-11-06 11:18:00,10.912,10.922,10.902,10.912,2198700,25305322.0
2024-11-06 11:21:00,10.912,10.922,10.902,10.922,1592400,18328594.0
2024-11-06 11:24:00,10.912,10.922,10.902,10.922,804100,9257325.0
2024-11-06 11:27:00,10.922,10.932,10.912,10.922,1483126,17084428.52
2024-11-06 11:30:00,10.912,10.932,10.912,10.932,926100,10670849.0
2024-11-06 13:03:00,10.932,10.932,10.872,10.892,8113760,93277280.4
2024-11-06 13:06:00,10.892,10.902,10.892,10.902,1693600,19469471.62
2024-11-06 13:09:00,10.902,10.902,10.882,10.902,1217200,13985388.0
2024-11-06 13:12:00,10.892,10.902,10.882,10.892,503800,5787987.0
2024-11-06 13:15:00,10.882,10.902,10.882,10.892,1234800,14188342.0
2024-11-06 13:18:00,10.892,10.922,10.892,10.912,2125200,24449357.0
2024-11-06 13:21:00,10.912,10.922,10.902,10.902,668100,7689740.0
2024-11-06 13:24:00,10.912,10.912,10.892,10.892,574886,6610668.0
2024-11-06 13:27:00,10.892,10.902,10.892,10.902,527500,6063500.0
2024-11-06 13:30:00,10.902,10.912,10.892,10.892,788000,9062372.0
2024-11-06 13:33:00,10.892,10.912,10.892,10.902,1084800,12474406.0
2024-11-06 13:36:00,10.902,10.922,10.902,10.912,573800,6605136.0
2024-11-06 13:39:00,10.912,10.922,10.912,10.922,376000,4328981.0
2024-11-06 13:42:00,10.922,10.932,10.912,10.922,628700,7245051.0
2024-11-06 13:45:00,10.932,10.942,10.922,10.932,867911,10005413.83
2024-11-06 13:48:00,10.932,10.962,10.932,10.962,1379617,15924899.58
2024-11-06 13:51:00,10.962,10.962,10.952,10.952,685000,7914785.0
2024-11-06 13:54:00,10.952,10.972,10.952,10.952,1666900,19265486.0
2024-11-06 13:57:00,10.952,10.972,10.942,10.952,949200,10969086.0
2024-11-06 14:00:00,10.952,10.972,10.952,10.952,882100,10195862.0
2024-11-06 14:03:00,10.952,10.952,10.932,10.942,663500,7659213.0
2024-11-06 14:06:00,10.942,10.972,10.942,10.962,907500,10484850.0
2024-11-06 14:09:00,10.962,10.972,10.952,10.962,549500,6350786.0
2024-11-06 14:12:00,10.962,10.962,10.942,10.952,901800,10415072.0
2024-11-06 14:15:00,10.962,10.962,10.952,10.962,451089,5211241.95
2024-11-06 14:18:00,10.962,10.962,10.942,10.952,630080,7277311.0
2024-11-06 14:21:00,10.952,10.962,10.942,10.942,979100,11308933.0
2024-11-06 14:24:00,10.952,10.952,10.942,10.952,569400,6573606.0
2024-11-06 14:27:00,10.942,10.952,10.912,10.912,1523200,17565377.0
2024-11-06 14:30:00,10.912,10.932,10.912,10.922,931800,10734495.0
2024-11-06 14:33:00,10.932,10.932,10.912,10.922,1497000,17246846.0
2024-11-06 14:36:00,10.922,10.922,10.902,10.902,1320800,15202855.6
2024-11-06 14:39:00,10.902,10.922,10.902,10.922,879700,10127016.0
2024-11-06 14:42:00,10.922,10.922,10.912,10.912,788300,9078392.0
2024-11-06 14:45:00,10.922,10.922,10.902,10.912,1614900,18591833.0
2024-11-06 14:48:00,10.902,10.922,10.902,10.912,1969800,22664554.0
2024-11-06 14:51:00,10.912,10.932,10.912,10.932,1470320,16939599.4
2024-11-06 14:54:00,10.922,10.932,10.922,10.932,1630920,18800327.4
2024-11-06 14:57:00,10.932,10.942,10.922,10.942,1882460,21711705.2
2024-11-06 15:00:00,10.942,10.952,10.942,10.952,613300,7083486.0
2024-11-07 09:33:00,10.902,10.962,10.882,10.962,6159800,70978172.0
2024-11-07 09:36:00,10.962,10.972,10.952,10.972,3973700,45945882.0
2024-11-07 09:39:00,10.972,10.982,10.952,10.952,2270760,26258673.0
2024-11-07 09:42:00,10.952,10.972,10.932,10.962,3577749,41337136.46
2024-11-07 09:45:00,10.962,10.962,10.932,10.942,1309000,15112202.0
2024-11-07 09:48:00,10.952,10.962,10.932,10.952,2593073,29927536.42
2024-11-07 09:51:00,10.952,10.962,10.942,10.942,1724427,19914544.85
2024-11-07 09:54:00,10.952,10.952,10.932,10.942,1472500,16997442.0
2024-11-07 09:57:00,10.952,10.952,10.932,10.932,1886400,21756459.0
2024-11-07 10:00:00,10.922,10.942,10.922,10.932,918300,10584730.0
2024-11-07 10:03:00,10.922,10.962,10.922,10.962,1995818,23034952.46
2024-11-07 10:06:00,10.962,10.992,10.952,10.982,3309900,38298646.0
2024-11-07 10:09:00,10.992,11.012,10.982,11.012,4343560,50373812.0
2024-11-07 10:12:00,11.012,11.042,11.002,11.032,5852300,68009936.0
2024-11-07 10:15:00,11.022,11.042,11.002,11.022,2798211,32512612.42
2024-11-07 10:18:00,11.022,11.022,11.002,11.022,1376300,15980555.0
2024-11-07 10:21:00,11.012,11.062,11.012,11.062,6826640,79469620.2
2024-11-07 10:24:00,11.062,11.062,11.032,11.042,2655000,30926884.0
2024-11-07 10:27:00,11.042,11.052,11.022,11.022,1481900,17241270.0
2024-11-07 10:30:00,11.022,11.032,11.002,11.022,1628838,18925426.8
2024-11-07 10:33:00,11.022,11.032,11.012,11.022,1275300,14818479.8
2024-11-07 10:36:00,11.032,11.042,11.012,11.022,1693600,19692049.0
2024-11-07 10:39:00,11.022,11.032,11.002,11.022,1292480,15008225.8
2024-11-07 10:42:00,11.022,11.022,11.012,11.022,228300,2652150.0
2024-11-07 10:45:00,11.012,11.032,11.012,11.022,624000,7251400.0
2024-11-07 10:48:00,11.032,11.032,11.022,11.022,1057200,12291198.0
2024-11-07 10:51:00,11.022,11.032,11.012,11.022,706300,8208124.0
2024-11-07 10:54:00,11.022,11.032,11.022,11.022,737800,8575515.0
2024-11-07 10:57:00,11.022,11.042,11.022,11.042,1250100,14542671.0
2024-11-07 11:00:00,11.042,11.052,11.032,11.052,1617257,18826365.48
2024-11-07 11:03:00,11.052,11.072,11.042,11.062,6822440,79514948.4
2024-11-07 11:06:00,11.062,11.072,11.042,11.052,2563500,29903088.0
2024-11-07 11:09:00,11.042,11.052,11.042,11.042,724360,8434820.4
2024-11-07 11:12:00,11.052,11.052,11.042,11.042,701000,8163341.0
2024-11-07 11:15:00,11.042,11.062,11.042,11.042,1598900,18625595.49
2024-11-07 11:18:00,11.042,11.052,11.022,11.032,2550484,29678605.32
2024-11-07 11:21:00,11.032,11.042,11.022,11.022,1095700,12736570.0
2024-11-07 11:24:00,11.032,11.032,11.012,11.012,1103340,12814579.4
2024-11-07 11:27:00,11.022,11.022,11.002,11.012,1137560,13210072.2
2024-11-07 11:30:00,11.012,11.022,11.002,11.012,524000,6084843.0
2024-11-07 13:03:00,11.032,11.052,11.032,11.032,3077880,35810919.4
2024-11-07 13:06:00,11.032,11.042,11.012,11.032,2524400,29342043.0
2024-11-07 13:09:00,11.032,11.052,11.032,11.052,1607231,18705180.53
2024-11-07 13:12:00,11.042,11.062,11.042,11.062,1104125,12861370.25
2024-11-07 13:15:00,11.062,11.062,11.052,11.052,1491300,17384971.0
2024-11-07 13:18:00,11.062,11.072,11.062,11.062,1981127,23106816.82
2024-11-07 13:21:00,11.072,11.092,11.052,11.082,6751900,78803248.2
2024-11-07 13:24:00,11.082,11.092,11.072,11.082,1319800,15414645.0
2024-11-07 13:27:00,11.082,11.082,11.062,11.062,1845800,21547607.0
2024-11-07 13:30:00,11.062,11.072,11.052,11.062,1542100,17984861.0
2024-11-07 13:33:00,11.062,11.072,11.052,11.062,992110,11568595.5
2024-11-07 13:36:00,11.062,11.072,11.052,11.062,1481100,17273545.0
2024-11-07 13:39:00,11.062,11.072,11.062,11.072,427200,4984010.0
2024-11-07 13:42:00,11.072,11.082,11.062,11.082,2328500,27187223.0
2024-11-07 13:45:00,11.092,11.092,11.082,11.092,1699520,19862603.6
2024-11-07 13:48:00,11.092,11.132,11.092,11.122,8565280,100304005.2
2024-11-07 13:51:00,11.122,11.132,11.122,11.122,1899600,22273972.0
2024-11-07 13:54:00,11.132,11.152,11.122,11.152,4398276,51622904.24
2024-11-07 13:57:00,11.152,11.152,11.142,11.142,1981900,23275570.0
2024-11-07 14:00:00,11.142,11.172,11.142,11.172,5100720,59998308.0
2024-11-07 14:03:00,11.172,11.192,11.162,11.192,5440576,64105848.52
2024-11-07 14:06:00,11.192,11.192,11.152,11.172,3723979,43826015.04
2024-11-07 14:09:00,11.172,11.172,11.122,11.152,4235134,49732030.58
2024-11-07 14:12:00,11.162,11.162,11.142,11.162,1764100,20732132.87
2024-11-07 14:15:00,11.162,11.172,11.162,11.172,2954870,34760036.2
2024-11-07 14:18:00,11.162,11.182,11.152,11.162,2241150,26360544.18
2024-11-07 14:21:00,11.162,11.182,11.152,11.172,1934200,22758166.0
2024-11-07 14:24:00,11.182,11.202,11.172,11.202,5034320,59344003.6
2024-11-07 14:27:00,11.202,11.232,11.192,11.232,5387340,63622221.0
2024-11-07 14:30:00,11.232,11.262,11.212,11.252,7768644,91983767.96
2024-11-07 14:33:00,11.242,11.252,11.232,11.232,2702456,32000769.04
2024-11-07 14:36:00,11.242,11.262,11.232,11.262,3672644,43491817.96
2024-11-07 14:39:00,11.262,11.302,11.252,11.292,6941846,82430467.4
2024-11-07 14:42:00,11.292,11.292,11.272,11.282,4056754,48205037.24
2024-11-07 14:45:00,11.292,11.322,11.292,11.322,8487200,101009291.95
2024-11-07 14:48:00,11.312,11.322,11.302,11.322,4469200,53229558.0
2024-11-07 14:51:00,11.312,11.332,11.312,11.322,4285200,51075996.0
2024-11-07 14:54:00,11.312,11.322,11.302,11.302,3371800,40165847.0
2024-11-07 14:57:00,11.312,11.312,11.302,11.302,3444800,41008934.53
2024-11-07 15:00:00,11.302,11.312,11.302,11.312,2790500,33233543.0
2024-11-08 09:33:00,11.342,11.402,11.312,11.332,24728613,295775078.78
2024-11-08 09:36:00,11.322,11.372,11.272,11.282,8847000,105468552.72
2024-11-08 09:39:00,11.282,11.312,11.262,11.262,6325100,75198214.54
2024-11-08 09:42:00,11.262,11.292,11.222,11.232,9366326,110933050.48
2024-11-08 09:45:00,11.242,11.252,11.232,11.252,3750013,44403765.05
2024-11-08 09:48:00,11.262,11.272,11.242,11.262,4164847,49383998.55
2024-11-08 09:51:00,11.272,11.292,11.262,11.282,1901700,22569864.0
2024-11-08 09:54:00,11.292,11.312,11.282,11.292,2761760,32852243.6
2024-11-08 09:57:00,11.282,11.302,11.282,11.282,2147700,25524836.0
2024-11-08 10:00:00,11.282,11.292,11.262,11.272,2640400,31356122.73
2024-11-08 10:03:00,11.262,11.272,11.252,11.272,2698100,31992103.0
2024-11-08 10:06:00,11.272,11.282,11.252,11.252,1588800,18858108.0
2024-11-08 10:09:00,11.252,11.282,11.252,11.282,1533320,18195619.4
2024-11-08 10:12:00,11.282,11.282,11.262,11.272,1793759,21289561.34
2024-11-08 10:15:00,11.272,11.272,11.242,11.242,2861200,33930497.0
2024-11-08 10:18:00,11.242,11.262,11.242,11.242,2135700,25298754.0
2024-11-08 10:21:00,11.252,11.272,11.242,11.262,840800,9967665.0
2024-11-08 10:24:00,11.262,11.272,11.252,11.252,1067700,12664190.0
2024-11-08 10:27:00,11.252,11.262,11.232,11.242,3173620,37583025.8
