time_key,open,high,low,close,volume,turnover
2024-10-31 15:16:00,251.098,251.14,250.94,250.9899,123584,31020823.551
2024-10-31 15:17:00,250.9813,251.0199,250.81,250.82,70645,17724024.895
2024-10-31 15:18:00,250.83,250.9399,250.7249,250.81,77497,19440315.688
2024-10-31 15:19:00,250.805,250.811,250.58,250.6834,74584,18694763.231
2024-10-31 15:20:00,250.7055,250.77,250.64,250.7099,46827,11739197.169
2024-10-31 15:21:00,250.72,250.8199,250.6401,250.74,58150,14580100.65
2024-10-31 15:22:00,250.75,250.7899,250.5201,250.5987,87376,21901018.21
2024-10-31 15:23:00,250.5999,250.6199,250.36,250.46,127498,31933779.005
2024-10-31 15:24:00,250.49,250.675,250.485,250.57,84140,21085119.022
2024-10-31 15:25:00,250.58,250.64,250.4,250.5001,76359,19127786.633
2024-10-31 15:26:00,250.52,250.5299,250.34,250.49,85077,21304815.417
2024-10-31 15:27:00,250.4945,250.6799,250.4069,250.5839,104671,26228711.795
2024-10-31 15:28:00,250.6,250.63,250.38,250.4,82861,20756977.519
2024-10-31 15:29:00,250.4092,250.43,250.3101,250.43,73520,18407664.485
2024-10-31 15:30:00,250.425,250.432,250.28,250.3101,54615,13672999.42
2024-10-31 15:31:00,250.32,250.6,250.31,250.44,101832,25505809.799
2024-10-31 15:32:00,250.44,250.67,250.4316,250.5699,88478,22168616.264
2024-10-31 15:33:00,250.59,250.6,250.3401,250.46,76853,19247843.248
2024-10-31 15:34:00,250.46,250.58,250.41,250.52,59394,14878856.801
2024-10-31 15:35:00,250.53,250.7392,250.53,250.585,114597,28723493.699
2024-10-31 15:36:00,250.58,250.63,250.44,250.625,51726,12960016.677
2024-10-31 15:37:00,250.6099,250.67,250.41,250.62,60851,15247140.555
2024-10-31 15:38:00,250.5931,250.8209,250.5931,250.675,72805,18252615.805
2024-10-31 15:39:00,250.67,250.73,250.4601,250.49,61296,15359432.494
2024-10-31 15:40:00,250.4749,250.63,250.47,250.53,42119,10553054.287
2024-10-31 15:41:00,250.525,250.5499,250.21,250.225,98363,24629295.715
2024-10-31 15:42:00,250.21,250.38,250.1,250.2099,97760,24461820.019
2024-10-31 15:43:00,250.22,250.44,250.1101,250.4,90658,22692243.032
2024-10-31 15:44:00,250.412,250.65,250.41,250.6465,89901,22524436.711
2024-10-31 15:45:00,250.65,250.73,250.43,250.51,84470,21168896.401
2024-10-31 15:46:00,250.5,250.7699,250.4,250.76,106129,26594729.64
2024-10-31 15:47:00,250.7301,250.9,250.63,250.72,102208,25629978.669
2024-10-31 15:48:00,250.74,251.17,250.72,251.12,153743,38588971.154
2024-10-31 15:49:00,251.13,251.29,251.0601,251.26,103206,25922530.202
2024-10-31 15:50:00,251.265,251.58,251.2599,251.35,136950,34428359.708
2024-10-31 15:51:00,251.39,251.42,251.08,251.2567,137123,34445223.055
2024-10-31 15:52:00,251.2596,251.2596,250.55,250.615,179751,45098284.952
2024-10-31 15:53:00,250.6417,250.655,250.21,250.22,140236,35123213.328
2024-10-31 15:54:00,250.21,250.56,250.135,250.26,158135,39581126.043
2024-10-31 15:55:00,250.23,250.3,249.52,249.59,291281,72803899.123
2024-10-31 15:56:00,249.54,249.95,249.52,249.54,248966,62170355.508
2024-10-31 15:57:00,249.57,249.75,249.404,249.67,286826,71575213.518
2024-10-31 15:58:00,249.69,250.13,249.66,250.05,207381,51818154.671
2024-10-31 15:59:00,250.0585,250.22,250.0301,250.14,232929,58263280.932
2024-10-31 16:00:00,250.13,250.15,249.55,249.85,4421236,1104636679.099
2024-11-01 09:31:00,252.043,253.1999,251.68,252.4599,728830,183755294.758
2024-11-01 09:32:00,252.42,253.4,251.8,252.9,468116,118330644.994
2024-11-01 09:33:00,252.88,254.0,252.12,252.5594,550444,139410498.226
2024-11-01 09:34:00,252.41,252.5899,251.33,252.38,355578,89564571.897
2024-11-01 09:35:00,252.43,252.7199,252.07,252.21,194189,49005967.652
2024-11-01 09:36:00,252.16,252.23,251.5201,252.1242,244120,61478684.308
2024-11-01 09:37:00,252.081,252.5699,251.1,252.505,299850,75506569.149
2024-11-01 09:38:00,252.49,252.675,252.0242,252.2776,183129,46216179.209
2024-11-01 09:39:00,252.33,252.85,252.1612,252.85,206123,52053717.196
2024-11-01 09:40:00,252.84,253.49,252.56,253.382,315172,79756019.979
2024-11-01 09:41:00,253.361,253.54,252.4301,253.27,349840,88566800.967
2024-11-01 09:42:00,253.255959,253.5999,253.01,253.49,255416,64707374.317
2024-11-01 09:43:00,253.5,253.7699,252.93,253.405,271050,68668487.777
2024-11-01 09:44:00,253.4,253.79,253.2501,253.3601,179070,45404054.325
2024-11-01 09:45:00,253.4,253.4745,252.7659,252.785,197541,50001627.829
2024-11-01 09:46:00,252.77,252.8299,251.8,251.93,290862,73369321.301
2024-11-01 09:47:00,251.81,252.338958,250.7006,250.79,430109,108179719.794
2024-11-01 09:48:00,250.8291,251.097706,250.55,250.6244,346889,86999629.289
2024-11-01 09:49:00,250.64,251.23,250.45,250.93,253005,63455848.491
2024-11-01 09:50:00,250.935,251.8,250.883,251.7752,264247,66448882.809
2024-11-01 09:51:00,251.74,251.81,251.3,251.6417,374997,94325306.841
2024-11-01 09:52:00,251.632,251.81,250.87,251.25,170494,42838806.691
2024-11-01 09:53:00,251.32,251.7,251.13,251.41,148738,37394726.453
2024-11-01 09:54:00,251.44,251.53,250.62,250.6301,145895,36618828.642
2024-11-01 09:55:00,250.6699,250.7199,249.76,250.0496,539922,135071801.395
2024-11-01 09:56:00,250.02,250.868,249.9539,250.865,249756,62559490.928
2024-11-01 09:57:00,250.86,251.2,250.76,251.1557,132516,33251507.379
2024-11-01 09:58:00,251.17,251.3299,251.01,251.205,136686,34329841.459
2024-11-01 09:59:00,251.1926,251.26,250.63,250.7699,206412,51799624.862
2024-11-01 10:00:00,250.7121,250.9,250.45,250.9,120475,30197842.838
2024-11-01 10:01:00,250.95,251.07,250.44,250.8601,168180,42173385.602
2024-11-01 10:02:00,250.99,251.2,250.62,251.0,173186,43449708.857
2024-11-01 10:03:00,251.0592,251.19,250.61,250.77,175940,44137911.417
2024-11-01 10:04:00,250.75,250.9484,250.35,250.6338,176313,44179159.333
2024-11-01 10:05:00,250.59,250.6799,249.655,250.19,282096,70536572.178
2024-11-01 10:06:00,250.2,250.4,249.76,250.2825,184724,46198243.61
2024-11-01 10:07:00,250.36,250.57,249.85,250.53,198465,49658665.118
2024-11-01 10:08:00,250.53,250.61,249.92,250.2999,179405,44908616.567
2024-11-01 10:09:00,250.3,250.4468,250.01,250.25,160162,40072551.501
2024-11-01 10:10:00,250.32,250.87,250.1904,250.7299,180815,45291901.544
2024-11-01 10:11:00,250.66,251.55,250.6401,251.53,315566,79268098.907
2024-11-01 10:12:00,251.51,251.84,251.2,251.8,257615,64809774.357
2024-11-01 10:13:00,251.7993,252.25,251.78,252.194,414168,104387489.612
2024-11-01 10:14:00,252.24,252.44,252.07,252.22,248937,62793175.215
2024-11-01 10:15:00,252.2414,252.52,252.19,252.47,135209,34124091.425
2024-11-01 10:16:00,252.4107,252.5999,252.15,252.42,213451,53870120.836
2024-11-01 10:17:00,252.43,252.468,251.96,252.02,172766,43563748.937
2024-11-01 10:18:00,252.01,252.08,251.8507,251.9267,142822,35990266.804
2024-11-01 10:19:00,251.94,252.25,251.7701,252.055,156646,39479244.007
2024-11-01 10:20:00,252.09,252.3899,251.81,252.35,115410,29104036.874
2024-11-01 10:21:00,252.3139,252.3699,251.94,251.9876,130308,32859537.969
2024-11-01 10:22:00,252.0,252.06,251.45,251.56,188731,47500420.461
2024-11-01 10:23:00,251.56,251.69,251.28,251.3968,140148,35243879.372
2024-11-01 10:24:00,251.4,251.5699,250.91,250.97,170835,42903864.16
2024-11-01 10:25:00,250.97,251.4368,250.945,251.1901,148156,37211651.89
2024-11-01 10:26:00,251.215,251.5399,251.1,251.4957,100777,25327530.177
2024-11-01 10:27:00,251.485,252.02,251.3701,252.02,153077,38536236.21
2024-11-01 10:28:00,252.02,252.02,251.5601,251.6,121948,30709596.525
2024-11-01 10:29:00,251.63,251.7543,251.5001,251.57,72728,18299798.362
2024-11-01 10:30:00,251.545,252.19,251.545,252.1467,115907,29206288.282
2024-11-01 10:31:00,252.1899,252.42,252.175,252.1899,160047,40382898.168
2024-11-01 10:32:00,252.2,252.8,252.1811,252.65,238480,60237684.533
2024-11-01 10:33:00,252.65,252.9,252.59,252.78,146394,37000282.8
2024-11-01 10:34:00,252.735,252.735,252.3,252.4299,145517,36739697.021
2024-11-01 10:35:00,252.43,252.89,252.42,252.685,132916,33584063.404
2024-11-01 10:36:00,252.7248,252.82,252.5968,252.7203,89345,22579401.939
2024-11-01 10:37:00,252.74,252.9451,252.6001,252.7125,109120,27581105.249
2024-11-01 10:38:00,252.725,252.9199,252.1588,252.22,173171,43725027.856
2024-11-01 10:39:00,252.28,252.73,252.0601,252.72,127559,32192380.383
2024-11-01 10:40:00,252.73,252.79,252.25,252.28,87923,22194545.215
2024-11-01 10:41:00,252.34,252.5,251.8,251.87,116243,29298976.893
2024-11-01 10:42:00,251.8328,251.87,251.5538,251.5601,117227,29505729.876
2024-11-01 10:43:00,251.5899,251.5899,251.2601,251.41,159684,40142956.316
2024-11-01 10:44:00,251.45,251.5,250.9,251.12,185443,46562465.63
2024-11-01 10:45:00,251.0994,251.5419,251.025,251.3001,109755,27591250.677
2024-11-01 10:46:00,251.3392,251.5499,251.2168,251.47,80784,20309221.229
2024-11-01 10:47:00,251.44,251.4884,250.64,250.9172,165862,41626900.961
2024-11-01 10:48:00,250.88,251.22,250.6611,251.12,98406,24697493.834
2024-11-01 10:49:00,251.14,251.3899,250.86,251.26,82139,20626859.134
2024-11-01 10:50:00,251.26,251.6,251.2115,251.535,104679,26320925.513
2024-11-01 10:51:00,251.535,251.58,250.8103,250.9255,120603,30295027.084
2024-11-01 10:52:00,250.91,251.2,250.9,251.2,60687,15233385.693
2024-11-01 10:53:00,251.16,251.4307,251.0034,251.3199,62023,15581284.783
2024-11-01 10:54:00,251.245,251.37,251.08,251.37,51978,13058339.864
2024-11-01 10:55:00,251.2755,251.6797,251.2755,251.59,112565,28315722.274
2024-11-01 10:56:00,251.59,252.01,251.515,251.9999,140186,35304160.253
2024-11-01 10:57:00,251.9999,252.3299,251.87,252.28,136007,34290736.051
2024-11-01 10:58:00,252.285,252.44,252.07,252.4025,149067,37599664.164
2024-11-01 10:59:00,252.4332,252.49,252.24,252.29,105872,26723795.61
2024-11-01 11:00:00,252.29,252.5,252.2746,252.4001,69690,17590734.862
2024-11-01 11:01:00,252.4,252.41,252.1436,252.215,86120,21724648.813
2024-11-01 11:02:00,252.2206,252.2446,251.8301,251.89,106522,26844359.149
2024-11-01 11:03:00,251.87,252.4,251.87,252.3501,111861,28201512.798
2024-11-01 11:04:00,252.4,252.43,252.0801,252.3246,97850,24683345.576
2024-11-01 11:05:00,252.35,252.59,252.34,252.4788,107380,27111173.309
2024-11-01 11:06:00,252.46,252.69,252.242,252.365,132769,33520746.272
2024-11-01 11:07:00,252.35,252.38,252.0501,252.29,82505,20808477.406
2024-11-01 11:08:00,252.27,252.4399,251.83,251.89,91786,23139269.189
2024-11-01 11:09:00,251.89,251.93,251.6,251.62,82698,20821824.221
2024-11-01 11:10:00,251.61,251.7,251.52,251.68,70635,17773182.875
2024-11-01 11:11:00,251.68,251.87,251.33,251.82,112914,28409282.455
2024-11-01 11:12:00,251.82,252.2,251.7201,252.1099,91213,22988043.387
2024-11-01 11:13:00,252.095,252.39,252.095,252.39,70018,17663803.951
2024-11-01 11:14:00,252.4,252.69,252.26,252.5601,129258,32640372.246
2024-11-01 11:15:00,252.61,252.9,252.61,252.8799,150504,38043091.938
2024-11-01 11:16:00,252.8799,253.05,252.76,252.97,284621,71988879.983
2024-11-01 11:17:00,252.95,253.45,252.95,253.33,239106,60560022.209
2024-11-01 11:18:00,253.3275,253.3899,253.1477,253.2799,125909,31888924.984
2024-11-01 11:19:00,253.22,253.31,253.0,253.2236,148551,37610159.426
2024-11-01 11:20:00,253.225,253.23,252.9,253.145,83643,21165918.934
2024-11-01 11:21:00,253.13,253.2,252.76,252.76,92531,23405506.591
2024-11-01 11:22:00,252.79,252.8999,252.45,252.55,137541,34751863.47
2024-11-01 11:23:00,252.5547,253.0,252.5547,252.945,109979,27809633.995
2024-11-01 11:24:00,252.97,253.15,252.9657,253.12,92883,23504425.347
2024-11-01 11:25:00,253.09,253.1499,252.77,252.83,170139,43027967.581
2024-11-01 11:26:00,252.82,253.0,252.695,252.8386,88586,22399974.265
2024-11-01 11:27:00,252.8393,253.0,252.74,252.98,75854,19180007.057
2024-11-01 11:28:00,252.98,253.01,252.86,252.94,51807,13104565.848
2024-11-01 11:29:00,252.9001,253.0,252.72,252.8,61745,15613732.923
2024-11-01 11:30:00,252.79,252.85,252.54,252.62,77824,19661240.053
2024-11-01 11:31:00,252.615,252.64,252.31,252.435,91835,23182835.131
2024-11-01 11:32:00,252.41,252.49,252.2201,252.432,109815,27711154.943
2024-11-01 11:33:00,252.47,252.75,252.35,252.7175,84434,21325570.035
2024-11-01 11:34:00,252.7073,252.89,252.68,252.8078,101369,25624644.864
2024-11-01 11:35:00,252.7704,252.99,252.7,252.7372,331237,83674739.366
2024-11-01 11:36:00,252.76,252.7838,252.52,252.7699,63328,15999172.652
2024-11-01 11:37:00,252.74,252.76,252.4,252.54,73854,18648490.655
2024-11-01 11:38:00,252.56,252.589,252.2503,252.2503,72631,18333904.007
2024-11-01 11:39:00,252.28,252.28,252.1,252.22,92966,23443214.941
2024-11-01 11:40:00,252.25,252.54,252.21,252.44,68993,17413958.324
2024-11-01 11:41:00,252.42,252.54,252.3601,252.3601,42391,10701874.311
2024-11-01 11:42:00,252.39,252.42,251.92,251.9899,140193,35341089.759
2024-11-01 11:43:00,251.97,252.02,251.6201,251.6538,160492,40420372.36
2024-11-01 11:44:00,251.62,251.7,251.08,251.285,341263,85781757.47
2024-11-01 11:45:00,251.3199,251.6,251.12,251.23,160258,40286140.061
2024-11-01 11:46:00,251.2295,251.37,251.21,251.29,70601,17740968.654
2024-11-01 11:47:00,251.27,251.45,251.15,251.19,101004,25381743.81
2024-11-01 11:48:00,251.2,251.3,250.9301,251.2899,289712,72751084.611
2024-11-01 11:49:00,251.2584,251.3899,250.88,250.9,140113,35174744.961
2024-11-01 11:50:00,250.91,250.9291,250.65,250.895,188974,47390851.624
2024-11-01 11:51:00,250.89,251.06,250.57,250.68,164153,41159734.378
2024-11-01 11:52:00,250.709,250.83,250.25,250.27,183828,46052740.524
2024-11-01 11:53:00,250.29,250.55,250.23,250.5179,289991,72607036.756
2024-11-01 11:54:00,250.4901,250.6732,250.21,250.6599,140081,35082711.903
2024-11-01 11:55:00,250.63,250.78,250.51,250.69,98678,24731630.467
2024-11-01 11:56:00,250.7088,250.73,250.27,250.348,115985,29053451.388
2024-11-01 11:57:00,250.39,250.54,250.12,250.19,129974,32539350.313
2024-11-01 11:58:00,250.2042,250.42,250.11,250.35,87553,21911712.252
2024-11-01 11:59:00,250.3501,250.4099,250.18,250.35,69583,17414848.086
2024-11-01 12:00:00,250.35,250.36,250.21,250.258,49772,12456466.559
2024-11-01 12:01:00,250.255,250.44,250.0,250.3914,287199,71834128.882
2024-11-01 12:02:00,250.39,250.42,250.0,250.2101,154601,38673725.239
2024-11-01 12:03:00,250.2699,250.2699,250.0601,250.2099,67700,16934929.723
2024-11-01 12:04:00,250.17,250.58,250.1601,250.55,167978,42061305.741
2024-11-01 12:05:00,250.52,250.6,250.36,250.5983,113920,28537886.025
2024-11-01 12:06:00,250.55,250.73,250.39,250.49,100711,25235317.781
2024-11-01 12:07:00,250.518,250.5194,250.26,250.36,83772,20977969.336
2024-11-01 12:08:00,250.34,250.53,250.32,250.41,54709,13701776.921
2024-11-01 12:09:00,250.4,250.6,250.4,250.555,60039,15040281.39
2024-11-01 12:10:00,250.58,250.92,250.5501,250.9,147820,37070666.329
2024-11-01 12:11:00,250.9019,250.95,250.76,250.9309,67576,16951016.591
2024-11-01 12:12:00,250.92,251.06,250.7243,250.86,77579,19464850.772
2024-11-01 12:13:00,250.8401,250.8841,250.77,250.88,46387,11635013.114
2024-11-01 12:14:00,250.8329,250.91,250.7,250.75,44871,11252548.334
2024-11-01 12:15:00,250.73,250.8,250.34,250.395,113253,28372676.848
2024-11-01 12:16:00,250.4299,250.54,250.02,250.0499,527967,132223959.166
2024-11-01 12:17:00,250.01,250.01,249.45,249.5944,277664,69338776.205
2024-11-01 12:18:00,249.5858,249.6,248.8,248.945,326782,81417139.831
2024-11-01 12:19:00,248.91,249.25,248.7,248.86,237541,59136958.429
2024-11-01 12:20:00,248.8746,249.0258,248.7528,248.9775,155824,38784897.956
2024-11-01 12:21:00,248.96,249.24,248.83,248.8501,194812,48517484.731
2024-11-01 12:22:00,248.87,249.03,248.75,249.0,131341,32689202.859
2024-11-01 12:23:00,249.03,249.28,249.0,249.225,104209,25965907.938
2024-11-01 12:24:00,249.23,249.48,249.1001,249.445,105509,26304221.419
2024-11-01 12:25:00,249.421,249.49,249.27,249.301769,76877,19171295.138
2024-11-01 12:26:00,249.32,249.44,249.27,249.3,64287,16030339.992
2024-11-01 12:27:00,249.315,249.3295,248.76,248.7887,181346,45156197.911
2024-11-01 12:28:00,248.7898,249.27,248.72,249.17,145863,36328911.511
2024-11-01 12:29:00,249.197,249.45,249.14,249.27,99128,24713033.957
2024-11-01 12:30:00,249.27,249.3,248.8501,248.89,88531,22052448.149
2024-11-01 12:31:00,248.9295,249.0699,248.33,248.36,290281,72173234.505
2024-11-01 12:32:00,248.35,248.69,248.15,248.63,218602,54296688.93
2024-11-01 12:33:00,248.5901,248.92,248.5901,248.89,119041,29615177.892
2024-11-01 12:34:00,248.9199,249.29,248.87,249.21,122526,30520451.618
2024-11-01 12:35:00,249.2,249.2,248.7,248.75,138436,34462006.744
2024-11-01 12:36:00,248.765,248.7853,248.42,248.5698,135611,33707154.208
2024-11-01 12:37:00,248.555,248.6099,248.31,248.37,114902,28548049.09
2024-11-01 12:38:00,248.38,248.71,248.33,248.71,93271,23181664.085
2024-11-01 12:39:00,248.7043,248.86,248.53,248.835,93236,23186300.349
2024-11-01 12:40:00,248.85,249.04,248.69,248.69,128608,32010656.438
2024-11-01 12:41:00,248.7,248.7,248.25,248.3632,159615,39654624.644
2024-11-01 12:42:00,248.3568,248.6399,248.12,248.3498,161086,39997528.189
2024-11-01 12:43:00,248.34,248.37,247.85,247.98,247429,61372943.247
2024-11-01 12:44:00,247.935,247.9923,247.43,247.5299,247828,61378364.222
2024-11-01 12:45:00,247.5,247.71,247.41,247.56,153019,37880166.95
2024-11-01 12:46:00,247.55,247.77,247.35,247.74,220173,54506407.368
2024-11-01 12:47:00,247.735,247.926,247.5,247.535,146229,36225856.101
2024-11-01 12:48:00,247.503,247.62,247.3,247.3396,155641,38517049.904
2024-11-01 12:49:00,247.31,247.67,247.31,247.53,120323,29776719.307
2024-11-01 12:50:00,247.5,247.58,247.2,247.2018,133315,32974981.243
2024-11-01 12:51:00,247.22,247.52,247.1501,247.35,133524,33026212.84
2024-11-01 12:52:00,247.34,247.7,247.25,247.61,135208,33466575.924
2024-11-01 12:53:00,247.61,247.7699,247.4823,247.72,102326,25337302.533
2024-11-01 12:54:00,247.7,247.72,247.53,247.5825,132825,32892720.941
2024-11-01 12:55:00,247.56,247.61,247.13,247.21,114261,28260156.417
2024-11-01 12:56:00,247.22,247.55,247.1601,247.4495,111125,27492044.929
2024-11-01 12:57:00,247.4499,247.48,247.13,247.13,105207,26021431.095
2024-11-01 12:58:00,247.13,247.21,246.81,246.8642,302480,74709827.364
2024-11-01 12:59:00,246.8304,247.1599,246.7584,246.88,141808,35017254.384
2024-11-01 13:00:00,246.9099,247.12,246.82,246.92,151468,37406286.521
2024-11-01 13:01:00,246.9,247.1,246.8101,246.96,110967,27401206.444
2024-11-01 13:02:00,246.94,247.1,246.68,246.86,163476,40352487.867
2024-11-01 13:03:00,246.85,247.08,246.83,246.985,116235,28705406.52
2024-11-01 13:04:00,247.0,247.1,246.76,246.95,80717,19930609.005
2024-11-01 13:05:00,246.9699,247.34,246.92,247.165,153746,37999674.072
2024-11-01 13:06:00,247.13,247.3596,246.99,247.3596,118428,29272755.308
2024-11-01 13:07:00,247.3599,247.4698,247.1001,247.2601,154044,38098220.819
2024-11-01 13:08:00,247.28,247.4499,246.85,247.0317,148829,36780983.261
2024-11-01 13:09:00,247.0699,247.16,246.63,246.8297,261794,64607596.067
2024-11-01 13:10:00,246.825,246.8999,246.68,246.8961,131392,32422725.499
2024-11-01 13:11:00,246.8599,247.18,246.75,247.0677,146412,36161259.678
2024-11-01 13:12:00,247.0884,247.29,246.9,247.29,115600,28567643.245
2024-11-01 13:13:00,247.29,247.52,247.23,247.42,128471,31782672.53
2024-11-01 13:14:00,247.4476,247.7599,247.390326,247.665,131256,32498407.16
2024-11-01 13:15:00,247.68,247.75,247.44,247.6237,113139,28014952.629
2024-11-01 13:16:00,247.62,247.78,247.55,247.64,98201,24324359.681
2024-11-01 13:17:00,247.67,247.78,247.6301,247.7,52391,12978251.62
2024-11-01 13:18:00,247.7,247.75,247.57,247.57,55125,13652119.622
2024-11-01 13:19:00,247.572,247.7,247.54,247.62,46690,11561685.405
2024-11-01 13:20:00,247.64,247.88,247.6178,247.805,87970,21794961.501
2024-11-01 13:21:00,247.82,247.888,247.67,247.77,74971,18578569.39
2024-11-01 13:22:00,247.7578,248.08,247.74,247.94,138302,34291474.036
2024-11-01 13:23:00,247.9425,248.08,247.8901,247.9671,63750,15808886.625
2024-11-01 13:24:00,248.0,248.29,247.9601,248.29,83668,20760176.932
2024-11-01 13:25:00,248.2813,248.4,248.13,248.31,139532,34641519.013
2024-11-01 13:26:00,248.32,248.36,248.16,248.2,304273,75540918.615
2024-11-01 13:27:00,248.22,248.4899,248.205,248.402,89701,22276064.076
2024-11-01 13:28:00,248.405,248.6,248.37,248.52,124479,30934862.91
2024-11-01 13:29:00,248.5,248.6795,248.4601,248.6738,84996,21127874.945
2024-11-01 13:30:00,248.68,248.68,248.5,248.5455,81538,20268728.738
2024-11-01 13:31:00,248.5101,248.7168,248.2,248.2668,152426,37868109.757
2024-11-01 13:32:00,248.25,248.2699,247.8601,248.0055,157179,38984589.654
2024-11-01 13:33:00,247.9847,248.47,247.9847,248.0485,144802,35954052.844
2024-11-01 13:34:00,248.01,248.1099,247.75,248.015,125559,31128116.587
2024-11-01 13:35:00,248.0599,248.189,247.84,247.97,53302,13221113.522
2024-11-01 13:36:00,247.895,248.0888,247.54,247.73,134101,33224801.835
2024-11-01 13:37:00,247.7,247.8042,247.4001,247.55,98428,24369161.403
2024-11-01 13:38:00,247.51,247.7199,247.44,247.66,67859,16799745.726
2024-11-01 13:39:00,247.645,247.99,247.59,247.93,95250,23603503.915
2024-11-01 13:40:00,247.9499,248.08,247.467,247.5099,102001,25276073.101
2024-11-01 13:41:00,247.5159,247.5159,247.25,247.32,108380,26808271.479
2024-11-01 13:42:00,247.325,247.48,247.275,247.3301,73225,18114296.005
2024-11-01 13:43:00,247.365,247.3898,247.25,247.33,53165,13148261.24
2024-11-01 13:44:00,247.3246,247.36,247.12,247.3,63502,15701153.678
2024-11-01 13:45:00,247.28,247.35,247.23,247.285,27799,6874294.021
2024-11-01 13:46:00,247.277108,247.29,247.12,247.24,56611,13994759.148
2024-11-01 13:47:00,247.1989,247.54,247.185,247.2601,88575,21912240.707
2024-11-01 13:48:00,247.2801,247.3735,247.09,247.09,46277,11440332.42
2024-11-01 13:49:00,247.09,247.3199,247.09,247.175,74237,18353101.283
2024-11-01 13:50:00,247.1562,247.44,247.135,247.2901,58054,14354071.628
2024-11-01 13:51:00,247.353249,247.65,247.32,247.52,84180,20835427.104
2024-11-01 13:52:00,247.525,247.662,247.36,247.485,75987,18808290.807
2024-11-01 13:53:00,247.455,247.79,247.455,247.79,66800,16542271.547
2024-11-01 13:54:00,247.78,247.93,247.64,247.6673,73402,18191091.372
2024-11-01 13:55:00,247.6651,247.7899,247.62,247.7568,32396,8025068.485
2024-11-01 13:56:00,247.73,247.77,247.2801,247.2801,94992,23509420.408
2024-11-01 13:57:00,247.3,247.3699,246.9403,247.0192,204430,50515509.46
2024-11-01 13:58:00,247.01,247.06,246.81,247.04,152397,37628775.948
2024-11-01 13:59:00,247.03,247.18,246.8856,246.9291,77182,19065962.351
2024-11-01 14:00:00,246.9293,246.9703,246.85,246.8694,65519,16175451.081
2024-11-01 14:01:00,246.86,247.2,246.82,247.1,119017,29393315.611
2024-11-01 14:02:00,247.080976,247.48,247.06,247.48,102497,25351029.534
2024-11-01 14:03:00,247.47,247.48,247.0,247.0176,103356,25552090.786
2024-11-01 14:04:00,247.0,247.1753,246.9,247.172249,82630,20411960.084
2024-11-01 14:05:00,247.1517,247.37,247.09,247.37,83323,20601314.844
2024-11-01 14:06:00,247.333,247.3699,247.18,247.2063,41924,10365826.929
2024-11-01 14:07:00,247.215,247.3,247.15,247.2,33980,8401196.367
2024-11-01 14:08:00,247.205,247.2299,246.83,246.8897,90676,22396597.017
2024-11-01 14:09:00,246.85,247.275,246.81,247.06,146740,36245152.566
2024-11-01 14:10:00,247.05,247.3,247.05,247.22,70624,17456395.564
2024-11-01 14:11:00,247.1999,247.25,246.8901,246.92,63151,15602681.981
2024-11-01 14:12:00,246.9014,247.18,246.8801,246.96,64791,16005432.187
2024-11-01 14:13:00,246.97,247.39,246.925,247.2449,120127,29702273.038
2024-11-01 14:14:00,247.27,247.4399,247.1701,247.36,54765,13545266.806
2024-11-01 14:15:00,247.3697,247.7,247.3697,247.635,109006,26982925.18
2024-11-01 14:16:00,247.63,247.94,247.52,247.89,121222,30032463.841
2024-11-01 14:17:00,247.91,247.9172,247.6301,247.7692,70023,17350841.746
2024-11-01 14:18:00,247.7101,247.9385,247.7101,247.8095,72954,18080457.2
2024-11-01 14:19:00,247.79,247.83,247.63,247.75,57861,14333906.037
2024-11-01 14:20:00,247.71,247.733008,247.51,247.51,46850,11601024.203
2024-11-01 14:21:00,247.5399,247.7,247.32,247.36,110741,27401999.362
2024-11-01 14:22:00,247.3603,247.58,247.34,247.5217,49570,12266680.86
2024-11-01 14:23:00,247.5203,247.6099,247.39,247.53,38361,9494073.123
2024-11-01 14:24:00,247.51,247.81,247.51,247.8,87540,21680218.915
2024-11-01 14:25:00,247.8239,248.12,247.75,248.08,147401,36549729.107
2024-11-01 14:26:00,248.087717,248.14,248.02,248.058,71598,17762546.317
2024-11-01 14:27:00,248.05,248.3596,247.9601,248.1953,105032,26066253.118
2024-11-01 14:28:00,248.1899,248.2299,248.0301,248.055,67757,16813756.831
2024-11-01 14:29:00,248.03,248.28,247.95,248.27,77753,19290460.257
2024-11-01 14:30:00,248.27,248.38,248.19,248.225,80498,19988431.079
2024-11-01 14:31:00,248.23,248.2483,248.0,248.06,69041,17129313.656
2024-11-01 14:32:00,248.0444,248.39,248.02,248.0693,90647,22497958.891
2024-11-01 14:33:00,248.09,248.35,248.09,248.2726,65683,16307532.952
2024-11-01 14:34:00,248.24,248.35,248.1728,248.2302,76390,18964645.162
2024-11-01 14:35:00,248.23,248.38,248.18,248.345,53061,13175242.529
2024-11-01 14:36:00,248.3408,248.38,248.23,248.2801,68080,16904528.654
2024-11-01 14:37:00,248.28,248.28,248.05,248.05,63815,15835724.231
2024-11-01 14:38:00,248.04,248.23,248.0,248.12,45343,11249603.721
2024-11-01 14:39:00,248.0899,248.12,247.82,247.82,89530,22199136.373
2024-11-01 14:40:00,247.8,248.12,247.77,248.04,61012,15128360.814
2024-11-01 14:41:00,248.075,248.31,247.95,248.155,86772,21531696.819
2024-11-01 14:42:00,248.12,248.18,247.92,247.99,47571,11799535.388
