time_key,open,high,low,close,volume,turnover
2024-10-30 10:30:00,261.19,262.46,260.8501,262.41,1681362,440044042.099
2024-10-30 10:35:00,262.38,262.8,261.9,261.9919,1226867,321833728.809
2024-10-30 10:40:00,262.02,262.2372,261.45,261.775,886872,232223834.938
2024-10-30 10:45:00,261.77,262.19,260.82,260.93,962003,251477402.878
2024-10-30 10:50:00,260.91,261.9253,260.76,261.895,865646,226255642.341
2024-10-30 10:55:00,261.9347,262.18,261.21,261.585,695181,181916722.796
2024-10-30 11:00:00,261.5873,262.67,261.4501,262.14,927560,243238299.93
2024-10-30 11:05:00,262.14,262.19,261.27,261.56,547174,143174631.583
2024-10-30 11:10:00,261.55,263.1985,261.45,262.85,1189920,312527037.316
2024-10-30 11:15:00,262.84,263.35,262.3501,262.405,775732,203920056.91
2024-10-30 11:20:00,262.395,263.09,262.12,262.7341,638077,167594002.03
2024-10-30 11:25:00,262.7799,263.04,262.23,262.81,575279,151131758.16
2024-10-30 11:30:00,262.845,263.2399,262.56,262.86,580903,152714820.274
2024-10-30 11:35:00,262.87,263.31,261.35,261.4,905970,237739599.429
2024-10-30 11:40:00,261.37,261.53,260.76,261.1201,903591,235973975.657
2024-10-30 11:45:00,261.16,261.6599,260.58,261.3575,841569,219722167.835
2024-10-30 11:50:00,261.35,261.55,260.71,261.505,513449,134090070.609
2024-10-30 11:55:00,261.5,262.08,261.21,261.7722,615034,161004384.327
2024-10-30 12:00:00,261.788,262.04,261.62,262.04,290766,76141766.461
2024-10-30 12:05:00,262.0542,262.12,261.695,262.05,295599,77417116.899
2024-10-30 12:10:00,262.0142,262.08,261.5,261.7582,316726,82905930.241
2024-10-30 12:15:00,261.72,261.91,261.31,261.47,257975,67484383.07
2024-10-30 12:20:00,261.5,261.8,261.1,261.19,338388,88465416.053
2024-10-30 12:25:00,261.16,261.39,260.85,261.1301,357694,93401621.417
2024-10-30 12:30:00,261.13,261.29,260.39,261.04,600826,156737573.387
2024-10-30 12:35:00,261.06,261.21,260.5634,261.2,427719,111597585.567
2024-10-30 12:40:00,261.18,261.7279,261.18,261.7,340886,89114344.939
2024-10-30 12:45:00,261.68,261.79,261.5501,261.725,262899,68790867.393
2024-10-30 12:50:00,261.75,261.94,261.45,261.7651,296917,77707898.849
2024-10-30 12:55:00,261.7601,261.89,261.5201,261.57,192243,50312021.738
2024-10-30 13:00:00,261.54,261.6499,261.3,261.46,210268,54985186.657
2024-10-30 13:05:00,261.46,262.09,261.33,262.0,360590,94423104.553
2024-10-30 13:10:00,262.033369,262.033369,261.26,261.27,318454,83302354.188
2024-10-30 13:15:00,261.305,261.64,261.13,261.515,298075,77910469.038
2024-10-30 13:20:00,261.5,262.2946,261.45,262.1601,363126,95125298.778
2024-10-30 13:25:00,262.21,262.88,262.2001,262.7899,614409,161289995.48
2024-10-30 13:30:00,262.79,262.9499,262.15,262.4,499840,131238181.226
2024-10-30 13:35:00,262.385,262.8627,262.1,262.1263,439307,115324138.588
2024-10-30 13:40:00,262.12,262.3,261.2557,261.2557,540625,141521350.074
2024-10-30 13:45:00,261.25,261.72,260.8149,261.691,603644,157729030.163
2024-10-30 13:50:00,261.7031,262.0899,261.5405,262.0411,280216,73366197.093
2024-10-30 13:55:00,262.06,262.44,261.7294,261.93,314720,82483103.828
2024-10-30 14:00:00,261.9104,261.96,261.45,261.63,233798,61183245.432
2024-10-30 14:05:00,261.58,262.0,261.42,261.895,294125,76974746.409
2024-10-30 14:10:00,261.89,262.3342,261.5303,262.2501,346123,90682628.79
2024-10-30 14:15:00,262.2514,262.2884,261.8,261.94,223978,58682721.775
2024-10-30 14:20:00,261.95,261.9798,261.5264,261.7498,207406,54289186.789
2024-10-30 14:25:00,261.7799,262.23,261.76,262.03,246595,64605268.187
2024-10-30 14:30:00,262.03,262.07,261.65,261.67,156372,40944725.587
2024-10-30 14:35:00,261.65,262.135,261.6,262.08,238458,62447448.555
2024-10-30 14:40:00,262.1119,262.5288,262.0908,262.2301,339196,88993825.937
2024-10-30 14:45:00,262.2452,262.51,262.1102,262.465,287005,75279409.638
2024-10-30 14:50:00,262.47,262.67,261.92,262.112,354276,92924465.195
2024-10-30 14:55:00,262.13,262.37,262.01,262.03,175129,45917539.015
2024-10-30 15:00:00,262.04,262.1999,261.86,261.88,214349,56166195.013
2024-10-30 15:05:00,261.865,261.905,260.89,261.1799,484976,126751697.292
2024-10-30 15:10:00,261.1301,261.74,260.99,261.56,412746,107872284.179
2024-10-30 15:15:00,261.56,261.65,261.02,261.3601,286752,74942199.213
2024-10-30 15:20:00,261.38,261.41,260.45,260.705,492710,128498123.725
2024-10-30 15:25:00,260.7,260.855,259.61,259.66,768263,199849624.447
2024-10-30 15:30:00,259.64,260.08,259.0,259.57,743544,193052492.554
2024-10-30 15:35:00,259.56,259.69,258.7801,259.0699,582390,150990189.622
2024-10-30 15:40:00,259.0171,259.16,258.38,259.14,732961,189702165.907
2024-10-30 15:45:00,259.145,259.4799,258.7201,259.075,575512,149127944.968
2024-10-30 15:50:00,259.1,259.53,258.8801,259.53,426492,110562583.936
2024-10-30 15:55:00,259.53,259.53,258.25,258.31,660995,171152197.117
2024-10-30 16:00:00,258.36,258.41,257.39,257.55,3396509,875166394.385
2024-10-31 09:35:00,257.99,259.75,256.55,258.09,2155454,556566988.574
2024-10-31 09:40:00,258.075,258.25,256.05,256.6,1341653,344799255.518
2024-10-31 09:45:00,256.64,258.29,256.4146,258.18,1165602,299924523.997
2024-10-31 09:50:00,258.125,258.2,254.6,254.76,2172046,555749636.065
2024-10-31 09:55:00,254.7273,255.3,253.23,254.2997,1875324,476500703.919
2024-10-31 10:00:00,254.23,254.59,252.65,253.14,1409668,357607622.379
2024-10-31 10:05:00,253.14,254.0699,252.69,254.03,1242673,314672631.502
2024-10-31 10:10:00,253.99,254.88,253.69,254.2351,1283538,326454334.274
2024-10-31 10:15:00,254.28,254.69,253.47,253.84,872858,221793016.517
2024-10-31 10:20:00,253.8599,255.58,253.812,255.2,1235775,315114266.127
2024-10-31 10:25:00,255.2,255.9353,254.7559,255.8809,796031,203404570.865
2024-10-31 10:30:00,255.87,256.1499,254.47,254.55,973144,248542146.738
2024-10-31 10:35:00,254.55,255.38,254.1612,254.54,792577,201924394.596
2024-10-31 10:40:00,254.56,254.7,253.1,253.79,844530,214413450.811
2024-10-31 10:45:00,253.767,254.43,253.73,253.92,556080,141286869.907
2024-10-31 10:50:00,253.9,254.6,252.44,252.8099,1223698,309922187.446
2024-10-31 10:55:00,252.7801,253.43,252.08,253.2799,1376836,347852916.679
2024-10-31 11:00:00,253.2796,253.42,252.13,252.3014,663726,167655067.087
2024-10-31 11:05:00,252.33,252.3799,251.24,251.45,1121707,282386917.032
2024-10-31 11:10:00,251.4001,252.32,251.26,251.9585,795770,200354637.586
2024-10-31 11:15:00,251.94,252.0,250.68,250.95,883969,221958571.889
2024-10-31 11:20:00,250.955,251.85,250.76,251.78,796672,200240564.339
2024-10-31 11:25:00,251.7976,252.38,251.38,251.8599,719064,181213242.101
2024-10-31 11:30:00,251.81,252.078,251.55,251.79,401826,101186018.152
2024-10-31 11:35:00,251.77,251.8899,251.0,251.13,551091,138517214.929
2024-10-31 11:40:00,251.125,251.75,251.125,251.69,465661,117119638.021
2024-10-31 11:45:00,251.66,252.2,251.4401,252.09,419937,105748613.927
2024-10-31 11:50:00,252.085,252.085,251.345,251.432,449561,113148154.155
2024-10-31 11:55:00,251.4441,251.6,251.0,251.54,448278,112666603.345
2024-10-31 12:00:00,251.5399,252.82,251.4701,252.78,674848,170205684.387
2024-10-31 12:05:00,252.8,252.88,252.22,252.6709,552401,139535815.609
2024-10-31 12:10:00,252.6712,252.87,252.37,252.41,533501,134783920.929
2024-10-31 12:15:00,252.4299,252.77,252.0,252.53,407479,102839742.262
2024-10-31 12:20:00,252.55,253.21,252.2401,253.08,659840,166778376.733
2024-10-31 12:25:00,253.0501,253.2999,252.8305,253.0064,486677,123184923.05
2024-10-31 12:30:00,253.02,253.11,252.19,252.85,764434,193160906.459
2024-10-31 12:35:00,252.9,253.08,252.43,252.6681,302281,76419764.571
2024-10-31 12:40:00,252.6438,252.78,252.3001,252.35,244419,61729162.02
2024-10-31 12:45:00,252.3301,252.88,252.21,252.8715,333892,84293369.239
2024-10-31 12:50:00,252.85,252.885856,252.332,252.5621,253466,64024513.665
2024-10-31 12:55:00,252.55,252.8499,252.3801,252.82,411902,104043781.561
2024-10-31 13:00:00,252.82,252.9234,252.08,252.19,590899,149172461.998
2024-10-31 13:05:00,252.19,252.9567,251.85,252.83,1820214,459049846.708
2024-10-31 13:10:00,252.83,253.1699,252.7801,252.93,595872,150732415.925
2024-10-31 13:15:00,252.9101,253.17,252.65,252.928,252328,63800110.527
2024-10-31 13:20:00,252.9,253.38,252.7801,253.3799,325389,82356305.64
2024-10-31 13:25:00,253.3546,253.65,253.33,253.39,447920,113546833.652
2024-10-31 13:30:00,253.411,253.53,252.54,252.6355,553556,140018544.896
2024-10-31 13:35:00,252.59,252.8141,251.94,252.1,482407,121710718.685
2024-10-31 13:40:00,252.08,252.22,251.3519,251.4792,475567,119715946.232
2024-10-31 13:45:00,251.46,251.9799,251.42,251.7802,427299,107558580.41
2024-10-31 13:50:00,251.8176,252.19,251.57,252.0913,329087,82881311.465
2024-10-31 13:55:00,252.06,252.52,251.93,251.9991,418936,105643783.891
2024-10-31 14:00:00,251.96,252.1499,251.73,251.8,231855,58412054.196
2024-10-31 14:05:00,251.78,251.9,251.19,251.38,371203,93351133.299
2024-10-31 14:10:00,251.4,252.01,250.79,250.8199,593000,149010235.894
2024-10-31 14:15:00,250.8199,251.17,250.6,250.81,527554,132343075.731
2024-10-31 14:20:00,250.8496,250.8499,249.8121,250.0139,1038180,259762407.713
2024-10-31 14:25:00,250.05,250.27,249.862,250.115,637868,159505144.426
2024-10-31 14:30:00,250.12,250.3355,249.7,250.28,600064,150017633.929
2024-10-31 14:35:00,250.27,250.69,249.75,250.2099,715207,179006279.495
2024-10-31 14:40:00,250.18,250.2699,249.25,250.0,721855,180322539.339
2024-10-31 14:45:00,249.975,250.1494,249.5,249.7579,444432,111005419.369
2024-10-31 14:50:00,249.7001,249.94,249.2801,249.4485,493376,123153630.332
2024-10-31 14:55:00,249.4416,250.0298,249.4107,250.0,475026,118631735.687
2024-10-31 15:00:00,250.0,250.52,249.97,250.4899,621008,155382157.457
2024-10-31 15:05:00,250.475,250.95,250.45,250.8555,564827,141615101.046
2024-10-31 15:10:00,250.84,251.2199,250.84,251.1,475218,119295271.632
2024-10-31 15:15:00,251.1199,251.17,250.52,251.09,434199,108915255.472
2024-10-31 15:20:00,251.098,251.14,250.58,250.7099,393137,98619124.534
2024-10-31 15:25:00,250.72,250.8199,250.36,250.5001,433523,108627803.52
2024-10-31 15:30:00,250.52,250.6799,250.28,250.3101,400744,100371168.636
2024-10-31 15:35:00,250.32,250.7392,250.31,250.585,441154,110524619.811
2024-10-31 15:40:00,250.58,250.8209,250.41,250.53,288797,72372259.818
2024-10-31 15:45:00,250.525,250.73,250.1,250.51,461152,115476691.878
2024-10-31 15:50:00,250.5,251.58,250.4,251.35,602236,151164569.373
2024-10-31 15:55:00,251.39,251.42,249.52,249.59,906526,227051746.501
2024-10-31 16:00:00,249.54,250.22,249.404,249.85,5397338,1348463683.728
2024-11-01 09:35:00,252.043,254.0,251.33,252.21,2297157,580066977.527
2024-11-01 09:40:00,252.16,253.49,251.1,253.382,1248394,315011169.841
2024-11-01 09:45:00,253.361,253.79,252.4301,252.785,1252917,317348345.215
2024-11-01 09:50:00,252.77,252.8299,250.45,251.7752,1585112,398453401.684
2024-11-01 09:55:00,251.74,251.81,249.76,250.0496,1380046,346249470.022
2024-11-01 10:00:00,250.02,251.3299,249.9539,250.9,845845,212138307.466
2024-11-01 10:05:00,250.95,251.2,249.655,250.19,975715,244476737.387
2024-11-01 10:10:00,250.2,250.87,249.76,250.7299,903571,226129978.34
2024-11-01 10:15:00,250.66,252.52,250.6401,252.47,1371495,345382629.516
2024-11-01 10:20:00,252.4107,252.5999,251.7701,252.35,801095,202007417.458
2024-11-01 10:25:00,252.3139,252.3699,250.91,251.1901,778178,195719353.852
2024-11-01 10:30:00,251.215,252.19,251.1,252.1467,564437,142079449.556
2024-11-01 10:35:00,252.1899,252.9,252.175,252.685,823354,207944625.926
2024-11-01 10:40:00,252.7248,252.9451,252.0601,252.28,587118,148272460.642
2024-11-01 10:45:00,252.34,252.5,250.9,251.3001,688352,173101379.392
2024-11-01 10:50:00,251.3392,251.6,250.64,251.535,531870,133581400.671
2024-11-01 10:55:00,251.535,251.6797,250.8103,251.59,407856,102483759.698
2024-11-01 11:00:00,251.59,252.5,251.515,252.4001,600822,151509090.94
2024-11-01 11:05:00,252.4,252.59,251.8301,252.4788,509733,128565039.645
2024-11-01 11:10:00,252.46,252.69,251.52,251.68,460393,116063499.963
2024-11-01 11:15:00,251.68,252.9,251.33,252.8799,553907,139744593.977
2024-11-01 11:20:00,252.8799,253.45,252.76,253.145,881830,223213905.536
2024-11-01 11:25:00,253.13,253.2,252.45,252.83,603073,152499396.984
2024-11-01 11:30:00,252.82,253.01,252.54,252.62,355816,89959520.146
2024-11-01 11:35:00,252.615,252.99,252.2201,252.7372,718690,181518944.339
2024-11-01 11:40:00,252.76,252.7838,252.1,252.44,371772,93838740.579
2024-11-01 11:45:00,252.42,252.54,251.08,251.23,844597,212531233.961
2024-11-01 11:50:00,251.2295,251.45,250.65,250.895,790404,198439393.66
2024-11-01 11:55:00,250.89,251.06,250.21,250.69,876731,219633854.028
2024-11-01 12:00:00,250.7088,250.73,250.11,250.258,452867,113375828.598
2024-11-01 12:05:00,250.255,250.6,250.0,250.5983,791398,198041975.61
2024-11-01 12:10:00,250.55,250.92,250.26,250.9,447051,112026011.757
2024-11-01 12:15:00,250.9019,251.06,250.34,250.395,349666,87676105.659
2024-11-01 12:20:00,250.4299,250.54,248.7,248.9775,1525778,380901731.587
2024-11-01 12:25:00,248.96,249.49,248.75,249.301769,612748,152648112.085
2024-11-01 12:30:00,249.32,249.45,248.72,248.89,579155,144280931.52
2024-11-01 12:35:00,248.9295,249.29,248.15,248.75,888886,221067559.689
2024-11-01 12:40:00,248.765,249.04,248.31,248.69,565628,140633824.17
2024-11-01 12:45:00,248.7,248.7,247.41,247.56,968977,240283627.252
2024-11-01 12:50:00,247.55,247.926,247.2,247.2018,775681,192001013.923
2024-11-01 12:55:00,247.22,247.7699,247.13,247.21,618144,152982968.655
2024-11-01 13:00:00,247.22,247.55,246.7584,246.92,812088,200646844.293
2024-11-01 13:05:00,246.9,247.34,246.68,247.165,625141,154389383.908
2024-11-01 13:10:00,247.13,247.4698,246.63,246.8961,814487,201182280.954
2024-11-01 13:15:00,246.8599,247.7599,246.75,247.6237,634878,157024935.242
2024-11-01 13:20:00,247.62,247.88,247.54,247.805,340377,84311377.829
2024-11-01 13:25:00,247.82,248.4,247.67,248.31,500223,124080625.996
2024-11-01 13:30:00,248.32,248.68,248.16,248.5455,684987,170148449.284
2024-11-01 13:35:00,248.5101,248.7168,247.75,247.97,633268,157155982.364
2024-11-01 13:40:00,247.895,248.0888,247.4001,247.5099,497639,123273285.98
2024-11-01 13:45:00,247.5159,247.5159,247.12,247.285,326071,80646276.423
2024-11-01 13:50:00,247.277108,247.54,247.09,247.2901,323754,80054505.186
2024-11-01 13:55:00,247.353249,247.93,247.32,247.7568,332765,82402149.315
2024-11-01 14:00:00,247.73,247.77,246.81,246.8694,594520,146895119.248
2024-11-01 14:05:00,246.86,247.48,246.82,247.37,490823,121309710.859
2024-11-01 14:10:00,247.333,247.3699,246.81,247.22,383944,94865168.443
2024-11-01 14:15:00,247.1999,247.7,246.8801,247.635,411840,101838579.192
2024-11-01 14:20:00,247.63,247.94,247.51,247.51,368910,91398693.027
2024-11-01 14:25:00,247.5399,248.12,247.32,248.08,433613,107392701.367
2024-11-01 14:30:00,248.087717,248.38,247.95,248.225,402638,99921447.602
2024-11-01 14:35:00,248.23,248.39,248.0,248.345,354822,88074693.19
2024-11-01 14:40:00,248.3408,248.38,247.77,248.04,327780,81317353.793
2024-11-01 14:45:00,248.075,248.31,247.73,248.036292,308931,76606794.653
2024-11-01 14:50:00,248.03,248.13,247.53,247.66,330681,81922100.023
2024-11-01 14:55:00,247.7,247.9,247.6,247.63,244756,60638113.766
2024-11-01 15:00:00,247.6898,248.11,247.45,248.03,300793,74536008.719
2024-11-01 15:05:00,248.0135,248.17,247.7,248.125,325133,80636283.214
2024-11-01 15:10:00,248.14,248.6699,247.99,248.57,460994,114515876.291
2024-11-01 15:15:00,248.5601,249.27,248.48,249.125,642668,159956443.557
2024-11-01 15:20:00,249.11,249.55,248.8201,249.4434,557088,138816330.747
2024-11-01 15:25:00,249.43,249.49,248.8941,249.06,397127,98946154.43
2024-11-01 15:30:00,249.1,249.28,248.85,249.17,281478,70115696.221
2024-11-01 15:35:00,249.12,249.2899,248.71,249.0024,434380,108141110.742
2024-11-01 15:40:00,248.97,249.0854,248.7,248.995,301028,74929005.089
2024-11-01 15:45:00,248.995,249.33,248.867592,248.9299,415223,103439793.963
2024-11-01 15:50:00,248.87,248.9899,248.52,248.69,567605,141183512.163
2024-11-01 15:55:00,248.66,249.0,248.11,248.9583,737091,183175538.605
2024-11-01 16:00:00,248.93,249.3599,248.73,248.98,3295446,820535336.259
2024-11-04 09:35:00,244.56,245.32,241.4401,241.6774,3668344,892796014.684
2024-11-04 09:40:00,241.72,241.86,238.88,239.36,3456752,829798663.558
2024-11-04 09:45:00,239.395,241.34,238.9,241.085,2647410,636251530.493
2024-11-04 09:50:00,241.09,242.56,241.06,242.215,1895340,458400146.502
2024-11-04 09:55:00,242.28,243.48,242.0501,243.4343,1501877,364677942.546
2024-11-04 10:00:00,243.44,243.76,242.7,243.66,1118214,272030483.507
2024-11-04 10:05:00,243.63,244.48,243.14,243.27,1363606,332484748.56
2024-11-04 10:10:00,243.23,244.24,242.364,243.95,1249596,304101421.429
2024-11-04 10:15:00,243.965,244.29,243.2105,243.6939,829655,202187459.667
2024-11-04 10:20:00,243.685,245.65,243.61,245.1429,1672857,409539900.509
2024-11-04 10:25:00,245.1799,246.5,245.04,246.35,1473725,362382637.72
2024-11-04 10:30:00,246.38,246.92,245.85,246.27,1253975,309054475.688
2024-11-04 10:35:00,246.27,246.33,245.6401,246.18,853814,210023970.782
2024-11-04 10:40:00,246.118268,247.2,246.118268,246.185,1043349,257391634.09
2024-11-04 10:45:00,246.16,247.0799,246.02,246.7431,810120,199717640.028
2024-11-04 10:50:00,246.83,247.97,246.31,247.95,1043323,257956929.946
2024-11-04 10:55:00,247.9101,248.47,247.71,248.38,1042009,258542837.634
2024-11-04 11:00:00,248.38,248.7199,247.9201,248.0999,866903,215285392.688
2024-11-04 11:05:00,248.08,248.5884,247.6,247.6976,844560,209480092.173
2024-11-04 11:10:00,247.69,248.3143,247.4,248.1188,687567,170428201.131
2024-11-04 11:15:00,248.12,248.9,248.1001,248.235,907038,225463572.762
2024-11-04 11:20:00,248.2373,248.44,247.52,247.6928,561029,139122211.588
2024-11-04 11:25:00,247.6955,247.6999,246.2,246.2402,965149,238383078.951
2024-11-04 11:30:00,246.2115,246.3789,245.77,246.02,1188848,292519242.476
2024-11-04 11:35:00,246.0069,246.26,245.43,245.864,1148363,282316777.674
2024-11-04 11:40:00,245.885,246.12,244.85,244.9511,1070558,262534362.681
2024-11-04 11:45:00,244.92,245.39,244.37,244.6701,945208,231489776.955
2024-11-04 11:50:00,244.72,244.9,244.18,244.63,818389,200153910.247
2024-11-04 11:55:00,244.63,244.96,244.22,244.7444,758619,185558802.898
2024-11-04 12:00:00,244.71,245.12,243.93,245.11,1069994,261561636.355
2024-11-04 12:05:00,245.09,245.41,244.7,244.78,754706,184970198.969
2024-11-04 12:10:00,244.74,244.91,243.65,243.7551,816735,199493760.444
2024-11-04 12:15:00,243.71,244.3,243.7,244.14,513777,125362595.043
2024-11-04 12:20:00,244.1774,244.33,243.41,243.43,661164,161200168.569
2024-11-04 12:25:00,243.43,244.74,243.41,244.63,924542,225815219.322
2024-11-04 12:30:00,244.69,244.78,244.5,244.588,387867,94890754.579
2024-11-04 12:35:00,244.68,244.88,244.25,244.685,424794,103905991.355
2024-11-04 12:40:00,244.6995,245.18,244.6501,244.8899,568147,139154674.015
2024-11-04 12:45:00,244.89,245.08,244.71,245.0135,283980,69543636.923
2024-11-04 12:50:00,245.04,245.6,244.9701,245.1575,574280,140856536.889
2024-11-04 12:55:00,245.22,245.4399,244.8906,245.41,342882,84070597.846
2024-11-04 13:00:00,245.4034,245.55,245.01,245.065,265018,64980769.935
2024-11-04 13:05:00,245.04,245.556407,244.85,244.9599,517262,126836867.572
2024-11-04 13:10:00,244.9176,244.97,244.2,244.37,499863,122209192.756
2024-11-04 13:15:00,244.41,245.2399,244.33,244.9299,466898,114279017.544
2024-11-04 13:20:00,244.915,245.19,244.3801,244.6063,352812,86366007.751
2024-11-04 13:25:00,244.6,245.17,244.46,245.07,421454,103188570.937
2024-11-04 13:30:00,245.1,245.31,244.71,244.8099,345880,84758557.982
2024-11-04 13:35:00,244.8006,244.8099,244.25,244.51,409445,100124917.305
2024-11-04 13:40:00,244.531,245.2,244.49592,245.01,348921,85475489.345
2024-11-04 13:45:00,245.04,245.29,244.9,245.0644,272219,66723616.02
2024-11-04 13:50:00,245.06,245.1902,244.52,244.83,754853,184795141.862
2024-11-04 13:55:00,244.81,245.1,244.44,244.5382,238973,58490243.187
2024-11-04 14:00:00,244.51,244.6499,244.06,244.14,440113,107525934.84
2024-11-04 14:05:00,244.1799,244.41,243.9,244.0601,504814,123247501.086
2024-11-04 14:10:00,244.1258,244.66,244.06,244.3323,417270,101956878.154
2024-11-04 14:15:00,244.3,244.55,244.0,244.3664,292871,71528564.06
2024-11-04 14:20:00,244.38,244.4999,244.0857,244.424,213091,52055990.112
2024-11-04 14:25:00,244.4162,244.65,244.0701,244.2099,332776,81303483.075
2024-11-04 14:30:00,244.2064,244.544336,243.45,243.725,462421,112855737.541
2024-11-04 14:35:00,243.68,244.5,243.53,244.4054,507572,123902919.004
2024-11-04 14:40:00,244.42,244.67,244.26,244.64,342313,83694736.619
2024-11-04 14:45:00,244.61,244.83,244.4001,244.505,293146,71714213.092
2024-11-04 14:50:00,244.48,244.6599,244.2401,244.4964,211480,51704444.739
2024-11-04 14:55:00,244.48,244.75,244.31,244.465,197990,48422997.776
2024-11-04 15:00:00,244.4752,244.555,244.28,244.29,196930,48127971.359
2024-11-04 15:05:00,244.2845,244.6399,244.05,244.12,405053,98945563.76
2024-11-04 15:10:00,244.1482,244.1696,243.73,243.7801,382890,93398845.046
2024-11-04 15:15:00,243.8,243.8,242.9001,243.0899,826817,201097390.169
2024-11-04 15:20:00,243.02,243.29,242.77,243.23,534205,129843860.596
2024-11-04 15:25:00,243.23,243.4,243.04,243.39,370546,90123470.984
2024-11-04 15:30:00,243.38,243.74,243.32,243.39,449438,109446229.758
2024-11-04 15:35:00,243.38,243.393446,242.45,242.48,770381,187047083.651
2024-11-04 15:40:00,242.49,242.534,241.89,242.0814,917908,222373747.944
2024-11-04 15:45:00,242.0899,242.8,242.0511,242.6825,576840,139879024.053
2024-11-04 15:50:00,242.7046,242.9562,242.55,242.6699,498952,121123477.099
2024-11-04 15:55:00,242.67,243.34,242.51,242.96,700496,170149108.139
2024-11-04 16:00:00,242.98,243.03,242.66,242.84,3697629,897921021.75
2024-11-05 09:35:00,247.34,249.41,246.2101,249.2226,3050568,756700783.82
2024-11-05 09:40:00,249.1802,252.7999,248.95,252.38,3399375,852896043.628
2024-11-05 09:45:00,252.4,253.15,251.11,252.574,2836453,715496525.811
2024-11-05 09:50:00,252.59,252.9,251.56,252.13,1485554,374681578.808
2024-11-05 09:55:00,252.14,253.22,251.32,251.712,1818421,458434152.758
2024-11-05 10:00:00,251.75,252.48,250.6,251.2899,1574374,395753579.079
2024-11-05 10:05:00,251.29,252.2,250.9001,251.84,1238654,311656020.631
2024-11-05 10:10:00,251.88,253.37,251.83,253.2961,1516083,383137323.293
2024-11-05 10:15:00,253.3,253.4999,251.55,252.17,1315718,332073207.924
2024-11-05 10:20:00,252.16,252.44,251.61,252.17,857548,216130226.483
2024-11-05 10:25:00,252.18,252.3446,250.81,250.96,1449510,364353168.367
2024-11-05 10:30:00,250.99,251.1999,250.27,251.123,1291600,323821478.497
2024-11-05 10:35:00,251.1794,251.27,250.36,251.08,917602,230186913.359
2024-11-05 10:40:00,251.0482,251.23,250.3801,250.94,742135,186151244.341
2024-11-05 10:45:00,250.9364,252.1,250.6501,252.0854,918354,230862856.399
2024-11-05 10:50:00,252.1,252.2774,251.62,251.9809,625072,157478892.975
2024-11-05 10:55:00,251.98,252.0475,251.03,251.255,561639,141198273.397
2024-11-05 11:00:00,251.255,251.2572,250.575,251.07,568924,142721773.825
2024-11-05 11:05:00,251.05,251.0948,250.45,250.9538,492559,123501458.247
2024-11-05 11:10:00,250.95,251.32,250.64,250.78,473444,118803602.671
2024-11-05 11:15:00,250.8248,251.7,250.75,251.58,534689,134355589.688
2024-11-05 11:20:00,251.6091,251.66,251.3,251.46,418563,105247750.352
2024-11-05 11:25:00,251.5,252.14,251.12,252.035,1436819,361355971.622
2024-11-05 11:30:00,252.04,252.1851,251.8003,251.95,356341,89794880.449
2024-11-05 11:35:00,251.95,252.7927,251.85,252.74,659766,166459818.377
2024-11-05 11:40:00,252.69,253.374,252.62,253.15,751625,190176878.601
2024-11-05 11:45:00,253.1401,253.475,252.62,253.4699,716421,181321824.964
2024-11-05 11:50:00,253.4799,253.69,253.03,253.05,759349,192420739.796
2024-11-05 11:55:00,253.05,253.1099,252.6,252.7804,560919,141822953.973
2024-11-05 12:00:00,252.78,253.1,252.45,253.059,534621,135153482.357
2024-11-05 12:05:00,253.04,253.19,252.64,253.0855,416695,105400193.607
2024-11-05 12:10:00,253.08,253.37,252.43,252.52,520709,131646270.996
2024-11-05 12:15:00,252.54,253.61,252.54,253.558,500053,126545790.239
2024-11-05 12:20:00,253.5734,253.98,253.15,253.65,1269809,322016805.286
2024-11-05 12:25:00,253.7199,254.7,253.581,254.437,932809,237154875.136
2024-11-05 12:30:00,254.41,254.71,254.14,254.524,518257,131860325.462
2024-11-05 12:35:00,254.51,254.6,254.2,254.352,375941,95642752.97
2024-11-05 12:40:00,254.36,254.63,253.9201,254.045,457436,116338049.422
2024-11-05 12:45:00,254.0696,254.4199,253.85,254.3801,355593,90366334.991
2024-11-05 12:50:00,254.41,254.93,254.35,254.91,581914,148224090.627
2024-11-05 12:55:00,254.885,254.93,254.5301,254.68,363044,92462894.878
2024-11-05 13:00:00,254.67,254.7077,254.21,254.48,359910,91570270.672
2024-11-05 13:05:00,254.4732,254.6,254.14,254.5,333550,84845703.638
2024-11-05 13:10:00,254.545,254.9,254.3601,254.71,369974,94225221.932
2024-11-05 13:15:00,254.74,254.74,253.93,254.11,448746,114103801.103
2024-11-05 13:20:00,254.1244,254.64,254.065,254.48,310921,79105155.597
2024-11-05 13:25:00,254.5,254.7,254.2937,254.52,291179,74105900.781
2024-11-05 13:30:00,254.5106,254.5106,254.0919,254.15,244406,62142808.762
2024-11-05 13:35:00,254.18,254.42,253.96,254.04,390610,99283963.554
2024-11-05 13:40:00,254.07685,254.083144,253.65,253.8,525303,133347865.115
2024-11-05 13:45:00,253.815,254.52,253.4401,254.48,634037,161032288.513
2024-11-05 13:50:00,254.4953,254.88,254.45,254.57,533365,135825054.442
2024-11-05 13:55:00,254.56,254.83,254.4001,254.8,357951,91143257.396
2024-11-05 14:00:00,254.8,255.19,254.6001,254.9082,641570,163549909.307
2024-11-05 14:05:00,254.9234,255.2799,254.77,254.9501,625785,159599011.197
