time_key,open,high,low,close,volume,turnover
2024-11-04 09:54:00,242.24,243.2,242.09,243.1,921507,223741972.926
2024-11-04 09:57:00,243.13,243.54,242.7,242.74,847361,206101134.055
2024-11-04 10:00:00,242.74,243.76,242.71,243.66,586552,142728272.078
2024-11-04 10:03:00,243.63,244.48,243.52,244.0285,844399,206040878.168
2024-11-04 10:06:00,244.06,244.082,242.51,242.68,836679,203547852.064
2024-11-04 10:09:00,242.68,244.08,242.364,243.9001,728179,177232219.629
2024-11-04 10:12:00,243.91,244.29,243.41,243.74,593370,144707827.897
2024-11-04 10:15:00,243.7382,244.053,243.2105,243.6939,440230,107244851.898
2024-11-04 10:18:00,243.685,245.14,243.61,244.9996,1073788,262610757.598
2024-11-04 10:21:00,245.0,245.8,244.91,245.7962,849607,208432746.285
2024-11-04 10:24:00,245.77,246.41,245.3201,246.3301,975788,239928964.175
2024-11-04 10:27:00,246.3185,246.7169,246.14,246.62,736373,181473960.6
2024-11-04 10:30:00,246.58,246.92,245.85,246.27,765001,188530585.259
2024-11-04 10:33:00,246.27,246.33,245.82,245.89,510268,125534191.591
2024-11-04 10:36:00,245.9199,246.62,245.6401,246.46,542179,133431275.734
2024-11-04 10:39:00,246.565,247.2,246.27,246.7504,659050,162693427.847
2024-11-04 10:42:00,246.74,246.7899,246.05,246.58,497008,122481079.31
2024-11-04 10:45:00,246.5,247.0799,246.02,246.7431,498778,122993270.418
2024-11-04 10:48:00,246.83,247.47,246.31,247.3376,576569,142353390.356
2024-11-04 10:51:00,247.38,248.1799,247.33,248.1258,768843,190513246.511
2024-11-04 10:54:00,248.13,248.3999,247.97,248.23,543796,134929900.68
2024-11-04 10:57:00,248.27,248.6,248.1,248.475,526560,130759991.414
2024-11-04 11:00:00,248.45,248.7199,247.9201,248.0999,536467,133228631.307
2024-11-04 11:03:00,248.08,248.54,247.8,248.45,467897,116104951.293
2024-11-04 11:06:00,248.482,248.5884,247.4,247.4441,543311,134631230.689
2024-11-04 11:09:00,247.4459,248.3143,247.4,248.2358,434761,107792786.913
2024-11-04 11:12:00,248.2899,248.89,248.0103,248.84,491034,122000038.239
2024-11-04 11:15:00,248.83,248.9,248.2,248.235,502162,124842858.932
2024-11-04 11:18:00,248.2373,248.44,247.8001,248.17,320040,79409245.549
2024-11-04 11:21:00,248.14,248.1939,247.48,247.5001,366280,90735527.731
2024-11-04 11:24:00,247.535,247.535,246.63,246.74,669782,165441091.816
2024-11-04 11:27:00,246.735,246.735,245.84,246.015,711753,175229779.894
2024-11-04 11:30:00,245.9935,246.25,245.77,246.02,647171,159208888.025
2024-11-04 11:33:00,246.0069,246.26,245.43,245.82,867651,213295457.394
2024-11-04 11:36:00,245.8001,246.12,245.5548,245.7,481592,118389855.192
2024-11-04 11:39:00,245.65,245.66,244.85,245.06,728177,178493132.108
2024-11-04 11:42:00,245.08,245.2,244.68,245.055,482343,118165507.587
2024-11-04 11:45:00,245.02,245.39,244.37,244.6701,604366,147996965.029
2024-11-04 11:48:00,244.72,244.9,244.18,244.4066,537308,131379568.431
2024-11-04 11:51:00,244.435,244.96,244.26,244.53,439085,107444088.409
2024-11-04 11:54:00,244.565,244.8,244.22,244.655,447877,109508463.793
2024-11-04 11:57:00,244.62,244.8999,244.27,244.2779,442561,108227826.661
2024-11-04 12:00:00,244.305,245.12,243.93,245.11,780171,190714402.206
2024-11-04 12:03:00,245.09,245.41,244.88,245.1599,536483,131529794.781
2024-11-04 12:06:00,245.14,245.15,244.62,244.75,345127,84502236.204
2024-11-04 12:09:00,244.777,244.8091,244.01,244.051705,444700,108662385.832
2024-11-04 12:12:00,244.0362,244.2299,243.65,243.924,475954,116067955.13
2024-11-04 12:15:00,243.93,244.3,243.75,244.14,282954,69064182.509
2024-11-04 12:18:00,244.1774,244.33,243.8,243.9862,261386,63798758.388
2024-11-04 12:21:00,243.9201,244.25,243.41,244.164,622660,151751053.626
2024-11-04 12:24:00,244.15,244.74,243.89,244.7127,501528,122522377.024
2024-11-04 12:27:00,244.72,244.78,244.4,244.6314,388492,95029444.874
2024-11-04 12:30:00,244.66,244.78,244.5,244.588,199507,48804508.558
2024-11-04 12:33:00,244.68,244.88,244.3,244.3899,278926,68240940.141
2024-11-04 12:36:00,244.37,244.95,244.25,244.8489,253256,61954072.758
2024-11-04 12:39:00,244.86,245.18,244.83,244.95,389227,95350370.746
2024-11-04 12:42:00,244.9797,244.98,244.71,244.8457,187820,45990308.595
2024-11-04 12:45:00,244.8522,245.08,244.7101,245.0135,167692,41068610.053
2024-11-04 12:48:00,245.04,245.6,244.9701,245.26,433528,106342645.051
2024-11-04 12:51:00,245.2201,245.3699,245.0507,245.1,195152,47850222.377
2024-11-04 12:54:00,245.12,245.33,244.8906,245.255,220838,54138857.142
2024-11-04 12:57:00,245.2622,245.55,245.01,245.1413,215067,52750864.506
2024-11-04 13:00:00,245.08,245.22,245.01,245.065,117595,28825315.594
2024-11-04 13:03:00,245.04,245.556407,244.9,245.3032,350073,85863371.832
2024-11-04 13:06:00,245.23,245.35,244.63,244.8541,249349,61083277.441
2024-11-04 13:09:00,244.8,244.9299,244.2,244.44,350934,85775359.651
2024-11-04 13:12:00,244.397,244.66,244.33,244.4,216183,52854935.489
2024-11-04 13:15:00,244.44,245.2399,244.33,244.9299,317484,77748133.459
2024-11-04 13:18:00,244.915,245.19,244.5827,244.655,225544,55240458.749
2024-11-04 13:21:00,244.64,244.8899,244.3801,244.7479,206415,50496320.661
2024-11-04 13:24:00,244.77,245.1134,244.46,244.9531,277517,67942653.962
2024-11-04 13:27:00,244.9501,245.31,244.8601,245.15,193072,47326900.034
2024-11-04 13:30:00,245.1499,245.24,244.71,244.8099,217598,53306803.264
2024-11-04 13:33:00,244.8006,244.8099,244.25,244.7438,273518,66877794.099
2024-11-04 13:36:00,244.74,244.8,244.4501,244.7893,197956,48424281.584
2024-11-04 13:39:00,244.74,245.2,244.5837,245.1399,195297,47849199.764
2024-11-04 13:42:00,245.1,245.2899,244.9,245.2459,238073,58353934.045
2024-11-04 13:45:00,245.2799,245.29,244.9,245.0644,125741,30818813.178
2024-11-04 13:48:00,245.06,245.1902,244.52,244.6501,359635,88090095.661
2024-11-04 13:51:00,244.7099,244.96,244.66,244.82,435936,106675248.851
2024-11-04 13:54:00,244.92,245.1,244.58,244.7308,132411,32416239.518
2024-11-04 13:57:00,244.75,244.7844,244.25,244.3701,268638,65662508.261
2024-11-04 14:00:00,244.405,244.4899,244.06,244.14,237319,57967227.598
2024-11-04 14:03:00,244.1799,244.41,244.12,244.17,292937,71538221.956
2024-11-04 14:06:00,244.17,244.28,243.9,244.24,302870,73928160.506
2024-11-04 14:09:00,244.2799,244.66,244.17,244.52,261423,63888868.114
2024-11-04 14:12:00,244.48,244.55,244.13,244.1988,203455,49706562.286
2024-11-04 14:15:00,244.19,244.4099,244.0,244.3664,154270,37671130.438
2024-11-04 14:18:00,244.38,244.41,244.0857,244.2552,130778,31940215.523
2024-11-04 14:21:00,244.26,244.65,244.23,244.525,146257,35752362.229
2024-11-04 14:24:00,244.5073,244.5303,244.0701,244.225,226520,55334295.596
2024-11-04 14:27:00,244.2499,244.544336,244.15,244.46,170373,41627255.069
2024-11-04 14:30:00,244.48,244.5,243.45,243.725,334360,81561082.311
2024-11-04 14:33:00,243.68,244.38,243.53,244.25,346964,84656637.535
2024-11-04 14:36:00,244.31,244.6,244.2,244.39,295895,72321956.677
2024-11-04 14:39:00,244.4,244.6,244.26,244.6,146198,35740765.615
2024-11-04 14:42:00,244.565,244.83,244.48,244.7791,220693,53997577.94
2024-11-04 14:45:00,244.7525,244.76,244.4001,244.505,133281,32594930.948
2024-11-04 14:48:00,244.48,244.6599,244.4601,244.57,101052,24714007.965
2024-11-04 14:51:00,244.6127,244.6127,244.2401,244.5,161588,39496962.271
2024-11-04 14:54:00,244.5481,244.75,244.51,244.53,119607,29259868.269
2024-11-04 14:57:00,244.5101,244.6,244.32,244.34,116466,28467164.081
2024-11-04 15:00:00,244.37,244.5,244.28,244.29,107687,26317411.288
2024-11-04 15:03:00,244.2845,244.6399,244.12,244.1899,243347,59465318.918
2024-11-04 15:06:00,244.16,244.25,243.86,243.8801,256185,62531651.32
2024-11-04 15:09:00,243.92,244.12,243.73,244.0401,230593,56244908.474
2024-11-04 15:12:00,244.0899,244.0899,243.18,243.24,412382,100408469.048
2024-11-04 15:15:00,243.2899,243.3,242.9001,243.0899,472253,114791451.215
2024-11-04 15:18:00,243.02,243.18,242.77,243.1357,347372,84404507.975
2024-11-04 15:21:00,243.125,243.29,243.1,243.1403,274820,66835487.132
2024-11-04 15:24:00,243.1335,243.38,243.04,243.245,220760,53692770.786
2024-11-04 15:27:00,243.25,243.74,243.1612,243.52,324772,79088335.929
2024-11-04 15:30:00,243.5168,243.575,243.32,243.39,186465,45392459.516
2024-11-04 15:33:00,243.38,243.393446,242.4501,242.4601,562907,136699849.106
2024-11-04 15:36:00,242.5167,242.8299,242.22,242.2631,522248,126674907.609
2024-11-04 15:39:00,242.23,242.4,241.89,242.15,521833,126362191.766
2024-11-04 15:42:00,242.175,242.57,242.03,242.4499,342250,82921070.592
2024-11-04 15:45:00,242.45,242.8,242.33,242.6825,315891,76641836.575
2024-11-04 15:48:00,242.7046,242.93,242.55,242.89,331579,80490572.597
2024-11-04 15:51:00,242.93,242.97,242.51,242.67,324765,78834881.672
2024-11-04 15:54:00,242.67,243.19,242.5502,243.16,363544,88302681.28
2024-11-04 15:57:00,243.145,243.34,242.66,242.88,478071,116115411.415
2024-11-04 16:00:00,242.875,243.03,242.6642,242.84,3399118,825450060.024
2024-11-05 09:33:00,247.34,249.16,246.2101,248.935,2156800,534202061.631
2024-11-05 09:36:00,248.9699,250.17,248.09,249.925,1762122,439403178.234
2024-11-05 09:39:00,249.910194,252.4,249.8201,252.2585,1922975,482498024.928
2024-11-05 09:42:00,252.2232,252.7999,251.11,251.9297,1794775,452229020.286
2024-11-05 09:45:00,251.92,253.15,251.8273,252.574,1649724,416761068.18
2024-11-05 09:48:00,252.59,252.9,251.56,251.8,978982,246910679.781
2024-11-05 09:51:00,251.83,253.22,251.61,252.545,1127493,284643133.387
2024-11-05 09:54:00,252.54,252.5791,251.32,251.64,922049,232225260.004
2024-11-05 09:57:00,251.6203,252.48,251.23,251.4999,862000,217044043.791
2024-11-05 10:00:00,251.44,251.75,250.6,251.2899,987825,248046193.682
2024-11-05 10:03:00,251.29,252.1399,250.9001,251.28,866936,218062575.724
2024-11-05 10:06:00,251.2876,252.47,251.169564,252.2855,653675,164707817.183
2024-11-05 10:09:00,252.27,253.37,252.09,253.233,1006060,254313728.291
2024-11-05 10:12:00,253.1801,253.4999,252.2,252.29,859235,217320410.378
2024-11-05 10:15:00,252.26,252.35,251.55,252.17,684549,172462020.272
2024-11-05 10:18:00,252.16,252.4,251.61,252.3146,491041,123754708.705
2024-11-05 10:21:00,252.3144,252.44,251.65,252.065,515186,129867565.368
2024-11-05 10:24:00,252.065,252.14,251.0,251.025,866658,217875964.874
2024-11-05 10:27:00,251.025,251.3799,250.45,250.6944,937854,235307537.435
2024-11-05 10:30:00,250.66,251.18,250.27,251.123,787919,197499096.965
2024-11-05 10:33:00,251.1794,251.27,250.56,250.5665,532168,133565523.201
2024-11-05 10:36:00,250.56827,251.1992,250.36,250.7501,539296,135242779.301
2024-11-05 10:39:00,250.77,251.23,250.3801,250.6299,502772,126089124.978
2024-11-05 10:42:00,250.6,251.6,250.53,251.42,498100,125078499.445
2024-11-05 10:45:00,251.445,252.1,251.0,252.0854,505755,127225087.174
2024-11-05 10:48:00,252.1,252.1499,251.66,251.7765,369405,93050069.059
2024-11-05 10:51:00,251.75,252.2774,251.4801,251.58,401056,101023021.327
2024-11-05 10:54:00,251.5602,251.5758,251.12,251.2535,322818,81135856.0
2024-11-05 10:57:00,251.275,251.3226,250.575,250.85,412601,103529836.593
2024-11-05 11:00:00,250.825,251.13,250.711,251.07,249755,62660157.218
2024-11-05 11:03:00,251.05,251.0948,250.45,250.67,326726,81902376.374
2024-11-05 11:06:00,250.7,251.04,250.64,250.6799,248040,62219599.817
2024-11-05 11:09:00,250.65,251.32,250.65,250.8964,278736,69960995.741
2024-11-05 11:12:00,250.9275,251.0799,250.68,251.0,255861,64192354.395
2024-11-05 11:15:00,250.9964,251.7,250.97,251.58,391329,98385324.279
2024-11-05 11:18:00,251.6091,251.65,251.3,251.62,266070,66898498.367
2024-11-05 11:21:00,251.56,251.66,251.3,251.35,922356,231870764.308
2024-11-05 11:24:00,251.36,251.9499,251.12,251.94,495507,124626959.402
2024-11-05 11:27:00,251.9423,252.1851,251.81,251.97,341518,86070474.375
2024-11-05 11:30:00,251.9486,252.1,251.8003,251.95,186272,46931905.971
2024-11-05 11:33:00,251.95,252.32,251.85,252.2778,349515,88113410.292
2024-11-05 11:36:00,252.265,252.91,252.1555,252.839,442164,111693129.128
2024-11-05 11:39:00,252.8558,253.34,252.75,253.3399,481699,121878345.426
2024-11-05 11:42:00,253.3276,253.374,252.62,252.89,449239,113661906.857
2024-11-05 11:45:00,252.8646,253.475,252.8,253.4699,405195,102611730.239
2024-11-05 11:48:00,253.4799,253.69,253.16,253.25,534830,135545950.695
2024-11-05 11:51:00,253.26,253.5,252.88,252.9799,350270,88688426.351
2024-11-05 11:54:00,252.9,253.1,252.63,252.73,332534,84071543.511
2024-11-05 11:57:00,252.75,252.9499,252.6,252.79,271866,68726499.481
2024-11-05 12:00:00,252.79,253.1,252.45,253.059,365389,92364756.088
2024-11-05 12:03:00,253.04,253.19,252.64,252.8,208761,52798787.193
2024-11-05 12:06:00,252.77,253.37,252.71,252.85,379426,96001995.665
2024-11-05 12:09:00,252.87,252.95,252.5662,252.6275,233401,58993175.615
2024-11-05 12:12:00,252.622203,252.9899,252.43,252.86,254962,64428640.824
2024-11-05 12:15:00,252.86,253.61,252.75,253.558,360907,91369655.545
2024-11-05 12:18:00,253.5734,253.98,253.15,253.4208,894625,226878852.234
2024-11-05 12:21:00,253.35,254.24,253.29,254.1394,706665,179342571.778
2024-11-05 12:24:00,254.1,254.7,253.9298,254.61,466258,118576064.069
2024-11-05 12:27:00,254.59,254.65,254.14,254.3101,328622,83589677.485
2024-11-05 12:30:00,254.3373,254.71,254.26,254.524,324705,82644840.318
2024-11-05 12:33:00,254.51,254.6,254.2,254.52,244020,62083706.76
2024-11-05 12:36:00,254.4801,254.55,254.21,254.285,212995,54176406.069
2024-11-05 12:39:00,254.28,254.63,254.25,254.27,242682,61754271.728
2024-11-05 12:42:00,254.2601,254.2999,253.85,254.0305,281582,71537174.667
2024-11-05 12:45:00,254.055,254.4199,254.03,254.3801,207691,52795578.159
2024-11-05 12:48:00,254.41,254.89,254.35,254.72,382737,97472251.992
2024-11-05 12:51:00,254.7219,254.93,254.64,254.68,301723,76874275.887
2024-11-05 12:54:00,254.68,254.7899,254.5301,254.775,198986,50669072.207
2024-11-05 12:57:00,254.78,254.84,254.48,254.58,193705,49321104.257
2024-11-05 13:00:00,254.59,254.59,254.21,254.48,227717,57920551.834
2024-11-05 13:03:00,254.4732,254.6,254.14,254.405,225656,57390485.032
2024-11-05 13:06:00,254.42,254.59,254.36,254.53,149571,38061121.456
2024-11-05 13:09:00,254.54,254.9,254.5,254.665,269849,68734979.914
2024-11-05 13:12:00,254.665,254.75,254.31,254.39,193945,49364206.627
2024-11-05 13:15:00,254.3701,254.4438,253.93,254.11,313249,79623933.644
2024-11-05 13:18:00,254.1244,254.53,254.065,254.45,191256,48647458.83
2024-11-05 13:21:00,254.4175,254.64,254.2937,254.3701,169814,43214536.228
2024-11-05 13:24:00,254.426,254.7,254.4,254.555,186970,47593995.777
2024-11-05 13:27:00,254.5507,254.56,254.2201,254.3428,162151,41245926.078
2024-11-05 13:30:00,254.36,254.3999,254.0919,254.15,136315,34651948.227
2024-11-05 13:33:00,254.18,254.42,254.01,254.14,232298,59056750.023
2024-11-05 13:36:00,254.12,254.2499,253.8805,253.8805,284804,72351500.223
2024-11-05 13:39:00,253.885,254.079,253.65,253.7646,317873,80682385.375
2024-11-05 13:42:00,253.7601,253.8899,253.4401,253.8214,372795,94576158.688
2024-11-05 13:45:00,253.8399,254.52,253.8399,254.48,342180,86997322.873
2024-11-05 13:48:00,254.4953,254.88,254.45,254.74,335344,85402148.625
2024-11-05 13:51:00,254.735,254.85,254.4001,254.51,274057,69772954.329
2024-11-05 13:54:00,254.5037,254.76,254.48,254.6801,224605,57194937.242
2024-11-05 13:57:00,254.68,254.83,254.5908,254.710971,145336,37021438.75
2024-11-05 14:00:00,254.7211,255.19,254.6001,254.9082,553544,141126742.199
2024-11-05 14:03:00,254.9234,255.2799,254.87,255.0968,417897,106598436.824
2024-11-05 14:06:00,255.1143,255.12,254.77,254.895,266929,68050350.305
2024-11-05 14:09:00,254.89,254.895,254.44,254.568605,373691,95162340.437
2024-11-05 14:12:00,254.6599,254.68,254.3701,254.5631,228209,58090342.018
2024-11-05 14:15:00,254.5412,254.6596,254.27,254.47,265942,67669149.856
2024-11-05 14:18:00,254.46,254.46,254.26,254.3699,203995,51887981.847
2024-11-05 14:21:00,254.37,254.4299,254.18,254.2534,151093,38421334.946
2024-11-05 14:24:00,254.2799,254.4199,254.1839,254.34,160720,40869140.662
2024-11-05 14:27:00,254.3412,254.7482,254.23,254.7247,269706,68639876.756
2024-11-05 14:30:00,254.7201,254.8657,254.37,254.4,233325,59404406.953
2024-11-05 14:33:00,254.4,254.4347,254.05,254.1611,268860,68358597.366
2024-11-05 14:36:00,254.22,254.24,253.93,254.07,214849,54585330.713
2024-11-05 14:39:00,254.07,254.34,253.8303,254.3,276343,70205446.99
2024-11-05 14:42:00,254.2801,254.5796,254.2,254.53,228370,58094505.499
2024-11-05 14:45:00,254.56,254.57,254.28,254.42,171577,43661954.038
2024-11-05 14:48:00,254.4494,254.48,254.15,254.3543,144590,36769111.854
2024-11-05 14:51:00,254.36,254.4158,253.5751,253.5751,308973,78474043.649
2024-11-05 14:54:00,253.57,253.67,253.07,253.28,474904,120299806.044
2024-11-05 14:57:00,253.26,253.3,251.7544,252.0199,774870,195579882.436
2024-11-05 15:00:00,251.99,252.28,251.61,251.8142,622321,156761357.549
2024-11-05 15:03:00,251.8,252.48,251.37,252.0048,743103,187214302.018
2024-11-05 15:06:00,252.0599,252.276,251.7377,252.12,396528,99926261.717
2024-11-05 15:09:00,252.17,252.48,251.95,252.3601,349364,88111575.23
2024-11-05 15:12:00,252.44,253.08,252.41,252.9655,475257,120112679.919
2024-11-05 15:15:00,252.94,252.963461,252.6,252.7834,240524,60797480.195
2024-11-05 15:18:00,252.75,252.76,252.46,252.475,206599,52195185.541
2024-11-05 15:21:00,252.4606,252.6,252.38,252.5,203707,51437425.365
2024-11-05 15:24:00,252.4971,252.55,251.82,251.99,321717,81115054.502
2024-11-05 15:27:00,251.985,252.0998,251.58,251.77,363567,91534185.422
2024-11-05 15:30:00,251.7799,252.29,251.6863,252.2,336111,84704860.635
2024-11-05 15:33:00,252.2,252.78,252.0301,252.7799,377192,95201197.685
2024-11-05 15:36:00,252.7799,253.15,252.6701,253.0052,462881,117082859.071
2024-11-05 15:39:00,253.015,253.18,252.7056,252.945,312761,79096846.479
2024-11-05 15:42:00,252.96,253.0,252.3801,252.78,318782,80570060.647
2024-11-05 15:45:00,252.77,252.8,252.1601,252.28,271854,68614532.818
2024-11-05 15:48:00,252.26,252.3,251.56,251.655,493601,124337266.88
2024-11-05 15:51:00,251.66,252.09,251.4201,251.535282,429306,108079424.637
2024-11-05 15:54:00,251.55,251.89,251.44,251.87,348858,87775331.649
2024-11-05 15:57:00,251.84,251.9,250.83,250.9899,777670,195351838.188
2024-11-05 16:00:00,250.97,251.5599,250.93,251.44,3867406,972243306.303
2024-11-06 09:33:00,284.67,287.0,281.4488,286.9167,9537258,2713284938.526
2024-11-06 09:36:00,286.96,289.48,286.016,286.248,6322000,1821577795.567
2024-11-06 09:39:00,286.33,289.59,285.6032,288.45,4361776,1256848053.372
2024-11-06 09:42:00,288.5299,289.55,287.02,287.655,2981961,859590239.955
2024-11-06 09:45:00,287.675997,288.5,286.37,286.8675,2467238,708882430.668
2024-11-06 09:48:00,286.86,287.1299,284.24,285.6751,3493808,996852483.641
2024-11-06 09:51:00,285.84,285.89,282.12,284.2499,2985918,847212537.605
2024-11-06 09:54:00,284.2499,284.2499,279.3,281.54,3543871,997822398.77
2024-11-06 09:57:00,281.41,281.68,277.72,278.38,3451916,964210860.635
2024-11-06 10:00:00,278.4,279.46,275.62,278.93,3281136,910575520.527
2024-11-06 10:03:00,278.96,279.8,276.4001,279.4422,2538792,707319831.816
2024-11-06 10:06:00,279.2924,279.56,276.6601,277.5399,1659341,461301229.094
2024-11-06 10:09:00,277.42,279.65,277.42,279.11,1814198,505905155.331
2024-11-06 10:12:00,279.1616,281.648,278.34,281.5,2257425,632160530.826
2024-11-06 10:15:00,281.515,282.7,280.9001,281.9499,2015027,567920577.049
2024-11-06 10:18:00,281.846,282.23,280.11,281.73,1312634,369218808.225
2024-11-06 10:21:00,281.73,282.0,281.1309,281.39,888939,250329172.807
2024-11-06 10:24:00,281.43,281.88,279.5401,281.26,1312023,368392219.674
2024-11-06 10:27:00,281.2788,281.29,280.05,280.83,907900,254807370.038
2024-11-06 10:30:00,280.89,281.5,280.42,281.218,856449,240699637.86
2024-11-06 10:33:00,281.32,282.37,280.15,280.6399,1551718,436614348.691
2024-11-06 10:36:00,280.5643,281.2199,280.2,280.88,815739,228965602.517
2024-11-06 10:39:00,280.835,281.4,280.17,280.4957,760109,213378434.149
2024-11-06 10:42:00,280.4682,281.07,279.8,281.0699,1063610,298295882.721
2024-11-06 10:45:00,281.01,281.51,280.6389,281.28,683629,192190357.363
2024-11-06 10:48:00,281.2025,281.93,280.73,281.5587,757123,213020453.174
2024-11-06 10:51:00,281.6158,282.9,281.45,282.6408,1225297,345867260.493
2024-11-06 10:54:00,282.695,283.46,282.46,283.26,1161420,328669379.467
2024-11-06 10:57:00,283.2531,284.5399,283.0801,284.4772,1376131,390770495.78
2024-11-06 11:00:00,284.4836,284.6699,283.24,283.765,1150543,326763209.73
2024-11-06 11:03:00,283.64,283.7,282.81,282.9804,697756,197573215.844
2024-11-06 11:06:00,282.995,284.3,282.66,284.3,831879,235785391.827
2024-11-06 11:09:00,284.29,284.49,283.82,284.47,741030,210564373.663
2024-11-06 11:12:00,284.4788,285.22,284.1901,284.9301,1739681,495513210.82
2024-11-06 11:15:00,284.94,285.38,284.56,285.36,843525,240463373.32
2024-11-06 11:18:00,285.36,285.45,284.55,284.79,756226,215594523.455
2024-11-06 11:21:00,284.74,284.87,283.7,283.765,797382,226765438.633
2024-11-06 11:24:00,283.765,284.44,282.9,284.3376,909872,257980746.817
2024-11-06 11:27:00,284.35,284.76,284.03,284.6325,676164,192309294.962
2024-11-06 11:30:00,284.62,284.78,284.35,284.576788,571043,162487493.469
2024-11-06 11:33:00,284.55,285.3,284.4,284.72,960116,273461285.33
2024-11-06 11:36:00,284.6996,284.7499,283.23,283.399,759385,215683430.777
2024-11-06 11:39:00,283.4114,283.8499,283.2564,283.7694,459309,130240073.609
2024-11-06 11:42:00,283.77,284.4599,283.73,284.33,499969,142079929.332
2024-11-06 11:45:00,284.33,285.2,284.28,285.01,764660,217830090.356
2024-11-06 11:48:00,285.03,285.23,284.61,285.115,601626,171464231.137
2024-11-06 11:51:00,285.12,285.35,284.7,284.7311,634675,180899323.039
2024-11-06 11:54:00,284.7201,285.3,284.39,285.3,572336,163044261.299
2024-11-06 11:57:00,285.32,285.83,285.2,285.83,817309,233401729.39
2024-11-06 12:00:00,285.81,286.35,285.4102,286.12,1266431,362142647.106
2024-11-06 12:03:00,286.1,286.55,285.83,286.1707,747856,214088676.656
2024-11-06 12:06:00,286.16,286.55,286.07,286.2899,558508,159916209.929
2024-11-06 12:09:00,286.2401,286.65,285.94,286.5326,581266,166449783.831
2024-11-06 12:12:00,286.46,286.95,286.45,286.9129,707804,202941190.014
2024-11-06 12:15:00,286.9155,287.36,286.7,287.3,957926,274949986.343
2024-11-06 12:18:00,287.28,287.35,286.61,286.68,653389,187491050.014
2024-11-06 12:21:00,286.7085,286.71,285.92,286.2401,833678,238614368.86
2024-11-06 12:24:00,286.265,286.71,286.0501,286.3923,593614,170021418.572
2024-11-06 12:27:00,286.385,287.16,286.3501,287.01,617105,177049193.563
2024-11-06 12:30:00,287.04,287.5,287.04,287.38,586727,168556568.767
2024-11-06 12:33:00,287.42,287.4799,286.9001,287.4195,517847,148730498.116
2024-11-06 12:36:00,287.43,287.47,286.5484,286.83,581266,166762796.132
2024-11-06 12:39:00,286.8594,286.9599,286.33,286.89,425583,121979383.423
2024-11-06 12:42:00,286.9198,287.09,286.5,286.9865,401251,115107207.987
2024-11-06 12:45:00,286.985,287.12,286.8101,286.9483,329493,94563466.44
2024-11-06 12:48:00,286.9276,287.21,286.66,286.8399,459280,131791806.448
2024-11-06 12:51:00,286.835,287.37,286.7901,286.9907,454174,130407026.555
2024-11-06 12:54:00,286.99,287.35,286.77,287.3495,409870,117647992.919
2024-11-06 12:57:00,287.345,287.4699,286.72,286.84,450164,129247020.017
2024-11-06 13:00:00,286.8448,287.27,286.79,287.195,372563,106968610.939
2024-11-06 13:03:00,287.22,287.78,287.01,287.7394,650609,187025896.167
2024-11-06 13:06:00,287.721,287.9299,287.37,287.8458,551949,158818445.985
2024-11-06 13:09:00,287.89,288.3,287.81,288.26,948758,273281031.455
2024-11-06 13:12:00,288.29,288.86,288.26,288.6401,791669,228454003.266
2024-11-06 13:15:00,288.67,288.75,288.31,288.64,445782,128631664.697
2024-11-06 13:18:00,288.641,288.85,288.43,288.69,498379,143893304.874
2024-11-06 13:21:00,288.68,289.12,288.6,288.94,1521752,439702304.398
2024-11-06 13:24:00,288.94,289.0049,288.2201,288.58,623498,179922648.705
2024-11-06 13:27:00,288.59,289.25,288.55,288.98,659738,190649014.801
2024-11-06 13:30:00,288.9809,289.24,288.7838,289.23,628593,181621973.563
2024-11-06 13:33:00,289.22,289.33,288.7501,288.8,620717,179453683.292
2024-11-06 13:36:00,288.81,288.84,288.11,288.7106,644941,186046562.314
2024-11-06 13:39:00,288.73,288.84,288.3245,288.3301,511491,147649173.743
2024-11-06 13:42:00,288.33,288.3695,287.7901,288.095,644077,185530240.999
2024-11-06 13:45:00,288.08,288.65,287.9459,288.5,445840,128584815.056
2024-11-06 13:48:00,288.52,288.59,288.02,288.0826,335227,96667719.78
2024-11-06 13:51:00,288.0601,288.53,287.96,287.98,456965,131727969.022
2024-11-06 13:54:00,288.0199,288.1442,287.4,287.59,690097,198575205.411
2024-11-06 13:57:00,287.6,287.99,287.5,287.705,467583,134515890.446
2024-11-06 14:00:00,287.7,287.77,287.22,287.41,413654,118920579.674
2024-11-06 14:03:00,287.44,287.64,286.9,286.995,476738,136978826.46
2024-11-06 14:06:00,286.995,287.13,286.01,286.17,840661,240932103.453
2024-11-06 14:09:00,286.19,286.24,285.39,285.9404,1006856,287802191.34
2024-11-06 14:12:00,285.92,286.01,284.87,284.97,738803,210849646.05
2024-11-06 14:15:00,284.98,286.37,284.7572,286.35,994336,283915283.496
2024-11-06 14:18:00,286.37,287.16,286.36,287.11,827135,237182861.666
2024-11-06 14:21:00,287.12,287.92,286.84,287.8583,823206,236607448.174
2024-11-06 14:24:00,287.835,288.13,287.52,287.9803,812979,234055634.382
2024-11-06 14:27:00,288.005,288.2,287.8,287.851,454404,130864622.553
2024-11-06 14:30:00,287.8899,288.19,287.6505,287.835459,491782,141600498.923
2024-11-06 14:33:00,287.83,287.9899,287.68,287.925,416524,119858992.705
2024-11-06 14:36:00,287.91,288.1,286.87,287.1933,730230,209970815.243
