time_key,open,high,low,close,volume,turnover
2024-10-25 13:37:00,171.506288366,171.555665428,171.486537541,171.535914603,4937,857554.47
2024-10-25 13:38:00,171.516163778,171.516163778,171.417409654,171.437160479,3034,526765.418
2024-10-25 13:39:00,171.437160479,171.466786716,171.407534241,171.447035891,5211,904613.799
2024-10-25 13:40:00,171.506288366,171.506288366,171.42234736,171.42234736,3306,574060.575
2024-10-25 13:41:00,171.447035891,171.496412954,171.308780117,171.328530942,9219,1599968.718
2024-10-25 13:42:00,171.298904704,171.298904704,171.200150579,171.234714523,4158,721051.119
2024-10-25 13:43:00,171.200150579,171.219901404,171.200150579,171.219901404,1635,283458.153
2024-10-25 13:44:00,171.200150579,171.200150579,171.121246034,171.170524342,3782,655514.991
2024-10-25 13:45:00,171.150773517,171.150773517,171.061894805,171.113641966,5446,943675.049
2024-10-25 13:46:00,171.12114728,171.170524342,171.093496125,171.170524342,4481,776558.219
2024-10-25 13:47:00,171.210025992,171.229776817,171.088163402,171.200150579,6552,1135667.288
2024-10-25 13:48:00,171.219901404,171.30384241,171.219901404,171.30384241,6553,1136383.863
2024-10-25 13:49:00,171.308780117,171.397658829,171.308780117,171.348380521,7361,1277433.208
2024-10-25 13:50:00,171.358157179,171.456911304,171.348281766,171.456911304,3591,623235.283
2024-10-25 13:51:00,171.447035891,171.447035891,171.380475611,171.441209398,3013,522976.124
2024-10-25 13:52:00,171.491475247,171.565540841,171.491475247,171.49848679,2951,512493.059
2024-10-25 13:53:00,171.496412954,171.516163778,171.447035891,171.456911304,2322,403201.027
2024-10-25 13:54:00,171.456911304,171.486537541,171.447035891,171.486537541,1875,325550.288
2024-10-25 13:55:00,171.447134645,171.496412954,171.387783416,171.451973597,5556,964498.328
2024-10-25 13:56:00,171.437160479,171.437160479,171.372970298,171.372970298,5598,971655.623
2024-10-25 13:57:00,171.387783416,171.407534241,171.318655529,171.318655529,3776,655233.638
2024-10-25 13:58:00,171.298904704,171.353219473,171.269278467,171.348281766,7130,1236895.749
2024-10-25 13:59:00,171.318655529,171.318655529,171.200150579,171.200150579,7968,1381830.419
2024-10-25 14:00:00,171.200150579,171.240639771,171.161636471,171.170524342,3283,569126.571
2024-10-25 14:01:00,171.165586636,171.165586636,171.061993559,171.16064893,2879,498924.836
2024-10-25 14:02:00,171.175462048,171.190275167,171.135960398,171.190176413,2582,447560.033
2024-10-25 14:03:00,171.170524342,171.170524342,171.086583336,171.101396455,3860,668914.552
2024-10-25 14:04:00,171.091521042,171.210025992,170.982891505,171.190275167,4994,865166.51
2024-10-25 14:05:00,171.200150579,171.265328302,171.190275167,171.259403054,4005,694417.722
2024-10-25 14:06:00,171.259600562,171.274216173,171.219901404,171.219901404,3735,647687.919
2024-10-25 14:07:00,171.170524342,171.170524342,171.091521042,171.111271867,3919,679148.425
2024-10-25 14:08:00,171.101396455,171.180399754,171.101396455,171.180399754,2386,413471.382
2024-10-25 14:09:00,171.153538633,171.168535434,170.992865672,170.992865672,8007,1387388.293
2024-10-25 14:10:00,170.953265268,171.037206274,170.943389855,171.012517742,4456,771593.039
2024-10-25 14:11:00,170.992766918,171.022393155,170.973016093,170.973016093,5185,897812.772
2024-10-25 14:12:00,170.96314068,171.12114728,170.96314068,171.111271867,7375,1277291.942
2024-10-25 14:13:00,171.106334161,171.135960398,171.04214398,171.082435663,3002,520110.94
2024-10-25 14:14:00,171.091521042,171.185337461,171.091521042,171.180399754,6170,1069296.022
2024-10-25 14:15:00,171.200150579,171.200150579,171.08164563,171.188102576,6229,1079589.261
2024-10-25 14:16:00,171.170524342,171.308780117,171.16064893,171.308780117,7444,1290604.662
2024-10-25 14:17:00,171.338406354,171.338406354,171.279153879,171.298904704,4345,753713.694
2024-10-25 14:18:00,171.279153879,171.308780117,171.239652229,171.26434076,11932,2069618.962
2024-10-25 14:19:00,171.239652229,171.279153879,171.205088286,171.274216173,6889,1194632.809
2024-10-25 14:20:00,171.279153879,171.333468648,171.259403054,171.333468648,8715,1511607.654
2024-10-25 14:21:00,171.333468648,171.476662129,171.333468648,171.476662129,7356,1276602.115
2024-10-25 14:22:00,171.471724422,171.471724422,171.368032591,171.368032591,3935,683060.915
2024-10-25 14:23:00,171.348281766,171.348281766,171.308780117,171.338406354,3762,652554.55
2024-10-25 14:24:00,171.318655529,171.407534241,171.318655529,171.397658829,3267,566877.168
2024-10-25 14:25:00,171.390252269,171.397658829,171.318655529,171.318655529,6233,1081593.866
2024-10-25 14:26:00,171.289029292,171.338406354,171.274216173,171.318655529,10002,1734968.799
2024-10-25 14:27:00,171.338406354,171.338406354,171.239652229,171.308780117,11859,2057282.562
2024-10-25 14:28:00,171.308780117,171.308780117,171.26434076,171.289029292,3612,626473.51
2024-10-25 14:29:00,171.279153879,171.34334406,171.279153879,171.318655529,13790,2392218.291
2024-10-25 14:30:00,171.308780117,171.313717823,171.259403054,171.269278467,8541,1481494.115
2024-10-25 14:31:00,171.289029292,171.318655529,171.229776817,171.239652229,6451,1118842.663
2024-10-25 14:32:00,171.239652229,171.243602394,171.170524342,171.170524342,5271,913759.437
2024-10-25 14:33:00,171.182967362,171.269278467,171.170524342,171.229776817,9335,1618418.887
2024-10-25 14:34:00,171.180399754,171.244589936,171.145835811,171.235702064,5946,1030897.814
2024-10-25 14:35:00,171.239652229,171.26434076,171.229283046,171.26434076,9009,1562208.309
2024-10-25 14:36:00,171.269278467,171.377908004,171.269278467,171.34334406,4377,759324.448
2024-10-25 14:37:00,171.318655529,171.318655529,171.239652229,171.239652229,3340,579302.742
2024-10-25 14:38:00,171.239652229,171.308780117,171.239652229,171.26434076,9706,1683278.011
2024-10-25 14:39:00,171.26434076,171.298904704,171.26434076,171.298904704,1902,329879.764
2024-10-25 14:40:00,171.318655529,171.377908004,171.318655529,171.333468648,7057,1224454.431
2024-10-25 14:41:00,171.333468648,171.358157179,171.318655529,171.318655529,2084,361534.197
2024-10-25 14:42:00,171.328530942,171.328530942,171.269278467,171.269278467,3188,552997.977
2024-10-25 14:43:00,171.279153879,171.387783416,171.279153879,171.368032591,4346,754017.303
2024-10-25 14:44:00,171.328530942,171.348281766,171.328530942,171.338406354,3513,609509.765
2024-10-25 14:45:00,171.318655529,171.328530942,171.279153879,171.279153879,2655,460565.086
2024-10-25 14:46:00,171.269278467,171.358157179,171.269278467,171.356182096,3079,534118.937
2024-10-25 14:47:00,171.437160479,171.456911304,171.427285066,171.451973597,3951,685900.078
2024-10-25 14:48:00,171.447035891,171.496116691,171.437160479,171.466786716,4978,864279.144
2024-10-25 14:49:00,171.476662129,171.629731022,171.459972682,171.605042491,5292,919381.633
2024-10-25 14:50:00,171.644544141,171.644544141,171.535914603,171.555665428,5750,998999.848
2024-10-25 14:51:00,171.541444834,171.585291666,171.541444834,171.585291666,7086,1231067.314
2024-10-25 14:52:00,171.550727722,171.585291666,171.545790016,171.555665428,5375,933792.891
2024-10-25 14:53:00,171.624793316,171.624793316,171.516163778,171.526039191,23027,4000382.196
2024-10-25 14:54:00,171.496412954,171.595167078,171.486537541,171.595167078,24299,4220995.638
2024-10-25 14:55:00,171.575416253,171.664294966,171.555764182,171.664294966,4282,744014.134
2024-10-25 14:56:00,171.659357259,171.674170378,171.614917903,171.627262169,3439,597738.532
2024-10-25 14:57:00,171.644544141,171.644544141,171.575416253,171.58035396,4429,769679.82
2024-10-25 14:58:00,171.584896649,171.634668728,171.575416253,171.614917903,3974,690521.958
2024-10-25 14:59:00,171.624793316,171.703796615,171.624793316,171.68404579,4698,816621.555
2024-10-25 15:00:00,171.674960411,171.703796615,171.660246046,171.674170378,4645,807501.058
2024-10-25 15:01:00,171.68404579,171.68404579,171.568009694,171.568009694,3804,661128.814
2024-10-25 15:02:00,171.595167078,171.68404579,171.595167078,171.68404579,4600,799535.776
2024-10-25 15:03:00,171.654419553,171.693921203,171.644544141,171.674170378,2562,445376.317
2024-10-25 15:04:00,171.674170378,171.693921203,171.659357259,171.664294966,3438,597646.139
2024-10-25 15:05:00,171.644544141,171.654419553,171.614917903,171.624793316,4355,756913.89
2024-10-25 15:06:00,171.619855609,171.624793316,171.575416253,171.595167078,3750,651635.732
2024-10-25 15:07:00,171.605042491,171.664294966,171.595167078,171.614917903,2571,446814.103
2024-10-25 15:08:00,171.614917903,171.644544141,171.565145824,171.644544141,3940,684683.117
2024-10-25 15:09:00,171.644544141,171.654419553,171.605042491,171.634668728,3647,633802.931
2024-10-25 15:10:00,171.624793316,171.68404579,171.585291666,171.624793316,7183,1248498.28
2024-10-25 15:11:00,171.654419553,171.664294966,171.634668728,171.659357259,2501,434723.816
2024-10-25 15:12:00,171.68404579,171.68404579,171.634668728,171.634668728,4982,866016.256
2024-10-25 15:13:00,171.614917903,171.664294966,171.595167078,171.615609182,8229,1430212.011
2024-10-25 15:14:00,171.614917903,171.614917903,171.476662129,171.545790016,6271,1089336.904
2024-10-25 15:15:00,171.555665428,171.565540841,171.387783416,171.437160479,6356,1103578.542
2024-10-25 15:16:00,171.486537541,171.535914603,171.486537541,171.526137945,3591,623650.916
2024-10-25 15:17:00,171.526039191,171.526039191,171.496412954,171.526039191,2208,383476.012
2024-10-25 15:18:00,171.496412954,171.585291666,171.496412954,171.585291666,2740,475951.455
2024-10-25 15:19:00,171.560603135,171.614917903,171.560603135,171.605042491,4127,717081.389
2024-10-25 15:20:00,171.595265832,171.595265832,171.535815849,171.535914603,6813,1183663.247
2024-10-25 15:21:00,171.516163778,171.54085231,171.506288366,171.516163778,5144,893458.627
2024-10-25 15:22:00,171.535914603,171.570478547,171.496412954,171.496412954,3999,694606.987
2024-10-25 15:23:00,171.481599835,171.526039191,171.481599835,171.506288366,3103,538874.113
2024-10-25 15:24:00,171.466786716,171.471724422,171.308780117,171.348281766,10836,1880820.262
2024-10-25 15:25:00,171.298904704,171.333468648,171.210025992,171.239652229,6423,1114180.21
2024-10-25 15:26:00,171.239652229,171.269278467,171.185337461,171.185337461,3528,611755.363
2024-10-25 15:27:00,171.16064893,171.279153879,171.150773517,171.279153879,3462,600237.224
2024-10-25 15:28:00,171.249527642,171.259403054,171.229776817,171.259403054,4616,800433.656
2024-10-25 15:29:00,171.269278467,171.298904704,171.210025992,171.269278467,16268,2821041.922
2024-10-25 15:30:00,171.259403054,171.328530942,171.259403054,171.308780117,4030,699040.334
2024-10-25 15:31:00,171.308780117,171.318655529,171.278265092,171.308681362,7249,1257426.962
2024-10-25 15:32:00,171.298904704,171.308780117,171.200150579,171.298904704,22033,3820358.706
2024-10-25 15:33:00,171.318655529,171.338406354,171.279153879,171.30384241,7160,1242068.481
2024-10-25 15:34:00,171.328530942,171.328530942,171.220098913,171.220098913,6702,1162495.232
2024-10-25 15:35:00,171.2102235,171.283692619,171.2102235,171.279153879,6294,1091541.501
2024-10-25 15:36:00,171.239652229,171.239652229,171.150773517,171.200150579,7184,1245484.763
2024-10-25 15:37:00,171.180399754,171.210025992,171.16064893,171.210025992,7480,1296597.411
2024-10-25 15:38:00,171.195212873,171.298904704,171.190275167,171.279153879,9972,1729157.933
2024-10-25 15:39:00,171.298904704,171.298904704,171.229776817,171.229776817,6065,1051830.434
2024-10-25 15:40:00,171.210025992,171.213976157,171.101396455,171.101396455,5727,992702.303
2024-10-25 15:41:00,171.111271867,171.16064893,171.071770217,171.140898105,7776,1347461.947
2024-10-25 15:42:00,171.131022692,171.200150579,171.12114728,171.155711223,9233,1600231.31
2024-10-25 15:43:00,171.170524342,171.170524342,171.12114728,171.16064893,7870,1363972.923
2024-10-25 15:44:00,171.140898105,171.210025992,171.111271867,171.210025992,9345,1619477.445
2024-10-25 15:45:00,171.195212873,171.239553475,171.195212873,171.219901404,3328,576983.657
2024-10-25 15:46:00,171.210025992,171.239652229,171.170524342,171.229776817,10417,1806087.614
2024-10-25 15:47:00,171.229776817,171.249527642,171.170524342,171.244589936,12747,2209878.015
2024-10-25 15:48:00,171.269278467,171.368032591,171.249527642,171.348281766,10595,1837848.869
2024-10-25 15:49:00,171.328530942,171.358058425,171.274216173,171.274216173,13569,2353842.395
2024-10-25 15:50:00,171.269278467,171.289029292,171.229776817,171.274216173,10161,1762050.594
2024-10-25 15:51:00,171.259403054,171.308780117,171.229776817,171.308780117,20443,3545484.5
2024-10-25 15:52:00,171.348281766,171.417409654,171.259403054,171.259403054,24560,4261724.819
2024-10-25 15:53:00,171.269278467,171.279153879,171.214963698,171.219901404,13958,2420530.606
2024-10-25 15:54:00,171.249527642,171.259403054,171.214963698,171.249527642,13680,2372255.518
2024-10-25 15:55:00,171.229776817,171.308780117,171.200150579,171.308780117,22398,3883899.972
2024-10-25 15:56:00,171.298904704,171.298904704,171.150773517,171.279153879,19343,3354065.204
2024-10-25 15:57:00,171.279153879,171.348281766,171.219901404,171.234220752,24626,4271329.385
2024-10-25 15:58:00,171.234714523,171.239652229,171.086583336,171.116209573,32876,5697929.426
2024-10-25 15:59:00,171.111271867,171.279153879,171.08164563,171.210025992,53057,9195813.415
2024-10-25 16:00:00,171.214963698,171.437160479,171.214963698,171.358157179,446626,77497031.076
2024-10-28 09:31:00,171.876616334,171.876616334,171.876616334,171.358157179,1101,191730.696
2024-10-28 09:32:00,171.876616334,172.000058989,171.219901404,171.397658829,82638,14367063.117
2024-10-28 09:33:00,171.353219473,171.54085231,171.150773517,171.511226072,22861,3966752.309
2024-10-28 09:34:00,171.555665428,171.832176978,171.545790016,171.737965543,8416,1463122.881
2024-10-28 09:35:00,171.733422853,171.876616334,171.664294966,171.812426153,10123,1760596.058
2024-10-28 09:36:00,171.925993396,171.96055734,171.84205239,171.871678627,6809,1185240.076
2024-10-28 09:37:00,171.84205239,171.851927802,171.674170378,171.733422853,6294,1095066.642
2024-10-28 09:38:00,171.666368802,171.743298265,171.516262533,171.575416253,6505,1130810.564
2024-10-28 09:39:00,171.560603135,171.634668728,171.486537541,171.634668728,2042,354716.542
2024-10-28 09:40:00,171.521101485,171.545296245,171.42234736,171.42234736,4344,754411.46
2024-10-28 09:41:00,171.447035891,171.496412954,171.338406354,171.486537541,8843,1535099.743
2024-10-28 09:42:00,171.449109728,171.486537541,171.328530942,171.42234736,6959,1207730.828
2024-10-28 09:43:00,171.392721123,171.506288366,171.392721123,171.496412954,2239,388708.274
2024-10-28 09:44:00,171.491475247,171.595167078,171.368032591,171.368032591,6322,1097988.269
2024-10-28 09:45:00,171.447035891,171.530976897,171.365069968,171.365069968,3248,563777.113
2024-10-28 09:46:00,171.427285066,171.437160479,171.308780117,171.368032591,6128,1063615.994
2024-10-28 09:47:00,171.38284571,171.397658829,171.298904704,171.298904704,2209,383323.693
2024-10-28 09:48:00,171.34334406,171.34334406,171.165586636,171.190275167,5633,976843.891
2024-10-28 09:49:00,171.249527642,171.259403054,171.00264233,171.04214398,164874,28601552.045
2024-10-28 09:50:00,171.071770217,171.116209573,170.982891505,171.116209573,15790,2734817.963
2024-10-28 09:51:00,171.101396455,171.170524342,171.052019392,171.052710671,6415,1111512.664
2024-10-28 09:52:00,171.106334161,171.118382164,170.903888205,170.943389855,4675,809684.58
2024-10-28 09:53:00,170.933514443,170.933514443,170.647226235,170.696504543,15589,2695226.256
2024-10-28 09:54:00,170.676753719,170.765632431,170.447940412,170.523684825,10522,1818064.882
2024-10-28 09:55:00,170.523684825,170.577999594,170.503934,170.558248769,6236,1076918.856
2024-10-28 09:56:00,170.577999594,170.674186111,170.410216336,170.657002894,13105,2263048.669
2024-10-28 09:57:00,170.676753719,170.726130781,170.587875006,170.647127481,8246,1425021.371
2024-10-28 09:58:00,170.70144225,170.716255368,170.558248769,170.617501244,18461,3189726.438
2024-10-28 09:59:00,170.617501244,170.745881606,170.587875006,170.617501244,12925,2233534.001
2024-10-28 10:00:00,170.607625831,170.637252069,170.489120882,170.489120882,9852,1701835.789
2024-10-28 10:01:00,170.498996294,170.568124181,170.479344223,170.558248769,8537,1474129.658
2024-10-28 10:02:00,170.568124181,170.879199674,170.538497944,170.760694725,11111,1920400.694
2024-10-28 10:03:00,170.736006193,170.824786151,170.617501244,170.696504543,24114,4169323.145
2024-10-28 10:04:00,170.676753719,170.676753719,170.54343565,170.58412235,8371,1446158.868
2024-10-28 10:05:00,170.597750419,170.6619406,170.587875006,170.6619406,4667,806349.696
2024-10-28 10:06:00,170.666878306,170.666878306,170.411006369,170.479245469,7681,1326365.393
2024-10-28 10:07:00,170.410117582,170.459494644,170.400242169,170.429967161,6757,1166136.799
2024-10-28 10:08:00,170.459000874,170.459000874,170.32123887,170.429868407,12310,2123711.968
2024-10-28 10:09:00,170.390366757,170.558248769,170.350865107,170.548373356,4553,785964.173
2024-10-28 10:10:00,170.587875006,170.706379956,170.558248769,170.657002894,7890,1363205.272
2024-10-28 10:11:00,170.716156614,170.716156614,170.528622531,170.528622531,7335,1267224.125
2024-10-28 10:12:00,170.512723117,170.805134081,170.512723117,170.790320962,8537,1475475.675
2024-10-28 10:13:00,170.706379956,170.745881606,170.587875006,170.745881606,3686,637047.627
2024-10-28 10:14:00,170.765632431,170.765632431,170.587875006,170.696504543,3953,683190.315
2024-10-28 10:15:00,170.666878306,170.676753719,170.535634074,170.558248769,5303,916127.43
2024-10-28 10:16:00,170.558248769,170.617501244,170.518747119,170.57790084,3362,580698.526
2024-10-28 10:17:00,170.508871707,170.597750419,170.459494644,170.459494644,4238,731896.793
2024-10-28 10:18:00,170.429868407,170.548373356,170.429868407,170.54343565,3282,566627.304
2024-10-28 10:19:00,170.57790084,170.597750419,170.498996294,170.568124181,8479,1464480.569
2024-10-28 10:20:00,170.548373356,170.647127481,170.548373356,170.647127481,4139,715031.157
2024-10-28 10:21:00,170.671816012,170.724353207,170.649201318,170.696504543,7777,1344271.978
2024-10-28 10:22:00,170.706379956,170.736006193,170.676753719,170.721193075,6818,1178526.734
2024-10-28 10:23:00,170.696504543,170.775507843,170.696504543,170.7409439,3573,617728.59
2024-10-28 10:24:00,170.736006193,170.736006193,170.637252069,170.726130781,5860,1012839.708
2024-10-28 10:25:00,170.657002894,170.780445549,170.657002894,170.775507843,4094,707887.527
2024-10-28 10:26:00,170.775507843,170.775507843,170.666878306,170.765632431,3647,630512.47
2024-10-28 10:27:00,170.726130781,170.780445549,170.676753719,170.780445549,3573,617754.273
2024-10-28 10:28:00,170.795258668,170.834760318,170.686629131,170.7409439,10298,1780646.809
2024-10-28 10:29:00,170.676753719,170.748152951,170.657002894,170.666878306,6697,1157653.493
2024-10-28 10:30:00,170.642189775,170.706379956,170.607625831,170.6619406,30532,5275957.527
2024-10-28 10:31:00,170.6619406,170.6619406,170.587875006,170.587875006,3564,615754.967
2024-10-28 10:32:00,170.577999594,170.706379956,170.577999594,170.647127481,11876,2052075.156
2024-10-28 10:33:00,170.647127481,170.765632431,170.565655328,170.765632431,21893,3782599.376
2024-10-28 10:34:00,170.726130781,170.755757018,170.684752803,170.731068487,3390,585995.324
2024-10-28 10:35:00,170.711317662,170.805134081,170.696504543,170.805134081,16262,2811387.002
2024-10-28 10:36:00,170.775507843,170.879199674,170.706379956,170.869324262,19038,3292192.458
2024-10-28 10:37:00,170.894012793,170.894012793,170.795258668,170.815009493,6627,1146478.284
2024-10-28 10:38:00,170.829822612,170.879199674,170.815009493,170.815009493,7111,1230167.311
2024-10-28 10:39:00,170.810071787,170.824884906,170.706379956,170.739462588,5733,991310.854
2024-10-28 10:40:00,170.745881606,170.805134081,170.745881606,170.775507843,5738,992213.475
2024-10-28 10:41:00,170.780445549,170.780445549,170.716255368,170.765632431,3461,598424.022
2024-10-28 10:42:00,170.765632431,170.815009493,170.765632431,170.795258668,2997,518348.627
2024-10-28 10:43:00,170.864386555,171.04214398,170.850264716,171.022393155,4656,806021.754
2024-10-28 10:44:00,171.022393155,171.042341488,170.990594327,170.997704624,6066,1050429.62
2024-10-28 10:45:00,171.017455449,171.04214398,170.933514443,170.96314068,3545,613834.884
2024-10-28 10:46:00,170.992766918,171.12114728,170.992766918,171.071770217,7447,1290098.633
2024-10-28 10:47:00,171.076707924,171.076707924,170.953265268,170.953265268,3223,558081.086
2024-10-28 10:48:00,170.973016093,171.12114728,170.933514443,171.08164563,3613,625623.5
2024-10-28 10:49:00,171.061894805,171.091521042,171.017455449,171.056957099,3437,595297.284
2024-10-28 10:50:00,171.052019392,171.091521042,171.032268567,171.071770217,6970,1207286.476
2024-10-28 10:51:00,171.091521042,171.170524342,170.982891505,171.012517742,23507,4073138.805
2024-10-28 10:52:00,171.01844299,171.052019392,170.982891505,171.007580036,5505,953296.118
2024-10-28 10:53:00,170.997704624,171.08164563,170.982891505,171.052019392,2705,468507.688
2024-10-28 10:54:00,171.066832511,171.12114728,171.066832511,171.12114728,1789,309932.903
2024-10-28 10:55:00,171.111271867,171.140898105,171.101396455,171.131022692,4483,776833.447
2024-10-28 10:56:00,171.091521042,171.091521042,170.889075087,170.889075087,3595,622498.13
2024-10-28 10:57:00,170.864386555,170.874261968,170.815009493,170.859448849,10444,1806866.412
2024-10-28 10:58:00,170.894012793,170.92363903,170.864386555,170.874261968,3462,599109.874
2024-10-28 10:59:00,170.854511143,170.88413738,170.696504543,170.716255368,5942,1027626.204
2024-10-28 11:00:00,170.686629131,170.765632431,170.686629131,170.721193075,6030,1042510.591
2024-10-28 11:01:00,170.721193075,170.736006193,170.528622531,170.533560238,9485,1638895.71
2024-10-28 11:02:00,170.528622531,170.637252069,170.498996294,170.637252069,6709,1158748.931
2024-10-28 11:03:00,170.647127481,170.676654964,170.602688125,170.637647085,4407,761478.15
2024-10-28 11:04:00,170.607625831,170.617501244,170.538497944,170.573061888,10407,1797680.45
2024-10-28 11:05:00,170.597750419,170.765632431,170.577999594,170.7409439,8385,1449091.304
2024-10-28 11:06:00,170.716255368,170.864386555,170.706379956,170.790320962,8488,1467876.722
2024-10-28 11:07:00,170.785383256,170.795258668,170.7409439,170.775507843,9610,1661776.017
2024-10-28 11:08:00,170.775507843,170.775507843,170.726130781,170.726130781,5178,895276.478
2024-10-28 11:09:00,170.657002894,170.695121986,170.647127481,170.657101648,4482,774577.645
2024-10-28 11:10:00,170.577999594,170.597750419,170.548373356,170.565556574,5375,928417.093
2024-10-28 11:11:00,170.579678414,170.795258668,170.579678414,170.770570137,10073,1741289.578
2024-10-28 11:12:00,170.795258668,170.844635731,170.795258668,170.805134081,5215,902004.902
2024-10-28 11:13:00,170.819947199,170.88413738,170.795258668,170.850264716,4881,844349.199
2024-10-28 11:14:00,170.854511143,170.869324262,170.834760318,170.834760318,5907,1021893.145
2024-10-28 11:15:00,170.829822612,170.864386555,170.795258668,170.819947199,4881,844322.3
2024-10-28 11:16:00,170.785383256,170.834760318,170.775507843,170.805134081,6129,1060087.413
2024-10-28 11:17:00,170.829822612,170.864386555,170.706379956,170.706379956,7202,1245767.931
2024-10-28 11:18:00,170.676753719,170.691566837,170.637252069,170.657002894,3366,581719.174
2024-10-28 11:19:00,170.652065187,170.6619406,170.597750419,170.597750419,7823,1351610.886
2024-10-28 11:20:00,170.599330485,170.599330485,170.538596698,170.558742539,2904,501572.274
2024-10-28 11:21:00,170.557261228,170.558248769,170.523684825,170.533560238,10057,1736718.499
2024-10-28 11:22:00,170.548373356,170.558248769,170.518747119,170.538497944,5567,961550.331
2024-10-28 11:23:00,170.548373356,170.663125649,170.548373356,170.647127481,11360,1962904.592
2024-10-28 11:24:00,170.645349907,170.706379956,170.645349907,170.706379956,4299,743035.682
2024-10-28 11:25:00,170.706379956,170.775507843,170.692751887,170.750819312,5095,880767.33
2024-10-28 11:26:00,170.750819312,170.765632431,170.726130781,170.736006193,4688,810489.745
2024-10-28 11:27:00,170.736006193,170.765632431,170.70144225,170.716255368,6481,1120444.543
2024-10-28 11:28:00,170.721193075,170.770570137,170.721193075,170.750819312,6337,1095699.5
2024-10-28 11:29:00,170.736006193,170.736006193,170.657002894,170.657002894,3249,561585.966
2024-10-28 11:30:00,170.696405789,170.696504543,170.666878306,170.666878306,4093,707421.02
2024-10-28 11:31:00,170.676753719,170.686629131,170.627376656,170.666878306,6721,1161469.281
2024-10-28 11:32:00,170.642189775,170.647127481,170.548373356,170.597750419,6276,1084280.272
2024-10-28 11:33:00,170.589948843,170.589948843,170.500082589,170.577999594,4546,785167.033
2024-10-28 11:34:00,170.577999594,170.676753719,170.558248769,170.676753719,13416,2318280.84
2024-10-28 11:35:00,170.666878306,170.666878306,170.568124181,170.587875006,5724,988915.139
2024-10-28 11:36:00,170.5829373,170.5829373,170.469370057,170.513809413,4086,705557.623
2024-10-28 11:37:00,170.508871707,170.518747119,170.459494644,170.513809413,4242,732405.513
2024-10-28 11:38:00,170.499095048,170.587875006,170.499095048,170.580468447,4840,835913.793
2024-10-28 11:39:00,170.607625831,170.607625831,170.558248769,170.568124181,7993,1380678.584
2024-10-28 11:40:00,170.538497944,170.558248769,170.489120882,170.508871707,2734,472137.503
2024-10-28 11:41:00,170.429868407,170.429868407,170.410117582,170.410117582,2214,382091.251
2024-10-28 11:42:00,170.390366757,170.422461847,170.311363457,170.422461847,9861,1701241.229
2024-10-28 11:43:00,170.410117582,170.419992994,170.395304463,170.410117582,3939,679760.087
2024-10-28 11:44:00,170.429868407,170.429868407,170.350865107,170.380491344,6757,1165865.852
2024-10-28 11:45:00,170.370615932,170.375553638,170.311363457,170.331114282,2998,517143.632
2024-10-28 11:46:00,170.331114282,170.365678226,170.331114282,170.331114282,3898,672394.307
2024-10-28 11:47:00,170.314128573,170.365678226,170.222484745,170.365678226,9863,1700692.283
2024-10-28 11:48:00,170.395304463,170.528622531,170.395304463,170.479245469,22394,3865038.53
2024-10-28 11:49:00,170.498403769,170.508871707,170.469370057,170.479245469,9525,1644342.481
2024-10-28 11:50:00,170.498996294,170.498996294,170.405179876,170.410117582,6589,1137316.902
2024-10-28 11:51:00,170.380491344,170.400242169,170.28173722,170.400242169,8286,1429249.223
2024-10-28 11:52:00,170.400242169,170.400242169,170.301488045,170.355802813,8145,1405017.188
2024-10-28 11:53:00,170.340989695,170.370615932,170.32123887,170.345927401,7435,1282507.596
2024-10-28 11:54:00,170.360740519,170.370615932,170.214288153,170.222484745,24412,4211007.171
2024-10-28 11:55:00,170.192858507,170.29299519,170.133606033,170.262282657,6068,1045944.595
2024-10-28 11:56:00,170.28173722,170.301488045,170.24223557,170.286674926,5479,944745.482
2024-10-28 11:57:00,170.286674926,170.301488045,170.271861807,170.301488045,2980,513885.775
2024-10-28 11:58:00,170.301488045,170.32123887,170.192858507,170.28173722,7290,1257012.668
2024-10-28 11:59:00,170.261986395,170.271861807,170.153356858,170.16323227,4468,770110.938
2024-10-28 12:00:00,170.153356858,170.232360157,170.143481445,170.182983095,3979,685759.252
2024-10-28 12:01:00,170.182983095,170.182983095,170.118299143,170.133606033,3451,594562.194
2024-10-28 12:02:00,170.138543739,170.153356858,170.074452312,170.074452312,7511,1293900.606
2024-10-28 12:03:00,170.086204053,170.103979795,170.015101083,170.094104383,6403,1102749.867
2024-10-28 12:04:00,170.133606033,170.143481445,170.103979795,170.117311602,3021,520436.43
2024-10-28 12:05:00,170.133704787,170.173107683,170.056577815,170.056577815,5715,984435.415
2024-10-28 12:06:00,170.064478145,170.074353558,170.015101083,170.054602733,6450,1110645.201
2024-10-28 12:07:00,170.074254804,170.074254804,170.024976495,170.059540439,7350,1265681.72
2024-10-28 12:08:00,170.074353558,170.103979795,170.042060959,170.08422897,5019,864357.841
2024-10-28 12:09:00,170.064478145,170.094104383,170.064478145,170.08422897,3590,618273.375
2024-10-28 12:10:00,170.073366017,170.103979795,170.054602733,170.064478145,8036,1383962.356
2024-10-28 12:11:00,170.04472732,170.133606033,170.04472732,170.103979795,127736,21985964.881
2024-10-28 12:12:00,170.108917501,170.173107683,170.108917501,170.173107683,3576,616113.577
2024-10-28 12:13:00,170.192858507,170.212609332,170.12373062,170.138543739,5182,892948.981
