time_key,open,high,low,close,volume,turnover
2024-11-01 14:20:00,168.425159675,168.425159675,168.178274364,168.178274364,30679,5230258.583
2024-11-01 14:25:00,168.193087482,168.370844907,168.010392352,168.286903901,43692,7441852.126
2024-11-01 14:30:00,168.286903901,168.326405551,168.079520239,168.079520239,37867,6448935.869
2024-11-01 14:35:00,168.059769414,168.207900601,168.010392352,168.207900601,37340,6356904.125
2024-11-01 14:40:00,168.178274364,168.272090782,168.119021889,168.148648126,38574,6570347.508
2024-11-01 14:45:00,168.148648126,168.281966195,168.099271064,168.281966195,41171,7011264.18
2024-11-01 14:50:00,168.267153076,168.385658025,168.217776013,168.267153076,57285,9761703.732
2024-11-01 14:55:00,168.277028488,168.365907201,168.237526838,168.267153076,49228,8390205.97
2024-11-01 15:00:00,168.277028488,168.400471144,168.257277663,168.326405551,39197,6681120.14
2024-11-01 15:05:00,168.316530138,168.365907201,168.237526838,168.296779313,28083,4786076.136
2024-11-01 15:10:00,168.286903901,168.741172874,168.277028488,168.672044987,46707,7968068.934
2024-11-01 15:15:00,168.672044987,168.869553237,168.612792512,168.849802412,34736,5935937.647
2024-11-01 15:20:00,168.879428649,168.997933599,168.849802412,168.973245067,36346,6217181.177
2024-11-01 15:25:00,168.973245067,169.017684424,168.894241768,168.94361883,62400,10676369.925
2024-11-01 15:30:00,168.928805711,168.938681124,168.494287563,168.504162975,53104,9076630.574
2024-11-01 15:35:00,168.504162975,168.696733518,168.399779865,168.608052314,53422,9116116.827
2024-11-01 15:40:00,168.593041687,168.593041687,168.316530138,168.435035088,47945,8175347.628
2024-11-01 15:45:00,168.425159675,168.612792512,168.286903901,168.286903901,53714,9162724.491
2024-11-01 15:50:00,168.296779313,168.435035088,168.207900601,168.207900601,76953,13116518.563
2024-11-01 15:55:00,168.188149776,168.188149776,167.783257865,167.951139877,166532,28321947.205
2024-11-01 16:00:00,167.931389052,168.000516939,167.733880802,167.901762814,891117,151491422.358
2024-11-04 09:35:00,168.188149776,168.356031788,167.082103579,167.348739716,156890,26673084.81
2024-11-04 09:40:00,167.348739716,167.72400539,167.151231467,167.719067684,46741,7919906.859
2024-11-04 09:45:00,167.719067684,167.80300869,167.477120078,167.477120078,77451,13147668.009
2024-11-04 09:50:00,167.486995491,168.237526838,167.407992191,168.010392352,118429,20131691.617
2024-11-04 09:55:00,167.951139877,168.010392352,167.72400539,167.832634927,41683,7085150.309
2024-11-04 10:00:00,167.832634927,168.119021889,167.585749615,168.040018589,91942,15632590.788
2024-11-04 10:05:00,168.178274364,168.277028488,167.822759515,167.837572633,34484,5865586.482
2024-11-04 10:10:00,167.837572633,168.044956295,167.674628328,167.733880802,33703,5729124.051
2024-11-04 10:15:00,167.664752915,167.822759515,167.131480642,167.210483942,57643,9774776.103
2024-11-04 10:20:00,167.151231467,167.585749615,167.131480642,167.388241366,46251,7835716.03
2024-11-04 10:25:00,167.457369253,167.457369253,167.121605229,167.38330366,41314,6997747.119
2024-11-04 10:30:00,167.38330366,167.407992191,167.062352754,167.151231467,36664,6207576.568
2024-11-04 10:35:00,167.170982292,167.289487241,166.993224867,167.06847551,100204,16959937.69
2024-11-04 10:40:00,167.072228167,167.072228167,166.84509368,166.88459533,53082,8974049.656
2024-11-04 10:45:00,166.874719918,166.973474042,166.627834606,166.894470743,63100,10656880.529
2024-11-04 10:50:00,166.88459533,167.279611829,166.88459533,167.26479871,99228,16778416.758
2024-11-04 10:55:00,167.26479871,167.299362654,166.973474042,167.161106879,71136,12037275.28
2024-11-04 11:00:00,167.170982292,167.496870903,167.111729817,167.437618428,34935,5919090.357
2024-11-04 11:05:00,167.487588015,167.674628328,167.398116778,167.546247966,42063,7135058.957
2024-11-04 11:10:00,167.536372553,167.832634927,167.516621728,167.72400539,25024,4248931.275
2024-11-04 11:15:00,167.709192271,167.931389052,167.709192271,167.812884102,27376,4652442.773
2024-11-04 11:20:00,167.817821808,167.88201199,167.664752915,167.68450374,19862,3373881.088
2024-11-04 11:25:00,167.674628328,167.852385752,167.615375853,167.615375853,34000,5775324.13
2024-11-04 11:30:00,167.615375853,167.635126678,167.477120078,167.477120078,27258,4624941.586
2024-11-04 11:35:00,167.467244666,167.536372553,167.299362654,167.338864304,23261,3943305.904
2024-11-04 11:40:00,167.299362654,167.299362654,167.151231467,167.151231467,19575,3314897.462
2024-11-04 11:45:00,167.151231467,167.170982292,166.973474042,167.161106879,31071,5257342.987
2024-11-04 11:50:00,167.141356054,167.141356054,166.795716618,166.904346155,65956,11148086.054
2024-11-04 11:55:00,166.864844505,167.082103579,166.76609038,166.999347623,17494,2957038.246
2024-11-04 12:00:00,166.993224867,167.072228167,166.84509368,167.072228167,20186,3411942.542
2024-11-04 12:05:00,167.072228167,167.101854404,166.983349455,166.983349455,15993,2705296.596
2024-11-04 12:10:00,166.983349455,167.00310028,166.756313722,166.80559203,24026,4060293.839
2024-11-04 12:15:00,166.80559203,167.032726517,166.783866123,166.983349455,21739,3674350.913
2024-11-04 12:20:00,167.00310028,167.131480642,167.00310028,167.029171369,20816,3521424.304
2024-11-04 12:25:00,167.04260193,167.358615129,167.04260193,167.289487241,42364,7174893.275
2024-11-04 12:30:00,167.279611829,167.398116778,167.279611829,167.368490541,27159,4602131.355
2024-11-04 12:35:00,167.398116778,167.536372553,167.368490541,167.506746316,24032,4074879.441
2024-11-04 12:40:00,167.506746316,167.64500209,167.5039812,167.536372553,29595,5021683.067
2024-11-04 12:45:00,167.536372553,167.625251265,167.482057784,167.625251265,18037,3060362.526
2024-11-04 12:50:00,167.654877503,167.837572633,167.64500209,167.837572633,25507,4332501.996
2024-11-04 12:55:00,167.862261165,167.921414885,167.72400539,167.733880802,22582,3837333.325
2024-11-04 13:00:00,167.743756215,167.80300869,167.635126678,167.663864128,22811,3873966.263
2024-11-04 13:05:00,167.635126678,167.723412865,167.556123378,167.585749615,38568,6547438.051
2024-11-04 13:10:00,167.606191719,167.674628328,167.328988891,167.42280531,23046,3908323.818
2024-11-04 13:15:00,167.437618428,167.72400539,167.378365954,167.570936497,36140,6129543.097
2024-11-04 13:20:00,167.575874203,167.60550044,167.477120078,167.575874203,23795,4036949.255
2024-11-04 13:25:00,167.551185672,167.669986884,167.487094245,167.60550044,42896,7278407.643
2024-11-04 13:30:00,167.610438147,167.610438147,167.378365954,167.431594427,23861,4046489.691
2024-11-04 13:35:00,167.403054485,167.467244666,167.368490541,167.459048073,23116,3918624.312
2024-11-04 13:40:00,167.482057784,167.615375853,167.417867603,167.467244666,25341,4298211.808
2024-11-04 13:45:00,167.486995491,167.60550044,167.477120078,167.537656357,18802,3189696.063
2024-11-04 13:50:00,167.551185672,167.733880802,167.541310259,167.615375853,27065,4593818.906
2024-11-04 13:55:00,167.575874203,167.620313559,167.516621728,167.536372553,18500,3139297.579
2024-11-04 14:00:00,167.536372553,167.536372553,167.398116778,167.447493841,22409,3800080.198
2024-11-04 14:05:00,167.447493841,167.470898568,167.289487241,167.447493841,36766,6230868.327
2024-11-04 14:10:00,167.457369253,167.615375853,167.457369253,167.556123378,33818,5737744.821
2024-11-04 14:15:00,167.536372553,167.595625028,167.427743016,167.570936497,24343,4129002.987
2024-11-04 14:20:00,167.56599879,167.625251265,167.486995491,167.486995491,32080,5443384.948
2024-11-04 14:25:00,167.496870903,167.862261165,167.486995491,167.84251034,54964,9332521.909
2024-11-04 14:30:00,167.84251034,167.901762814,167.80300869,167.822759515,37132,6311091.325
2024-11-04 14:35:00,167.80300869,167.817821808,167.694379153,167.753631627,34740,5901530.193
2024-11-04 14:40:00,167.773382452,167.911638227,167.773382452,167.84251034,24103,4096122.675
2024-11-04 14:45:00,167.832634927,167.886949696,167.76350704,167.80300869,24782,4211577.547
2024-11-04 14:50:00,167.783257865,167.84251034,167.733880802,167.768444746,35170,5976281.136
2024-11-04 14:55:00,167.793133277,167.930401511,167.76350704,167.847448046,24214,4115491.864
2024-11-04 15:00:00,167.852385752,167.921513639,167.773382452,167.807946396,41475,7049548.639
2024-11-04 15:05:00,167.80300869,167.847448046,167.595625028,167.615375853,34975,5940522.98
2024-11-04 15:10:00,167.595625028,167.72400539,167.595625028,167.68450374,22095,3751318.185
2024-11-04 15:15:00,167.674628328,167.753532873,167.64500209,167.674628328,33660,5716044.49
2024-11-04 15:20:00,167.64500209,167.753631627,167.585749615,167.753631627,40932,6949511.689
2024-11-04 15:25:00,167.748693921,167.807946396,167.654877503,167.674628328,32630,5541934.466
2024-11-04 15:30:00,167.704254565,167.738818509,167.467244666,167.491439426,34164,5797768.017
2024-11-04 15:35:00,167.457369253,167.516621728,167.388241366,167.407992191,48820,8278189.238
2024-11-04 15:40:00,167.432680722,167.457369253,167.269736416,167.447493841,57212,9696622.973
2024-11-04 15:45:00,167.482057784,167.546247966,167.398116778,167.447493841,49564,8404565.821
2024-11-04 15:50:00,167.427743016,167.506746316,167.417867603,167.437618428,63698,10801372.008
2024-11-04 15:55:00,167.457369253,167.575874203,167.170982292,167.230234766,259271,43972420.528
2024-11-04 16:00:00,167.230234766,167.496870903,167.156169173,167.477120078,1234113,209247470.099
2024-11-05 09:35:00,168.346156376,168.607854806,168.198025189,168.346156376,85185,14531220.692
2024-11-05 09:40:00,168.4449105,169.254694323,168.365907201,168.913992593,131804,22526457.142
2024-11-05 09:45:00,168.869553237,168.899179474,168.326405551,168.548602331,25346,4328973.648
2024-11-05 09:50:00,168.597979394,168.622667925,168.198025189,168.48441215,51249,8741440.798
2024-11-05 09:55:00,168.425159675,168.800425349,168.242464545,168.751048287,64589,11018785.515
2024-11-05 10:00:00,168.770799112,168.949642832,168.672044987,168.869553237,33284,5689206.639
2024-11-05 10:05:00,168.889304061,169.086812311,168.731297462,168.874490943,31977,5468874.205
2024-11-05 10:10:00,168.869553237,169.027559836,168.839926999,168.889304061,24653,4217614.58
2024-11-05 10:15:00,168.869553237,169.06212378,168.701671225,168.95941949,41169,7040483.331
2024-11-05 10:20:00,168.928805711,168.968307361,168.731297462,168.874490943,28436,4862359.143
2024-11-05 10:25:00,168.86461553,169.215192673,168.830051587,169.096687723,24873,4257645.301
2024-11-05 10:30:00,169.131251667,169.131251667,168.693968403,168.706608931,35315,6040140.596
2024-11-05 10:35:00,168.706608931,168.968307361,168.662169575,168.938681124,31536,5390907.679
2024-11-05 10:40:00,168.948556536,169.027559836,168.859677824,168.948556536,30178,5163034.045
2024-11-05 10:45:00,168.938479665,169.126313961,168.869651991,168.978182774,29995,5131981.247
2024-11-05 10:50:00,169.007809011,169.230005792,168.968307361,169.096687723,91068,15593783.369
2024-11-05 10:55:00,169.076936898,169.131251667,168.474536738,168.578228569,49277,8419974.391
2024-11-05 11:00:00,168.597979394,168.64241875,168.415284263,168.583166275,65194,11124673.343
2024-11-05 11:05:00,168.6029171,168.711546637,168.469599031,168.583166275,39707,6778548.301
2024-11-05 11:10:00,168.553540037,168.790549937,168.48441215,168.731297462,51722,8831455.779
2024-11-05 11:15:00,168.721422049,168.770799112,168.56341545,168.676982693,16635,2840907.157
2024-11-05 11:20:00,168.667107281,168.667107281,168.514038388,168.5239138,41774,7130408.784
2024-11-05 11:25:00,168.533789213,168.849802412,168.533789213,168.828175258,39214,6701250.03
2024-11-05 11:30:00,168.834989293,168.879428649,168.64241875,168.721422049,28678,4902114.351
2024-11-05 11:35:00,168.721422049,168.94361883,168.6819204,168.889304061,41609,7113689.268
2024-11-05 11:40:00,168.859677824,168.859677824,168.543664625,168.553540037,26776,4573271.131
2024-11-05 11:45:00,168.553540037,168.627605631,168.435133842,168.474536738,32015,5468135.061
2024-11-05 11:50:00,168.48441215,168.686858106,168.48441215,168.622667925,18300,3123935.61
2024-11-05 11:55:00,168.6029171,168.662169575,168.494287563,168.662169575,19646,3353488.224
2024-11-05 12:00:00,168.662169575,168.755985993,168.6029171,168.612792512,28363,4844753.702
2024-11-05 12:05:00,168.6029171,168.731297462,168.56341545,168.701671225,41035,7008093.871
2024-11-05 12:10:00,168.701671225,168.849802412,168.688931942,168.844864705,29430,5028946.246
2024-11-05 12:15:00,168.844864705,169.086812311,168.780674524,169.086812311,36920,6313296.284
2024-11-05 12:20:00,169.067061486,169.274445148,169.060346205,169.254694323,24688,4228886.696
2024-11-05 12:25:00,169.254694323,169.36332386,169.166013119,169.343573035,21192,3632008.465
2024-11-05 12:30:00,169.343573035,169.343573035,169.146064786,169.146064786,20707,3549351.056
2024-11-05 12:35:00,169.136189373,169.40282551,169.136189373,169.259632029,28543,4892882.221
2024-11-05 12:40:00,169.264569735,169.274445148,168.98312048,168.988058186,36951,6328110.485
2024-11-05 12:45:00,168.978182774,169.071999192,168.933743418,169.047310661,19100,3268864.435
2024-11-05 12:50:00,169.096687723,169.195441848,169.024893475,169.165815611,22117,3787986.187
2024-11-05 12:55:00,169.180628729,169.304071385,169.136189373,169.28432056,20383,3493117.698
2024-11-05 13:00:00,169.269507442,169.274346394,169.065876436,169.106563136,21680,3713515.52
2024-11-05 13:05:00,169.106563136,169.338635329,169.027362328,169.313946798,26565,4551000.974
2024-11-05 13:10:00,169.313946798,169.402726756,169.283530527,169.36332386,18085,3100974.171
2024-11-05 13:15:00,169.353448448,169.36332386,169.111500842,169.111500842,24983,4282286.716
2024-11-05 13:20:00,169.116438548,169.333697623,169.096687723,169.234943498,23893,4094826.754
2024-11-05 13:25:00,169.234943498,169.294887252,169.155940198,169.20531726,28126,4819683.929
2024-11-05 13:30:00,169.190504142,169.285110593,169.136189373,169.151002492,24303,4164175.809
2024-11-05 13:35:00,169.141127079,169.318884504,169.096687723,169.185566436,24507,4199701.217
2024-11-05 13:40:00,169.190504142,169.190504142,168.968504869,169.121376254,31995,5477918.248
2024-11-05 13:45:00,169.155940198,169.333697623,169.155940198,169.264569735,22473,3851346.629
2024-11-05 13:50:00,169.265063506,169.343573035,169.175691023,169.175691023,25958,4448828.862
2024-11-05 13:55:00,169.146064786,169.254694323,169.032497542,169.175691023,21674,3712269.511
2024-11-05 14:00:00,169.175691023,169.200379554,169.076936898,169.076936898,15988,2738080.157
2024-11-05 14:05:00,169.076936898,169.304071385,169.076936898,169.185566436,23959,4105150.701
2024-11-05 14:10:00,169.215192673,169.333697623,169.155940198,169.32382221,19226,3294737.125
2024-11-05 14:15:00,169.32382221,169.343573035,169.141127079,169.141127079,16501,2828007.011
2024-11-05 14:20:00,169.126313961,169.185566436,169.047310661,169.136189373,24620,4216162.053
2024-11-05 14:25:00,169.121376254,169.169975134,169.076936898,169.096687723,27607,4727715.558
2024-11-05 14:30:00,169.126412715,169.279382854,169.106563136,169.106563136,43087,7381929.944
2024-11-05 14:35:00,169.106563136,169.313946798,169.086812311,169.259632029,31097,5328192.952
2024-11-05 14:40:00,169.259632029,169.383074685,169.254694323,169.36332386,34669,5944536.301
2024-11-05 14:45:00,169.353448448,169.36332386,169.234943498,169.259632029,26796,4593904.789
2024-11-05 14:50:00,169.24481891,169.333697623,169.165815611,169.215192673,22453,3848264.978
2024-11-05 14:55:00,169.185566436,169.225068085,169.037435248,169.06212378,20278,3473679.669
2024-11-05 15:00:00,169.057186073,169.195441848,168.919029053,169.160877904,38856,6650405.743
2024-11-05 15:05:00,169.126313961,169.185566436,169.02262213,169.096687723,30863,5283355.614
2024-11-05 15:10:00,169.096687723,169.343573035,169.096687723,169.343573035,25138,4307449.471
2024-11-05 15:15:00,169.333697623,169.40282551,169.264569735,169.264569735,28786,4935682.683
2024-11-05 15:20:00,169.254694323,169.294195973,169.195441848,169.269507442,34870,5976303.983
2024-11-05 15:25:00,169.274445148,169.294195973,169.185566436,169.215192673,32005,5485308.027
2024-11-05 15:30:00,169.210254967,169.373199272,169.210254967,169.373199272,37676,6458583.375
2024-11-05 15:35:00,169.353448448,169.600333759,169.333697623,169.550956697,54644,9376712.97
2024-11-05 15:40:00,169.550956697,169.590458347,169.432451747,169.452202572,49845,8555675.899
2024-11-05 15:45:00,169.452202572,169.452202572,169.195441848,169.264569735,93807,16082834.112
2024-11-05 15:50:00,169.254694323,169.422576335,169.175691023,169.373199272,91952,15764562.733
2024-11-05 15:55:00,169.373199272,169.585520641,169.175691023,169.501579635,232546,39886513.824
2024-11-05 16:00:00,169.511455047,169.748464946,169.373199272,169.639835409,1186008,203706281.251
2024-11-06 09:35:00,176.295863414,176.769883213,175.204926598,175.792217378,336016,60009072.024
2024-11-06 09:40:00,175.861345265,176.769883213,175.505830416,176.256361764,358422,63911333.604
2024-11-06 09:45:00,176.345240476,176.937765224,176.193159124,176.868637337,192121,34365716.515
2024-11-06 09:50:00,176.898263575,177.352532548,176.562499551,176.567437257,213481,38245198.997
2024-11-06 09:55:00,176.621752025,177.085896412,176.315614239,176.651378263,198150,35450109.854
2024-11-06 10:00:00,176.651378263,177.234027599,176.473620838,176.903201281,153186,27432011.337
2024-11-06 10:05:00,176.997017699,177.224152186,176.72050615,177.011830818,233733,41884851.212
2024-11-06 10:10:00,177.076020999,177.925306471,177.056270174,177.866053997,311192,55947189.333
2024-11-06 10:15:00,177.866053997,178.053686834,177.63891951,177.826552347,146129,26324391.412
2024-11-06 10:20:00,177.885804822,177.97962124,177.436473554,177.905555647,128172,23077117.594
2024-11-06 10:25:00,177.935181884,178.577083695,177.836427759,178.577083695,144437,26076146.863
2024-11-06 10:30:00,178.547457457,178.843719831,178.290795487,178.784566111,188019,34012087.354
2024-11-06 10:35:00,178.823969006,179.372054398,178.784467356,179.001726431,216216,39217500.266
2024-11-06 10:40:00,179.051103493,179.15973303,178.458578745,178.705464057,136878,24779623.151
2024-11-06 10:45:00,178.759778825,179.100480555,178.379575445,178.606709932,175028,31692553.869
2024-11-06 10:50:00,178.616585344,178.616585344,178.083313071,178.152440958,138374,24994581.386
2024-11-06 10:55:00,178.142565546,178.191942608,177.14524764,177.322906311,136103,24493307.511
2024-11-06 11:00:00,177.372283373,177.737673635,177.209339067,177.727798222,82383,14805312.927
2024-11-06 11:05:00,177.722860516,177.875929409,177.540165385,177.866053997,77286,13908210.437
2024-11-06 11:10:00,177.866053997,178.379575445,177.836427759,178.147503252,83394,15038822.224
2024-11-06 11:15:00,178.132690133,178.428952507,177.777274039,178.35982462,68458,12350285.239
2024-11-06 11:20:00,178.369700033,178.448703332,178.103063896,178.43882792,69199,12495582.558
2024-11-06 11:25:00,178.428952507,178.606709932,178.261070495,178.567208282,88558,15998556.272
2024-11-06 11:30:00,178.606709932,178.616585344,178.152440958,178.181375917,136573,24662295.077
2024-11-06 11:35:00,178.177129489,178.488204982,177.905555647,178.349949208,81363,14679959.018
2024-11-06 11:40:00,178.374637739,178.695588644,178.349949208,178.670900113,71088,12853534.421
2024-11-06 11:45:00,178.681071788,178.823969006,178.567208282,178.665962407,90755,16420326.396
2024-11-06 11:50:00,178.695588644,179.008639219,178.656086994,178.863470656,40978,7420714.819
2024-11-06 11:55:00,178.8980346,179.169608443,178.833844419,179.169509689,97952,17750039.237
2024-11-06 12:00:00,179.149857618,179.544874117,179.12023138,179.515247879,132904,24135173.07
2024-11-06 12:05:00,179.495497054,179.584375766,179.090605143,179.485621642,133802,24299645.151
2024-11-06 12:10:00,179.495497054,179.702880716,179.327615042,179.643628241,106941,19436742.423
2024-11-06 12:15:00,179.663379066,179.683129891,178.744965707,178.922723131,114840,20850724.015
2024-11-06 12:20:00,178.845003635,178.981975606,178.473391864,178.947411662,85604,15489396.001
2024-11-06 12:25:00,178.958274616,179.149857618,178.942473956,179.006664137,58064,10526054.904
2024-11-06 12:30:00,179.006664137,179.149857618,178.86356941,179.060978906,48375,8768584.131
2024-11-06 12:35:00,179.060978906,179.070854318,178.735090294,179.051103493,52876,9579691.712
2024-11-06 12:40:00,179.031648931,179.367017938,178.972100193,179.31773963,67467,12238362.543
2024-11-06 12:45:00,179.347365867,179.367116692,179.120330134,179.130106793,44607,8097180.926
2024-11-06 12:50:00,179.15973303,179.831261078,179.15973303,179.683129891,130570,23745326.463
2024-11-06 12:55:00,179.643628241,179.811510253,179.479696394,179.53993641,74935,13632059.783
2024-11-06 13:00:00,179.515247879,179.623877416,179.179483855,179.31773963,78915,14337803.314
2024-11-06 13:05:00,179.288113392,179.465870817,179.149956372,179.288113392,83931,15240555.87
2024-11-06 13:10:00,179.268362567,179.297988805,178.901886011,179.031352668,96718,17540211.963
2024-11-06 13:15:00,179.031352668,179.35724128,178.468454157,178.468454157,87439,15841407.504
2024-11-06 13:20:00,178.428952507,179.35724128,178.152440958,178.577083695,99751,18012926.166
2024-11-06 13:25:00,178.582021401,178.814093594,178.300572145,178.458578745,42661,7712789.842
2024-11-06 13:30:00,178.448703332,178.626460757,178.39932627,178.55733287,49357,8921821.552
2024-11-06 13:35:00,178.616585344,178.725214882,178.488204982,178.651248042,44974,8133092.12
2024-11-06 13:40:00,178.641273876,178.744965707,178.379674199,178.561480543,44172,7986793.735
2024-11-06 13:45:00,178.55733287,178.646211582,178.093188483,178.093188483,77997,14087950.916
2024-11-06 13:50:00,178.103063896,178.28082132,178.024060596,178.122913475,74725,13480095.361
2024-11-06 13:55:00,178.152440958,178.152440958,177.806801522,177.806801522,58475,10540977.902
2024-11-06 14:00:00,177.841365465,177.905555647,177.643857216,177.727798222,115388,20770973.78
2024-11-06 14:05:00,177.727798222,178.201818021,177.701628379,178.01912289,91188,16434810.062
2024-11-06 14:10:00,178.01912289,178.112939308,177.727798222,177.813116848,84151,15153468.983
2024-11-06 14:15:00,177.806801522,177.984558946,177.708047397,177.945057296,75428,13584565.119
2024-11-06 14:20:00,177.949995003,178.142565546,177.866053997,177.989496653,52914,9538870.063
2024-11-06 14:25:00,177.984558946,178.152440958,177.927084046,178.112939308,46304,8347809.587
2024-11-06 14:30:00,178.112939308,178.389450858,178.093188483,178.369700033,57538,10385215.849
2024-11-06 14:35:00,178.350047962,178.43882792,178.162316371,178.419077095,46162,8334304.944
2024-11-06 14:40:00,178.389450858,178.675837819,178.379575445,178.51783122,52058,9412508.457
2024-11-06 14:45:00,178.51783122,178.675837819,178.419077095,178.665962407,42685,7717047.133
2024-11-06 14:50:00,178.665962407,178.715339469,178.547457457,178.685713232,37276,6743509.683
2024-11-06 14:55:00,178.665962407,178.670900113,178.418978341,178.616585344,31482,5692181.308
2024-11-06 15:00:00,178.596834519,178.596834519,178.389450858,178.54538362,51638,9333566.093
2024-11-06 15:05:00,178.547457457,178.547457457,178.221568846,178.409201683,47003,8488919.621
2024-11-06 15:10:00,178.448703332,178.577083695,178.330198383,178.55733287,44905,8114846.803
2024-11-06 15:15:00,178.55733287,178.759778825,178.55733287,178.759778825,58588,10598369.887
2024-11-06 15:20:00,178.759778825,178.759778825,178.488204982,178.503018101,79038,14298966.359
2024-11-06 15:25:00,178.498080395,178.606709932,178.419077095,178.488204982,44737,8087409.659
2024-11-06 15:30:00,178.468454157,178.528694173,178.409201683,178.488204982,49017,8858465.541
2024-11-06 15:35:00,178.448703332,178.656086994,178.340073795,178.340073795,67850,12265822.55
2024-11-06 15:40:00,178.340073795,178.498080395,178.300572145,178.310447558,91709,16566809.799
2024-11-06 15:45:00,178.300572145,178.616585344,178.290696733,178.507955807,66884,12085236.575
2024-11-06 15:50:00,178.468454157,178.942473956,178.39932627,178.804218181,123689,22384377.292
2024-11-06 15:55:00,178.784467356,178.863470656,178.246257377,178.28082132,188843,34133697.346
2024-11-06 16:00:00,178.270945908,179.15973303,178.231444258,178.981975606,1973945,357653103.159
2024-11-07 09:35:00,178.823969006,179.258487155,178.290696733,178.754841119,229941,41660687.966
2024-11-07 09:40:00,178.843719831,179.781884016,178.727683735,179.352303573,100942,18340757.314
2024-11-07 09:45:00,179.451057698,179.65844136,178.611647638,179.011601843,80084,14522954.037
2024-11-07 09:50:00,178.981975606,179.011601843,178.448703332,178.853693998,65985,11940258.205
2024-11-07 09:55:00,178.942473956,179.574500354,178.766197843,179.302926511,83572,15161732.105
2024-11-07 10:00:00,179.302926511,179.628815123,179.228564655,179.436244579,98375,17875827.483
2024-11-07 10:05:00,179.367116692,179.495497054,179.022366043,179.056041199,67393,12235431.956
2024-11-07 10:10:00,179.060978906,179.495497054,179.041129326,179.307864217,109878,19946014.111
2024-11-07 10:15:00,179.258487155,179.302926511,178.962224781,178.962224781,97217,17633479.219
2024-11-07 10:20:00,178.972100193,179.337490455,178.902972306,179.337490455,84159,15260996.998
2024-11-07 10:25:00,179.342428161,179.525123292,179.223923211,179.332552748,110616,20093372.327
2024-11-07 10:30:00,179.35724128,179.554749529,179.169608443,179.35724128,116047,21072683.912
2024-11-07 10:35:00,179.346575834,179.39674293,179.031352668,179.327615042,135474,24592556.774
2024-11-07 10:40:00,179.367116692,179.732506954,179.209110093,179.446119992,108083,19643357.913
2024-11-07 10:45:00,179.446119992,179.562649859,179.278336734,179.376992105,49265,8950644.961
2024-11-07 10:50:00,179.406618342,179.446119992,179.110355968,179.412543589,56246,10210267.965
2024-11-07 10:55:00,179.416493754,179.691919008,179.302926511,179.467352129,51807,9413438.461
2024-11-07 11:00:00,179.432788185,179.732506954,179.297988805,179.663379066,31873,5792510.8
2024-11-07 11:05:00,179.663379066,179.762133191,179.19923468,179.376992105,74218,13488148.551
2024-11-07 11:10:00,179.373683841,179.544874117,179.189359268,179.329293862,63686,11562667.913
2024-11-07 11:15:00,179.381929811,179.633752829,179.307864217,179.59523872,26193,4761522.555
2024-11-07 11:20:00,179.594251179,179.732506954,179.594251179,179.643628241,32251,5868270.468
2024-11-07 11:25:00,179.633752829,179.781093983,179.584375766,179.717693835,35055,6378087.366
2024-11-07 11:30:00,179.732506954,180.073208684,179.712756129,180.063333271,41338,7529680.977
2024-11-07 11:35:00,180.097897215,180.655858019,180.088021802,180.483038301,64571,11798978.195
2024-11-07 11:40:00,180.483038301,180.729923613,180.41884812,180.641044901,53984,9874513.873
2024-11-07 11:45:00,180.668301039,180.700297376,180.512664539,180.650920313,35538,6499923.994
2024-11-07 11:50:00,180.650920313,180.720048201,180.453412064,180.670671138,53467,9778671.277
2024-11-07 11:55:00,180.670671138,180.720048201,180.502789126,180.532415364,53002,9692376.925
2024-11-07 12:00:00,180.552166189,180.729923613,180.404035001,180.611418663,34307,6274323.754
2024-11-07 12:05:00,180.601543251,180.739305255,180.571917013,180.645982607,33330,6097653.793
2024-11-07 12:10:00,180.641044901,180.710172788,180.522539951,180.706716394,33731,6168844.904
2024-11-07 12:15:00,180.690421963,181.066675178,180.690421963,180.947182687,62674,11478595.138
2024-11-07 12:20:00,180.937307275,180.966933512,180.601543251,180.754612144,37761,6912576.137
2024-11-07 12:25:00,180.754612144,180.87351211,180.649932772,180.858303975,35603,6515635.601
2024-11-07 12:30:00,180.896818084,181.080500756,180.868179388,181.026087233,25927,4751536.202
2024-11-07 12:35:00,181.045936812,181.194067999,181.006435162,181.149628643,72121,13228092.328
2024-11-07 12:40:00,181.184192587,181.401451661,181.164441762,181.357012305,82975,15234124.063
2024-11-07 12:45:00,181.369850341,181.453593839,181.255098048,181.332323774,54104,9937070.177
2024-11-07 12:50:00,181.332323774,181.510081198,181.124940112,181.278009005,71088,13053143.744
2024-11-07 12:55:00,181.278009005,181.460704136,181.233569649,181.396415201,47264,8680395.706
2024-11-07 13:00:00,181.396513955,181.529832023,181.391576248,181.45576643,34035,6254297.98
2024-11-07 13:05:00,181.45576643,181.63846156,181.45576643,181.613773029,41793,7684061.137
2024-11-07 13:10:00,181.608835323,181.608835323,181.292822124,181.450828723,27537,5059763.049
2024-11-07 13:15:00,181.450828723,181.63846156,181.431077898,181.608835323,42451,7803988.195
2024-11-07 13:20:00,181.63846156,181.639745364,181.450828723,181.596886074,37542,6902012.41
2024-11-07 13:25:00,181.608835323,181.628586148,181.391576248,181.431077898,41185,7571667.117
2024-11-07 13:30:00,181.450828723,181.553533013,181.352074599,181.401352907,37493,6889991.467
