time_key,open,high,low,close,volume,turnover
2024-11-05 11:27:00,168.751048287,168.879428649,168.741271629,168.805363055,29093,4973340.794
2024-11-05 11:30:00,168.847037296,168.859677824,168.64241875,168.721422049,13191,2254304.62
2024-11-05 11:33:00,168.721422049,168.90411718,168.6819204,168.885551405,26954,4607369.622
2024-11-05 11:36:00,168.884366355,168.94361883,168.711546637,168.751048287,21413,3661211.104
2024-11-05 11:39:00,168.741172874,168.741172874,168.543664625,168.573290862,16473,2813244.353
2024-11-05 11:42:00,168.573290862,168.593041687,168.454785913,168.523716292,15264,2604706.419
2024-11-05 11:45:00,168.548602331,168.627605631,168.435133842,168.474536738,20296,3468563.962
2024-11-05 11:48:00,168.48441215,168.676982693,168.48441215,168.552552496,11336,1934911.812
2024-11-05 11:51:00,168.593041687,168.686858106,168.550281151,168.56341545,9793,1671956.916
2024-11-05 11:54:00,168.573290862,168.593041687,168.494287563,168.573290862,14270,2435681.006
2024-11-05 11:57:00,168.578228569,168.755985993,168.573290862,168.696733518,15441,2637428.22
2024-11-05 12:00:00,168.721422049,168.741172874,168.6029171,168.612792512,15469,2642199.582
2024-11-05 12:03:00,168.6029171,168.731297462,168.56341545,168.686858106,34783,5940163.637
2024-11-05 12:06:00,168.662169575,168.736235168,168.652294162,168.731297462,12955,2213125.611
2024-11-05 12:09:00,168.736235168,168.815238468,168.716484343,168.815238468,19407,3316253.426
2024-11-05 12:12:00,168.800425349,168.869553237,168.760923699,168.780674524,21690,3708112.866
2024-11-05 12:15:00,168.780674524,169.086812311,168.780674524,169.086812311,18550,3172680.861
2024-11-05 12:18:00,169.067061486,169.254694323,169.060346205,169.200379554,16377,2804704.117
2024-11-05 12:21:00,169.215192673,169.284221806,169.166013119,169.20531726,13668,2342096.233
2024-11-05 12:24:00,169.225068085,169.313946798,169.181023746,169.264569735,10960,1878249.002
2024-11-05 12:27:00,169.313946798,169.36332386,169.274445148,169.32382221,13207,2264298.762
2024-11-05 12:30:00,169.333697623,169.343573035,169.146064786,169.146064786,12375,2120898.103
2024-11-05 12:33:00,169.136189373,169.40282551,169.136189373,169.368261566,14603,2503226.032
2024-11-05 12:36:00,169.353448448,169.36332386,169.141127079,169.175691023,18883,3236594.69
2024-11-05 12:39:00,169.170753317,169.200379554,169.067061486,169.111500842,28852,4940939.556
2024-11-05 12:42:00,169.111500842,169.111500842,168.933743418,169.007809011,10548,1805208.722
2024-11-05 12:45:00,168.998526123,169.071999192,168.988058186,169.047310661,11708,2003888.141
2024-11-05 12:48:00,169.096687723,169.185566436,169.024893475,169.185566436,11143,1908100.504
2024-11-05 12:51:00,169.155940198,169.195441848,169.136189373,169.141719604,13884,2378325.062
2024-11-05 12:54:00,169.165815611,169.304071385,169.153471345,169.289258266,11331,1941839.781
2024-11-05 12:57:00,169.289258266,169.304071385,169.155940198,169.175691023,14580,2498641.873
2024-11-05 13:00:00,169.155940198,169.165815611,169.065876436,169.106563136,13242,2267712.185
2024-11-05 13:03:00,169.106563136,169.254694323,169.027362328,169.254694323,15476,2650152.621
2024-11-05 13:06:00,169.259632029,169.338635329,169.234943498,169.333697623,14524,2489744.817
2024-11-05 13:09:00,169.304071385,169.402726756,169.304071385,169.319773291,11962,2051124.487
2024-11-05 13:12:00,169.313946798,169.373199272,169.234943498,169.313946798,15904,2726513.01
2024-11-05 13:15:00,169.32382221,169.343573035,169.111500842,169.111500842,11767,2016726.926
2024-11-05 13:18:00,169.116438548,169.333697623,169.096687723,169.294195973,16552,2836655.267
2024-11-05 13:21:00,169.264569735,169.32382221,169.195441848,169.249756617,13235,2268274.659
2024-11-05 13:24:00,169.259632029,169.294887252,169.195441848,169.210254967,14032,2404757.26
2024-11-05 13:27:00,169.215192673,169.285110593,169.136189373,169.239881204,22520,3858602.503
2024-11-05 13:30:00,169.254694323,169.274445148,169.151002492,169.151002492,9983,1710396.803
2024-11-05 13:33:00,169.141127079,169.318884504,169.096687723,169.294195973,17483,2995902.476
2024-11-05 13:36:00,169.289258266,169.289258266,169.116438548,169.116438548,12041,2063152.772
2024-11-05 13:39:00,169.106563136,169.106563136,168.968504869,168.988058186,17010,2911979.202
2024-11-05 13:42:00,168.997933599,169.20531726,168.997933599,169.195441848,18387,3148891.74
2024-11-05 13:45:00,169.195441848,169.333697623,169.17154335,169.264569735,14054,2409039.904
2024-11-05 13:48:00,169.265063506,169.343573035,169.215192673,169.24481891,17536,3005769.29
2024-11-05 13:51:00,169.239881204,169.249756617,169.106563136,169.116438548,12624,2162722.514
2024-11-05 13:54:00,169.106563136,169.254694323,169.032497542,169.234943498,13837,2369879.681
2024-11-05 13:57:00,169.220130379,169.230005792,169.096687723,169.116438548,10285,1761754.139
2024-11-05 14:00:00,169.116438548,169.146064786,169.076936898,169.076936898,9338,1599052.906
2024-11-05 14:03:00,169.076936898,169.304071385,169.076936898,169.274445148,16371,2804939.392
2024-11-05 14:06:00,169.289258266,169.289258266,169.175691023,169.175691023,11468,1964953.89
2024-11-05 14:09:00,169.195441848,169.32382221,169.155940198,169.32382221,12626,2163632.918
2024-11-05 14:12:00,169.318884504,169.343573035,169.294195973,169.304071385,9666,1657277.09
2024-11-05 14:15:00,169.304071385,169.304071385,169.141127079,169.141127079,9555,1637091.547
2024-11-05 14:18:00,169.126313961,169.154952657,169.047310661,169.146064786,15135,2591686.676
2024-11-05 14:21:00,169.141127079,169.185566436,169.096687723,169.106563136,12843,2199544.602
2024-11-05 14:24:00,169.106563136,169.141127079,169.076936898,169.116438548,15650,2679959.317
2024-11-05 14:27:00,169.106563136,169.175691023,169.09421887,169.175691023,16761,2870626.997
2024-11-05 14:30:00,169.195441848,169.279382854,169.106563136,169.106563136,34925,5983989.963
2024-11-05 14:33:00,169.106563136,169.28432056,169.086812311,169.269507442,21140,3621318.67
2024-11-05 14:36:00,169.269507442,169.32382221,169.254694323,169.318884504,14820,2540485.69
2024-11-05 14:39:00,169.328759916,169.383074685,169.264569735,169.378136979,22944,3934132.239
2024-11-05 14:42:00,169.378136979,169.378136979,169.32382221,169.348510741,16780,2877514.343
2024-11-05 14:45:00,169.36332386,169.36332386,169.234943498,169.259632029,16878,2893183.1
2024-11-05 14:48:00,169.24481891,169.294195973,169.165815611,169.289258266,13633,2336433.036
2024-11-05 14:51:00,169.294689743,169.333697623,169.165815611,169.185566436,12454,2134416.558
2024-11-05 14:54:00,169.185566436,169.225068085,169.136189373,169.136189373,13265,2272496.852
2024-11-05 14:57:00,169.165815611,169.165815611,168.919029053,169.018276948,28272,4838583.844
2024-11-05 15:00:00,168.997933599,169.195441848,168.968307361,169.160877904,13963,2390420.1
2024-11-05 15:03:00,169.126313961,169.185566436,169.02262213,169.071999192,24461,4187219.981
2024-11-05 15:06:00,169.081874605,169.155940198,169.050273285,169.141127079,11314,1937382.72
2024-11-05 15:09:00,169.165815611,169.284221806,169.151002492,169.24481891,14671,2513916.448
2024-11-05 15:12:00,169.24481891,169.40282551,169.24481891,169.353942218,14679,2517035.56
2024-11-05 15:15:00,169.36332386,169.370631665,169.264569735,169.264569735,19662,3370933.059
2024-11-05 15:18:00,169.254694323,169.294195973,169.20531726,169.20531726,19067,3267974.189
2024-11-05 15:21:00,169.220130379,169.28432056,169.195441848,169.264569735,22234,3810635.998
2024-11-05 15:24:00,169.264569735,169.294195973,169.185566436,169.215192673,21606,3703013.678
2024-11-05 15:27:00,169.230005792,169.304071385,169.210254967,169.299133679,13755,2357395.312
2024-11-05 15:30:00,169.299133679,169.373199272,169.234943498,169.373199272,27889,4781176.208
2024-11-05 15:33:00,169.353448448,169.476891103,169.333697623,169.467015691,28235,4843177.641
2024-11-05 15:36:00,169.48182881,169.600333759,169.452202572,169.550956697,37685,6469535.815
2024-11-05 15:39:00,169.570707522,169.570707522,169.432451747,169.471953397,27175,4664288.508
2024-11-05 15:42:00,169.471953397,169.511455047,169.294195973,169.294195973,47887,8214064.075
2024-11-05 15:45:00,169.294195973,169.313946798,169.195441848,169.264569735,57314,9824156.942
2024-11-05 15:48:00,169.254694323,169.343573035,169.175691023,169.313946798,58068,9953066.133
2024-11-05 15:51:00,169.333697623,169.422576335,169.175691023,169.234943498,69812,11969043.078
2024-11-05 15:54:00,169.234943498,169.550956697,169.220130379,169.536143578,151251,25941054.156
2024-11-05 15:57:00,169.531205872,169.585520641,169.373199272,169.526268166,146533,25146287.804
2024-11-05 16:00:00,169.531205872,169.748464946,169.501579635,169.639835409,1084842,186347906.637
2024-11-06 09:33:00,176.295863414,176.532873313,175.204926598,176.374866714,45028,8029369.397
2024-11-06 09:36:00,176.305738826,176.769883213,175.377450054,175.634210778,409293,73071013.929
2024-11-06 09:39:00,175.767528847,176.769883213,175.505830416,175.634210778,184887,32975907.034
2024-11-06 09:42:00,175.644086191,176.809384862,175.644086191,176.643872949,126995,22676162.162
2024-11-06 09:45:00,176.696285714,176.937765224,176.473620838,176.868637337,120356,21533669.621
2024-11-06 09:48:00,176.898263575,177.352532548,176.681103254,176.937765224,118033,21154651.697
2024-11-06 09:51:00,176.908138987,177.145148886,176.315614239,176.389679832,124055,22202448.549
2024-11-06 09:54:00,176.384742126,177.085896412,176.325489651,176.809384862,140025,25055342.208
2024-11-06 09:57:00,176.8390111,176.947640637,176.473620838,176.769883213,81212,14529871.824
2024-11-06 10:00:00,176.79950945,177.234027599,176.719814871,176.903201281,101492,18185005.91
2024-11-06 10:03:00,176.997017699,177.224152186,176.72050615,176.987142287,98891,17720677.765
2024-11-06 10:06:00,176.957516049,177.401909611,176.868637337,177.313030898,167540,30033798.504
2024-11-06 10:09:00,177.293280073,177.59941786,177.135273474,177.505601442,142809,25653460.129
2024-11-06 10:12:00,177.559817456,178.033936009,177.510539148,177.856178584,188730,33978371.611
2024-11-06 10:15:00,177.817368213,178.053686834,177.63891951,177.826552347,93084,16770123.948
2024-11-06 10:18:00,177.885804822,177.915431059,177.436473554,177.90061794,89294,16073363.285
2024-11-06 10:21:00,177.885804822,178.014185184,177.772237578,177.969745828,56022,10093033.518
2024-11-06 10:24:00,177.994434359,178.498080395,177.984558946,178.498080395,103629,18709278.019
2024-11-06 10:27:00,178.51783122,178.675837819,178.290795487,178.572145988,69137,12495123.505
2024-11-06 10:30:00,178.527706632,178.843719831,178.429545032,178.784566111,142546,25794553.484
2024-11-06 10:33:00,178.823969006,179.372054398,178.784467356,179.233798624,158020,28667264.675
2024-11-06 10:36:00,179.23873633,179.248611742,178.922723131,179.013379417,84033,15234350.718
2024-11-06 10:39:00,179.038956736,179.041228081,178.458578745,178.774591944,86299,15616573.468
2024-11-06 10:42:00,178.759778825,179.090605143,178.601772226,179.090605143,72132,13061617.371
2024-11-06 10:45:00,179.075792024,179.100480555,178.379575445,178.606709932,127638,23109871.054
2024-11-06 10:48:00,178.616585344,178.616585344,178.221568846,178.527706632,102450,18509475.006
2024-11-06 10:51:00,178.47832957,178.51783122,177.787050697,178.053686834,69240,12489716.427
2024-11-06 10:54:00,178.005692329,178.083313071,177.411785023,177.421660436,78376,14105983.155
2024-11-06 10:57:00,177.387096492,177.530289973,177.14524764,177.317968605,59480,10682137.429
2024-11-06 11:00:00,177.362407961,177.737673635,177.29821778,177.727798222,47314,8505889.807
2024-11-06 11:03:00,177.722860516,177.875929409,177.540165385,177.796926109,57547,10354433.032
2024-11-06 11:06:00,177.708047397,178.172191783,177.708047397,178.172191783,39844,7175712.669
2024-11-06 11:09:00,178.172191783,178.211693433,177.954932709,178.191942608,47367,8542461.956
2024-11-06 11:12:00,178.221568846,178.379575445,178.024060596,178.024060596,48309,8716466.105
2024-11-06 11:15:00,178.024060596,178.428952507,177.777274039,178.35982462,36071,6508244.138
2024-11-06 11:18:00,178.369700033,178.448703332,178.241319671,178.261366758,45064,8138794.537
2024-11-06 11:21:00,178.241319671,178.448703332,178.103063896,178.290696733,43989,7942333.185
2024-11-06 11:24:00,178.310447558,178.51783122,178.270945908,178.47832957,54395,9826377.783
2024-11-06 11:27:00,178.458578745,178.616585344,178.152440958,178.369700033,108648,19621743.386
2024-11-06 11:30:00,178.409201683,178.47832957,178.162316371,178.181375917,42234,7627185.016
2024-11-06 11:33:00,178.177129489,178.488204982,177.905555647,178.191942608,58771,10601376.354
2024-11-06 11:36:00,178.191942608,178.498080395,178.152440958,178.498080395,34215,6178479.572
2024-11-06 11:39:00,178.498080395,178.675837819,178.349949208,178.596834519,41432,7491628.912
2024-11-06 11:42:00,178.596834519,178.735090294,178.567208282,178.70052635,52659,9525543.9
2024-11-06 11:45:00,178.70052635,178.823969006,178.586959107,178.665962407,56129,10156791.097
2024-11-06 11:48:00,178.695588644,178.972100193,178.656086994,178.972100193,26784,4849055.132
2024-11-06 11:51:00,178.962224781,179.021477256,178.838782125,178.986913312,28097,5090411.11
2024-11-06 11:54:00,178.952349368,179.080334714,178.833844419,178.947411662,49606,8988695.289
2024-11-06 11:57:00,178.947411662,179.376992105,178.843719831,179.376992105,84521,15330316.186
2024-11-06 12:00:00,179.35724128,179.544874117,179.268362567,179.515247879,82826,15047449.409
2024-11-06 12:03:00,179.495497054,179.584375766,179.090605143,179.307864217,93806,17031402.073
2024-11-06 12:06:00,179.337490455,179.525123292,179.327615042,179.446119992,56866,10333907.166
2024-11-06 12:09:00,179.446119992,179.515247879,179.327615042,179.515247879,50605,9195044.413
2024-11-06 12:12:00,179.530060998,179.702880716,179.35724128,179.35724128,96401,17528979.966
2024-11-06 12:15:00,179.31773963,179.31773963,178.744965707,178.922723131,57905,10497777.971
2024-11-06 12:18:00,178.845003635,178.863470656,178.55733287,178.616585344,58417,10570139.531
2024-11-06 12:21:00,178.631398463,179.149857618,178.473391864,179.031352668,39400,7133526.045
2024-11-06 12:24:00,179.021477256,179.110355968,178.942473956,178.992937314,38482,6976083.56
2024-11-06 12:27:00,178.997578757,179.041228081,178.86356941,178.901589748,31969,5793753.983
2024-11-06 12:30:00,178.927660837,179.149857618,178.927660837,179.060978906,23775,4310531.917
2024-11-06 12:33:00,179.060978906,179.065916612,178.735090294,178.923118147,39346,7127606.486
2024-11-06 12:36:00,178.902972306,179.149857618,178.893096894,179.051103493,25129,4555551.211
2024-11-06 12:39:00,179.046165787,179.228860918,179.031648931,179.19923468,37648,6827859.521
2024-11-06 12:42:00,179.194296974,179.367116692,179.139982205,179.243674036,39482,7166776.751
2024-11-06 12:45:00,179.23873633,179.342428161,179.120330134,179.130106793,23345,4237441.212
2024-11-06 12:48:00,179.15973303,179.702880716,179.15973303,179.702880716,43327,7870398.599
2024-11-06 12:51:00,179.668316772,179.831261078,179.574500354,179.65844136,100606,18305765.806
2024-11-06 12:54:00,179.614002004,179.811510253,179.479696394,179.604126591,54077,9838541.353
2024-11-06 12:57:00,179.574500354,179.623877416,179.248611742,179.268362567,49857,9062758.163
2024-11-06 13:00:00,179.23873633,179.475746229,179.179483855,179.31773963,36553,6637725.639
2024-11-06 13:03:00,179.288113392,179.465870817,179.149956372,179.406618342,55284,10038386.48
2024-11-06 13:06:00,179.401680636,179.465870817,179.23873633,179.258487155,33792,6136220.155
2024-11-06 13:09:00,179.288113392,179.288113392,178.901886011,178.979111736,65515,11880634.073
2024-11-06 13:12:00,178.997578757,179.144919912,178.784467356,178.868408362,66625,12077106.108
2024-11-06 13:15:00,178.868408362,179.35724128,178.468454157,178.468454157,46872,8489828.521
2024-11-06 13:18:00,178.428952507,179.35724128,178.152440958,178.335136089,82056,14815283.31
2024-11-06 13:21:00,178.369700033,178.646211582,178.32032297,178.616585344,23256,4203395.719
2024-11-06 13:24:00,178.626460757,178.814093594,178.389450858,178.39932627,29269,5292488.978
2024-11-06 13:27:00,178.379674199,178.532644338,178.300572145,178.498080395,32905,5946042.42
2024-11-06 13:30:00,178.468454157,178.626460757,178.468454157,178.55733287,24283,4390327.133
2024-11-06 13:33:00,178.616585344,178.690650938,178.488204982,178.665962407,31645,5722170.679
2024-11-06 13:36:00,178.685713232,178.744965707,178.547457457,178.636336169,29309,5301882.326
2024-11-06 13:39:00,178.631398463,178.636336169,178.379674199,178.488204982,20275,3664596.85
2024-11-06 13:42:00,178.488204982,178.646211582,178.349949208,178.349949208,39969,7225729.599
2024-11-06 13:45:00,178.349949208,178.352813077,178.093188483,178.093188483,45945,8293457.317
2024-11-06 13:48:00,178.103063896,178.270945908,178.024060596,178.256132789,48750,8793118.457
2024-11-06 13:51:00,178.251195083,178.28082132,178.093188483,178.110470455,37992,6854692.464
2024-11-06 13:54:00,178.063562246,178.152440958,177.807789063,177.807789063,36518,6582669.843
2024-11-06 13:57:00,177.856178584,177.905555647,177.658670335,177.772237578,61536,11079502.521
2024-11-06 14:00:00,177.75742446,177.846303172,177.643857216,177.727798222,63792,11482063.758
2024-11-06 14:03:00,177.727798222,178.201818021,177.701628379,178.157378665,74661,13455060.208
2024-11-06 14:06:00,178.191942608,178.191942608,177.885804822,177.885804822,25356,4571318.263
2024-11-06 14:09:00,177.94011959,177.964808121,177.727798222,177.747549047,61533,11079052.923
2024-11-06 14:12:00,177.806801522,177.885804822,177.708047397,177.816676934,64382,11593206.472
2024-11-06 14:15:00,177.772237578,177.984558946,177.747549047,177.945057296,24835,4474206.298
2024-11-06 14:18:00,177.949995003,178.142565546,177.866053997,178.117877015,36653,6606839.455
2024-11-06 14:21:00,178.093287238,178.117877015,177.927775325,177.927775325,22773,4105546.705
2024-11-06 14:24:00,177.959771661,178.142565546,177.927084046,178.117877015,31951,5760065.804
2024-11-06 14:27:00,178.132690133,178.305509852,178.093188483,178.270945908,40046,7225538.71
2024-11-06 14:30:00,178.270945908,178.389450858,178.201818021,178.369700033,25333,4573904.825
2024-11-06 14:33:00,178.350047962,178.43882792,178.162316371,178.182067196,31266,5645042.771
2024-11-06 14:36:00,178.182067196,178.567208282,178.182067196,178.468454157,27228,4918024.106
2024-11-06 14:39:00,178.51783122,178.675837819,178.507955807,178.646211582,33249,6012374.07
2024-11-06 14:42:00,178.665962407,178.665962407,178.419077095,178.51783122,20866,3772005.731
2024-11-06 14:45:00,178.51783122,178.675837819,178.448703332,178.665962407,28296,5116413.856
2024-11-06 14:48:00,178.665962407,178.715339469,178.547457457,178.665962407,22533,4076031.378
2024-11-06 14:51:00,178.695588644,178.715339469,178.547457457,178.547457457,21655,3917680.178
2024-11-06 14:54:00,178.547457457,178.596834519,178.418978341,178.586959107,17625,3186044.833
2024-11-06 14:57:00,178.577083695,178.626460757,178.419077095,178.448703332,24917,4504977.131
2024-11-06 15:00:00,178.458578745,178.582021401,178.389450858,178.54538362,33666,6084523.564
2024-11-06 15:03:00,178.547457457,178.547457457,178.221568846,178.241319671,29571,5341439.321
2024-11-06 15:06:00,178.270945908,178.537582045,178.241319671,178.508350824,23568,4256494.753
2024-11-06 15:09:00,178.537582045,178.577083695,178.330198383,178.428952507,30566,5523439.665
2024-11-06 15:12:00,178.439914215,178.665962407,178.419077095,178.645125286,37864,6847192.292
2024-11-06 15:15:00,178.636336169,178.759778825,178.586959107,178.759778825,28927,5233570.28
2024-11-06 15:18:00,178.759778825,178.759778825,178.547457457,178.547457457,62539,11316102.056
2024-11-06 15:21:00,178.51783122,178.606709932,178.488204982,178.582021401,25594,4627359.496
2024-11-06 15:24:00,178.591896813,178.596834519,178.481094685,178.527706632,23925,4325318.598
2024-11-06 15:27:00,178.51783122,178.528694173,178.419077095,178.433890214,34278,6195363.947
2024-11-06 15:30:00,178.419077095,178.488204982,178.409201683,178.488204982,26456,4780697.462
2024-11-06 15:33:00,178.448703332,178.656086994,178.448703332,178.636336169,35231,6370138.85
2024-11-06 15:36:00,178.641273876,178.646211582,178.300572145,178.32032297,48190,8707770.545
2024-11-06 15:39:00,178.310447558,178.498080395,178.300572145,178.379575445,51382,9281707.256
2024-11-06 15:42:00,178.379575445,178.488204982,178.290696733,178.35982462,53092,9590579.088
2024-11-06 15:45:00,178.35982462,178.616585344,178.35982462,178.507955807,38548,6967673.185
2024-11-06 15:48:00,178.468454157,178.912847718,178.39932627,178.893096894,79175,14323433.747
2024-11-06 15:51:00,178.893096894,178.942473956,178.665962407,178.675837819,97973,17737206.548
2024-11-06 15:54:00,178.646211582,178.646211582,178.246257377,178.404263976,100477,18151748.713
2024-11-06 15:57:00,178.39932627,178.705464057,178.231444258,178.70052635,143561,25938260.23
2024-11-06 16:00:00,178.70052635,179.15973303,178.562270576,178.981975606,1865291,338020528.559
2024-11-07 09:33:00,178.823969006,179.258487155,178.290696733,178.611647638,198498,35970017.274
2024-11-07 09:36:00,178.670900113,179.416493754,178.396857417,179.416493754,52699,9543605.621
2024-11-07 09:39:00,179.436244579,179.781884016,179.19923468,179.534998704,72802,13236981.072
2024-11-07 09:42:00,179.534998704,179.65844136,179.352303573,179.426369167,24715,4492015.265
2024-11-07 09:45:00,179.297988805,179.376992105,178.611647638,179.011601843,62253,11281780.085
2024-11-07 09:48:00,178.981975606,179.011601843,178.448703332,178.527706632,44842,8113157.599
2024-11-07 09:51:00,178.646211582,178.986913312,178.577083695,178.848657537,41449,7504857.954
2024-11-07 09:54:00,178.888159187,179.574500354,178.883221481,179.510310173,40676,7381346.459
2024-11-07 09:57:00,179.510310173,179.628815123,179.139982205,179.515247879,45576,8279718.306
2024-11-07 10:00:00,179.470808523,179.604126591,179.228564655,179.436244579,75389,13698737.475
2024-11-07 10:03:00,179.367116692,179.495497054,179.139982205,179.228860918,51048,9270042.519
2024-11-07 10:06:00,179.204172386,179.465870817,179.022366043,179.465870817,28306,5136736.397
2024-11-07 10:09:00,179.436244579,179.495497054,179.12023138,179.268362567,80295,14575930.622
2024-11-07 10:12:00,179.23873633,179.327615042,179.10057931,179.179483855,41801,7585660.929
2024-11-07 10:15:00,179.188075464,179.302926511,178.962224781,178.962224781,73038,13246554.819
2024-11-07 10:18:00,178.972100193,179.139982205,178.902972306,179.090605143,51119,9268144.293
2024-11-07 10:21:00,179.149857618,179.45589665,179.011601843,179.386867517,44608,8094161.593
2024-11-07 10:24:00,179.431306873,179.525123292,179.327615042,179.367116692,66731,12123708.605
2024-11-07 10:27:00,179.327615042,179.554749529,179.223923211,179.383312369,85490,15527425.096
2024-11-07 10:30:00,179.337490455,179.367116692,179.169608443,179.35724128,62874,11413613.65
2024-11-07 10:33:00,179.346575834,179.39674293,179.031352668,179.297988805,89809,16301211.693
2024-11-07 10:36:00,179.297988805,179.515247879,179.218985505,179.352303573,72833,13226802.296
2024-11-07 10:39:00,179.35724128,179.732506954,179.209110093,179.347365867,63091,11469288.316
2024-11-07 10:42:00,179.312801924,179.490559348,179.289792212,179.406618342,29102,5287291.438
2024-11-07 10:45:00,179.465870817,179.562649859,179.278336734,179.376992105,37987,6901965.905
2024-11-07 10:48:00,179.406618342,179.406618342,179.110355968,179.268362567,39782,7220537.93
2024-11-07 10:51:00,179.268362567,179.485621642,179.19923468,179.35724128,25603,4650186.297
2024-11-07 10:54:00,179.347365867,179.604126591,179.302926511,179.604126591,36376,6609147.597
2024-11-07 10:57:00,179.635234141,179.691919008,179.31773963,179.372054398,20871,3791874.859
2024-11-07 11:00:00,179.327615042,179.732506954,179.297988805,179.663379066,17294,3144470.543
2024-11-07 11:03:00,179.663379066,179.762133191,179.574500354,179.663379066,26971,4906641.219
2024-11-07 11:06:00,179.653503654,179.653503654,179.19923468,179.243674036,59911,10880979.329
2024-11-07 11:09:00,179.276756668,179.544874117,179.189359268,179.401680636,46458,8434165.405
2024-11-07 11:12:00,179.386867517,179.485621642,179.307864217,179.485621642,12986,2358974.861
2024-11-07 11:15:00,179.564624942,179.633752829,179.564624942,179.59523872,17771,3231578.205
2024-11-07 11:18:00,179.594251179,179.732506954,179.594251179,179.633752829,25731,4682029.324
2024-11-07 11:21:00,179.65844136,179.712756129,179.623877416,179.652516112,15532,2825602.941
2024-11-07 11:24:00,179.663082804,179.762133191,179.584375766,179.732506954,17828,3243478.761
2024-11-07 11:27:00,179.767070897,179.860887316,179.702880716,179.816447959,22294,4058283.48
2024-11-07 11:30:00,179.826323372,180.073208684,179.8090414,180.063333271,27259,4966644.305
2024-11-07 11:33:00,180.097897215,180.655858019,180.088021802,180.586730132,48259,8817586.738
2024-11-07 11:36:00,180.591667838,180.601543251,180.384284177,180.586730132,22054,4030860.315
2024-11-07 11:39:00,180.581792426,180.729923613,180.562041601,180.601543251,43011,7868589.727
2024-11-07 11:42:00,180.581792426,180.700297376,180.483038301,180.650920313,16966,3103236.451
2024-11-07 11:45:00,180.655858019,180.700297376,180.512664539,180.650920313,23803,4353142.831
2024-11-07 11:48:00,180.650920313,180.720048201,180.453412064,180.557103895,26953,4928669.752
2024-11-07 11:51:00,180.542290776,180.710074034,180.512664539,180.685484257,39150,7161746.02
2024-11-07 11:54:00,180.690421963,180.720048201,180.532415364,180.566979307,23254,4253029.834
2024-11-07 11:57:00,180.562041601,180.631169488,180.453412064,180.453412064,27223,4976263.666
2024-11-07 12:00:00,180.413910414,180.729923613,180.404035001,180.611418663,24196,4425662.684
2024-11-07 12:03:00,180.601543251,180.739305255,180.571917013,180.660795726,22240,4068969.703
2024-11-07 12:06:00,180.641044901,180.706222623,180.562041601,180.611418663,16995,3108706.936
2024-11-07 12:09:00,180.573497079,180.670572384,180.522539951,180.621294076,19148,3501446.279
2024-11-07 12:12:00,180.601543251,180.882992506,180.581792426,180.867685617,38661,7075824.753
2024-11-07 12:15:00,180.8780548,181.066675178,180.873117094,180.947182687,32691,5990146.164
2024-11-07 12:18:00,180.937307275,180.966933512,180.631169488,180.645982607,28166,5156865.926
2024-11-07 12:21:00,180.650920313,180.769425263,180.601543251,180.729923613,14405,2636008.97
2024-11-07 12:24:00,180.729923613,180.789176088,180.649932772,180.649932772,27233,4983760.654
2024-11-07 12:27:00,180.670671138,181.0360614,180.670671138,181.030926185,15546,2847539.446
2024-11-07 12:30:00,181.030728677,181.080500756,180.986684337,181.026087233,13941,2555572.944
2024-11-07 12:33:00,181.045936812,181.17421842,181.006435162,181.154566349,38201,7006066.957
2024-11-07 12:36:00,181.13975323,181.213818824,181.075563049,181.184192587,39425,7232002.343
2024-11-07 12:39:00,181.194067999,181.401451661,181.184192587,181.312572949,75386,13841493.817
2024-11-07 12:42:00,181.282946711,181.391576248,181.255098048,181.342199186,16076,2951912.441
2024-11-07 12:45:00,181.342199186,181.453593839,181.328966133,181.332323774,40112,7367811.01
2024-11-07 12:48:00,181.332323774,181.490330373,181.124940112,181.490330373,32437,5954628.952
2024-11-07 12:51:00,181.490330373,181.510081198,181.223694236,181.327386067,46004,8448251.935
2024-11-07 12:54:00,181.348618204,181.460704136,181.233569649,181.366887717,36129,6636028.208
2024-11-07 12:57:00,181.342199186,181.500205786,181.342199186,181.500205786,14197,2608080.503
2024-11-07 13:00:00,181.490330373,181.529832023,181.431077898,181.45576643,23620,4340847.832
2024-11-07 13:03:00,181.45576643,181.601725026,181.45576643,181.589084498,27227,5005397.336
2024-11-07 13:06:00,181.594022204,181.63846156,181.549582848,181.549582848,19873,3654422.303
2024-11-07 13:09:00,181.579209085,181.589084498,181.292822124,181.434633047,15410,2830996.151
2024-11-07 13:12:00,181.460704136,181.539707436,181.411327073,181.524894317,27453,5044795.379
2024-11-07 13:15:00,181.549582848,181.63846156,181.549582848,181.608835323,21818,4012201.212
2024-11-07 13:18:00,181.63846156,181.639745364,181.510081198,181.519956611,23345,4292480.584
2024-11-07 13:21:00,181.529832023,181.628586148,181.450828723,181.608835323,29763,5472115.868
2024-11-07 13:24:00,181.603897617,181.628586148,181.421202486,181.480454961,17735,3260525.681
2024-11-07 13:27:00,181.460704136,181.553533013,181.391576248,181.460704136,28965,5323251.958
2024-11-07 13:30:00,181.470579548,181.480454961,181.352074599,181.401352907,16412,3015296.903
2024-11-07 13:33:00,181.37676313,181.450828723,181.322448361,181.322448361,18427,3384774.122
