time_key,open,high,low,close,volume,turnover
2024-11-06 10:23:00,224.296610304,224.415827177,224.21713239,224.410859807,121415,27412266.984
2024-11-06 10:24:00,224.395957698,224.405892437,224.246936608,224.316479783,77112,17411260.649
2024-11-06 10:25:00,224.316479783,224.346284001,224.05817656,224.068111299,91668,20688631.926
2024-11-06 10:26:00,224.083013408,224.167458693,223.869416512,224.167458693,109489,24684254.254
2024-11-06 10:27:00,224.147589214,224.316479783,224.078046039,224.197461606,194107,43801448.315
2024-11-06 10:28:00,224.202230281,224.237001868,224.117884344,224.197262911,109512,24713187.021
2024-11-06 10:29:00,224.187328172,224.326414523,223.938959688,224.276740826,204938,46229026.986
2024-11-06 10:30:00,224.266806086,224.276740826,224.107850257,224.178684948,101679,22943386.339
2024-11-06 10:31:00,224.187328172,224.316479783,224.174909747,224.266706739,94883,21418310.896
2024-11-06 10:32:00,224.246936608,224.584717746,224.197262911,224.574783006,222147,50188077.908
2024-11-06 10:33:00,224.544978788,224.589685115,224.271773456,224.336349262,86660,19574299.901
2024-11-06 10:34:00,224.336249914,224.376088219,224.218225211,224.36615348,84096,18986662.729
2024-11-06 10:35:00,224.36615348,224.376088219,224.157921343,224.21713239,110049,24842862.793
2024-11-06 10:36:00,224.207296998,224.36615348,224.167458693,224.336349262,123624,27906176.159
2024-11-06 10:37:00,224.326414523,224.346284001,224.227067129,224.336349262,59315,13391322.147
2024-11-06 10:38:00,224.326414523,224.346284001,224.20719765,224.306545044,75250,16988290.122
2024-11-06 10:39:00,224.306545044,224.395957698,224.256871347,224.286675565,97108,21927257.727
2024-11-06 10:40:00,224.296610304,224.316479783,224.073078669,224.316479783,119812,27040396.44
2024-11-06 10:41:00,224.311512413,224.336349262,223.998568124,224.147589214,87618,19765369.227
2024-11-06 10:42:00,224.147589214,224.147589214,223.809808076,223.90915547,127149,28659152.227
2024-11-06 10:43:00,223.89922073,223.89922073,223.660786986,223.85312354,86832,19558209.137
2024-11-06 10:44:00,223.839810989,223.889285991,223.740264901,223.849547034,49632,11182192.548
2024-11-06 10:45:00,223.839612294,223.849547034,223.511765896,223.581309071,139742,31458378.771
2024-11-06 10:46:00,223.556472223,223.640917507,223.44222272,223.481961678,107170,24113239.789
2024-11-06 10:47:00,223.472126286,223.591243811,223.382614284,223.581309071,102297,23012719.817
2024-11-06 10:48:00,223.581309071,223.727945824,223.511765896,223.640917507,93617,21071172.104
2024-11-06 10:49:00,223.650852247,223.720395422,223.481961678,223.481961678,67294,15146674.076
2024-11-06 10:50:00,223.481961678,223.654826142,223.457124829,223.476994308,94639,21294809.258
2024-11-06 10:51:00,223.476994308,223.48186233,223.258430042,223.273332151,118580,26660058.492
2024-11-06 10:52:00,223.283266891,223.303136369,223.005094189,223.143187066,137912,30971355.777
2024-11-06 10:53:00,223.140604034,223.140604034,223.024963668,223.034898407,78833,17700794.43
2024-11-06 10:54:00,223.034898407,223.094506843,222.925616274,222.99515945,76385,17144362.099
2024-11-06 10:55:00,222.98522471,223.034898407,222.885877317,223.024963668,66985,15033355.023
2024-11-06 10:56:00,223.034898407,223.079604734,222.955420492,222.98522471,85420,19174523.766
2024-11-06 10:57:00,223.005094189,223.076823007,222.826268881,222.866107185,82212,18447786.531
2024-11-06 10:58:00,222.866007838,223.005094189,222.866007838,222.940518383,76921,17261369.319
2024-11-06 10:59:00,222.940518383,222.965355232,222.766660445,222.786529923,97775,21933206.184
2024-11-06 11:00:00,222.781562554,222.781562554,222.478553003,222.746790966,195566,43825350.278
2024-11-06 11:01:00,222.741823596,222.746790966,222.587835136,222.67724779,104238,23362257.385
2024-11-06 11:02:00,222.657378312,222.67724779,222.428779959,222.53319407,99103,22197695.455
2024-11-06 11:03:00,222.508357221,222.508357221,222.418944567,222.418944567,87414,19573816.854
2024-11-06 11:04:00,222.409009828,222.478553003,222.354865498,222.389140349,108716,24337372.199
2024-11-06 11:05:00,222.399075089,222.443781416,222.289792956,222.329531913,163388,36569605.96
2024-11-06 11:06:00,222.349401392,222.418944567,222.259988738,222.393858357,100509,22495321.146
2024-11-06 11:07:00,222.399075089,222.438814046,222.23018452,222.250053998,98239,21984640.657
2024-11-06 11:08:00,222.25988939,222.389140349,222.240119259,222.369270871,76669,17157057.263
2024-11-06 11:09:00,222.359336131,222.448748785,222.271513035,222.448748785,60859,13620543.376
2024-11-06 11:10:00,222.438814046,222.654099848,222.438814046,222.448748785,150233,33652979.165
2024-11-06 11:11:00,222.458683525,222.757023747,222.450433717,222.731590815,63002,14118500.967
2024-11-06 11:12:00,222.726921487,222.816334141,222.697117269,222.771925856,101274,22707057.273
2024-11-06 11:13:00,222.776595184,222.866007838,222.692149899,222.866007838,80337,18014221.183
2024-11-06 11:14:00,222.856172446,223.033507543,222.83620362,223.015028928,128065,28735630.605
2024-11-06 11:15:00,223.015028928,223.064702625,222.83620362,223.015028928,148842,33405171.105
2024-11-06 11:16:00,222.98522471,223.134245801,222.98522471,223.129278431,81862,18378570.07
2024-11-06 11:17:00,223.134146453,223.154115279,223.024963668,223.054767886,77099,17312472.016
2024-11-06 11:18:00,223.064702625,223.14418054,223.034898407,223.054767886,81346,18264879.042
2024-11-06 11:19:00,223.054767886,223.084572104,222.940518383,222.950453123,87517,19645889.546
2024-11-06 11:20:00,222.955420492,222.955420492,222.746790966,222.910714165,74946,16811289.738
2024-11-06 11:21:00,222.910714165,222.915681535,222.637508833,222.637508833,80013,17942992.145
2024-11-06 11:22:00,222.652410942,222.68718253,222.558030918,222.652410942,97016,21741285.499
2024-11-06 11:23:00,222.637508833,222.697117269,222.562998288,222.67724779,84522,18939404.04
2024-11-06 11:24:00,222.657378312,222.766660445,222.627574094,222.751758336,76802,17219096.101
2024-11-06 11:25:00,222.756725705,222.796464663,222.716986748,222.746790966,60613,13590949.591
2024-11-06 11:26:00,222.736856227,222.925616274,222.726921487,222.895812056,86510,19402707.751
2024-11-06 11:27:00,222.905746795,223.202795502,222.875942577,223.173984758,162651,36513525.355
2024-11-06 11:28:00,223.173984758,223.268364782,223.104441582,223.253462673,101673,22838706.009
2024-11-06 11:29:00,223.263397412,223.392549024,223.243527933,223.310587424,90872,20424764.336
2024-11-06 11:30:00,223.303235717,223.45215746,223.253462673,223.332940588,75198,16905791.48
2024-11-06 11:31:00,223.335324925,223.432287981,223.263397412,223.412418502,81004,18209684.014
2024-11-06 11:32:00,223.422353242,223.581309071,223.412418502,223.562433066,121213,27267020.821
2024-11-06 11:33:00,223.561439593,223.621048029,223.481961678,223.481961678,86797,19531150.413
2024-11-06 11:34:00,223.472026938,223.47408641,223.342875327,223.422353242,85908,19319780.277
2024-11-06 11:35:00,223.412418502,223.44222272,223.203788976,223.203788976,73554,16535414.702
2024-11-06 11:36:00,223.193854237,223.60117855,223.193854237,223.571374332,182477,41039796.649
2024-11-06 11:37:00,223.571374332,223.660786986,223.492293807,223.576341702,77594,17460538.578
2024-11-06 11:38:00,223.581309071,223.611113289,223.45215746,223.477491045,49732,11189237.251
2024-11-06 11:39:00,223.481961678,223.591243811,223.472026938,223.571374332,65640,14769659.322
2024-11-06 11:40:00,223.571374332,223.700525943,223.571374332,223.690591204,58903,13259293.545
2024-11-06 11:41:00,223.700525943,223.715428052,223.60117855,223.611212637,53281,11994454.617
2024-11-06 11:42:00,223.611113289,223.680656465,223.539583166,223.650852247,53381,12015175.023
2024-11-06 11:43:00,223.659793512,223.710460683,223.630982768,223.653832669,59470,13388020.973
2024-11-06 11:44:00,223.650852247,223.650852247,223.531635375,223.561439593,57593,12961401.699
2024-11-06 11:45:00,223.571374332,223.611113289,223.511765896,223.541570114,62340,14028229.115
2024-11-06 11:46:00,223.551504853,223.611113289,223.432287981,223.60117855,70342,15825237.202
2024-11-06 11:47:00,223.611113289,223.630982768,223.511765896,223.546537484,43462,9780830.848
2024-11-06 11:48:00,223.551504853,223.650852247,223.551504853,223.60117855,74955,16870538.692
2024-11-06 11:49:00,223.60614592,223.630982768,223.571374332,223.585779704,71513,16095647.851
2024-11-06 11:50:00,223.576341702,223.581309071,223.501831156,223.506798526,42387,9537523.624
2024-11-06 11:51:00,223.506798526,223.566406962,223.432287981,223.561439593,80650,18143303.947
2024-11-06 11:52:00,223.566406962,223.566406962,223.417385872,223.521700635,88121,19823570.868
2024-11-06 11:53:00,223.531635375,223.571374332,223.412418502,223.457124829,50974,11466913.011
2024-11-06 11:54:00,223.45215746,223.45215746,223.313071109,223.327973218,57046,12828152.973
2024-11-06 11:55:00,223.332940588,223.352810066,223.198821606,223.347842697,73893,16605138.655
2024-11-06 11:56:00,223.362744806,223.45215746,223.283266891,223.352810066,47738,10733166.157
2024-11-06 11:57:00,223.372679545,223.462092199,223.372679545,223.412418502,31879,7169147.491
2024-11-06 11:58:00,223.402781805,223.402781805,223.243527933,223.253462673,32620,7332463.14
2024-11-06 11:59:00,223.253462673,223.323005848,223.243527933,223.243527933,45083,10132217.938
2024-11-06 12:00:00,223.243527933,223.253462673,223.203788976,223.203788976,37171,8352323.274
2024-11-06 12:01:00,223.198821606,223.213723715,223.064702625,223.134245801,57688,12956721.927
2024-11-06 12:02:00,223.124311061,223.154115279,222.895812056,222.895812056,62089,13936739.826
2024-11-06 12:03:00,222.900779426,222.917469788,222.816334141,222.875942577,63191,14175399.133
2024-11-06 12:04:00,222.885877317,223.084572104,222.885877317,223.024963668,63877,14337602.939
2024-11-06 12:05:00,223.03479906,223.173984758,223.03479906,223.044833146,49705,11161538.53
2024-11-06 12:06:00,223.068577173,223.114376322,223.005094189,223.094506843,47418,10646235.85
2024-11-06 12:07:00,223.104441582,223.104441582,222.945485753,223.034898407,66579,14946646.783
2024-11-06 12:08:00,223.038176871,223.173885411,223.034898407,223.044833146,62570,14050477.903
2024-11-06 12:09:00,223.044833146,223.134245801,223.034898407,223.074637364,56380,12659991.804
2024-11-06 12:10:00,223.064702625,223.084572104,222.976283445,223.015028928,52669,11824436.789
2024-11-06 12:11:00,223.019996298,223.094506843,222.935551014,223.094506843,60319,13539277.972
2024-11-06 12:12:00,223.094506843,223.094506843,222.915681535,222.955420492,87808,19708579.57
2024-11-06 12:13:00,222.955420492,222.955420492,222.816334141,222.935252971,78508,17614370.999
2024-11-06 12:14:00,222.920648904,222.975289971,222.875942577,222.925616274,79479,17834391.818
2024-11-06 12:15:00,222.925715622,222.965355232,222.801432032,222.821301511,69655,15625836.143
2024-11-06 12:16:00,222.826268881,222.875942577,222.707052008,222.731888857,92082,20649098.562
2024-11-06 12:17:00,222.726921487,222.761693075,222.503389852,222.53319407,143340,32116776.746
2024-11-06 12:18:00,222.5282267,222.657378312,222.518291961,222.655987448,68059,15250165.744
2024-11-06 12:19:00,222.657378312,222.736856227,222.607704615,222.73556471,206350,46244309.423
2024-11-06 12:20:00,222.727020835,222.796365315,222.607704615,222.770667125,146422,32818306.371
2024-11-06 12:21:00,222.786529923,222.811366772,222.712019378,222.741823596,64421,14444881.075
2024-11-06 12:22:00,222.746790966,222.905746795,222.702084639,222.856073099,139342,31252710.339
2024-11-06 12:23:00,222.846138359,222.99019208,222.776595184,222.98522471,236733,53098456.818
2024-11-06 12:24:00,222.975588013,223.024963668,222.925616274,223.015028928,36277,8142304.533
2024-11-06 12:25:00,223.012644591,223.084572104,223.005094189,223.005094189,54623,12263043.401
2024-11-06 12:26:00,222.99515945,222.99515945,222.812260898,222.816334141,37277,8363932.621
2024-11-06 12:27:00,222.836104273,222.872862808,222.67724779,222.716986748,58107,13031357.446
2024-11-06 12:28:00,222.726921487,222.816334141,222.721954117,222.786629271,41917,9399424.2
2024-11-06 12:29:00,222.786529923,222.885877317,222.786529923,222.846138359,36439,8173460.563
2024-11-06 12:30:00,222.851304424,222.852297898,222.786529923,222.796464663,28112,6305326.713
2024-11-06 12:31:00,222.806399402,222.83123625,222.692149899,222.704568324,53739,12048920.137
2024-11-06 12:32:00,222.702084639,222.816334141,222.697117269,222.796464663,43589,9774164.469
2024-11-06 12:33:00,222.796464663,222.83620362,222.746790966,222.83620362,47862,10733772.652
2024-11-06 12:34:00,222.846138359,222.866007838,222.786529923,222.866007838,36063,8088762.931
2024-11-06 12:35:00,222.856073099,222.866007838,222.806399402,222.842164464,49414,11083521.252
2024-11-06 12:36:00,222.83620362,222.935551014,222.816334141,222.915681535,45977,10314557.234
2024-11-06 12:37:00,222.925616274,222.940518383,222.83620362,222.846138359,73932,16587939.422
2024-11-06 12:38:00,222.856073099,222.875942577,222.806399402,222.856073099,29273,6566192.157
2024-11-06 12:39:00,222.875942577,222.890844686,222.786529923,222.816334141,198213,44455497.341
2024-11-06 12:40:00,222.821301511,222.885877317,222.771627814,222.776595184,39295,8813824.841
2024-11-06 12:41:00,222.796464663,222.846039012,222.756725705,222.833719935,52544,11783444.627
2024-11-06 12:42:00,222.846039012,222.865908491,222.736856227,222.742220986,53307,11954854.511
2024-11-06 12:43:00,222.736955574,222.83620362,222.707052008,222.804213759,29952,6716153.119
2024-11-06 12:44:00,222.796464663,222.87584323,222.796464663,222.856073099,38258,8581022.187
2024-11-06 12:45:00,222.866007838,222.885877317,222.796464663,222.872465419,39347,8825573.153
2024-11-06 12:46:00,222.875942577,223.024963668,222.875942577,223.024963668,74898,16808681.023
2024-11-06 12:47:00,223.015028928,223.030427774,222.99515945,223.000126819,41184,9244493.886
2024-11-06 12:48:00,223.015028928,223.104441582,222.905746795,222.99515945,68619,15404183.642
2024-11-06 12:49:00,222.98522471,223.104441582,222.975289971,223.104441582,44094,9898478.584
2024-11-06 12:50:00,223.114376322,223.124311061,223.024963668,223.119343691,63087,14165335.714
2024-11-06 12:51:00,223.124311061,223.134245801,223.074637364,223.079604734,59866,13444584.115
2024-11-06 12:52:00,223.079604734,223.079604734,222.955420492,223.034898407,47885,10749316.366
2024-11-06 12:53:00,223.034898407,223.064702625,222.99515945,223.024963668,37221,8355759.819
2024-11-06 12:54:00,223.034898407,223.054767886,223.015028928,223.044833146,27431,6158267.193
2024-11-06 12:55:00,223.042250114,223.064702625,222.955420492,222.972408896,38827,8716336.015
2024-11-06 12:56:00,222.965355232,223.015028928,222.954327671,222.955420492,38102,8551730.571
2024-11-06 12:57:00,222.955420492,222.99515945,222.905746795,222.950453123,30353,6811864.898
2024-11-06 12:58:00,222.965355232,222.965355232,222.920648904,222.935551014,47506,10660848.738
2024-11-06 12:59:00,222.930583644,222.955420492,222.915681535,222.925616274,33239,7458809.692
2024-11-06 13:00:00,222.920648904,222.935551014,222.870975208,222.885877317,32714,7339948.943
2024-11-06 13:01:00,222.885877317,222.895812056,222.79656401,222.885877317,64208,14404083.884
2024-11-06 13:02:00,222.875942577,222.895812056,222.826268881,222.861040468,64089,14377093.492
2024-11-06 13:03:00,222.861040468,223.094506843,222.859947647,222.945485753,178120,39979412.12
2024-11-06 13:04:00,222.945485753,222.958897651,222.875942577,222.885877317,38963,8742833.625
2024-11-06 13:05:00,222.880909947,222.885877317,222.766660445,222.806498749,36133,8104347.238
2024-11-06 13:06:00,222.816334141,222.866007838,222.789887865,222.816334141,35109,7874364.781
2024-11-06 13:07:00,222.806399402,222.826268881,222.707052008,222.736856227,29504,6615125.834
2024-11-06 13:08:00,222.726921487,222.746790966,222.657378312,222.707052008,47323,10608201.119
2024-11-06 13:09:00,222.712019378,222.756725705,222.67724779,222.692149899,53631,12022706.886
2024-11-06 13:10:00,222.696521185,222.786529923,222.696521185,222.766660445,81280,18222163.38
2024-11-06 13:11:00,222.756825053,222.875942577,222.736856227,222.846138359,59215,13280775.546
2024-11-06 13:12:00,222.842661201,222.885877317,222.826268881,222.866007838,38101,8546984.405
2024-11-06 13:13:00,222.856073099,222.856073099,222.796464663,222.826268881,50065,11228734.899
2024-11-06 13:14:00,222.826268881,222.846138359,222.792490767,222.83123625,40536,9091449.597
2024-11-06 13:15:00,222.826268881,222.905746795,222.776595184,222.866007838,66920,15010571.353
2024-11-06 13:16:00,222.870975208,222.870975208,222.781562554,222.786529923,42697,9575882.045
2024-11-06 13:17:00,222.786430576,222.83620362,222.756725705,222.786529923,49211,11035928.043
2024-11-06 13:18:00,222.786529923,222.786529923,222.68718253,222.721954117,55489,12439874.486
2024-11-06 13:19:00,222.721954117,222.83123625,222.711224599,222.83123625,33937,7609728.888
2024-11-06 13:20:00,222.827858439,222.925616274,222.817625657,222.895812056,43123,9674109.646
2024-11-06 13:21:00,222.895812056,222.914489366,222.776595184,222.816334141,60617,13596634.841
2024-11-06 13:22:00,222.816334141,222.816334141,222.637508833,222.678241264,63942,14332266.866
2024-11-06 13:23:00,222.68221516,222.756725705,222.597769876,222.647443572,48294,10824433.868
2024-11-06 13:24:00,222.647443572,222.736955574,222.647443572,222.726921487,50077,11225489.866
2024-11-06 13:25:00,222.726921487,222.796464663,222.716986748,222.776595184,34884,7821551.926
2024-11-06 13:26:00,222.784443628,222.784443628,222.657378312,222.657477659,51552,11556313.137
2024-11-06 13:27:00,222.637508833,222.68718253,222.5282267,222.67724779,83879,18794356.869
2024-11-06 13:28:00,222.67724779,222.746790966,222.662345681,222.726921487,43753,9808107.78
2024-11-06 13:29:00,222.707052008,222.726921487,222.647443572,222.697216616,35766,8017135.871
2024-11-06 13:30:00,222.702084639,222.776595184,222.697117269,222.724636497,31648,7095225.225
2024-11-06 13:31:00,222.721954117,222.786529923,222.67724779,222.67724779,61108,13700679.215
2024-11-06 13:32:00,222.667313051,222.674764106,222.612671985,222.657378312,28292,6340613.715
2024-11-06 13:33:00,222.657378312,222.866007838,222.647443572,222.846138359,39693,8900478.366
2024-11-06 13:34:00,222.846138359,222.855973751,222.796464663,222.806498749,45624,10232451.286
2024-11-06 13:35:00,222.806399402,222.846138359,222.766660445,222.83620362,47329,10614040.029
2024-11-06 13:36:00,222.855973751,222.855973751,222.816334141,222.816334141,35274,7911890.441
2024-11-06 13:37:00,222.821301511,222.866007838,222.786529923,222.826268881,39291,8812870.132
2024-11-06 13:38:00,222.82249368,222.826268881,222.697117269,222.707052008,40172,9007416.079
2024-11-06 13:39:00,222.702084639,222.746790966,222.697117269,222.712019378,29980,6721149.388
2024-11-06 13:40:00,222.707052008,222.707052008,222.617639354,222.627574094,38790,8693216.431
2024-11-06 13:41:00,222.622606724,222.657378312,222.582867767,222.622606724,52292,11717983.32
2024-11-06 13:42:00,222.627574094,222.707052008,222.627574094,222.68718253,32821,7356656.878
2024-11-06 13:43:00,222.695030974,222.697117269,222.617639354,222.647443572,48937,10967164.077
2024-11-06 13:44:00,222.657378312,222.68221516,222.562998288,222.597769876,56632,12691039.466
2024-11-06 13:45:00,222.592802506,222.657378312,222.562998288,222.627574094,45810,10264455.019
2024-11-06 13:46:00,222.647443572,222.716986748,222.637508833,222.713509589,34213,7668543.065
2024-11-06 13:47:00,222.707052008,222.756725705,222.657378312,222.707052008,59750,13393699.851
2024-11-06 13:48:00,222.697117269,222.751758336,222.672280421,222.707052008,39050,8754345.456
2024-11-06 13:49:00,222.707052008,222.707052008,222.637508833,222.637508833,38564,8643518.777
2024-11-06 13:50:00,222.647443572,222.67724779,222.607704615,222.632541463,32505,7284245.179
2024-11-06 13:51:00,222.647443572,222.667313051,222.602737245,222.602737245,29797,6677451.655
2024-11-06 13:52:00,222.603929414,222.644363803,222.577900397,222.627574094,262726,58858080.272
2024-11-06 13:53:00,222.622109987,222.637508833,222.498422482,222.498422482,72550,16253600.543
2024-11-06 13:54:00,222.490077301,222.5282267,222.448748785,222.508357221,63917,14314463.365
2024-11-06 13:55:00,222.508357221,222.577900397,222.498422482,222.567965658,38203,8557398.294
2024-11-06 13:56:00,222.559024392,222.662345681,222.528524742,222.662345681,31420,7039100.813
2024-11-06 13:57:00,222.657378312,222.657378312,222.548592916,222.572933027,38269,8574497.199
2024-11-06 13:58:00,222.572933027,222.627574094,222.567965658,222.617639354,30574,6850432.089
2024-11-06 13:59:00,222.607704615,222.607803962,222.399571826,222.409009828,74422,16668288.419
2024-11-06 14:00:00,222.409009828,222.468419569,222.38417298,222.453716155,49444,11070272.829
2024-11-06 14:01:00,222.458683525,222.5282267,222.458683525,222.498422482,33843,7579418.61
2024-11-06 14:02:00,222.508357221,222.567965658,222.503389852,222.518291961,39614,8873343.013
2024-11-06 14:03:00,222.519285435,222.53816144,222.448748785,222.468618264,38712,8669590.472
2024-11-06 14:04:00,222.458683525,222.488487743,222.448748785,222.458683525,44398,9942075.278
2024-11-06 14:05:00,222.458683525,222.488487743,222.37920561,222.399571826,59105,13233301.499
2024-11-06 14:06:00,222.409009828,222.524550847,222.37423824,222.488487743,46397,10388156.345
2024-11-06 14:07:00,222.498422482,222.5282267,222.399075089,222.409009828,36059,8074419.126
2024-11-06 14:08:00,222.409009828,222.418944567,222.284825586,222.409009828,84400,18889354.353
2024-11-06 14:09:00,222.399075089,222.493455112,222.349401392,222.463650894,91427,20468356.533
2024-11-06 14:10:00,222.461663947,222.548096179,222.389140349,222.498422482,84460,18913613.243
2024-11-06 14:11:00,222.498422482,222.518192613,222.369270871,222.37423824,42686,9557435.24
2024-11-06 14:12:00,222.369270871,222.469413043,222.339466653,222.418944567,66581,14905898.47
2024-11-06 14:13:00,222.418944567,222.488487743,222.399075089,222.468618264,63619,14245023.908
2024-11-06 14:14:00,222.478553003,222.53319407,222.458683525,222.516503708,59225,13263187.072
2024-11-06 14:15:00,222.509847432,222.627574094,222.498422482,222.558030918,63680,14266472.009
2024-11-06 14:16:00,222.562998288,222.567965658,222.468618264,222.478553003,51188,11464645.45
2024-11-06 14:17:00,222.468618264,222.50458202,222.409109175,222.478553003,57778,12938085.012
2024-11-06 14:18:00,222.487394921,222.498422482,222.438814046,222.478652351,28316,6340917.772
2024-11-06 14:19:00,222.468618264,222.548096179,222.468618264,222.53816144,216373,48457333.412
2024-11-06 14:20:00,222.53816144,222.53816144,222.498422482,222.519285435,47520,10643676.229
2024-11-06 14:21:00,222.531405817,222.53816144,222.488487743,222.530312995,38476,8617778.782
2024-11-06 14:22:00,222.5282267,222.547996831,222.458683525,222.5282267,58752,13158481.946
2024-11-06 14:23:00,222.53816144,222.53816144,222.418944567,222.438913393,38572,8637340.577
2024-11-06 14:24:00,222.428978654,222.488487743,222.418944567,222.441397078,37091,8305130.028
2024-11-06 14:25:00,222.448748785,222.5282267,222.446265101,222.508357221,34740,7780164.517
2024-11-06 14:26:00,222.508357221,222.5282267,222.458683525,222.498422482,49370,11056778.277
2024-11-06 14:27:00,222.488487743,222.498422482,222.428879307,222.438814046,32890,7364878.364
2024-11-06 14:28:00,222.438814046,222.453716155,222.37423824,222.428879307,88612,19838707.791
2024-11-06 14:29:00,222.418944567,222.418944567,222.309662434,222.389140349,83057,18590590.91
2024-11-06 14:30:00,222.389140349,222.41884522,222.359336131,222.389140349,46329,10370550.591
2024-11-06 14:31:00,222.399075089,222.409009828,222.359336131,222.399075089,45368,10155562.562
2024-11-06 14:32:00,222.399075089,222.428879307,222.369270871,222.379106263,55436,12409955.247
2024-11-06 14:33:00,222.37920561,222.428879307,222.369069195,222.405234627,49728,11132348.65
2024-11-06 14:34:00,222.409009828,222.508357221,222.409009828,222.458782872,45113,10102253.69
2024-11-06 14:35:00,222.458683525,222.47676475,222.339466653,222.349401392,51916,11622469.975
2024-11-06 14:36:00,222.339466653,222.37652323,222.299727695,222.369270871,62532,13994985.678
2024-11-06 14:37:00,222.370363692,222.37920561,222.309761782,222.309761782,42941,9610388.068
2024-11-06 14:38:00,222.314629804,222.369270871,222.314629804,222.319597174,64994,14544932.935
2024-11-06 14:39:00,222.319597174,222.329531913,222.269923477,222.284825586,64101,14343157.366
2024-11-06 14:40:00,222.279858216,222.329531913,222.250053998,222.279858216,53459,11961340.043
2024-11-06 14:41:00,222.269923477,222.279858216,222.130837126,222.210315041,73241,16381629.758
2024-11-06 14:42:00,222.206241798,222.23018452,222.160641344,222.22521715,43017,9620679.393
2024-11-06 14:43:00,222.22024978,222.23018452,222.160641344,222.160641344,52312,11700331.872
2024-11-06 14:44:00,222.160641344,222.205347671,222.086130799,222.086130799,57406,12836995.85
2024-11-06 14:45:00,222.086130799,222.140771866,222.021554993,222.07122869,114700,25637876.837
2024-11-06 14:46:00,222.07122869,222.120902387,222.051359211,222.120803039,55883,12491827.519
2024-11-06 14:47:00,222.115935017,222.190445562,222.115935017,222.155673975,48406,10824402.319
2024-11-06 14:48:00,222.160641344,222.210315041,222.130837126,222.200380302,59699,13350733.882
2024-11-06 14:49:00,222.200380302,222.250053998,222.180510823,222.22024978,62129,13895780.787
2024-11-06 14:50:00,222.22024978,222.250053998,222.210315041,222.22024978,47674,10664307.31
2024-11-06 14:51:00,222.22024978,222.22024978,221.991750775,222.056326581,110160,24626457.564
2024-11-06 14:52:00,222.061293951,222.091098169,221.961946557,221.992048817,87518,19559391.371
2024-11-06 14:53:00,221.991750775,222.031489733,221.929658654,222.016587624,62234,13905514.571
2024-11-06 14:54:00,222.011620254,222.031489733,221.91227286,221.932142339,53817,12024668.387
2024-11-06 14:55:00,221.932142339,221.976848666,221.91227286,221.971881297,160195,35784183.883
2024-11-06 14:56:00,221.971881297,221.991750775,221.85018074,221.882468642,59517,13294233.426
2024-11-06 14:57:00,221.882369295,221.884654285,221.822860206,221.862499816,60600,13532767.827
2024-11-06 14:58:00,221.852664424,221.892403382,221.852664424,221.887436012,68981,15405663.158
2024-11-06 14:59:00,221.882468642,221.882468642,221.802990728,221.852664424,91007,20321622.554
2024-11-06 15:00:00,221.847697055,221.989004813,221.847697055,221.952111165,80637,18012034.221
2024-11-06 15:01:00,221.961946557,221.991750775,221.902338121,221.937109709,69772,15587623.365
2024-11-06 15:02:00,221.937109709,222.056326581,221.937109709,222.051359211,63001,14077639.679
2024-11-06 15:03:00,222.060399824,222.140771866,222.041424472,222.091098169,51051,11412690.693
2024-11-06 15:04:00,222.101032908,222.210315041,222.101032908,222.200380302,96512,21579699.289
2024-11-06 15:05:00,222.200380302,222.23018452,222.180510823,222.195412932,60158,13455440.596
2024-11-06 15:06:00,222.195412932,222.195412932,222.130837126,222.140771866,121547,27178847.058
2024-11-06 15:07:00,222.150706605,222.458683525,222.145739235,222.428779959,173704,38878576.872
2024-11-06 15:08:00,222.428879307,222.518291961,222.359336131,222.370959776,102247,22894348.213
2024-11-06 15:09:00,222.369370218,222.399075089,222.354368762,222.376225188,41663,9325609.723
2024-11-06 15:10:00,222.368674786,222.488487743,222.359336131,222.478553003,56134,12566550.584
2024-11-06 15:11:00,222.478553003,222.498422482,222.409009828,222.458882219,69202,15495113.892
2024-11-06 15:12:00,222.463650894,222.548096179,222.443781416,222.548096179,108114,24213184.096
2024-11-06 15:13:00,222.548096179,222.607704615,222.488487743,222.562998288,86974,19483471.892
2024-11-06 15:14:00,222.558030918,222.607704615,222.498521829,222.592802506,62022,13894555.745
2024-11-06 15:15:00,222.592504464,222.716986748,222.587835136,222.67724779,98769,22137887.199
2024-11-06 15:16:00,222.667313051,222.726921487,222.657378312,222.68221516,94550,21194579.187
2024-11-06 15:17:00,222.67724779,222.697117269,222.587835136,222.602737245,72098,16156935.139
2024-11-06 15:18:00,222.602737245,222.761693075,222.518291961,222.721954117,172518,38666064.087
2024-11-06 15:19:00,222.726921487,222.736856227,222.562402204,222.627574094,170813,38270267.262
2024-11-06 15:20:00,222.622606724,222.657278964,222.612671985,222.642476203,52531,11772023.034
2024-11-06 15:21:00,222.642476203,222.657378312,222.587835136,222.617639354,53606,12012394.457
2024-11-06 15:22:00,222.615255017,222.627574094,222.428879307,222.448848133,67270,15067842.433
2024-11-06 15:23:00,222.457193314,222.508357221,222.404042458,222.428879307,56337,12614383.736
2024-11-06 15:24:00,222.428879307,222.433846676,222.269923477,222.279858216,56000,12532558.961
2024-11-06 15:25:00,222.269923477,222.309662434,222.205347671,222.279858216,85205,19062665.03
