time_key,open,high,low,close,volume,turnover
2024-07-12 14:21:00,9.456,9.466,9.446,9.456,581000,5982982.0
2024-07-12 14:24:00,9.446,9.456,9.446,9.446,131100,1349792.0
2024-07-12 14:27:00,9.456,9.456,9.446,9.446,495200,5097651.0
2024-07-12 14:30:00,9.456,9.456,9.446,9.446,286200,2946310.0
2024-07-12 14:33:00,9.446,9.456,9.446,9.456,813800,8380584.0
2024-07-12 14:36:00,9.446,9.456,9.446,9.446,408700,4207046.0
2024-07-12 14:39:00,9.456,9.456,9.446,9.446,871300,8972923.0
2024-07-12 14:42:00,9.446,9.456,9.446,9.446,684600,7047166.0
2024-07-12 14:45:00,9.446,9.456,9.436,9.436,1685400,17341595.0
2024-07-12 14:48:00,9.446,9.446,9.426,9.436,1943400,19979255.0
2024-07-12 14:51:00,9.436,9.446,9.436,9.446,650900,6694716.0
2024-07-12 14:54:00,9.446,9.456,9.436,9.456,1429600,14712955.0
2024-07-12 14:57:00,9.456,9.466,9.446,9.466,4621400,47609306.0
2024-07-12 15:00:00,9.456,9.466,9.456,9.466,1015900,10473905.0
2024-07-15 09:33:00,9.466,9.506,9.466,9.506,3782300,39031277.0
2024-07-15 09:36:00,9.496,9.496,9.456,9.456,2882192,29745838.6
2024-07-15 09:39:00,9.466,9.466,9.416,9.426,2565408,26381437.4
2024-07-15 09:42:00,9.416,9.446,9.416,9.436,1646700,16912291.0
2024-07-15 09:45:00,9.436,9.436,9.416,9.426,1100400,11301909.0
2024-07-15 09:48:00,9.436,9.456,9.426,9.446,1413000,14532310.0
2024-07-15 09:51:00,9.446,9.466,9.446,9.466,2074500,21372157.0
2024-07-15 09:54:00,9.466,9.466,9.456,9.466,561500,5787455.0
2024-07-15 09:57:00,9.466,9.466,9.446,9.456,1046200,10779173.0
2024-07-15 10:00:00,9.456,9.456,9.446,9.456,419200,4316958.0
2024-07-15 10:03:00,9.456,9.466,9.416,9.426,2281700,23471035.0
2024-07-15 10:06:00,9.436,9.456,9.416,9.456,1169100,12025093.0
2024-07-15 10:09:00,9.456,9.466,9.436,9.446,640300,6590579.0
2024-07-15 10:12:00,9.446,9.466,9.446,9.466,1056400,10879714.0
2024-07-15 10:15:00,9.466,9.486,9.456,9.486,2076076,21417088.32
2024-07-15 10:18:00,9.496,9.496,9.476,9.486,2125030,21955997.8
2024-07-15 10:21:00,9.486,9.496,9.486,9.496,1273900,13166788.0
2024-07-15 10:24:00,9.496,9.506,9.486,9.496,2392300,24735306.0
2024-07-15 10:27:00,9.486,9.496,9.466,9.476,1306000,13484190.0
2024-07-15 10:30:00,9.466,9.486,9.466,9.476,1060300,10936713.0
2024-07-15 10:33:00,9.466,9.476,9.446,9.446,1241100,12792094.0
2024-07-15 10:36:00,9.456,9.456,9.446,9.446,1201800,12376067.0
2024-07-15 10:39:00,9.446,9.476,9.446,9.456,1063400,10962793.0
2024-07-15 10:42:00,9.466,9.466,9.446,9.456,765000,7879468.0
2024-07-15 10:45:00,9.446,9.456,9.436,9.456,1029100,10591312.0
2024-07-15 10:48:00,9.456,9.466,9.446,9.466,626600,6453672.0
2024-07-15 10:51:00,9.466,9.476,9.466,9.466,722608,7455282.48
2024-07-15 10:54:00,9.466,9.476,9.466,9.466,538400,5554526.0
2024-07-15 10:57:00,9.476,9.486,9.466,9.486,682400,7041591.0
2024-07-15 11:00:00,9.486,9.486,9.476,9.486,675500,6973963.0
2024-07-15 11:03:00,9.476,9.486,9.476,9.486,632200,6528745.0
2024-07-15 11:06:00,9.476,9.486,9.466,9.476,805300,8310603.0
2024-07-15 11:09:00,9.476,9.476,9.456,9.466,575392,5934817.52
2024-07-15 11:12:00,9.466,9.466,9.456,9.466,646508,6664515.48
2024-07-15 11:15:00,9.466,9.466,9.456,9.456,627000,6460912.0
2024-07-15 11:18:00,9.456,9.476,9.456,9.476,1247300,12859938.0
2024-07-15 11:21:00,9.476,9.486,9.466,9.476,1019000,10521118.0
2024-07-15 11:24:00,9.476,9.486,9.466,9.466,718900,7417819.0
2024-07-15 11:27:00,9.476,9.486,9.466,9.486,680900,7028564.0
2024-07-15 11:30:00,9.476,9.486,9.466,9.476,1333100,13755377.0
2024-07-15 13:03:00,9.476,9.486,9.466,9.486,868400,8965206.0
2024-07-15 13:06:00,9.486,9.486,9.466,9.476,470700,4859948.0
2024-07-15 13:09:00,9.476,9.486,9.466,9.476,812300,8381795.0
2024-07-15 13:12:00,9.476,9.486,9.466,9.486,725900,7491665.0
2024-07-15 13:15:00,9.476,9.486,9.466,9.476,702800,7253628.0
2024-07-15 13:18:00,9.476,9.476,9.466,9.476,488600,5042674.0
2024-07-15 13:21:00,9.476,9.476,9.466,9.466,504000,5198599.0
2024-07-15 13:24:00,9.466,9.476,9.466,9.476,514400,5308885.0
2024-07-15 13:27:00,9.476,9.486,9.466,9.486,493900,5097911.0
2024-07-15 13:30:00,9.476,9.486,9.466,9.476,523833,5406641.56
2024-07-15 13:33:00,9.476,9.486,9.476,9.476,513300,5301309.0
2024-07-15 13:36:00,9.486,9.486,9.466,9.476,667100,6884322.0
2024-07-15 13:39:00,9.476,9.476,9.456,9.466,715500,7379097.0
2024-07-15 13:42:00,9.466,9.486,9.466,9.476,913200,9429024.0
2024-07-15 13:45:00,9.476,9.496,9.476,9.486,502200,5188097.0
2024-07-15 13:48:00,9.496,9.496,9.486,9.486,866300,8954709.0
2024-07-15 13:51:00,9.486,9.496,9.486,9.486,694100,7174488.0
2024-07-15 13:54:00,9.486,9.496,9.486,9.486,857500,8863329.0
2024-07-15 13:57:00,9.486,9.496,9.476,9.486,819600,8468016.0
2024-07-15 14:00:00,9.476,9.496,9.476,9.486,885000,9141161.0
2024-07-15 14:03:00,9.486,9.486,9.476,9.486,428000,4420714.0
2024-07-15 14:06:00,9.476,9.486,9.466,9.466,1402800,14477215.0
2024-07-15 14:09:00,9.476,9.486,9.476,9.486,874100,9026780.0
2024-07-15 14:12:00,9.486,9.496,9.476,9.496,871100,8999864.0
2024-07-15 14:15:00,9.496,9.496,9.476,9.486,772500,7982098.0
2024-07-15 14:18:00,9.496,9.496,9.476,9.476,948800,9799506.0
2024-07-15 14:21:00,9.476,9.496,9.476,9.496,712800,7363157.0
2024-07-15 14:24:00,9.486,9.496,9.476,9.486,960400,9925054.0
2024-07-15 14:27:00,9.486,9.496,9.486,9.486,787400,8135905.0
2024-07-15 14:30:00,9.486,9.496,9.476,9.486,865800,8941376.0
2024-07-15 14:33:00,9.486,9.486,9.466,9.466,1336600,13794470.0
2024-07-15 14:36:00,9.476,9.476,9.466,9.476,1122400,11575851.0
2024-07-15 14:39:00,9.476,9.476,9.466,9.476,821600,8477155.0
2024-07-15 14:42:00,9.476,9.486,9.466,9.486,923400,9533285.0
2024-07-15 14:45:00,9.476,9.486,9.466,9.476,1206700,12457987.0
2024-07-15 14:48:00,9.486,9.496,9.476,9.486,1752800,18106033.0
2024-07-15 14:51:00,9.496,9.496,9.486,9.486,1651800,17074733.0
2024-07-15 14:54:00,9.486,9.506,9.486,9.496,2164600,22378230.0
2024-07-15 14:57:00,9.496,9.506,9.486,9.496,2194000,22693866.0
2024-07-15 15:00:00,9.496,9.496,9.486,9.486,1815800,18757379.0
2024-07-16 09:33:00,9.486,9.496,9.446,9.446,3203100,33048065.0
2024-07-16 09:36:00,9.446,9.456,9.436,9.456,2610100,26856384.0
2024-07-16 09:39:00,9.456,9.506,9.456,9.496,3128900,32347356.0
2024-07-16 09:42:00,9.506,9.506,9.476,9.486,1614700,16689259.0
2024-07-16 09:45:00,9.486,9.516,9.486,9.506,3671529,37999071.15
2024-07-16 09:48:00,9.506,9.526,9.506,9.506,2082600,21573131.0
2024-07-16 09:51:00,9.506,9.516,9.466,9.476,2402300,24806497.0
2024-07-16 09:54:00,9.466,9.486,9.456,9.466,2375900,24498050.0
2024-07-16 09:57:00,9.466,9.466,9.416,9.426,4830500,49662288.0
2024-07-16 10:00:00,9.426,9.426,9.406,9.416,5251300,53891663.0
2024-07-16 10:03:00,9.416,9.426,9.396,9.416,4440000,45510276.0
2024-07-16 10:06:00,9.406,9.416,9.396,9.416,1482400,15198208.0
2024-07-16 10:09:00,9.416,9.436,9.416,9.436,1148800,11792395.0
2024-07-16 10:12:00,9.426,9.466,9.426,9.456,1559900,16050709.0
2024-07-16 10:15:00,9.456,9.486,9.456,9.476,2089100,21541912.0
2024-07-16 10:18:00,9.476,9.506,9.476,9.476,2688800,27785781.0
2024-07-16 10:21:00,9.476,9.496,9.466,9.466,650100,6711709.0
2024-07-16 10:24:00,9.466,9.486,9.466,9.486,955200,9861649.0
2024-07-16 10:27:00,9.486,9.496,9.476,9.486,1159300,11971427.0
2024-07-16 10:30:00,9.486,9.506,9.486,9.496,1654600,17108901.0
2024-07-16 10:33:00,9.496,9.506,9.476,9.486,1333900,13784237.0
2024-07-16 10:36:00,9.476,9.496,9.476,9.476,1009800,10432170.0
2024-07-16 10:39:00,9.476,9.486,9.476,9.486,349000,3604320.0
2024-07-16 10:42:00,9.476,9.486,9.466,9.476,393600,4062082.0
2024-07-16 10:45:00,9.476,9.496,9.476,9.496,1845700,19071100.0
2024-07-16 10:48:00,9.496,9.496,9.486,9.496,1176800,12161197.0
2024-07-16 10:51:00,9.486,9.496,9.476,9.486,533300,5507042.0
2024-07-16 10:54:00,9.476,9.486,9.456,9.466,1049500,10827160.0
2024-07-16 10:57:00,9.466,9.466,9.456,9.456,427500,4406755.0
2024-07-16 11:00:00,9.466,9.466,9.446,9.446,833200,8580246.0
2024-07-16 11:03:00,9.446,9.456,9.426,9.446,1133900,11660860.0
2024-07-16 11:06:00,9.436,9.446,9.426,9.436,555300,5708572.0
2024-07-16 11:09:00,9.446,9.456,9.436,9.436,768800,7911624.0
2024-07-16 11:12:00,9.436,9.446,9.436,9.436,167840,1726413.2
2024-07-16 11:15:00,9.436,9.446,9.436,9.446,218800,2250149.0
2024-07-16 11:18:00,9.446,9.476,9.436,9.456,1196000,12320846.0
2024-07-16 11:21:00,9.456,9.466,9.456,9.456,177800,1832317.0
2024-07-16 11:24:00,9.456,9.476,9.456,9.466,396300,4086083.0
2024-07-16 11:27:00,9.466,9.476,9.456,9.466,243700,2512145.0
2024-07-16 11:30:00,9.466,9.466,9.456,9.456,187800,1935092.0
2024-07-16 13:03:00,9.456,9.456,9.446,9.456,871100,8969489.0
2024-07-16 13:06:00,9.456,9.456,9.426,9.426,537100,5523895.0
2024-07-16 13:09:00,9.436,9.436,9.426,9.436,556400,5715073.0
2024-07-16 13:12:00,9.436,9.436,9.426,9.436,235000,2414741.0
2024-07-16 13:15:00,9.436,9.436,9.426,9.426,203800,2094320.0
2024-07-16 13:18:00,9.426,9.456,9.426,9.426,1062500,10920758.0
2024-07-16 13:21:00,9.436,9.436,9.426,9.426,231100,2374153.0
2024-07-16 13:24:00,9.426,9.436,9.426,9.426,367400,3773951.0
2024-07-16 13:27:00,9.426,9.436,9.416,9.426,430600,4421705.0
2024-07-16 13:30:00,9.426,9.446,9.416,9.446,1738635,17871653.45
2024-07-16 13:33:00,9.456,9.456,9.446,9.446,562900,5796630.0
2024-07-16 13:36:00,9.456,9.466,9.456,9.456,747600,7705646.0
2024-07-16 13:39:00,9.466,9.466,9.446,9.446,644200,6635706.0
2024-07-16 13:42:00,9.446,9.456,9.446,9.446,500200,5149473.0
2024-07-16 13:45:00,9.446,9.456,9.446,9.456,380500,3916349.0
2024-07-16 13:48:00,9.456,9.456,9.446,9.456,420000,4322978.0
2024-07-16 13:51:00,9.456,9.456,9.446,9.456,283300,2916070.0
2024-07-16 13:54:00,9.456,9.456,9.436,9.446,596300,6134832.0
2024-07-16 13:57:00,9.446,9.446,9.436,9.446,691300,7107938.0
2024-07-16 14:00:00,9.446,9.456,9.436,9.456,527200,5423079.0
2024-07-16 14:03:00,9.456,9.456,9.436,9.436,253200,2605721.0
2024-07-16 14:06:00,9.446,9.456,9.436,9.446,764200,7866382.0
2024-07-16 14:09:00,9.456,9.456,9.446,9.456,504600,5195088.0
2024-07-16 14:12:00,9.446,9.466,9.446,9.466,1090500,11231784.0
2024-07-16 14:15:00,9.456,9.466,9.456,9.456,1069000,11015121.0
2024-07-16 14:18:00,9.466,9.466,9.446,9.466,853924,8797816.2
2024-07-16 14:21:00,9.466,9.466,9.446,9.446,912376,9400669.8
2024-07-16 14:24:00,9.446,9.466,9.446,9.466,650100,6697370.0
2024-07-16 14:27:00,9.466,9.466,9.446,9.456,503400,5183464.0
2024-07-16 14:30:00,9.456,9.456,9.446,9.446,596000,6136008.0
2024-07-16 14:33:00,9.456,9.466,9.446,9.456,1008000,10384476.0
2024-07-16 14:36:00,9.456,9.456,9.446,9.446,443400,4564575.0
2024-07-16 14:39:00,9.456,9.456,9.446,9.446,532200,5477087.0
2024-07-16 14:42:00,9.446,9.466,9.446,9.466,1374660,14160404.0
2024-07-16 14:45:00,9.466,9.476,9.456,9.466,1192500,12294394.0
2024-07-16 14:48:00,9.466,9.466,9.456,9.456,1559200,16064514.0
2024-07-16 14:51:00,9.466,9.466,9.456,9.456,1212200,12490300.0
2024-07-16 14:54:00,9.466,9.466,9.456,9.456,1381700,14237615.0
2024-07-16 14:57:00,9.456,9.466,9.446,9.456,2433407,25059693.03
2024-07-16 15:00:00,9.456,9.456,9.456,9.456,1381440,14228832.0
2024-07-17 09:33:00,9.456,9.476,9.446,9.446,1603800,16526255.0
2024-07-17 09:36:00,9.446,9.456,9.436,9.436,1656300,17040787.0
2024-07-17 09:39:00,9.436,9.476,9.436,9.466,1634300,16837104.0
2024-07-17 09:42:00,9.476,9.476,9.446,9.456,920400,9482041.0
2024-07-17 09:45:00,9.446,9.486,9.446,9.486,1319300,13606815.0
2024-07-17 09:48:00,9.486,9.496,9.476,9.486,1640140,16943013.8
2024-07-17 09:51:00,9.486,9.516,9.476,9.506,4272539,44190191.87
2024-07-17 09:54:00,9.506,9.526,9.506,9.516,3788200,39248033.0
2024-07-17 09:57:00,9.516,9.516,9.496,9.496,1150800,11910770.0
2024-07-17 10:00:00,9.506,9.536,9.496,9.536,4685200,48556744.0
2024-07-17 10:03:00,9.536,9.546,9.526,9.526,4240200,44020719.0
2024-07-17 10:06:00,9.526,9.536,9.516,9.526,2204810,22879501.8
2024-07-17 10:09:00,9.526,9.556,9.526,9.546,4103300,42616263.0
2024-07-17 10:12:00,9.556,9.556,9.526,9.536,2624500,27274784.0
2024-07-17 10:15:00,9.536,9.556,9.526,9.536,1471000,15280401.72
2024-07-17 10:18:00,9.536,9.566,9.536,9.556,4705508,48945038.2
2024-07-17 10:21:00,9.566,9.566,9.526,9.536,2265600,23538320.0
2024-07-17 10:24:00,9.546,9.546,9.526,9.536,924700,9598568.0
2024-07-17 10:27:00,9.526,9.536,9.526,9.536,906400,9400632.0
2024-07-17 10:30:00,9.536,9.546,9.516,9.516,2026000,21022583.0
2024-07-17 10:33:00,9.516,9.516,9.496,9.506,1211500,12541964.0
2024-07-17 10:36:00,9.506,9.506,9.476,9.486,1415000,14626104.0
2024-07-17 10:39:00,9.486,9.496,9.486,9.486,367900,3803609.0
2024-07-17 10:42:00,9.496,9.506,9.486,9.496,1112107,11500409.38
2024-07-17 10:45:00,9.496,9.516,9.496,9.506,1099400,11374266.0
2024-07-17 10:48:00,9.516,9.536,9.506,9.536,2468600,25586226.0
2024-07-17 10:51:00,9.536,9.536,9.516,9.516,642500,6663890.0
2024-07-17 10:54:00,9.516,9.526,9.516,9.526,737500,7646570.0
2024-07-17 10:57:00,9.526,9.536,9.516,9.526,583300,6045424.0
2024-07-17 11:00:00,9.516,9.526,9.516,9.516,400624,4151912.64
2024-07-17 11:03:00,9.516,9.526,9.516,9.526,175600,1820377.0
2024-07-17 11:06:00,9.526,9.536,9.516,9.526,2168200,22484116.0
2024-07-17 11:09:00,9.526,9.526,9.516,9.516,463500,4804485.0
2024-07-17 11:12:00,9.516,9.536,9.516,9.536,908600,9420915.0
2024-07-17 11:15:00,9.526,9.536,9.526,9.536,455300,4725297.0
2024-07-17 11:18:00,9.536,9.536,9.526,9.536,1116807,11584908.59
2024-07-17 11:21:00,9.536,9.536,9.526,9.536,1148200,11912674.0
2024-07-17 11:24:00,9.536,9.546,9.526,9.546,890500,9243173.0
2024-07-17 11:27:00,9.546,9.556,9.536,9.556,2079300,21602482.0
2024-07-17 11:30:00,9.556,9.556,9.536,9.546,1268200,13178663.0
2024-07-17 13:03:00,9.536,9.546,9.536,9.546,1515700,15739480.0
2024-07-17 13:06:00,9.546,9.546,9.526,9.536,499300,5183499.0
2024-07-17 13:09:00,9.536,9.546,9.526,9.536,620300,6439995.0
2024-07-17 13:12:00,9.536,9.546,9.536,9.546,1164800,12097433.0
2024-07-17 13:15:00,9.546,9.556,9.546,9.546,1740200,18084417.0
2024-07-17 13:18:00,9.546,9.556,9.536,9.546,721100,7489994.0
2024-07-17 13:21:00,9.546,9.556,9.536,9.536,639800,6647009.0
2024-07-17 13:24:00,9.536,9.546,9.526,9.526,581600,6037354.0
2024-07-17 13:27:00,9.526,9.536,9.526,9.536,232300,2410845.0
2024-07-17 13:30:00,9.526,9.536,9.516,9.516,804200,8339928.0
2024-07-17 13:33:00,9.516,9.536,9.516,9.536,507100,5260362.0
2024-07-17 13:36:00,9.536,9.546,9.526,9.546,679500,7055768.0
2024-07-17 13:39:00,9.546,9.556,9.536,9.556,1310200,13613095.0
2024-07-17 13:42:00,9.556,9.556,9.546,9.546,683400,7105258.0
2024-07-17 13:45:00,9.546,9.556,9.536,9.546,1030800,10710814.0
2024-07-17 13:48:00,9.546,9.556,9.546,9.556,1603300,16665296.0
2024-07-17 13:51:00,9.556,9.566,9.546,9.566,4656000,48439659.0
2024-07-17 13:54:00,9.566,9.576,9.556,9.566,863400,8987062.0
2024-07-17 13:57:00,9.566,9.566,9.546,9.556,1792700,18643293.0
2024-07-17 14:00:00,9.546,9.566,9.546,9.566,1621000,16868156.0
2024-07-17 14:03:00,9.566,9.576,9.556,9.566,1363900,14198542.0
2024-07-17 14:06:00,9.566,9.566,9.546,9.566,956300,9946505.0
2024-07-17 14:09:00,9.556,9.566,9.546,9.546,432500,4497348.0
2024-07-17 14:12:00,9.546,9.566,9.546,9.566,1093000,11366309.0
2024-07-17 14:15:00,9.566,9.566,9.546,9.556,859800,8942554.0
2024-07-17 14:18:00,9.546,9.566,9.546,9.556,1236700,12860829.0
2024-07-17 14:21:00,9.556,9.566,9.546,9.556,606100,6301589.0
2024-07-17 14:24:00,9.546,9.556,9.536,9.546,1012900,10525064.0
2024-07-17 14:27:00,9.536,9.556,9.536,9.556,761100,7909212.0
2024-07-17 14:30:00,9.556,9.556,9.536,9.546,980600,10189573.0
2024-07-17 14:33:00,9.546,9.556,9.536,9.556,833100,8656137.0
2024-07-17 14:36:00,9.556,9.556,9.536,9.546,2214300,23006521.0
2024-07-17 14:39:00,9.546,9.556,9.536,9.546,1606300,16697868.0
2024-07-17 14:42:00,9.556,9.566,9.556,9.566,3930100,40893788.0
2024-07-17 14:45:00,9.566,9.576,9.556,9.566,2233800,23255199.0
2024-07-17 14:48:00,9.576,9.576,9.566,9.566,2035900,21203190.0
2024-07-17 14:51:00,9.576,9.576,9.556,9.556,2951800,30729340.0
2024-07-17 14:54:00,9.566,9.566,9.546,9.546,1595500,16594436.0
2024-07-17 14:57:00,9.566,9.566,9.546,9.556,1562900,16253668.0
2024-07-17 15:00:00,9.556,9.556,9.556,9.556,1627900,16930160.0
2024-07-18 09:33:00,9.536,9.546,9.486,9.496,6376400,66025265.0
2024-07-18 09:36:00,9.486,9.496,9.466,9.496,4563900,47122249.0
2024-07-18 09:39:00,9.476,9.486,9.456,9.456,4338700,44733567.0
2024-07-18 09:42:00,9.466,9.506,9.456,9.486,3239100,33465052.0
2024-07-18 09:45:00,9.496,9.506,9.486,9.496,1800900,18613225.0
2024-07-18 09:48:00,9.496,9.496,9.466,9.466,2185100,22555018.0
2024-07-18 09:51:00,9.476,9.526,9.466,9.506,4848500,50147132.0
2024-07-18 09:54:00,9.506,9.506,9.486,9.496,1737700,17970343.0
2024-07-18 09:57:00,9.486,9.506,9.486,9.506,1372400,14194975.0
2024-07-18 10:00:00,9.496,9.506,9.486,9.486,1103300,11408575.0
2024-07-18 10:03:00,9.496,9.516,9.466,9.496,3648400,37718312.0
2024-07-18 10:06:00,9.506,9.506,9.476,9.486,1912100,19755455.0
2024-07-18 10:09:00,9.486,9.516,9.486,9.506,2199900,22761107.0
2024-07-18 10:12:00,9.506,9.526,9.506,9.526,1429496,14804638.6
2024-07-18 10:15:00,9.516,9.546,9.516,9.546,3587600,37243275.0
2024-07-18 10:18:00,9.536,9.556,9.536,9.546,2214500,23020085.0
2024-07-18 10:21:00,9.546,9.556,9.536,9.536,1487600,15459627.0
2024-07-18 10:24:00,9.546,9.546,9.526,9.526,1143000,11865251.0
2024-07-18 10:27:00,9.526,9.526,9.506,9.516,1597100,16542067.0
2024-07-18 10:30:00,9.506,9.516,9.506,9.506,602200,6234970.0
2024-07-18 10:33:00,9.516,9.536,9.506,9.526,2083200,21601285.0
2024-07-18 10:36:00,9.526,9.526,9.496,9.496,1384700,14333139.0
2024-07-18 10:39:00,9.496,9.516,9.496,9.506,1703455,17629474.7
2024-07-18 10:42:00,9.506,9.506,9.496,9.496,1552025,16049867.5
2024-07-18 10:45:00,9.506,9.506,9.486,9.506,768300,7944558.0
2024-07-18 10:48:00,9.506,9.506,9.496,9.506,337200,3487955.0
2024-07-18 10:51:00,9.506,9.526,9.496,9.526,1375481,14243680.16
2024-07-18 10:54:00,9.526,9.536,9.516,9.526,1250100,12965624.0
2024-07-18 10:57:00,9.536,9.536,9.526,9.536,837800,8691470.0
2024-07-18 11:00:00,9.536,9.546,9.526,9.546,923806,9591353.28
2024-07-18 11:03:00,9.546,9.556,9.536,9.546,2187100,22727327.0
2024-07-18 11:06:00,9.546,9.556,9.526,9.536,772800,8024518.0
2024-07-18 11:09:00,9.546,9.546,9.526,9.526,372200,3863611.0
2024-07-18 11:12:00,9.526,9.546,9.526,9.536,512700,5321053.0
2024-07-18 11:15:00,9.526,9.536,9.526,9.536,299700,3109610.0
2024-07-18 11:18:00,9.536,9.546,9.526,9.546,389000,4038342.0
2024-07-18 11:21:00,9.546,9.556,9.536,9.556,750100,7794805.0
2024-07-18 11:24:00,9.556,9.566,9.546,9.556,2450400,25484049.0
2024-07-18 11:27:00,9.556,9.566,9.536,9.556,916900,9534325.0
2024-07-18 11:30:00,9.556,9.556,9.546,9.556,397582,4133888.98
2024-07-18 13:03:00,9.546,9.586,9.546,9.586,2988418,31114895.02
2024-07-18 13:06:00,9.586,9.586,9.566,9.576,2304600,24023527.0
2024-07-18 13:09:00,9.566,9.586,9.566,9.576,2233000,23269985.0
2024-07-18 13:12:00,9.576,9.576,9.556,9.556,1080800,11255090.0
2024-07-18 13:15:00,9.556,9.576,9.556,9.566,805200,8379951.0
2024-07-18 13:18:00,9.566,9.566,9.546,9.556,749000,7793497.0
2024-07-18 13:21:00,9.546,9.566,9.546,9.556,391300,4069736.0
2024-07-18 13:24:00,9.556,9.576,9.556,9.576,716212,7456635.92
2024-07-18 13:27:00,9.576,9.576,9.566,9.566,584688,6086927.08
2024-07-18 13:30:00,9.566,9.566,9.556,9.566,330800,3441493.0
2024-07-18 13:33:00,9.566,9.566,9.546,9.546,485700,5051620.0
2024-07-18 13:36:00,9.546,9.556,9.536,9.546,835300,8675905.0
2024-07-18 13:39:00,9.536,9.546,9.526,9.536,1208400,12543398.0
2024-07-18 13:42:00,9.536,9.556,9.536,9.536,913200,9488950.0
2024-07-18 13:45:00,9.546,9.556,9.536,9.556,310500,3225417.0
2024-07-18 13:48:00,9.546,9.556,9.536,9.546,703300,7311019.0
2024-07-18 13:51:00,9.546,9.546,9.536,9.546,526200,5462972.0
2024-07-18 13:54:00,9.536,9.546,9.536,9.536,348900,3624347.0
2024-07-18 13:57:00,9.536,9.556,9.536,9.556,475900,4943665.0
2024-07-18 14:00:00,9.546,9.556,9.546,9.556,407600,4236365.0
2024-07-18 14:03:00,9.556,9.556,9.536,9.556,800100,8314684.0
2024-07-18 14:06:00,9.546,9.566,9.546,9.556,869098,9038047.2
2024-07-18 14:09:00,9.556,9.556,9.546,9.556,229400,2385312.0
2024-07-18 14:12:00,9.556,9.556,9.546,9.546,460400,4786564.0
2024-07-18 14:15:00,9.556,9.556,9.536,9.536,520300,5405935.0
2024-07-18 14:18:00,9.546,9.566,9.536,9.566,1328400,13810177.0
2024-07-18 14:21:00,9.566,9.566,9.556,9.566,470700,4897954.0
2024-07-18 14:24:00,9.556,9.566,9.556,9.566,357000,3715215.0
2024-07-18 14:27:00,9.556,9.576,9.556,9.566,1827683,19032345.03
2024-07-18 14:30:00,9.576,9.576,9.556,9.566,1036000,10786647.0
2024-07-18 14:33:00,9.566,9.566,9.556,9.566,472000,4911284.0
2024-07-18 14:36:00,9.566,9.566,9.556,9.556,493900,5138369.0
2024-07-18 14:39:00,9.556,9.566,9.546,9.546,719700,7485692.0
2024-07-18 14:42:00,9.556,9.556,9.546,9.556,732800,7620303.0
2024-07-18 14:45:00,9.546,9.556,9.546,9.556,462900,4813221.0
2024-07-18 14:48:00,9.556,9.566,9.546,9.556,1050000,10921268.71
2024-07-18 14:51:00,9.566,9.576,9.556,9.566,1601500,16667373.71
2024-07-18 14:54:00,9.576,9.576,9.566,9.576,1874693,19519533.13
2024-07-18 14:57:00,9.576,9.576,9.566,9.566,1419572,14784005.52
2024-07-18 15:00:00,9.566,9.566,9.566,9.566,928493,9665621.13
2024-07-19 09:33:00,9.536,9.566,9.526,9.526,2753400,28619194.0
2024-07-19 09:36:00,9.536,9.546,9.516,9.516,1405100,14579676.0
2024-07-19 09:39:00,9.516,9.526,9.506,9.516,1950600,20206524.0
2024-07-19 09:42:00,9.516,9.526,9.506,9.516,914000,9471234.0
2024-07-19 09:45:00,9.516,9.526,9.506,9.516,912800,9455159.0
2024-07-19 09:48:00,9.516,9.516,9.486,9.486,3190500,33012722.0
2024-07-19 09:51:00,9.496,9.496,9.476,9.486,1558600,16104427.0
2024-07-19 09:54:00,9.486,9.506,9.486,9.506,1278900,13216578.0
2024-07-19 09:57:00,9.496,9.516,9.486,9.516,1064900,11014571.0
2024-07-19 10:00:00,9.506,9.516,9.496,9.506,877400,9085444.0
2024-07-19 10:03:00,9.506,9.506,9.486,9.486,665100,6878369.0
2024-07-19 10:06:00,9.496,9.526,9.486,9.516,1379200,14269879.0
2024-07-19 10:09:00,9.526,9.536,9.516,9.536,756300,7842126.0
2024-07-19 10:12:00,9.536,9.546,9.516,9.526,959300,9952988.0
2024-07-19 10:15:00,9.516,9.526,9.496,9.496,578900,5994042.0
2024-07-19 10:18:00,9.506,9.506,9.466,9.486,3721800,38430069.0
2024-07-19 10:21:00,9.476,9.486,9.466,9.466,1984300,20477165.0
2024-07-19 10:24:00,9.466,9.476,9.456,9.466,3663228,37757193.4
2024-07-19 10:27:00,9.476,9.476,9.466,9.476,1455400,15006316.0
2024-07-19 10:30:00,9.466,9.476,9.466,9.466,685900,7072791.0
2024-07-19 10:33:00,9.466,9.476,9.456,9.466,1247200,12859158.0
2024-07-19 10:36:00,9.466,9.476,9.456,9.466,1981769,20430511.39
2024-07-19 10:39:00,9.476,9.476,9.466,9.476,694200,7160051.0
2024-07-19 10:42:00,9.466,9.486,9.466,9.476,1628600,16800863.0
2024-07-19 10:45:00,9.476,9.496,9.466,9.486,1143100,11801101.0
2024-07-19 10:48:00,9.496,9.496,9.476,9.496,843000,8711096.0
2024-07-19 10:51:00,9.496,9.506,9.486,9.496,756700,7823003.0
2024-07-19 10:54:00,9.486,9.506,9.486,9.486,672700,6956122.0
2024-07-19 10:57:00,9.496,9.506,9.476,9.496,854700,8831646.8
