time_key,open,high,low,close,volume,turnover
2024-05-24 14:50:00,9.757,9.767,9.737,9.757,6049391,68441386.21
2024-05-24 14:55:00,9.757,9.767,9.747,9.757,4935600,55863305.87
2024-05-24 15:00:00,9.747,9.767,9.747,9.747,4025400,45542209.0
2024-05-27 09:35:00,9.747,9.827,9.747,9.787,8585787,97502548.97
2024-05-27 09:40:00,9.787,9.827,9.787,9.817,5183900,58887981.0
2024-05-27 09:45:00,9.827,9.857,9.807,9.847,6846737,78055695.43
2024-05-27 09:50:00,9.857,9.857,9.827,9.837,3582400,40858911.0
2024-05-27 09:55:00,9.827,9.837,9.807,9.827,3052863,34759520.57
2024-05-27 10:00:00,9.827,9.887,9.827,9.857,5772402,65931591.82
2024-05-27 10:05:00,9.867,9.877,9.837,9.857,4856900,55473700.0
2024-05-27 10:10:00,9.857,9.887,9.847,9.877,4996103,57132649.29
2024-05-27 10:15:00,9.877,9.877,9.827,9.827,2710797,30945525.71
2024-05-27 10:20:00,9.827,9.837,9.807,9.807,2788700,31745156.0
2024-05-27 10:25:00,9.817,9.837,9.807,9.817,2486000,28304622.0
2024-05-27 10:30:00,9.817,9.827,9.797,9.817,1782800,20282467.0
2024-05-27 10:35:00,9.817,9.827,9.807,9.827,1662928,18921584.64
2024-05-27 10:40:00,9.827,9.847,9.827,9.837,1491500,17001735.0
2024-05-27 10:45:00,9.837,9.867,9.827,9.847,4022300,45903841.0
2024-05-27 10:50:00,9.847,9.877,9.847,9.867,2627622,30023761.46
2024-05-27 10:55:00,9.877,9.877,9.857,9.867,2391498,27348364.16
2024-05-27 11:00:00,9.867,9.867,9.847,9.847,2057100,23488138.0
2024-05-27 11:05:00,9.847,9.867,9.847,9.857,1851100,21131329.0
2024-05-27 11:10:00,9.857,9.877,9.857,9.867,2633400,30095037.0
2024-05-27 11:15:00,9.857,9.867,9.847,9.847,2447300,27936970.0
2024-05-27 11:20:00,9.847,9.887,9.847,9.877,2527200,28902977.0
2024-05-27 11:25:00,9.877,9.907,9.877,9.907,3571103,40896706.38
2024-05-27 11:30:00,9.907,9.907,9.887,9.907,2816797,32291945.62
2024-05-27 13:05:00,9.907,9.907,9.857,9.867,3744600,42863235.0
2024-05-27 13:10:00,9.867,9.877,9.827,9.837,3464000,39529642.0
2024-05-27 13:15:00,9.837,9.867,9.837,9.857,2176700,24826837.0
2024-05-27 13:20:00,9.857,9.897,9.857,9.877,2056300,23535086.0
2024-05-27 13:25:00,9.887,9.887,9.837,9.857,1815937,20743363.17
2024-05-27 13:30:00,9.857,9.857,9.847,9.847,641800,7326844.0
2024-05-27 13:35:00,9.857,9.857,9.837,9.847,1259300,14366581.0
2024-05-27 13:40:00,9.847,9.857,9.847,9.847,608960,6952806.6
2024-05-27 13:45:00,9.857,9.867,9.837,9.857,1815300,20718363.0
2024-05-27 13:50:00,9.847,9.877,9.847,9.877,1272048,14539157.16
2024-05-27 13:55:00,9.877,9.877,9.857,9.867,961400,10990550.0
2024-05-27 14:00:00,9.867,9.887,9.857,9.877,927700,10611727.0
2024-05-27 14:05:00,9.887,9.887,9.877,9.887,1016700,11635808.0
2024-05-27 14:10:00,9.887,9.897,9.867,9.897,1542800,17662549.0
2024-05-27 14:15:00,9.887,9.907,9.887,9.907,2473000,28346121.0
2024-05-27 14:20:00,9.897,9.947,9.897,9.927,8069603,92709227.01
2024-05-27 14:25:00,9.937,9.957,9.927,9.957,4731700,54431471.0
2024-05-27 14:30:00,9.957,9.957,9.937,9.947,2999500,34516607.0
2024-05-27 14:35:00,9.947,9.967,9.947,9.957,4048000,46643897.0
2024-05-27 14:40:00,9.947,9.967,9.947,9.957,2798022,32228488.22
2024-05-27 14:45:00,9.947,9.957,9.937,9.947,3729878,42943753.78
2024-05-27 14:50:00,9.947,9.957,9.937,9.947,2786022,32069038.22
2024-05-27 14:55:00,9.947,9.967,9.947,9.957,4094734,47155839.34
2024-05-27 15:00:00,9.957,9.957,9.947,9.947,3656902,42102368.02
2024-05-28 09:35:00,9.937,10.017,9.927,9.927,11217573,129315096.5
2024-05-28 09:40:00,9.927,9.947,9.917,9.927,4790900,55075919.74
2024-05-28 09:45:00,9.917,9.937,9.887,9.887,5068300,58172949.0
2024-05-28 09:50:00,9.897,9.907,9.877,9.877,4746400,54366181.0
2024-05-28 09:55:00,9.877,9.887,9.827,9.867,9133900,104286676.56
2024-05-28 10:00:00,9.867,9.877,9.847,9.867,2700600,30856987.0
2024-05-28 10:05:00,9.857,9.887,9.847,9.887,2445600,27945955.0
2024-05-28 10:10:00,9.887,9.887,9.857,9.857,1954300,22354207.0
2024-05-28 10:15:00,9.867,9.917,9.857,9.907,2710500,31045819.0
2024-05-28 10:20:00,9.907,9.907,9.887,9.887,906018,10377805.1
2024-05-28 10:25:00,9.887,9.917,9.877,9.907,2083701,23882327.47
2024-05-28 10:30:00,9.897,9.917,9.877,9.887,1972600,22592295.0
2024-05-28 10:35:00,9.887,9.917,9.887,9.907,1511100,17320905.0
2024-05-28 10:40:00,9.907,9.907,9.877,9.897,837400,9589416.0
2024-05-28 10:45:00,9.887,9.907,9.877,9.897,1766400,20233596.0
2024-05-28 10:50:00,9.897,9.897,9.877,9.877,1150400,13165372.0
2024-05-28 10:55:00,9.877,9.887,9.867,9.867,1520400,17384959.0
2024-05-28 11:00:00,9.867,9.887,9.867,9.877,1117574,12779657.56
2024-05-28 11:05:00,9.877,9.887,9.847,9.847,2355700,26919107.0
2024-05-28 11:10:00,9.857,9.867,9.847,9.857,1695900,19368287.0
2024-05-28 11:15:00,9.857,9.887,9.857,9.867,864300,9884039.0
2024-05-28 11:20:00,9.877,9.887,9.857,9.857,1365200,15611677.0
2024-05-28 11:25:00,9.867,9.877,9.857,9.867,1027920,11746489.4
2024-05-28 11:30:00,9.867,9.877,9.867,9.877,688000,7868962.0
2024-05-28 13:05:00,9.877,9.887,9.857,9.877,2229019,25502184.55
2024-05-28 13:10:00,9.887,9.887,9.857,9.867,864300,9881836.0
2024-05-28 13:15:00,9.867,9.877,9.857,9.877,1632300,18656489.0
2024-05-28 13:20:00,9.877,9.897,9.877,9.877,1194900,13679157.0
2024-05-28 13:25:00,9.877,9.897,9.877,9.877,1232090,14104807.6
2024-05-28 13:30:00,9.877,9.897,9.867,9.887,1210200,13853888.0
2024-05-28 13:35:00,9.897,9.897,9.877,9.877,1408700,16128650.0
2024-05-28 13:40:00,9.877,9.897,9.877,9.887,1571414,17988658.16
2024-05-28 13:45:00,9.887,9.897,9.867,9.867,1319500,15098982.0
2024-05-28 13:50:00,9.877,9.887,9.867,9.867,1115800,12763155.0
2024-05-28 13:55:00,9.867,9.877,9.867,9.877,1178200,13469315.0
2024-05-28 14:00:00,9.877,9.877,9.857,9.857,1532500,17518326.0
2024-05-28 14:05:00,9.857,9.867,9.827,9.837,5969400,68079671.0
2024-05-28 14:10:00,9.827,9.847,9.827,9.827,2649900,30204616.0
2024-05-28 14:15:00,9.827,9.837,9.807,9.817,5036700,57325902.0
2024-05-28 14:20:00,9.817,9.817,9.807,9.807,2971200,33788224.0
2024-05-28 14:25:00,9.807,9.817,9.797,9.797,2813219,31974441.84
2024-05-28 14:30:00,9.797,9.817,9.797,9.817,2580400,29343064.0
2024-05-28 14:35:00,9.807,9.837,9.807,9.817,2760000,31426468.0
2024-05-28 14:40:00,9.817,9.827,9.817,9.817,2000900,22777498.0
2024-05-28 14:45:00,9.817,9.847,9.807,9.847,2722226,30994416.62
2024-05-28 14:50:00,9.837,9.847,9.827,9.837,2751800,31369855.0
2024-05-28 14:55:00,9.847,9.847,9.817,9.827,3272731,37298335.09
2024-05-28 15:00:00,9.827,9.837,9.827,9.837,2784200,31734578.72
2024-05-29 09:35:00,9.817,9.847,9.797,9.837,5095126,57985086.36
2024-05-29 09:40:00,9.837,9.837,9.817,9.817,3882600,44232408.0
2024-05-29 09:45:00,9.817,9.817,9.787,9.787,5898543,67031554.79
2024-05-29 09:50:00,9.787,9.837,9.787,9.807,5125900,58272827.0
2024-05-29 09:55:00,9.817,9.827,9.807,9.827,1550700,17652090.0
2024-05-29 10:00:00,9.817,9.857,9.817,9.847,2265334,25832809.6
2024-05-29 10:05:00,9.847,9.857,9.827,9.827,2254100,25710401.0
2024-05-29 10:10:00,9.827,9.847,9.797,9.807,2476400,28186686.0
2024-05-29 10:15:00,9.807,9.807,9.787,9.797,3404500,38678978.0
2024-05-29 10:20:00,9.807,9.827,9.797,9.807,4817400,54733582.0
2024-05-29 10:25:00,9.817,9.817,9.797,9.807,920780,10469015.6
2024-05-29 10:30:00,9.807,9.837,9.807,9.827,2329800,26521651.6
2024-05-29 10:35:00,9.837,9.857,9.827,9.847,2785900,31774466.0
2024-05-29 10:40:00,9.847,9.877,9.837,9.847,4012800,45863290.0
2024-05-29 10:45:00,9.857,9.867,9.837,9.837,1668300,19040846.0
2024-05-29 10:50:00,9.847,9.847,9.817,9.827,1380500,15728033.0
2024-05-29 10:55:00,9.817,9.827,9.807,9.817,1542700,17554186.0
2024-05-29 11:00:00,9.817,9.817,9.807,9.807,638200,7261568.0
2024-05-29 11:05:00,9.807,9.817,9.797,9.797,2967631,33726468.16
2024-05-29 11:10:00,9.797,9.807,9.797,9.797,1014100,11526432.0
2024-05-29 11:15:00,9.797,9.807,9.797,9.807,1039400,11812122.0
2024-05-29 11:20:00,9.797,9.807,9.787,9.797,1761000,20004626.69
2024-05-29 11:25:00,9.787,9.797,9.787,9.787,2068200,23483825.0
2024-05-29 11:30:00,9.797,9.807,9.787,9.787,1092978,12412649.3
2024-05-29 13:05:00,9.797,9.797,9.757,9.767,5618691,63722391.85
2024-05-29 13:10:00,9.767,9.777,9.757,9.767,1587600,17986659.0
2024-05-29 13:15:00,9.767,9.767,9.747,9.767,4566100,51694600.0
2024-05-29 13:20:00,9.767,9.767,9.737,9.747,4157200,47027946.0
2024-05-29 13:25:00,9.737,9.747,9.717,9.717,5819320,65743055.8
2024-05-29 13:30:00,9.727,9.747,9.717,9.747,3091226,34904380.8
2024-05-29 13:35:00,9.747,9.747,9.737,9.737,1301400,14709906.0
2024-05-29 13:40:00,9.747,9.747,9.727,9.727,2531100,28592312.0
2024-05-29 13:45:00,9.727,9.737,9.697,9.707,5064000,57098852.0
2024-05-29 13:50:00,9.697,9.717,9.697,9.707,2785200,31383154.0
2024-05-29 13:55:00,9.707,9.707,9.687,9.687,3417100,38482893.0
2024-05-29 14:00:00,9.687,9.697,9.677,9.697,4786900,53847213.0
2024-05-29 14:05:00,9.687,9.707,9.677,9.697,3031100,34118047.0
2024-05-29 14:10:00,9.687,9.697,9.677,9.687,2509600,28238109.0
2024-05-29 14:15:00,9.677,9.697,9.677,9.677,2661700,29950763.0
2024-05-29 14:20:00,9.687,9.697,9.667,9.677,4134000,46468322.0
2024-05-29 14:25:00,9.667,9.687,9.667,9.687,4193006,47117413.38
2024-05-29 14:30:00,9.677,9.697,9.677,9.687,2983400,33555921.0
2024-05-29 14:35:00,9.687,9.707,9.687,9.697,2233200,25147518.0
2024-05-29 14:40:00,9.697,9.707,9.687,9.697,2251600,25353038.0
2024-05-29 14:45:00,9.687,9.697,9.677,9.677,2021100,22731582.0
2024-05-29 14:50:00,9.687,9.697,9.667,9.697,5803980,65235477.2
2024-05-29 14:55:00,9.697,9.697,9.677,9.687,3595799,40457742.75
2024-05-29 15:00:00,9.687,9.697,9.687,9.697,2343897,26382714.25
2024-05-30 09:35:00,9.677,9.727,9.677,9.717,6919396,77905589.01
2024-05-30 09:40:00,9.727,9.737,9.697,9.717,4456000,50270146.0
2024-05-30 09:45:00,9.717,9.737,9.707,9.717,2182500,24635391.0
2024-05-30 09:50:00,9.707,9.727,9.697,9.707,1824200,20570364.0
2024-05-30 09:55:00,9.697,9.727,9.677,9.717,2290800,25802143.0
2024-05-30 10:00:00,9.717,9.757,9.717,9.757,2594102,29305539.6
2024-05-30 10:05:00,9.757,9.767,9.747,9.767,3952481,44758792.92
2024-05-30 10:10:00,9.767,9.767,9.737,9.747,2443519,27653202.08
2024-05-30 10:15:00,9.747,9.747,9.737,9.747,992000,11216631.0
2024-05-30 10:20:00,9.747,9.747,9.707,9.707,1902900,21482036.0
2024-05-30 10:25:00,9.707,9.727,9.707,9.717,1418100,15992080.0
2024-05-30 10:30:00,9.717,9.737,9.707,9.727,1314402,14830379.54
2024-05-30 10:35:00,9.727,9.727,9.687,9.687,2424500,27326684.0
2024-05-30 10:40:00,9.697,9.697,9.677,9.697,2036500,22906916.0
2024-05-30 10:45:00,9.707,9.707,9.687,9.687,709200,7983072.0
2024-05-30 10:50:00,9.687,9.697,9.677,9.677,1256900,14136372.0
2024-05-30 10:55:00,9.687,9.687,9.677,9.677,983900,11063223.0
2024-05-30 11:00:00,9.687,9.687,9.677,9.677,806900,9071350.0
2024-05-30 11:05:00,9.677,9.687,9.667,9.667,1592300,17894883.0
2024-05-30 11:10:00,9.667,9.677,9.647,9.657,2877600,32296577.0
2024-05-30 11:15:00,9.657,9.667,9.647,9.657,1675400,18795825.0
2024-05-30 11:20:00,9.657,9.667,9.657,9.657,919800,10322349.0
2024-05-30 11:25:00,9.667,9.677,9.657,9.667,865200,9714310.0
2024-05-30 11:30:00,9.667,9.677,9.657,9.657,660100,7413533.0
2024-05-30 13:05:00,9.657,9.657,9.607,9.617,6060600,67856545.0
2024-05-30 13:10:00,9.617,9.627,9.597,9.607,3510300,39225072.0
2024-05-30 13:15:00,9.597,9.607,9.597,9.607,3809800,42538267.0
2024-05-30 13:20:00,9.597,9.617,9.587,9.587,3194400,35658065.0
2024-05-30 13:25:00,9.587,9.597,9.567,9.587,5517300,61479398.0
2024-05-30 13:30:00,9.587,9.597,9.577,9.587,1386000,15452941.0
2024-05-30 13:35:00,9.587,9.607,9.587,9.597,1249700,13943474.0
2024-05-30 13:40:00,9.597,9.607,9.577,9.577,2399100,26754432.0
2024-05-30 13:45:00,9.577,9.587,9.567,9.577,3049100,33964094.0
2024-05-30 13:50:00,9.577,9.587,9.567,9.567,1817900,20252734.0
2024-05-30 13:55:00,9.567,9.567,9.547,9.547,4677300,51999695.0
2024-05-30 14:00:00,9.547,9.557,9.527,9.547,7375600,81888191.0
2024-05-30 14:05:00,9.547,9.567,9.547,9.557,3455906,38418666.0
2024-05-30 14:10:00,9.557,9.577,9.557,9.557,1733764,19286616.64
2024-05-30 14:15:00,9.557,9.567,9.527,9.527,3673473,40792770.28
2024-05-30 14:20:00,9.527,9.537,9.497,9.537,8124500,89998618.0
2024-05-30 14:25:00,9.537,9.537,9.507,9.517,3865200,42838760.0
2024-05-30 14:30:00,9.517,9.547,9.517,9.527,3614867,40100527.7
2024-05-30 14:35:00,9.527,9.547,9.527,9.547,1984925,22039643.25
2024-05-30 14:40:00,9.557,9.557,9.527,9.527,1333500,14808970.0
2024-05-30 14:45:00,9.537,9.537,9.517,9.527,2339900,25944016.0
2024-05-30 14:50:00,9.517,9.537,9.517,9.537,3033800,33644191.0
2024-05-30 14:55:00,9.537,9.557,9.527,9.557,3205000,35587851.0
2024-05-30 15:00:00,9.557,9.557,9.547,9.557,3039000,33787785.0
2024-05-31 09:35:00,9.577,9.627,9.567,9.577,7779971,86805037.36
2024-05-31 09:40:00,9.567,9.607,9.567,9.597,4191900,46741559.0
2024-05-31 09:45:00,9.587,9.627,9.587,9.627,3299113,36842252.34
2024-05-31 09:50:00,9.617,9.627,9.577,9.587,2751887,30722319.66
2024-05-31 09:55:00,9.577,9.587,9.567,9.577,3813600,42474903.0
2024-05-31 10:00:00,9.577,9.597,9.577,9.587,1550800,17288742.0
2024-05-31 10:05:00,9.587,9.597,9.567,9.577,2177200,24260049.0
2024-05-31 10:10:00,9.577,9.577,9.547,9.547,2175300,24202058.0
2024-05-31 10:15:00,9.547,9.587,9.547,9.567,2521700,28046174.0
2024-05-31 10:20:00,9.577,9.607,9.567,9.597,4056724,45253306.6
2024-05-31 10:25:00,9.597,9.617,9.597,9.597,2458200,27459693.0
2024-05-31 10:30:00,9.597,9.607,9.597,9.607,877617,9799802.72
2024-05-31 10:35:00,9.607,9.607,9.577,9.577,1622683,18099683.28
2024-05-31 10:40:00,9.577,9.597,9.577,9.577,751378,8376393.92
2024-05-31 10:45:00,9.577,9.597,9.577,9.587,730000,8137346.0
2024-05-31 10:50:00,9.587,9.607,9.577,9.597,1269200,14156628.0
2024-05-31 10:55:00,9.597,9.607,9.587,9.587,718500,8016571.0
2024-05-31 11:00:00,9.587,9.597,9.577,9.587,1249200,13927979.0
2024-05-31 11:05:00,9.587,9.587,9.567,9.577,1485024,16542059.34
2024-05-31 11:10:00,9.587,9.587,9.577,9.577,694000,7736045.0
2024-05-31 11:15:00,9.577,9.597,9.577,9.587,748953,8351441.42
2024-05-31 11:20:00,9.587,9.597,9.577,9.587,798500,8903913.0
2024-05-31 11:25:00,9.597,9.607,9.587,9.587,1288080,14375575.0
2024-05-31 11:30:00,9.587,9.607,9.587,9.597,597300,6667292.0
2024-05-31 13:05:00,9.607,9.607,9.577,9.587,2131320,23788534.0
2024-05-31 13:10:00,9.577,9.597,9.577,9.587,664300,7407320.0
2024-05-31 13:15:00,9.587,9.587,9.577,9.577,542900,6052110.0
2024-05-31 13:20:00,9.577,9.587,9.567,9.577,1207347,13451208.58
2024-05-31 13:25:00,9.577,9.587,9.577,9.577,465300,5185467.0
2024-05-31 13:30:00,9.577,9.587,9.567,9.567,1202100,13389832.0
2024-05-31 13:35:00,9.567,9.587,9.567,9.587,1061700,11825576.0
2024-05-31 13:40:00,9.577,9.587,9.567,9.577,1207200,13448984.0
2024-05-31 13:45:00,9.577,9.597,9.577,9.587,1123900,12528611.0
2024-05-31 13:50:00,9.577,9.597,9.577,9.587,828800,9238316.0
2024-05-31 13:55:00,9.597,9.597,9.577,9.597,640200,7140149.0
2024-05-31 14:00:00,9.597,9.597,9.587,9.587,1123720,12532103.0
2024-05-31 14:05:00,9.597,9.597,9.567,9.567,2001280,22299424.0
2024-05-31 14:10:00,9.577,9.577,9.557,9.577,1824500,20306202.0
2024-05-31 14:15:00,9.567,9.577,9.557,9.567,1244000,13838645.0
2024-05-31 14:20:00,9.557,9.567,9.557,9.557,1171700,13033200.0
2024-05-31 14:25:00,9.557,9.567,9.557,9.557,760500,8458743.0
2024-05-31 14:30:00,9.567,9.577,9.557,9.577,599384,6671404.92
2024-05-31 14:35:00,9.577,9.577,9.557,9.557,1333800,14844195.0
2024-05-31 14:40:00,9.557,9.567,9.557,9.557,1665058,18517606.96
2024-05-31 14:45:00,9.557,9.567,9.547,9.557,1563042,17383006.04
2024-05-31 14:50:00,9.557,9.567,9.547,9.547,1824178,20286889.58
2024-05-31 14:55:00,9.557,9.557,9.547,9.557,2136844,23751716.84
2024-05-31 15:00:00,9.547,9.567,9.547,9.547,4740773,52682078.03
2024-06-03 09:35:00,9.557,9.557,9.457,9.467,10407700,115061981.0
2024-06-03 09:40:00,9.467,9.477,9.437,9.447,8141200,89666188.0
2024-06-03 09:45:00,9.457,9.457,9.427,9.447,7013100,77159361.0
2024-06-03 09:50:00,9.457,9.457,9.427,9.427,4516500,49719573.0
2024-06-03 09:55:00,9.427,9.467,9.427,9.447,2947700,32432841.0
2024-06-03 10:00:00,9.447,9.467,9.427,9.427,4877100,53687812.0
2024-06-03 10:05:00,9.427,9.447,9.417,9.417,5649400,62121776.0
2024-06-03 10:10:00,9.427,9.427,9.367,9.377,12108900,132659316.0
2024-06-03 10:15:00,9.377,9.407,9.367,9.397,6282000,68789655.0
2024-06-03 10:20:00,9.387,9.417,9.377,9.407,3319538,36356083.86
2024-06-03 10:25:00,9.407,9.437,9.397,9.417,4076600,44754411.0
2024-06-03 10:30:00,9.417,9.427,9.407,9.407,2142002,23519760.94
2024-06-03 10:35:00,9.407,9.437,9.407,9.417,1612801,17726292.99
2024-06-03 10:40:00,9.417,9.447,9.417,9.437,1575700,17332687.0
2024-06-03 10:45:00,9.437,9.447,9.407,9.417,1771800,19476175.8
2024-06-03 10:50:00,9.407,9.417,9.397,9.407,2393998,26256656.06
2024-06-03 10:55:00,9.397,9.407,9.397,9.397,1319200,14463371.0
2024-06-03 11:00:00,9.397,9.417,9.397,9.417,1158484,12704194.64
2024-06-03 11:05:00,9.407,9.417,9.397,9.397,1317171,14444935.16
2024-06-03 11:10:00,9.407,9.407,9.397,9.397,686381,7524705.76
2024-06-03 11:15:00,9.397,9.427,9.397,9.397,1330800,14604147.0
2024-06-03 11:20:00,9.397,9.417,9.387,9.387,2658198,29125859.08
2024-06-03 11:25:00,9.397,9.397,9.377,9.377,1773100,19407292.0
2024-06-03 11:30:00,9.377,9.387,9.367,9.367,2312700,25295937.0
2024-06-03 13:05:00,9.367,9.377,9.357,9.367,3832000,41882443.0
2024-06-03 13:10:00,9.377,9.397,9.357,9.387,1835300,20080608.0
2024-06-03 13:15:00,9.397,9.397,9.387,9.387,502900,5508661.0
2024-06-03 13:20:00,9.387,9.397,9.377,9.377,1001700,10969937.0
2024-06-03 13:25:00,9.387,9.387,9.367,9.377,1157700,12665059.0
2024-06-03 13:30:00,9.377,9.397,9.377,9.387,866400,9487068.0
2024-06-03 13:35:00,9.387,9.407,9.387,9.397,1026000,11246497.0
2024-06-03 13:40:00,9.397,9.417,9.397,9.407,1568200,17202806.0
2024-06-03 13:45:00,9.407,9.407,9.397,9.397,476700,5225565.0
2024-06-03 13:50:00,9.397,9.407,9.377,9.397,1827620,20016286.0
2024-06-03 13:55:00,9.397,9.397,9.387,9.387,1048700,11484874.0
2024-06-03 14:00:00,9.387,9.397,9.377,9.387,574155,6285405.7
2024-06-03 14:05:00,9.387,9.397,9.367,9.377,2116945,23163908.3
2024-06-03 14:10:00,9.377,9.387,9.367,9.367,1172000,12819282.0
2024-06-03 14:15:00,9.377,9.387,9.367,9.377,1071800,11723835.45
2024-06-03 14:20:00,9.377,9.377,9.367,9.367,1639300,17928943.0
2024-06-03 14:25:00,9.377,9.377,9.357,9.357,2460100,26883095.0
2024-06-03 14:30:00,9.357,9.377,9.347,9.377,3085796,33704723.32
2024-06-03 14:35:00,9.377,9.377,9.357,9.367,2157500,23584355.0
2024-06-03 14:40:00,9.377,9.387,9.357,9.387,2347300,25670932.0
2024-06-03 14:45:00,9.377,9.407,9.377,9.387,3184900,34887710.0
2024-06-03 14:50:00,9.397,9.407,9.387,9.407,1770186,19407918.56
2024-06-03 14:55:00,9.407,9.407,9.397,9.407,1892300,20747920.0
2024-06-03 15:00:00,9.407,9.417,9.397,9.417,2662100,29217179.0
2024-06-04 09:35:00,9.387,9.427,9.367,9.367,5151500,56422146.0
2024-06-04 09:40:00,9.367,9.387,9.357,9.387,4710900,51476181.0
2024-06-04 09:45:00,9.377,9.407,9.377,9.407,2584323,28310823.69
2024-06-04 09:50:00,9.407,9.417,9.387,9.407,3701741,40599759.36
2024-06-04 09:55:00,9.417,9.437,9.407,9.437,4369420,47995583.2
2024-06-04 10:00:00,9.437,9.447,9.427,9.427,3215700,35375840.0
2024-06-04 10:05:00,9.437,9.467,9.427,9.457,4054149,44656221.49
2024-06-04 10:10:00,9.457,9.487,9.457,9.477,4874069,53789127.76
2024-06-04 10:15:00,9.477,9.487,9.457,9.467,2355100,25988105.0
2024-06-04 10:20:00,9.457,9.467,9.437,9.437,1699700,18724496.0
2024-06-04 10:25:00,9.437,9.447,9.427,9.447,2474700,27224628.0
2024-06-04 10:30:00,9.447,9.457,9.427,9.427,2365000,26027744.0
2024-06-04 10:35:00,9.437,9.447,9.427,9.447,797200,8773776.0
2024-06-04 10:40:00,9.447,9.457,9.427,9.437,1600600,17605682.0
2024-06-04 10:45:00,9.427,9.447,9.427,9.447,1222787,13452138.0
2024-06-04 10:50:00,9.447,9.467,9.447,9.457,1083000,11936595.0
2024-06-04 10:55:00,9.457,9.467,9.447,9.447,1146600,12636676.0
2024-06-04 11:00:00,9.447,9.467,9.447,9.467,583600,6431215.0
2024-06-04 11:05:00,9.467,9.487,9.457,9.477,3205773,35381489.19
2024-06-04 11:10:00,9.477,9.477,9.447,9.457,1174800,12951323.0
2024-06-04 11:15:00,9.457,9.477,9.447,9.467,1182541,13038466.82
2024-06-04 11:20:00,9.467,9.487,9.457,9.467,1879300,20741404.0
2024-06-04 11:25:00,9.477,9.477,9.447,9.447,854759,9424136.18
2024-06-04 11:30:00,9.447,9.457,9.447,9.457,509400,5609967.0
2024-06-04 13:05:00,9.457,9.457,9.437,9.447,862100,9492030.0
2024-06-04 13:10:00,9.437,9.447,9.427,9.427,1713113,18840894.0
2024-06-04 13:15:00,9.437,9.437,9.427,9.437,1412200,15519797.0
2024-06-04 13:20:00,9.427,9.447,9.427,9.437,358100,3938195.0
2024-06-04 13:25:00,9.437,9.447,9.437,9.447,346000,3808256.0
2024-06-04 13:30:00,9.437,9.457,9.437,9.457,717743,7903475.43
2024-06-04 13:35:00,9.447,9.457,9.437,9.437,620657,6834037.57
2024-06-04 13:40:00,9.437,9.447,9.427,9.437,824700,9073684.0
2024-06-04 13:45:00,9.437,9.437,9.417,9.417,1041300,11444966.0
2024-06-04 13:50:00,9.417,9.427,9.407,9.427,2974904,32653248.92
2024-06-04 13:55:00,9.427,9.437,9.417,9.437,1735300,19055683.0
2024-06-04 14:00:00,9.437,9.447,9.427,9.447,760220,8361050.0
2024-06-04 14:05:00,9.447,9.457,9.437,9.447,2918400,32128596.0
2024-06-04 14:10:00,9.447,9.457,9.417,9.427,2495900,27449384.0
2024-06-04 14:15:00,9.437,9.457,9.427,9.447,2257700,24846063.0
2024-06-04 14:20:00,9.447,9.467,9.437,9.457,3134000,34539625.0
2024-06-04 14:25:00,9.467,9.477,9.447,9.467,2473900,27272903.08
2024-06-04 14:30:00,9.467,9.467,9.447,9.447,2317600,25533273.04
2024-06-04 14:35:00,9.457,9.467,9.447,9.457,879700,9692935.0
2024-06-04 14:40:00,9.457,9.477,9.457,9.467,1999896,22067312.88
2024-06-04 14:45:00,9.477,9.477,9.457,9.467,1998000,22043570.0
2024-06-04 14:50:00,9.467,9.477,9.457,9.467,1835700,20251252.0
2024-06-04 14:55:00,9.457,9.467,9.457,9.467,2480900,27354040.0
2024-06-04 15:00:00,9.467,9.477,9.457,9.457,3145800,34678766.0
2024-06-05 09:35:00,9.477,9.487,9.417,9.437,7560975,83340035.1
2024-06-05 09:40:00,9.447,9.447,9.397,9.437,3633000,39896014.0
2024-06-05 09:45:00,9.437,9.457,9.427,9.427,2177500,23956568.0
2024-06-05 09:50:00,9.427,9.437,9.417,9.417,1965860,21602691.8
2024-06-05 09:55:00,9.417,9.417,9.377,9.377,6532640,71643074.2
2024-06-05 10:00:00,9.377,9.417,9.377,9.407,4070300,44579495.0
2024-06-05 10:05:00,9.407,9.407,9.387,9.407,1779200,19503828.0
2024-06-05 10:10:00,9.387,9.407,9.387,9.397,3085000,33789220.0
2024-06-05 10:15:00,9.387,9.427,9.387,9.407,1571396,17245830.12
2024-06-05 10:20:00,9.417,9.417,9.397,9.397,856305,9393904.84
2024-06-05 10:25:00,9.407,9.407,9.397,9.397,635600,6968301.0
2024-06-05 10:30:00,9.397,9.407,9.397,9.397,986900,10821828.0
2024-06-05 10:35:00,9.407,9.417,9.397,9.407,822700,9028239.0
2024-06-05 10:40:00,9.407,9.417,9.397,9.407,874400,9594345.0
2024-06-05 10:45:00,9.407,9.407,9.377,9.387,3897599,42690005.04
2024-06-05 10:50:00,9.397,9.397,9.387,9.397,581900,6374457.0
2024-06-05 10:55:00,9.397,9.397,9.377,9.387,1763376,19310196.44
2024-06-05 11:00:00,9.387,9.387,9.377,9.387,980500,10730150.0
2024-06-05 11:05:00,9.387,9.387,9.377,9.377,882800,9659280.0
2024-06-05 11:10:00,9.377,9.387,9.367,9.377,2560624,28010437.56
