time_key,open,high,low,close,volume,turnover
2024-11-04 11:04:00,10.752,10.762,10.752,10.752,114200,1296622.0
2024-11-04 11:05:00,10.752,10.762,10.752,10.752,134460,1526281.0
2024-11-04 11:06:00,10.752,10.752,10.742,10.752,506040,5743106.0
2024-11-04 11:07:00,10.752,10.752,10.742,10.742,100900,1144356.0
2024-11-04 11:08:00,10.742,10.752,10.732,10.732,462908,5246881.72
2024-11-04 11:09:00,10.742,10.742,10.732,10.732,338300,3833120.0
2024-11-04 11:10:00,10.732,10.742,10.732,10.732,95000,1076522.0
2024-11-04 11:11:00,10.732,10.742,10.732,10.742,243800,2764576.0
2024-11-04 11:12:00,10.742,10.752,10.742,10.742,248900,2824050.0
2024-11-04 11:13:00,10.752,10.762,10.742,10.752,201100,2282803.0
2024-11-04 11:14:00,10.762,10.762,10.752,10.752,92800,1053984.0
2024-11-04 11:15:00,10.752,10.762,10.752,10.762,88400,1003682.0
2024-11-04 11:16:00,10.762,10.762,10.742,10.742,250700,2844729.0
2024-11-04 11:17:00,10.752,10.752,10.742,10.752,132400,1502201.0
2024-11-04 11:18:00,10.752,10.762,10.752,10.762,453100,5146658.0
2024-11-04 11:19:00,10.762,10.772,10.752,10.752,133800,1519927.0
2024-11-04 11:20:00,10.752,10.762,10.752,10.752,102100,1159019.0
2024-11-04 11:21:00,10.752,10.762,10.752,10.752,190300,2160037.0
2024-11-04 11:22:00,10.752,10.762,10.752,10.762,112300,1275550.0
2024-11-04 11:23:00,10.752,10.762,10.752,10.752,93900,1066429.0
2024-11-04 11:24:00,10.762,10.762,10.752,10.752,162400,1843622.0
2024-11-04 11:25:00,10.752,10.762,10.752,10.752,46800,531522.0
2024-11-04 11:26:00,10.762,10.762,10.752,10.752,38700,439489.0
2024-11-04 11:27:00,10.762,10.772,10.762,10.762,265400,3015193.0
2024-11-04 11:28:00,10.762,10.772,10.762,10.762,161000,1829117.0
2024-11-04 11:29:00,10.762,10.772,10.762,10.772,79700,905660.0
2024-11-04 11:30:00,10.762,10.772,10.762,10.762,118100,1342230.0
2024-11-04 13:01:00,10.772,10.772,10.752,10.752,777400,8834542.0
2024-11-04 13:02:00,10.762,10.762,10.742,10.742,613500,6962081.0
2024-11-04 13:03:00,10.742,10.762,10.742,10.752,384653,4366689.55
2024-11-04 13:04:00,10.762,10.782,10.762,10.782,476900,5421715.0
2024-11-04 13:05:00,10.772,10.782,10.762,10.772,431600,4908560.0
2024-11-04 13:06:00,10.762,10.782,10.762,10.782,247100,2809592.0
2024-11-04 13:07:00,10.772,10.782,10.762,10.762,237300,2698286.0
2024-11-04 13:08:00,10.762,10.782,10.762,10.772,101700,1156279.0
2024-11-04 13:09:00,10.772,10.782,10.772,10.772,44900,510645.0
2024-11-04 13:10:00,10.772,10.782,10.772,10.772,181500,2064415.0
2024-11-04 13:11:00,10.772,10.782,10.772,10.772,130000,1478568.0
2024-11-04 13:12:00,10.782,10.782,10.762,10.762,183600,2087245.0
2024-11-04 13:13:00,10.762,10.772,10.762,10.762,180300,2049169.0
2024-11-04 13:14:00,10.762,10.782,10.762,10.762,476900,5422389.0
2024-11-04 13:15:00,10.772,10.772,10.762,10.762,138300,1572178.0
2024-11-04 13:16:00,10.762,10.782,10.762,10.772,469700,5340724.0
2024-11-04 13:17:00,10.782,10.782,10.772,10.772,143100,1627503.0
2024-11-04 13:18:00,10.782,10.782,10.772,10.772,112700,1281485.0
2024-11-04 13:19:00,10.772,10.782,10.772,10.782,910000,10355952.0
2024-11-04 13:20:00,10.792,10.792,10.782,10.782,334224,3806445.12
2024-11-04 13:21:00,10.792,10.802,10.782,10.782,513900,5853294.0
2024-11-04 13:22:00,10.782,10.792,10.782,10.782,171200,1949387.0
2024-11-04 13:23:00,10.792,10.792,10.782,10.782,142100,1618161.0
2024-11-04 13:24:00,10.792,10.792,10.782,10.782,107100,1219467.0
2024-11-04 13:25:00,10.782,10.792,10.772,10.772,434400,4943226.0
2024-11-04 13:26:00,10.782,10.782,10.772,10.772,117900,1341467.0
2024-11-04 13:27:00,10.772,10.782,10.762,10.762,323500,3678202.0
2024-11-04 13:28:00,10.772,10.772,10.752,10.772,743700,8448981.0
2024-11-04 13:29:00,10.762,10.772,10.762,10.772,195900,2225445.0
2024-11-04 13:30:00,10.772,10.772,10.752,10.762,341500,3879506.0
2024-11-04 13:31:00,10.772,10.772,10.762,10.762,71300,810236.0
2024-11-04 13:32:00,10.762,10.772,10.762,10.762,31100,353419.0
2024-11-04 13:33:00,10.762,10.772,10.762,10.762,81600,927031.0
2024-11-04 13:34:00,10.762,10.782,10.762,10.782,178000,2023695.0
2024-11-04 13:35:00,10.772,10.772,10.772,10.772,124000,1410127.0
2024-11-04 13:36:00,10.772,10.772,10.762,10.772,67700,769635.0
2024-11-04 13:37:00,10.772,10.772,10.772,10.772,134800,1532745.0
2024-11-04 13:38:00,10.772,10.782,10.772,10.772,198200,2254991.0
2024-11-04 13:39:00,10.772,10.792,10.772,10.782,827300,9412931.0
2024-11-04 13:40:00,10.782,10.792,10.782,10.782,92900,1057606.0
2024-11-04 13:41:00,10.792,10.792,10.782,10.782,142100,1617996.0
2024-11-04 13:42:00,10.782,10.802,10.782,10.792,1096100,12489350.0
2024-11-04 13:43:00,10.792,10.802,10.782,10.782,224700,2559473.0
2024-11-04 13:44:00,10.792,10.792,10.782,10.782,89600,1019966.0
2024-11-04 13:45:00,10.782,10.792,10.782,10.782,113300,1289906.0
2024-11-04 13:46:00,10.792,10.792,10.782,10.782,144700,1647330.0
2024-11-04 13:47:00,10.792,10.792,10.782,10.782,276900,3153324.0
2024-11-04 13:48:00,10.782,10.792,10.782,10.782,118200,1345662.0
2024-11-04 13:49:00,10.792,10.792,10.782,10.782,192700,2193815.0
2024-11-04 13:50:00,10.792,10.792,10.782,10.782,126600,1441072.0
2024-11-04 13:51:00,10.782,10.792,10.782,10.782,336700,3832005.0
2024-11-04 13:52:00,10.782,10.792,10.782,10.782,216300,2462795.0
2024-11-04 13:53:00,10.792,10.802,10.782,10.792,333400,3796184.0
2024-11-04 13:54:00,10.792,10.802,10.782,10.792,351400,4001765.0
2024-11-04 13:55:00,10.792,10.792,10.782,10.782,119000,1354804.0
2024-11-04 13:56:00,10.782,10.792,10.782,10.782,197900,2252782.0
2024-11-04 13:57:00,10.792,10.792,10.782,10.792,345004,3928583.56
2024-11-04 13:58:00,10.782,10.792,10.782,10.782,263040,2994499.2
2024-11-04 13:59:00,10.782,10.802,10.782,10.782,192600,2193720.0
2024-11-04 14:00:00,10.782,10.792,10.782,10.782,117500,1338167.0
2024-11-04 14:01:00,10.782,10.792,10.782,10.792,111100,1264924.0
2024-11-04 14:02:00,10.792,10.792,10.782,10.792,286500,3262721.0
2024-11-04 14:03:00,10.802,10.812,10.792,10.812,1127900,12856801.0
2024-11-04 14:04:00,10.812,10.812,10.802,10.812,540600,6166668.0
2024-11-04 14:05:00,10.802,10.812,10.792,10.792,752300,8577893.0
2024-11-04 14:06:00,10.802,10.802,10.792,10.802,271900,3099542.0
2024-11-04 14:07:00,10.802,10.802,10.792,10.792,38600,439961.0
2024-11-04 14:08:00,10.802,10.802,10.782,10.802,341500,3889386.0
2024-11-04 14:09:00,10.802,10.802,10.792,10.792,100500,1144876.0
2024-11-04 14:10:00,10.802,10.802,10.782,10.792,238800,2719907.0
2024-11-04 14:11:00,10.802,10.802,10.792,10.792,112400,1280441.0
2024-11-04 14:12:00,10.792,10.802,10.792,10.802,316800,3611108.0
2024-11-04 14:13:00,10.792,10.802,10.792,10.802,339700,3870698.0
2024-11-04 14:14:00,10.792,10.812,10.792,10.802,403900,4601970.0
2024-11-04 14:15:00,10.802,10.802,10.792,10.802,208000,2370053.0
2024-11-04 14:16:00,10.792,10.802,10.792,10.792,260600,2970812.0
2024-11-04 14:17:00,10.802,10.802,10.792,10.792,98100,1117673.0
2024-11-04 14:18:00,10.802,10.802,10.792,10.792,155600,1773106.0
2024-11-04 14:19:00,10.792,10.802,10.792,10.792,225700,2571090.0
2024-11-04 14:20:00,10.792,10.792,10.782,10.782,335700,3822569.0
2024-11-04 14:21:00,10.792,10.802,10.782,10.792,402553,4586431.67
2024-11-04 14:22:00,10.792,10.802,10.792,10.792,136200,1551605.18
2024-11-04 14:23:00,10.802,10.812,10.792,10.802,876500,9990931.0
2024-11-04 14:24:00,10.802,10.802,10.792,10.792,608500,6932443.0
2024-11-04 14:25:00,10.792,10.802,10.782,10.792,403300,4593033.0
2024-11-04 14:26:00,10.792,10.802,10.782,10.802,124300,1415865.0
2024-11-04 14:27:00,10.802,10.802,10.792,10.792,90400,1029852.0
2024-11-04 14:28:00,10.792,10.802,10.782,10.782,389000,4430677.0
2024-11-04 14:29:00,10.792,10.792,10.782,10.782,284920,3243693.6
2024-11-04 14:30:00,10.792,10.802,10.782,10.792,546700,6226585.0
2024-11-04 14:31:00,10.792,10.802,10.792,10.792,267000,3041953.0
2024-11-04 14:32:00,10.792,10.802,10.792,10.792,213200,2429107.0
2024-11-04 14:33:00,10.792,10.802,10.792,10.802,444900,5070372.0
2024-11-04 14:34:00,10.792,10.802,10.792,10.792,1064800,12129348.0
2024-11-04 14:35:00,10.792,10.802,10.782,10.792,347800,3961907.0
2024-11-04 14:36:00,10.792,10.802,10.792,10.792,621200,7078982.0
2024-11-04 14:37:00,10.802,10.802,10.792,10.792,376400,4288522.0
2024-11-04 14:38:00,10.802,10.802,10.792,10.792,428900,4886702.0
2024-11-04 14:39:00,10.802,10.812,10.792,10.812,557000,6350561.0
2024-11-04 14:40:00,10.812,10.822,10.802,10.812,1142100,13031244.0
2024-11-04 14:41:00,10.822,10.832,10.802,10.832,690100,7878384.0
2024-11-04 14:42:00,10.822,10.832,10.822,10.822,522500,5970986.0
2024-11-04 14:43:00,10.822,10.832,10.812,10.812,778900,8894884.0
2024-11-04 14:44:00,10.822,10.832,10.822,10.822,740200,8455014.0
2024-11-04 14:45:00,10.832,10.842,10.822,10.842,869479,9937811.97
2024-11-04 14:46:00,10.832,10.842,10.832,10.832,323900,3704059.0
2024-11-04 14:47:00,10.842,10.842,10.832,10.832,740500,8470691.0
2024-11-04 14:48:00,10.842,10.842,10.832,10.832,345600,3952313.0
2024-11-04 14:49:00,10.842,10.842,10.832,10.842,492100,5628686.0
2024-11-04 14:50:00,10.832,10.842,10.832,10.842,557620,6377759.6
2024-11-04 14:51:00,10.842,10.842,10.832,10.832,497960,5695329.8
2024-11-04 14:52:00,10.832,10.842,10.832,10.842,573800,6561487.0
2024-11-04 14:53:00,10.842,10.842,10.832,10.832,602400,6891020.0
2024-11-04 14:54:00,10.842,10.852,10.842,10.842,804440,9203508.2
2024-11-04 14:55:00,10.842,10.852,10.842,10.852,867900,9935547.0
2024-11-04 14:56:00,10.852,10.852,10.842,10.852,1390200,15916369.0
2024-11-04 14:57:00,10.852,10.862,10.852,10.862,1218700,13960486.0
2024-11-04 14:58:00,10.862,10.862,10.862,10.862,21700,248676.0
2024-11-04 14:59:00,10.862,10.862,10.862,10.862,0,0.0
2024-11-04 15:00:00,10.862,10.862,10.862,10.862,1475800,16912668.0
2024-11-05 09:30:00,10.822,10.822,10.822,10.822,976900,11156198.0
2024-11-05 09:31:00,10.822,10.822,10.802,10.812,2286000,26087029.0
2024-11-05 09:32:00,10.812,10.832,10.802,10.822,725400,8282802.0
2024-11-05 09:33:00,10.832,10.852,10.822,10.852,1417996,16209529.28
2024-11-05 09:34:00,10.852,10.852,10.822,10.822,719904,8231493.72
2024-11-05 09:35:00,10.822,10.832,10.812,10.812,472296,5394757.37
2024-11-05 09:36:00,10.822,10.822,10.802,10.802,587204,6699085.64
2024-11-05 09:37:00,10.802,10.822,10.802,10.812,544900,6215853.0
2024-11-05 09:38:00,10.812,10.822,10.802,10.822,410200,4680026.0
2024-11-05 09:39:00,10.812,10.832,10.812,10.832,1034800,11810783.0
2024-11-05 09:40:00,10.832,10.842,10.822,10.842,770811,8809945.62
2024-11-05 09:41:00,10.842,10.842,10.822,10.822,337600,3859115.0
2024-11-05 09:42:00,10.822,10.832,10.822,10.822,436700,4987536.0
2024-11-05 09:43:00,10.812,10.832,10.812,10.832,2347100,26800817.0
2024-11-05 09:44:00,10.832,10.832,10.822,10.822,333400,3808911.0
2024-11-05 09:45:00,10.822,10.832,10.822,10.832,291000,3324982.0
2024-11-05 09:46:00,10.832,10.852,10.822,10.852,860700,9841890.0
2024-11-05 09:47:00,10.842,10.862,10.842,10.852,896200,10261327.0
2024-11-05 09:48:00,10.852,10.862,10.852,10.852,925000,10587824.0
2024-11-05 09:49:00,10.862,10.862,10.832,10.842,723800,8282226.0
2024-11-05 09:50:00,10.842,10.852,10.832,10.842,635991,7276113.13
2024-11-05 09:51:00,10.852,10.862,10.842,10.862,1366460,15647908.0
2024-11-05 09:52:00,10.852,10.852,10.842,10.842,1470840,16834351.0
2024-11-05 09:53:00,10.842,10.852,10.842,10.842,600700,6873878.0
2024-11-05 09:54:00,10.852,10.852,10.842,10.852,326100,3731849.0
2024-11-05 09:55:00,10.842,10.852,10.842,10.852,1090800,12482664.0
2024-11-05 09:56:00,10.852,10.852,10.842,10.842,366100,4190159.0
2024-11-05 09:57:00,10.852,10.872,10.842,10.872,2021379,23145986.34
2024-11-05 09:58:00,10.872,10.882,10.862,10.872,1368500,15699872.0
2024-11-05 09:59:00,10.872,10.882,10.872,10.882,505012,5795824.64
2024-11-05 10:00:00,10.882,10.882,10.862,10.872,1134400,13012727.88
2024-11-05 10:01:00,10.862,10.882,10.862,10.882,1351100,15504515.0
2024-11-05 10:02:00,10.882,10.892,10.882,10.882,1203500,13820891.0
2024-11-05 10:03:00,10.882,10.892,10.872,10.892,1320500,15162125.0
2024-11-05 10:04:00,10.892,10.912,10.892,10.912,1643700,18894662.0
2024-11-05 10:05:00,10.912,10.912,10.892,10.892,1889300,21739930.0
2024-11-05 10:06:00,10.892,10.902,10.892,10.902,1199040,13780778.6
2024-11-05 10:07:00,10.902,10.912,10.892,10.902,908700,10451050.0
2024-11-05 10:08:00,10.902,10.912,10.902,10.912,489300,5628603.0
2024-11-05 10:09:00,10.912,10.932,10.912,10.932,1694800,19517323.0
2024-11-05 10:10:00,10.932,10.932,10.922,10.932,804800,9276812.0
2024-11-05 10:11:00,10.932,10.932,10.922,10.932,935200,10780705.0
2024-11-05 10:12:00,10.932,10.932,10.912,10.932,1531000,17637287.0
2024-11-05 10:13:00,10.922,10.932,10.922,10.922,679200,7825846.0
2024-11-05 10:14:00,10.922,10.932,10.922,10.932,1113300,12835029.0
2024-11-05 10:15:00,10.932,10.942,10.932,10.942,1656100,19108917.0
2024-11-05 10:16:00,10.952,10.972,10.942,10.962,3916200,45244550.0
2024-11-05 10:17:00,10.952,10.972,10.952,10.972,1228500,14206043.0
2024-11-05 10:18:00,10.972,10.992,10.972,10.992,1828520,21166799.4
2024-11-05 10:19:00,10.992,11.012,10.992,11.002,3357900,38952481.0
2024-11-05 10:20:00,11.002,11.002,10.962,10.962,2642649,30601521.44
2024-11-05 10:21:00,10.972,10.982,10.962,10.972,988300,11431318.0
2024-11-05 10:22:00,10.972,10.972,10.962,10.962,1199000,13868192.0
2024-11-05 10:23:00,10.952,10.972,10.952,10.962,709200,8196744.0
2024-11-05 10:24:00,10.962,10.982,10.962,10.972,1008954,11673908.78
2024-11-05 10:25:00,10.982,10.982,10.962,10.972,568800,6582954.0
2024-11-05 10:26:00,10.962,10.982,10.962,10.982,554043,6409436.51
2024-11-05 10:27:00,10.972,11.002,10.972,11.002,1250169,14485059.42
2024-11-05 10:28:00,10.992,11.002,10.992,10.992,1095700,12701377.0
2024-11-05 10:29:00,10.992,10.992,10.982,10.992,467700,5418967.0
2024-11-05 10:30:00,10.992,10.992,10.972,10.982,581500,6734801.0
2024-11-05 10:31:00,10.982,10.982,10.972,10.972,348700,4037161.0
2024-11-05 10:32:00,10.972,10.982,10.972,10.972,1378700,15955968.0
2024-11-05 10:33:00,10.972,10.992,10.972,10.992,711734,8242707.72
2024-11-05 10:34:00,10.992,10.992,10.972,10.972,1135666,13150789.28
2024-11-05 10:35:00,10.972,10.982,10.962,10.962,965700,11171395.0
2024-11-05 10:36:00,10.962,10.972,10.962,10.962,341700,3950905.0
2024-11-05 10:37:00,10.962,10.972,10.962,10.962,281700,3256987.0
2024-11-05 10:38:00,10.962,10.962,10.952,10.952,1445400,16706075.0
2024-11-05 10:39:00,10.962,10.972,10.962,10.972,458400,5299696.0
2024-11-05 10:40:00,10.962,10.972,10.952,10.962,796600,9208602.0
2024-11-05 10:41:00,10.972,10.972,10.962,10.962,494300,5715454.0
2024-11-05 10:42:00,10.972,10.972,10.962,10.962,340600,3938800.0
2024-11-05 10:43:00,10.972,10.972,10.962,10.972,306200,3541916.0
2024-11-05 10:44:00,10.972,10.982,10.972,10.972,655500,7584651.0
2024-11-05 10:45:00,10.962,10.982,10.962,10.962,199700,2310115.0
2024-11-05 10:46:00,10.972,10.972,10.952,10.962,361200,4175291.0
2024-11-05 10:47:00,10.952,10.962,10.952,10.962,236300,2731069.0
2024-11-05 10:48:00,10.962,10.962,10.952,10.962,343760,3970799.0
2024-11-05 10:49:00,10.952,10.972,10.952,10.962,530103,6126467.65
2024-11-05 10:50:00,10.962,10.972,10.962,10.962,119200,1378753.0
2024-11-05 10:51:00,10.962,10.972,10.962,10.962,292200,3379405.0
2024-11-05 10:52:00,10.962,10.972,10.952,10.962,306100,3539266.0
2024-11-05 10:53:00,10.962,10.962,10.952,10.952,202600,2341168.0
2024-11-05 10:54:00,10.952,10.962,10.952,10.952,238300,2753474.0
2024-11-05 10:55:00,10.952,10.962,10.942,10.952,604837,6986306.35
2024-11-05 10:56:00,10.952,10.962,10.942,10.962,267100,3084615.0
2024-11-05 10:57:00,10.952,10.962,10.952,10.962,151700,1752911.0
2024-11-05 10:58:00,10.962,10.962,10.952,10.962,393500,4546005.0
2024-11-05 10:59:00,10.952,10.952,10.942,10.952,241500,2788723.0
2024-11-05 11:00:00,10.952,10.952,10.932,10.932,1032700,11916100.0
2024-11-05 11:01:00,10.942,10.942,10.932,10.932,545800,6294037.0
2024-11-05 11:02:00,10.942,10.942,10.932,10.932,980000,11299053.0
2024-11-05 11:03:00,10.942,10.952,10.942,10.952,157300,1815699.0
2024-11-05 11:04:00,10.942,10.952,10.932,10.932,374500,4321500.0
2024-11-05 11:05:00,10.932,10.942,10.932,10.942,586800,6771605.0
2024-11-05 11:06:00,10.942,10.952,10.942,10.942,331900,3830132.0
2024-11-05 11:07:00,10.942,10.952,10.942,10.952,97700,1127989.0
2024-11-05 11:08:00,10.942,10.962,10.942,10.962,906700,10472411.0
2024-11-05 11:09:00,10.952,10.962,10.952,10.952,203100,2345888.0
2024-11-05 11:10:00,10.962,10.962,10.942,10.952,151300,1747614.0
2024-11-05 11:11:00,10.952,10.972,10.952,10.972,821000,9488721.0
2024-11-05 11:12:00,10.962,10.972,10.962,10.962,145500,1682287.0
2024-11-05 11:13:00,10.972,10.972,10.952,10.952,454600,5251713.0
2024-11-05 11:14:00,10.952,10.962,10.942,10.962,217300,2511664.0
2024-11-05 11:15:00,10.972,10.982,10.962,10.982,741300,8577111.0
2024-11-05 11:16:00,10.982,10.982,10.972,10.982,395100,4574892.0
2024-11-05 11:17:00,10.972,10.982,10.972,10.972,477500,5528992.0
2024-11-05 11:18:00,10.972,10.982,10.972,10.972,503100,5824481.0
2024-11-05 11:19:00,10.982,10.982,10.962,10.962,511600,5920467.0
2024-11-05 11:20:00,10.962,10.972,10.962,10.972,180600,2089126.0
2024-11-05 11:21:00,10.962,10.972,10.962,10.972,109800,1269843.0
2024-11-05 11:22:00,10.962,10.982,10.962,10.972,301200,3485302.0
2024-11-05 11:23:00,10.972,10.982,10.972,10.972,206100,2385317.0
2024-11-05 11:24:00,10.972,10.982,10.962,10.962,202800,2346515.0
2024-11-05 11:25:00,10.962,10.982,10.962,10.972,691200,7997068.0
2024-11-05 11:26:00,10.972,10.982,10.972,10.972,194500,2251160.0
2024-11-05 11:27:00,10.972,11.002,10.972,11.002,4051800,46929137.0
2024-11-05 11:28:00,11.002,11.002,10.992,11.002,2333300,27064188.0
2024-11-05 11:29:00,11.002,11.012,11.002,11.002,709700,8236084.0
2024-11-05 11:30:00,11.012,11.022,11.012,11.022,1017674,11816094.4
2024-11-05 13:01:00,11.012,11.062,11.012,11.052,4060700,47250003.98
2024-11-05 13:02:00,11.062,11.062,11.032,11.032,687200,8001476.0
2024-11-05 13:03:00,11.042,11.042,11.022,11.032,1022100,11891965.0
2024-11-05 13:04:00,11.032,11.052,11.032,11.042,748400,8713936.0
2024-11-05 13:05:00,11.042,11.052,11.032,11.052,664400,7737192.0
2024-11-05 13:06:00,11.042,11.052,11.032,11.042,1218700,14182935.0
2024-11-05 13:07:00,11.032,11.042,11.032,11.042,651200,7575900.0
2024-11-05 13:08:00,11.032,11.052,11.032,11.052,642000,7474969.0
2024-11-05 13:09:00,11.042,11.052,11.042,11.052,278300,3241118.0
2024-11-05 13:10:00,11.052,11.052,11.022,11.032,822000,9563149.0
2024-11-05 13:11:00,11.032,11.032,11.022,11.022,388873,4520954.26
2024-11-05 13:12:00,11.032,11.032,11.012,11.022,1560787,18133640.34
2024-11-05 13:13:00,11.012,11.022,11.012,11.022,199000,2311188.0
2024-11-05 13:14:00,11.012,11.022,11.012,11.022,492200,5716670.0
2024-11-05 13:15:00,11.022,11.022,11.012,11.022,439200,5102001.0
2024-11-05 13:16:00,11.022,11.032,11.022,11.032,359133,4174200.46
2024-11-05 13:17:00,11.032,11.032,11.022,11.022,600800,6981078.0
2024-11-05 13:18:00,11.032,11.032,11.022,11.032,214900,2498028.0
2024-11-05 13:19:00,11.032,11.042,11.022,11.032,528100,6142073.0
2024-11-05 13:20:00,11.042,11.042,11.012,11.022,1996520,23201530.94
2024-11-05 13:21:00,11.022,11.042,11.022,11.042,422000,4906615.0
2024-11-05 13:22:00,11.032,11.052,11.032,11.052,712406,8291189.79
2024-11-05 13:23:00,11.052,11.052,11.032,11.042,442600,5150349.0
2024-11-05 13:24:00,11.032,11.042,11.022,11.022,335395,3900962.85
2024-11-05 13:25:00,11.022,11.032,11.022,11.022,328200,3814951.0
2024-11-05 13:26:00,11.032,11.032,11.022,11.022,667900,7761997.0
2024-11-05 13:27:00,11.022,11.022,11.012,11.022,241520,2805178.2
2024-11-05 13:28:00,11.022,11.022,11.012,11.012,396860,4607955.6
2024-11-05 13:29:00,11.012,11.012,11.002,11.002,1148907,13328193.2
2024-11-05 13:30:00,11.002,11.002,10.992,11.002,727457,8437108.2
2024-11-05 13:31:00,11.012,11.012,11.002,11.002,233600,2710940.0
2024-11-05 13:32:00,11.002,11.002,10.992,10.992,908743,10536282.8
2024-11-05 13:33:00,10.992,11.002,10.992,11.002,272600,3160519.0
2024-11-05 13:34:00,10.992,11.002,10.982,10.982,699400,8106060.0
2024-11-05 13:35:00,10.982,11.002,10.982,11.002,731700,8481749.0
2024-11-05 13:36:00,10.992,11.012,10.992,11.002,354018,4106387.8
2024-11-05 13:37:00,11.012,11.012,11.002,11.012,111700,1296226.0
2024-11-05 13:38:00,11.002,11.012,11.002,11.012,133100,1544646.0
2024-11-05 13:39:00,11.002,11.022,11.002,11.022,367332,4265059.52
2024-11-05 13:40:00,11.012,11.022,11.012,11.022,379460,4406987.6
2024-11-05 13:41:00,11.022,11.022,11.002,11.002,402008,4666494.88
2024-11-05 13:42:00,11.012,11.012,11.002,11.012,192600,2235664.0
2024-11-05 13:43:00,11.002,11.012,11.002,11.002,238900,2772538.0
2024-11-05 13:44:00,11.012,11.012,11.002,11.002,366800,4255347.0
2024-11-05 13:45:00,11.002,11.012,11.002,11.012,188000,2181453.0
2024-11-05 13:46:00,11.002,11.022,11.002,11.012,679700,7892594.71
2024-11-05 13:47:00,11.012,11.022,11.012,11.022,391900,4553451.0
2024-11-05 13:48:00,11.012,11.022,11.012,11.012,206300,2395844.0
2024-11-05 13:49:00,11.012,11.022,11.012,11.012,158400,1839807.0
2024-11-05 13:50:00,11.012,11.032,11.012,11.032,529849,6156322.18
2024-11-05 13:51:00,11.032,11.032,11.012,11.012,270871,3147302.02
2024-11-05 13:52:00,11.022,11.022,11.012,11.012,149600,1737926.0
2024-11-05 13:53:00,11.022,11.022,11.012,11.022,217111,2520842.71
2024-11-05 13:54:00,11.022,11.022,11.002,11.002,391969,4550434.09
2024-11-05 13:55:00,11.012,11.012,11.002,11.012,349400,4055562.0
2024-11-05 13:56:00,11.012,11.022,11.012,11.022,222137,2579522.2
2024-11-05 13:57:00,11.012,11.022,11.002,11.012,227700,2643687.0
2024-11-05 13:58:00,11.002,11.022,11.002,11.022,460100,5341727.0
2024-11-05 13:59:00,11.012,11.022,11.012,11.022,185600,2155288.0
2024-11-05 14:00:00,11.012,11.012,11.002,11.002,630600,7320559.0
2024-11-05 14:01:00,11.002,11.012,11.002,11.012,179800,2086337.0
2024-11-05 14:02:00,11.002,11.012,10.992,11.002,1164700,13510593.0
2024-11-05 14:03:00,11.012,11.012,10.992,10.992,1501700,17415134.0
2024-11-05 14:04:00,10.992,10.992,10.982,10.982,1178300,13654002.0
2024-11-05 14:05:00,10.982,10.992,10.982,10.982,752500,8715127.0
2024-11-05 14:06:00,10.992,10.992,10.982,10.992,211200,2446262.0
2024-11-05 14:07:00,10.982,10.992,10.972,10.972,212200,2456883.0
2024-11-05 14:08:00,10.972,10.992,10.972,10.992,1186800,13751225.0
2024-11-05 14:09:00,10.982,10.992,10.982,10.992,181200,2099228.0
2024-11-05 14:10:00,10.992,10.992,10.982,10.992,149900,1736577.0
2024-11-05 14:11:00,10.992,10.992,10.982,10.982,385500,4467397.0
2024-11-05 14:12:00,10.982,11.002,10.982,10.992,352800,4088985.0
2024-11-05 14:13:00,10.992,11.002,10.992,10.992,338100,3921095.0
2024-11-05 14:14:00,10.992,11.002,10.992,11.002,232600,2696250.0
2024-11-05 14:15:00,10.992,11.002,10.992,11.002,246400,2857287.0
2024-11-05 14:16:00,11.002,11.002,10.992,11.002,135200,1567584.0
2024-11-05 14:17:00,10.992,11.002,10.982,10.992,358300,4153044.0
2024-11-05 14:18:00,11.002,11.002,10.992,11.002,67900,787187.0
2024-11-05 14:19:00,10.992,11.002,10.992,11.002,101400,1175751.0
2024-11-05 14:20:00,11.002,11.002,10.992,10.992,101000,1171146.0
2024-11-05 14:21:00,11.002,11.012,10.992,11.012,1616101,18747070.6
2024-11-05 14:22:00,11.002,11.012,11.002,11.012,350000,4062433.0
2024-11-05 14:23:00,11.002,11.022,11.002,11.022,507500,5892034.0
2024-11-05 14:24:00,11.012,11.022,11.002,11.012,627400,7284090.0
2024-11-05 14:25:00,11.022,11.022,11.002,11.012,264200,3067818.91
2024-11-05 14:26:00,11.012,11.022,11.002,11.022,217300,2523401.0
2024-11-05 14:27:00,11.022,11.022,11.012,11.022,364400,4233631.0
2024-11-05 14:28:00,11.022,11.022,11.012,11.022,528600,6141806.0
2024-11-05 14:29:00,11.022,11.022,11.012,11.022,143200,1663733.0
2024-11-05 14:30:00,11.022,11.022,11.012,11.022,188700,2192494.0
2024-11-05 14:31:00,11.012,11.022,11.012,11.012,288100,3346978.0
2024-11-05 14:32:00,11.022,11.022,11.012,11.022,434209,5045305.58
2024-11-05 14:33:00,11.022,11.032,11.022,11.032,362000,4208434.0
2024-11-05 14:34:00,11.032,11.032,11.022,11.022,266200,3095207.0
2024-11-05 14:35:00,11.032,11.032,11.022,11.032,490000,5697167.0
2024-11-05 14:36:00,11.032,11.032,11.022,11.032,337900,3929171.0
2024-11-05 14:37:00,11.032,11.032,11.022,11.032,299900,3487479.0
2024-11-05 14:38:00,11.022,11.032,11.022,11.032,305100,3547584.0
