time_key,open,high,low,close,volume,turnover
2024-06-18 10:48:00,213.917092227,214.016417617,213.629048596,213.6936101,441335,95019672.319
2024-06-18 10:51:00,213.68864383,213.78796922,213.569453362,213.648913674,450152,96840215.221
2024-06-18 10:54:00,213.638981135,213.88729461,213.61712955,213.867429532,329615,70937517.977
2024-06-18 10:57:00,213.847564454,213.88729461,213.728373986,213.759661484,296320,63791305.764
2024-06-18 11:00:00,213.768104142,214.046215234,213.713475178,214.041248965,369119,79475688.569
2024-06-18 11:03:00,214.046016583,214.364056482,213.915403696,214.254798553,594401,128145279.094
2024-06-18 11:06:00,214.244866014,214.334258865,213.420465278,213.59428471,874799,188335119.731
2024-06-18 11:09:00,213.599250979,213.698576369,213.380735122,213.4006002,446942,96080015.876
2024-06-18 11:12:00,213.391958891,213.509858129,212.913905789,213.147320455,735454,157918052.449
2024-06-18 11:15:00,213.142354186,213.152286725,212.725187548,212.745052626,595931,127736244.262
2024-06-18 11:18:00,212.754985165,212.884108172,212.327885989,212.352717336,959516,205394408.123
2024-06-18 11:21:00,212.337818528,212.367616145,212.000112202,212.238493138,859666,183640396.803
2024-06-18 11:24:00,212.248425677,212.665592314,212.228560599,212.486806613,848018,181394040.186
2024-06-18 11:27:00,212.496639826,212.824512938,212.457008996,212.663605807,617186,132151375.51
2024-06-18 11:30:00,212.665592314,212.963568484,212.665592314,212.90397325,444475,95246213.812
2024-06-18 11:33:00,212.90893952,212.993366101,212.774850243,212.838418493,312460,66969162.978
2024-06-18 11:36:00,212.844378016,212.889074442,212.481840343,212.615929619,488513,104599453.324
2024-06-18 11:39:00,212.615929619,212.839411747,212.536469308,212.764917704,317372,67951513.259
2024-06-18 11:42:00,212.774850243,212.774850243,212.481840343,212.496739152,250721,53663691.219
2024-06-18 11:45:00,212.492070858,212.526536769,212.308020911,212.506671691,344080,73589233.804
2024-06-18 11:48:00,212.499122961,212.894040711,212.377548684,212.794715321,408601,87482372.908
2024-06-18 11:51:00,212.804151233,212.923838328,212.367616145,212.397413762,318163,68077891.516
2024-06-18 11:54:00,212.397413762,212.407346301,212.139167748,212.248425677,456536,97559944.588
2024-06-18 11:57:00,212.248425677,212.258358216,211.970314585,212.071527157,539165,115118140.858
2024-06-18 12:00:00,212.069639975,212.228560599,212.069639975,212.149100287,323527,69103174.793
2024-06-18 12:03:00,212.139167748,212.586132002,212.11930267,212.541435577,347200,74231651.911
2024-06-18 12:06:00,212.556334386,212.556334386,212.178897904,212.21862806,332790,71169634.374
2024-06-18 12:09:00,212.238493138,212.377548684,212.159032826,212.159032826,257563,55041959.097
2024-06-18 12:12:00,212.159032826,212.308020911,212.049774897,212.20849687,371287,79302829.818
2024-06-18 12:15:00,212.208596195,212.208695521,211.870989195,211.970314585,397729,84895474.757
2024-06-18 12:18:00,211.978955894,212.029909819,211.8213265,211.953131293,370532,79058810.585
2024-06-18 12:21:00,211.950449507,212.010044741,211.841191578,211.841290904,375112,80020832.501
2024-06-18 12:24:00,211.841390229,211.980247124,211.712068571,211.762426544,411343,87739485.169
2024-06-18 12:27:00,211.781596344,211.781596344,211.612743181,211.652473337,446798,95228236.406
2024-06-18 12:30:00,211.642540798,211.880921734,211.563080487,211.781596344,596158,127042116.093
2024-06-18 12:33:00,211.781596344,212.089505053,211.771663805,212.079572514,319687,68223759.502
2024-06-18 12:36:00,212.084538783,212.149100287,212.01997728,212.13847247,325320,69467768.985
2024-06-18 12:39:00,212.149100287,212.437044592,212.129235209,212.364934359,354301,75726869.063
2024-06-18 12:42:00,212.360961344,212.437143918,212.228560599,212.283189563,297379,63572459.639
2024-06-18 12:45:00,212.288155833,212.337719202,212.069639975,212.079572514,742332,158651172.18
2024-06-18 12:48:00,212.087121244,212.089505053,211.791528883,211.907540939,286133,61049213.214
2024-06-18 12:51:00,211.90664701,212.029909819,211.841191578,212.028519264,213109,45470697.798
2024-06-18 12:54:00,212.029909819,212.294115356,212.02494355,212.258358216,260100,55564331.373
2024-06-18 12:57:00,212.268290755,212.586132002,212.238592463,212.566266924,398091,85130612.561
2024-06-18 13:00:00,212.566266924,212.784782782,212.536469308,212.754985165,737188,157760866.145
2024-06-18 13:03:00,212.735120087,212.754985165,212.447076457,212.496639826,478006,102319186.704
2024-06-18 13:06:00,212.483032248,212.615929619,212.298088372,212.382514953,338101,72308745.367
2024-06-18 13:09:00,212.397413762,212.635794697,212.203729251,212.566266924,380568,81396583.658
2024-06-18 13:12:00,212.550871489,212.635794697,212.387481223,212.526536769,323337,69178244.133
2024-06-18 13:15:00,212.536469308,212.615929619,212.298187697,212.386785945,267170,57145599.306
2024-06-18 13:18:00,212.382514953,212.556334386,212.382514953,212.496739152,303609,64952753.325
2024-06-18 13:21:00,212.496739152,212.601030811,212.357683606,212.466941535,258577,55313525.825
2024-06-18 13:24:00,212.476874074,212.526536769,212.327885989,212.332852258,217813,46586618.681
2024-06-18 13:27:00,212.332852258,212.41727884,212.208695521,212.223594329,228508,48845554.521
2024-06-18 13:30:00,212.228560599,212.298088372,212.099437592,212.208695521,345492,73810644.091
2024-06-18 13:33:00,212.21862806,212.327885989,212.089505053,212.149100287,239345,51133791.649
2024-06-18 13:36:00,212.139167748,212.148107033,211.970314585,212.089505053,264417,56449836.549
2024-06-18 13:39:00,212.089505053,212.611658628,212.089505053,212.60599708,361474,77302337.358
2024-06-18 13:42:00,212.605897755,212.605897755,212.335434718,212.407346301,288420,61682866.848
2024-06-18 13:45:00,212.41727884,212.466941535,212.327885989,212.397413762,213474,45647716.149
2024-06-18 13:48:00,212.397413762,212.51660423,212.367616145,212.397413762,235544,50384339.788
2024-06-18 13:51:00,212.392447492,212.437143918,212.337818528,212.342784797,162402,34726868.99
2024-06-18 13:54:00,212.347453091,212.365828288,212.188830443,212.188830443,269242,57545060.319
2024-06-18 13:57:00,212.182374293,212.21862806,212.089405728,212.149100287,262098,55981458.101
2024-06-18 14:00:00,212.159032826,212.228560599,212.089505053,212.134201478,304031,64941761.575
2024-06-18 14:03:00,212.134201478,212.248425677,211.900786812,211.970314585,347335,74152408.689
2024-06-18 14:06:00,211.960382046,211.980247124,211.62764199,211.771663805,412206,87873204.698
2024-06-18 14:09:00,211.781497019,212.027426684,211.761731266,211.92065189,272540,58144523.723
2024-06-18 14:12:00,211.92065189,212.139167748,211.915685621,212.02494355,275493,58806799.344
2024-06-18 14:15:00,212.029909819,212.069639975,211.950449507,211.988987758,197781,42214821.506
2024-06-18 14:18:00,211.985213394,212.337818528,211.980247124,212.278223294,309721,66155410.048
2024-06-18 14:21:00,212.278223294,212.536469308,212.238493138,212.475284867,366660,78410102.767
2024-06-18 14:24:00,212.476874074,212.506671691,212.308020911,212.347751067,289341,61873146.211
2024-06-18 14:27:00,212.337818528,212.337818528,212.139167748,212.193796712,223319,47717862.012
2024-06-18 14:30:00,212.195584569,212.327885989,212.183864173,212.281203055,188708,40327397.707
2024-06-18 14:33:00,212.283189563,212.486806613,212.273257024,212.437143918,242115,51771289.185
2024-06-18 14:36:00,212.452042726,212.596064541,212.377548684,212.471907804,276393,59129613.752
2024-06-18 14:39:00,212.466941535,212.546401847,212.427211379,212.51660423,222848,47673177.055
2024-06-18 14:42:00,212.51163796,212.566266924,212.437143918,212.452042726,249027,53279560.547
2024-06-18 14:45:00,212.447275107,212.486806613,212.079572514,212.079572514,390866,83554924.645
2024-06-18 14:48:00,212.090101005,212.16886604,211.970513236,211.990179663,261137,55753400.534
2024-06-18 14:51:00,211.980247124,212.228560599,211.960481371,212.21366179,267374,57089617.432
2024-06-18 14:54:00,212.208695521,212.437143918,212.208695521,212.386289318,289013,61782631.542
2024-06-18 14:57:00,212.387481223,212.447076457,212.347751067,212.41231257,233116,49852668.489
2024-06-18 15:00:00,212.422245109,212.536469308,212.407346301,212.422245109,326335,69807594.448
2024-06-18 15:03:00,212.422245109,212.80464786,212.367616145,212.794715321,683342,146277898.397
2024-06-18 15:06:00,212.784782782,212.824512938,212.586132002,212.80464786,457280,97925150.772
2024-06-18 15:09:00,212.824512938,212.824512938,212.725187548,212.750018896,276963,59329962.128
2024-06-18 15:12:00,212.75101215,212.75101215,212.620895889,212.735020762,308042,65956395.21
2024-06-18 15:15:00,212.730153818,213.062893874,212.720221279,212.988399832,515872,110585586.346
2024-06-18 15:18:00,212.989691062,213.117522838,212.943703406,213.10262403,418699,89805243.84
2024-06-18 15:21:00,213.09765776,213.241679576,213.092691491,213.1521874,430404,92372888.462
2024-06-18 15:24:00,213.147320455,213.30127481,213.132421647,213.301175484,317073,68063784.132
2024-06-18 15:27:00,213.293328779,213.460195434,213.211881959,213.256578384,499733,107321389.898
2024-06-18 15:30:00,213.261445328,213.365836313,213.132421647,213.20194942,420056,90192221.955
2024-06-18 15:33:00,213.19698315,213.370802583,213.192016881,213.271477193,401151,86139049.372
2024-06-18 15:36:00,213.271477193,213.638981135,213.271477193,213.370802583,547392,117640206.148
2024-06-18 15:39:00,213.370703257,213.579385901,213.360969369,213.499826264,392955,84457421.43
2024-06-18 15:42:00,213.49495932,213.629048596,213.450262895,213.549588285,476006,102337981.112
2024-06-18 15:45:00,213.549588285,213.648913674,213.420465278,213.509858129,552096,118706846.958
2024-06-18 15:48:00,213.509858129,213.58931844,213.20194942,213.321437864,499960,107414442.58
2024-06-18 15:51:00,213.322232467,213.331072427,212.745151952,212.794715321,725591,155561488.6
2024-06-18 15:54:00,212.784782782,213.142354186,212.60599708,213.092691491,1080902,231681203.394
2024-06-18 15:57:00,213.092691491,213.231747037,212.615929619,212.740086357,1296784,277848329.912
2024-06-18 16:00:00,212.744953301,212.943703406,212.466941535,212.844378016,10622195,2275919801.063
2024-06-20 09:33:00,212.486806613,212.794715321,211.215441622,211.304834473,2785725,595363010.324
2024-06-20 09:36:00,211.354497168,211.424024941,210.83800514,211.349530898,1276190,271323469.619
2024-06-20 09:39:00,211.349530898,212.556334386,211.284969395,212.089505053,1443758,308218067.384
2024-06-20 09:42:00,212.089505053,212.268290755,211.940516968,212.163999095,758580,162001632.021
2024-06-20 09:45:00,212.149199612,212.335434718,212.089505053,212.233526868,731595,156293159.379
2024-06-20 09:48:00,212.233526868,212.248425677,211.731933649,211.760936663,764851,163292826.178
2024-06-20 09:51:00,211.756764997,211.980247124,211.612743181,211.841191578,730332,155702706.79
2024-06-20 09:54:00,211.841092253,211.880921734,211.458788827,211.473687636,605749,129079517.772
2024-06-20 09:57:00,211.483620175,211.523350331,211.344564629,211.424024941,598192,127328759.631
2024-06-20 10:00:00,211.424024941,211.483620175,211.185644005,211.381116372,661658,140779132.978
2024-06-20 10:03:00,211.384294785,211.410417362,211.081352345,211.2353067,718565,152825916.587
2024-06-20 10:06:00,211.263515111,211.384294785,211.195576544,211.284969395,653910,139110538.198
2024-06-20 10:09:00,211.284969395,211.701937382,211.265104317,211.657439607,575975,122607011.831
2024-06-20 10:12:00,211.672338415,211.712068571,211.344564629,211.414092402,713617,151977895.263
2024-06-20 10:15:00,211.414092402,211.473687636,210.887667835,210.897600374,805899,171447090.37
2024-06-20 10:18:00,210.892634105,210.897600374,210.05333456,210.326479382,1191735,252497161.16
2024-06-20 10:21:00,210.341278865,210.630713052,210.261917879,210.540028971,610839,129439239.013
2024-06-20 10:24:00,210.510231354,210.609556743,210.311580574,210.371175808,503487,106691696.865
2024-06-20 10:27:00,210.35131073,210.490366276,210.15265995,210.44696108,499366,105754377.896
2024-06-20 10:30:00,210.459972706,210.540028971,210.142727411,210.210864628,502883,106513811.332
2024-06-20 10:33:00,210.202322645,210.321513113,210.102997255,210.231027683,586685,124165541.7
2024-06-20 10:36:00,210.242052801,210.540028971,209.963941709,209.963941709,561193,118781173.088
2024-06-20 10:39:00,209.964537661,210.142727411,209.85468378,210.048368291,510273,107894229.473
2024-06-20 10:42:00,210.033469482,210.083132177,209.705695695,209.719700575,672618,142158675.872
2024-06-20 10:45:00,209.720594504,209.765290929,209.407719526,209.432550873,823841,173815405.796
2024-06-20 10:48:00,209.432550873,209.507044916,209.032269552,209.060080661,729213,153672846.262
2024-06-20 10:51:00,209.067033438,209.189203668,208.682644179,208.720387828,990942,208392331.352
2024-06-20 10:54:00,208.717408066,209.000485427,208.682644179,208.990552888,792356,166576341.03
2024-06-20 10:57:00,208.990552888,209.695763156,208.980620349,209.616203519,898993,189571933.311
2024-06-20 11:00:00,209.616302844,209.85468378,209.586505227,209.785156007,469123,99055455.232
2024-06-20 11:03:00,209.795088546,209.904346475,209.318326675,209.328259214,562636,118741452.078
2024-06-20 11:06:00,209.318326675,209.328259214,208.901160037,208.950922058,539756,113615099.48
2024-06-20 11:09:00,208.955789002,209.526909994,208.930957654,209.507044916,459724,96854693.796
2024-06-20 11:12:00,209.487179838,209.507044916,209.183244144,209.183244144,359215,75711746.758
2024-06-20 11:15:00,209.179271129,209.189203668,208.841564803,208.861429881,468605,98610030.21
2024-06-20 11:18:00,208.861429881,208.921025115,208.752171952,208.77203703,410840,86381941.278
2024-06-20 11:21:00,208.77203703,208.841564803,208.176084691,208.315140237,1186585,249047074.885
2024-06-20 11:24:00,208.315140237,208.543588634,208.22048314,208.474060861,626102,131352974.543
2024-06-20 11:27:00,208.474060861,208.4839934,208.235679925,208.335005315,641033,134468620.609
2024-06-20 11:30:00,208.320106506,208.354870393,208.116489457,208.121455726,493487,103459268.663
2024-06-20 11:33:00,208.126421996,208.493925939,208.007231528,208.414465627,705402,147884938.836
2024-06-20 11:36:00,208.420226499,208.523723556,208.335005315,208.404533088,536115,112502643.537
2024-06-20 11:39:00,208.409499357,208.762104491,208.315140237,208.698933543,552284,115938655.241
2024-06-20 11:42:00,208.697542988,209.238866363,208.682644179,209.045181853,758571,159584751.228
2024-06-20 11:45:00,209.040513559,209.159406051,208.940989519,208.965721541,473304,99618643.626
2024-06-20 11:48:00,208.97565408,209.050148122,208.652747237,208.67271164,406238,85425438.195
2024-06-20 11:51:00,208.67271164,208.801834647,208.603283193,208.67767791,479748,100811903.027
2024-06-20 11:54:00,208.67767791,209.625937407,208.67767791,209.56793138,647702,136429969.211
2024-06-20 11:57:00,209.575082808,209.616302844,209.237674458,209.407719526,494392,104275055.421
2024-06-20 12:00:00,209.407719526,209.75535839,209.377921909,209.451224046,432762,91292295.458
2024-06-20 12:03:00,209.457382221,209.616302844,209.338191753,209.382888178,304739,64274455.93
2024-06-20 12:06:00,209.372756988,209.407719526,209.209565373,209.338191753,352776,74349114.837
2024-06-20 12:09:00,209.338191753,209.576572689,209.288529058,209.56664015,379400,79992420.681
2024-06-20 12:12:00,209.56664015,209.586505227,209.338191753,209.427584604,232055,48935705.895
2024-06-20 12:15:00,209.407719526,209.581538958,209.26866398,209.276113384,331347,69870703.877
2024-06-20 12:18:00,209.288529058,209.348124292,208.935923924,208.980620349,354296,74603016.088
2024-06-20 12:21:00,208.971383088,209.000485427,208.662779101,208.727340605,318297,66928551.45
2024-06-20 12:24:00,208.732306874,208.801834647,208.404533088,208.464128322,456325,95843892.838
2024-06-20 12:27:00,208.464128322,208.512599112,208.225747386,208.414465627,583260,122363653.027
2024-06-20 12:30:00,208.414465627,208.439296974,208.106556918,208.111523187,356173,74683275.398
2024-06-20 12:33:00,208.116489457,208.176084691,207.908402765,208.007728155,539105,112919911.078
2024-06-20 12:36:00,207.997298989,208.182044214,207.967501372,208.182044214,437458,91648889.089
2024-06-20 12:39:00,208.166152152,208.58331879,208.166152152,208.543588634,433742,90995362.705
2024-06-20 12:42:00,208.553521173,208.623048945,208.394600549,208.434330705,486810,102196451.109
2024-06-20 12:45:00,208.41526023,208.449229513,208.225747386,208.305207698,323641,67869809.785
2024-06-20 12:48:00,208.305207698,208.662779101,208.245811115,208.58331879,295920,62109536.176
2024-06-20 12:51:00,208.57835252,208.732306874,208.543588634,208.727340605,326150,68501337.898
2024-06-20 12:54:00,208.722473661,208.791902108,208.652846562,208.77203703,286478,60198275.603
2024-06-20 12:57:00,208.77203703,208.801834647,208.523822881,208.692576718,349374,73388018.706
2024-06-20 13:00:00,208.697542988,208.707475527,208.344937854,208.47902713,261022,54788988.148
2024-06-20 13:03:00,208.47902713,208.4839934,207.98736645,207.98736645,308365,64634039.381
2024-06-20 13:06:00,207.982400181,208.195949769,207.838378365,208.08669184,323835,67806803.753
2024-06-20 13:09:00,208.081725571,208.136354535,207.868175982,207.932737486,284918,59665697.457
2024-06-20 13:12:00,207.932737486,208.424398166,207.848310904,208.349904123,312224,65420144.883
2024-06-20 13:15:00,208.354870393,208.819216591,208.344937854,208.7770033,429956,90272162.423
2024-06-20 13:18:00,208.775314768,208.871263095,208.533656095,208.642914023,311236,65395136.544
2024-06-20 13:21:00,208.637947754,208.662779101,208.265477542,208.295275159,253391,53184516.949
2024-06-20 13:24:00,208.28534262,208.305207698,208.066826762,208.081725571,251816,52778292.58
2024-06-20 13:27:00,208.08669184,208.156219613,207.739052975,207.753951784,381833,79938540.903
2024-06-20 13:30:00,207.758918053,207.967501372,207.719187897,207.967501372,361122,75553283.281
2024-06-20 13:33:00,207.957568833,208.464128322,207.937703755,208.126421996,415537,87087418.34
2024-06-20 13:36:00,208.116489457,208.245612464,208.007231528,208.176184016,352887,73941229.567
2024-06-20 13:39:00,208.176084691,208.38466801,207.798648209,208.215814847,458809,96156613.952
2024-06-20 13:42:00,208.215814847,208.563453712,208.190983499,208.537132483,341941,71734543.941
2024-06-20 13:45:00,208.553421847,208.87136242,208.533656095,208.851497342,321700,67583254.944
2024-06-20 13:48:00,208.851497342,208.930957654,208.305207698,208.305307023,376219,79038248.062
2024-06-20 13:51:00,208.300241428,208.422808959,208.255545003,208.414465627,243860,51145953.487
2024-06-20 13:54:00,208.422808959,208.434330705,208.245612464,208.295275159,238292,49987172.116
2024-06-20 13:57:00,208.295275159,208.662779101,208.28534262,208.632882159,303511,63699492.808
2024-06-20 14:00:00,208.628015215,208.632981484,208.344937854,208.38466801,285007,59826995.297
2024-06-20 14:03:00,208.374735471,208.62294962,208.364802932,208.418438642,278329,58421753.773
2024-06-20 14:06:00,208.424398166,208.682644179,208.325072776,208.663971006,284814,59775735.199
2024-06-20 14:09:00,208.67271164,209.0700132,208.667944022,208.921025115,457067,96121906.166
2024-06-20 14:12:00,208.940890193,209.179271129,208.851497342,209.174304859,313996,66071052.126
2024-06-20 14:15:00,209.179271129,209.189203668,208.58331879,208.757138222,367037,77154996.424
2024-06-20 14:18:00,208.752171952,209.000485427,208.747205683,208.960755271,302009,63518036.206
2024-06-20 14:21:00,208.970588485,209.129608434,208.891227498,209.031176973,303226,63813804.112
2024-06-20 14:24:00,209.040215583,209.109743356,208.841564803,208.848716231,273525,57554133.8
2024-06-20 14:27:00,208.841664129,208.87136242,208.613116406,208.642814698,244170,51327742.41
2024-06-20 14:30:00,208.652846562,208.752171952,208.553521173,208.623048945,374486,78663176.181
2024-06-20 14:33:00,208.623048945,208.682644179,208.498892208,208.563453712,269700,56638031.475
2024-06-20 14:36:00,208.563453712,208.652846562,208.315140237,208.349904123,394132,82728775.513
2024-06-20 14:39:00,208.364802932,208.364802932,208.017164067,208.096624379,429107,89946212.84
2024-06-20 14:42:00,208.08669184,208.18601723,208.027096606,208.18105096,315138,66026895.529
2024-06-20 14:45:00,208.185917905,208.434330705,208.161185882,208.434231379,359975,75478495.038
2024-06-20 14:48:00,208.426583324,208.632981484,208.394600549,208.503858478,392791,82465337.665
2024-06-20 14:51:00,208.503858478,208.533656095,208.225747386,208.275906708,320509,67252767.899
2024-06-20 14:54:00,208.28534262,208.364802932,208.156219613,208.337985076,403690,84641800.875
2024-06-20 14:57:00,208.354870393,208.613116406,208.325072776,208.573386251,449426,94320966.259
2024-06-20 15:00:00,208.573386251,208.752171952,208.563453712,208.605170375,365807,76853819.091
2024-06-20 15:03:00,208.603183867,208.632981484,208.027096606,208.037029145,625789,131233102.229
2024-06-20 15:06:00,208.017164067,208.146287074,207.888140386,208.066826762,806849,168940929.756
2024-06-20 15:09:00,208.076759301,208.335005315,207.977433911,208.225747386,586987,123025368.739
2024-06-20 15:12:00,208.230713655,208.344937854,208.225747386,208.315140237,394145,82661665.009
2024-06-20 15:15:00,208.315140237,208.58331879,208.295275159,208.429364435,381551,80058623.457
2024-06-20 15:18:00,208.424497491,208.4839934,208.235679925,208.250578733,358831,75267318.128
2024-06-20 15:21:00,208.246705043,208.404533088,208.235679925,208.354870393,566936,118907771.157
2024-06-20 15:24:00,208.344937854,208.374735471,207.937703755,207.947636294,407587,85411134.521
2024-06-20 15:27:00,207.952602564,208.116489457,207.748985514,208.106556918,416691,87237951.362
2024-06-20 15:30:00,208.099504815,208.28534262,208.046961684,208.258723415,345310,72362308.663
2024-06-20 15:33:00,208.255545003,208.335005315,208.007231528,208.017064742,536334,112428022.725
2024-06-20 15:36:00,208.002265259,208.335005315,207.937703755,208.235679925,501356,105063611.156
2024-06-20 15:39:00,208.226343338,208.300241428,207.997298989,208.008026131,434478,91074066.571
2024-06-20 15:42:00,208.007231528,208.066826762,207.917838677,207.977433911,502534,105230215.738
2024-06-20 15:45:00,207.982400181,208.051927954,207.878108521,207.977433911,474867,99417080.89
2024-06-20 15:48:00,207.972467642,208.116489457,207.778783131,207.952602564,681369,142645337.23
2024-06-20 15:51:00,207.952602564,208.037029145,207.639727585,207.707666152,955366,199929581.79
2024-06-20 15:54:00,207.704289089,208.037029145,207.441076806,207.902939869,1566028,327494292.73
2024-06-20 15:57:00,207.88804106,208.265477542,207.78871567,208.027096606,1467409,307310991.416
2024-06-20 16:00:00,208.027096606,208.315140237,207.967501372,208.265477542,11537926,2418966469.833
2024-06-21 09:33:00,208.97068781,210.460568659,208.692576718,210.45063612,14607569,3073127068.571
2024-06-21 09:36:00,210.45063612,210.454609135,209.109743356,209.238866363,2332529,491428232.655
2024-06-21 09:39:00,209.179271129,209.199136207,208.434330705,209.189203668,1004388,211175768.804
2024-06-21 09:42:00,209.199136207,209.616302844,209.060080661,209.189203668,648028,136582016.347
2024-06-21 09:45:00,209.189203668,209.328259214,208.692576718,208.881294959,559015,117620891.864
2024-06-21 09:48:00,208.831632264,209.248798902,208.652846562,209.079945739,756826,159195747.709
2024-06-21 09:51:00,209.089878278,209.308394136,208.702509257,208.93105698,658418,138577581.609
2024-06-21 09:54:00,208.930957654,209.665965539,208.901160037,209.520553169,685206,144499620.519
2024-06-21 09:57:00,209.516977455,209.516977455,208.637947754,209.0700132,588392,123811486.275
2024-06-21 10:00:00,209.079945739,209.198838231,208.732306874,209.010417966,423064,89041169.463
2024-06-21 10:03:00,209.020350505,209.228933824,208.543588634,208.632981484,785860,165234933.662
2024-06-21 10:06:00,208.649866801,209.079945739,208.166152152,208.315140237,631115,132557952.199
2024-06-21 10:09:00,208.330833648,209.050148122,208.295275159,208.911092576,722757,151891449.015
2024-06-21 10:12:00,208.891227498,209.298461597,208.652846562,209.179271129,453466,95412302.933
2024-06-21 10:15:00,209.179271129,209.725560773,209.16933859,209.596735743,689259,145366894.992
2024-06-21 10:18:00,209.619282606,210.05333456,209.591471497,209.785156007,653301,138038584.327
2024-06-21 10:21:00,209.795088546,210.033469482,209.392423416,209.556707611,485976,102582518.62
2024-06-21 10:24:00,209.546775072,209.636167922,209.298461597,209.348124292,277997,58634061.263
2024-06-21 10:27:00,209.357957505,209.36798937,209.060080661,209.26866398,367630,77423779.111
2024-06-21 10:30:00,209.278596519,209.413281748,209.079945739,209.397886312,241958,50981728.465
2024-06-21 10:33:00,209.407719526,209.457282895,209.0700132,209.088785699,261390,55074200.96
2024-06-21 10:36:00,209.079945739,209.457382221,209.000485427,209.442483412,228908,48229302.387
2024-06-21 10:39:00,209.437219166,209.844751241,209.437219166,209.765290929,378578,79911149.711
2024-06-21 10:42:00,209.765290929,209.814953624,209.248798902,209.447449682,332385,70114044.673
2024-06-21 10:45:00,209.447449682,209.447449682,209.129608434,209.257539536,236599,49847922.176
2024-06-21 10:48:00,209.26866398,209.745425851,209.248798902,209.616302844,375732,79259645.574
2024-06-21 10:51:00,209.606370305,209.993739326,209.546775072,209.849717511,1157394,244335247.568
2024-06-21 10:54:00,209.844850567,210.008439484,209.46731476,209.85468378,1158169,244474545.305
2024-06-21 10:57:00,209.834818702,210.003671865,209.646100461,209.765290929,356335,75293844.752
2024-06-21 11:00:00,209.75535839,209.75535839,209.497112377,209.636167922,271466,57297899.958
2024-06-21 11:03:00,209.631201653,209.874548858,209.526909994,209.665965539,247339,52215544.941
2024-06-21 11:06:00,209.675898078,209.738969701,209.457382221,209.516977455,250054,52756491.562
2024-06-21 11:09:00,209.516977455,209.725560773,209.248898227,209.690796887,1892485,398949789.918
2024-06-21 11:12:00,209.690796887,209.715628234,209.417652065,209.444370595,279792,59018527.744
2024-06-21 11:15:00,209.447449682,209.636167922,209.397786987,209.507044916,322134,67952674.543
2024-06-21 11:18:00,209.502078646,209.502078646,209.209068746,209.293495327,280882,59199428.909
2024-06-21 11:21:00,209.298461597,209.556707611,209.228933824,209.535054676,308812,65104747.72
2024-06-21 11:24:00,209.526909994,209.616302844,209.288529058,209.387854448,346584,73084057.024
2024-06-21 11:27:00,209.388152424,209.56167388,209.328259214,209.417652065,285744,60253717.909
2024-06-21 11:30:00,209.427584604,209.516977455,209.288529058,209.397786987,304106,64108959.151
2024-06-21 11:33:00,209.397786987,209.453409205,209.308394136,209.377921909,231725,48848052.17
2024-06-21 11:36:00,209.372955639,209.616302844,209.298461597,209.581538958,319411,67356693.656
2024-06-21 11:39:00,209.581538958,209.715628234,209.556707611,209.669739904,248086,52361443.916
2024-06-21 11:42:00,209.670931809,209.715628234,209.546775072,209.675898078,226732,47851205.3
2024-06-21 11:45:00,209.665965539,209.934144092,209.665965539,209.884481397,283306,59845398.777
2024-06-21 11:48:00,209.884481397,209.895705166,209.795187872,209.864616319,231334,48874240.392
2024-06-21 11:51:00,209.864616319,210.132794872,209.839784972,210.023536943,421898,89195539.92
2024-06-21 11:54:00,210.023437618,210.202322645,210.003671865,210.073199638,264724,55996696.282
2024-06-21 11:57:00,210.067637416,210.073199638,209.750392121,209.814854299,272395,57564365.776
2024-06-21 12:00:00,209.81247049,209.85965005,209.679573118,209.844055964,245606,51873131.885
2024-06-21 12:03:00,209.85468378,209.924112228,209.586505227,209.596437766,234577,49531131.896
2024-06-21 12:06:00,209.596437766,210.073199638,209.546775072,209.929177823,323916,68438390.679
2024-06-21 12:09:00,209.934144092,210.047176386,209.914279014,209.988773057,295512,62472856.239
2024-06-21 12:12:00,209.983806787,210.033469482,209.814953624,209.914279014,159747,33762970.405
2024-06-21 12:15:00,209.904346475,210.003671865,209.765290929,209.765290929,154435,32637413.643
2024-06-21 12:18:00,209.75535839,209.934144092,209.705695695,209.929177823,143243,30259024.076
2024-06-21 12:21:00,209.924211553,209.924211553,209.824886163,209.894413936,183530,38779817.437
2024-06-21 12:24:00,209.894413936,209.897691674,209.675898078,209.698842243,119677,25278400.732
2024-06-21 12:27:00,209.696259783,209.765290929,209.606370305,209.616302844,187482,39577971.377
2024-06-21 12:30:00,209.626235383,209.712847123,209.512011185,209.675898078,162624,34321757.073
2024-06-21 12:33:00,209.665965539,209.685731292,208.434330705,209.189203668,2387132,501821454.909
2024-06-21 12:36:00,209.16933859,209.377921909,208.950822732,209.159008749,600061,126351550.067
2024-06-21 12:39:00,209.154439781,209.26866398,208.960755271,208.990552888,333469,70200857.024
2024-06-21 12:42:00,208.990552888,209.000485427,208.662779101,208.911092576,485479,102059876.367
2024-06-21 12:45:00,208.911092576,209.000485427,208.712441796,208.97068781,331163,69645956.447
2024-06-21 12:48:00,208.980620349,209.060080661,208.801834647,209.060080661,319096,67118890.47
2024-06-21 12:51:00,209.055114392,209.119675895,208.58331879,208.623048945,551511,115957922.289
2024-06-21 12:54:00,208.62553208,208.960755271,208.444263244,208.901160037,494783,103951228.022
