time_key,open,high,low,close,volume,turnover
2024-07-11 13:05:00,226.18377788,226.442023894,226.074519951,226.124182646,305609,69616551.806
2024-07-11 13:10:00,226.144047724,226.397327468,226.014924717,226.332765965,243367,55433941.064
2024-07-11 13:15:00,226.322833426,226.491686588,225.995059639,226.461888972,272534,62072105.979
2024-07-11 13:20:00,226.442023894,226.724703953,226.302968348,226.48324393,349755,79774408.437
2024-07-11 13:25:00,226.481754049,226.680404829,225.895734249,225.960295753,294142,67017211.498
2024-07-11 13:30:00,225.935464405,226.511551666,225.726881086,226.442023894,303034,68988704.384
2024-07-11 13:35:00,226.432091355,226.437057624,226.015024042,226.074519951,263700,60044446.57
2024-07-11 13:40:00,226.08445249,226.198676688,225.895734249,225.905666788,236424,53801635.042
2024-07-11 13:45:00,225.905666788,225.995059639,225.806341398,225.826206476,216593,49258613.997
2024-07-11 13:50:00,225.826504452,225.841105285,225.308621869,225.548095384,323018,73331028.226
2024-07-11 13:55:00,225.567960462,225.607591293,225.220321598,225.250019889,288124,65388748.877
2024-07-11 14:00:00,225.240186676,225.389174761,225.051468435,225.289849371,346691,78602827.53
2024-07-11 14:05:00,225.289849371,225.458702534,225.230154811,225.250119215,282848,64174086.851
2024-07-11 14:10:00,225.260051754,225.597758079,225.210389059,225.547996059,336053,76272878.414
2024-07-11 14:15:00,225.528230306,225.607690618,225.240186676,225.567960462,293126,66539651.159
2024-07-11 14:20:00,225.567960462,225.860970363,225.518297767,225.781510051,310182,70481851.074
2024-07-11 14:25:00,225.776543781,225.995059639,225.756678703,225.895734249,283822,64551372.696
2024-07-11 14:30:00,225.905567463,225.905567463,225.657353313,225.731847356,246790,56099565.684
2024-07-11 14:35:00,225.736813625,226.451956433,225.677218391,226.322833426,354873,80774737.585
2024-07-11 14:40:00,226.312900887,226.481754049,226.213575497,226.330978108,359674,81958180.349
2024-07-11 14:45:00,226.332765965,226.461590995,226.134115185,226.342698504,283828,64662325.035
2024-07-11 14:50:00,226.342698504,226.47182151,225.975194561,226.044722334,301864,68748290.042
2024-07-11 14:55:00,226.044722334,226.302968348,226.014924717,226.194405696,238851,54385716.897
2024-07-11 15:00:00,226.213575497,226.442023894,226.213575497,226.332765965,283682,64643182.212
2024-07-11 15:05:00,226.342698504,226.76979768,226.273170731,226.763639506,476229,108639165.561
2024-07-11 15:10:00,226.764831411,226.928618979,226.650607212,226.754898872,361407,82513291.869
2024-07-11 15:15:00,226.754898872,226.814494106,226.581079439,226.729968199,286014,65281732.953
2024-07-11 15:20:00,226.710202446,227.018111155,226.630742134,226.96348219,357173,81562228.313
2024-07-11 15:25:00,226.958515921,226.983347268,226.725101255,226.752713713,301583,68883223.866
2024-07-11 15:30:00,226.749932602,226.938650843,226.134115185,226.173845341,524911,119748217.261
2024-07-11 15:35:00,226.18377788,226.541349283,226.149013993,226.461988297,416153,94851482.475
2024-07-11 15:40:00,226.456922702,227.082672658,226.451956433,227.038572185,483225,110357080.251
2024-07-11 15:45:00,227.057841311,227.057841311,226.5711469,226.610877056,429796,98117199.049
2024-07-11 15:50:00,226.610877056,227.008178616,226.556248092,226.909945805,621466,141872233.716
2024-07-11 15:55:00,226.918785765,227.157166701,226.551281822,226.76979768,1268946,289932841.354
2024-07-11 16:00:00,226.76979768,226.799595297,226.014924717,226.034789795,11282833,2568471938.646
2024-07-12 09:35:00,227.375682559,228.63711501,227.137301623,228.63711501,2606335,597737787.686
2024-07-12 09:40:00,228.63711501,228.696710244,227.763051579,228.53778962,1277668,293657033.859
2024-07-12 09:45:00,228.498059464,228.627182471,228.061027749,228.299408685,944378,217182673.283
2024-07-12 09:50:00,228.307851343,228.468261847,227.683591267,228.100757905,893179,205119449.597
2024-07-12 09:55:00,228.120622983,228.786103095,228.080892827,228.656980088,775649,178471099.657
2024-07-12 10:00:00,228.647047549,229.829019689,228.607317393,229.789289533,1573209,363112256.164
2024-07-12 10:05:00,229.799222072,229.848884767,229.074146726,229.292463933,1071176,247493740.353
2024-07-12 10:10:00,229.302595123,229.570773675,229.252932428,229.461515746,690733,159523545.582
2024-07-12 10:15:00,229.461515746,229.938277618,229.322460201,229.461515746,1097644,253701391.229
2024-07-12 10:20:00,229.471448285,229.511178441,228.815900712,228.895361024,797802,184140722.158
2024-07-12 10:25:00,228.875495946,229.312527662,228.746372939,229.130464222,566785,130659452.778
2024-07-12 10:30:00,229.12877569,229.511178441,229.123809421,229.322460201,677454,156399509.434
2024-07-12 10:35:00,229.322460201,229.531043519,229.064214187,229.52607725,574013,132527145.237
2024-07-12 10:40:00,229.52607725,229.789289533,229.22810108,229.689864818,473523,109436589.215
2024-07-12 10:45:00,229.670099065,229.997872852,229.570773675,229.943243887,563219,130289633.314
2024-07-12 10:50:00,229.938277618,230.176658554,229.630368909,230.156793476,494579,114485229.736
2024-07-12 10:55:00,230.176658554,230.484567262,230.047535547,230.41503949,966415,224073169.973
2024-07-12 11:00:00,230.405106951,230.583892652,230.191557362,230.285916483,805712,186885275.516
2024-07-12 11:05:00,230.275983944,230.50443234,230.136928398,230.345511717,631388,146394339.332
2024-07-12 11:10:00,230.357430763,230.792475971,230.285916483,230.554095035,825039,191565134.466
2024-07-12 11:15:00,230.554095035,230.830219619,230.434904568,230.529263688,519992,120734525.613
2024-07-12 11:20:00,230.534229957,230.534229957,229.829019689,230.136928398,647606,150030264.67
2024-07-12 11:25:00,230.126896533,230.673086852,230.126896533,230.61776261,645300,149730873.173
2024-07-12 11:30:00,230.608724,230.613690269,230.236253788,230.335479852,380789,88326364.045
2024-07-12 11:35:00,230.325646639,230.335579178,229.938277618,230.122029589,560720,129885878.645
2024-07-12 11:40:00,230.11706332,230.21638871,230.007805391,230.067400625,468743,108584228.113
2024-07-12 11:45:00,230.067400625,230.097198242,229.938277618,230.027670469,329620,76333113.746
2024-07-12 11:50:00,230.01773793,230.375309334,229.809154611,230.256118866,493588,114356128.065
2024-07-12 11:55:00,230.258105373,230.424972029,230.11706332,230.176658554,358050,83007239.442
2024-07-12 12:00:00,230.176658554,230.176658554,229.282730045,229.342424604,536336,124043094.571
2024-07-12 12:05:00,229.342325279,229.600273316,228.954956258,229.451583207,537140,124012348.432
2024-07-12 12:10:00,229.441650669,229.461515746,229.094011804,229.193337194,344371,79511697.967
2024-07-12 12:15:00,229.203269733,229.322460201,229.044349109,229.13374196,330492,76250643.87
2024-07-12 12:20:00,229.118843151,229.322460201,229.084079265,229.242999889,309828,71496219.923
2024-07-12 12:25:00,229.223134811,229.441650669,229.223134811,229.436684399,438512,101270412.379
2024-07-12 12:30:00,229.43171813,229.441650669,229.13374196,229.153607038,307034,70870920.081
2024-07-12 12:35:00,229.153607038,229.441650669,229.014551492,229.019517761,247006,57001054.072
2024-07-12 12:40:00,229.0294503,229.401920513,229.014650817,229.252932428,1221434,281456274.664
2024-07-12 12:45:00,229.252932428,229.372122896,229.163539577,229.272797506,186361,43018522.742
2024-07-12 12:50:00,229.262864967,229.421785591,229.064214187,229.173472116,201269,46451436.068
2024-07-12 12:55:00,229.180226242,229.680031604,229.163539577,229.670099065,367257,84842597.406
2024-07-12 13:00:00,229.665132796,229.898646787,229.597094904,229.883648654,275111,63636001.696
2024-07-12 13:05:00,229.888614923,230.01773793,229.774390725,229.81908715,292489,67693482.973
2024-07-12 13:10:00,229.81908715,230.136928398,229.809154611,230.126995859,244852,56700653.114
2024-07-12 13:15:00,230.126896533,230.335579178,230.047833523,230.148052841,323488,74967098.595
2024-07-12 13:20:00,230.146860937,230.305781561,229.958142696,230.256118866,378892,87777483.598
2024-07-12 13:25:00,230.246186327,230.335579178,230.156793476,230.305781561,243112,56357076.642
2024-07-12 13:30:00,230.3157141,230.345511717,230.21638871,230.338062312,239132,55439913.934
2024-07-12 13:35:00,230.335579178,230.693150581,230.266051405,230.514364879,430501,99901879.188
2024-07-12 13:40:00,230.514364879,230.653420425,230.464702184,230.564027574,301210,69925024.981
2024-07-12 13:45:00,230.554095035,230.752745815,230.504531666,230.69036947,364505,84634582.603
2024-07-12 13:50:00,230.683218042,230.951396595,230.534229957,230.752745815,789620,183504787.588
2024-07-12 13:55:00,230.742813276,230.981194212,230.742813276,230.961329134,368651,85698699.973
2024-07-12 14:00:00,230.951396595,231.070587063,230.50443234,230.727914468,484572,112586129.3
2024-07-12 14:05:00,230.713015659,230.912560368,230.593825191,230.842138666,314491,73066897.907
2024-07-12 14:10:00,230.832206127,230.852269856,230.613690269,230.628589078,298961,69442075.889
2024-07-12 14:15:00,230.628589078,230.80240851,230.60375773,230.656002885,244638,56817186.804
2024-07-12 14:20:00,230.658386695,230.782543432,230.593825191,230.727815142,276765,64275408.28
2024-07-12 14:25:00,230.72851042,230.782444107,230.335579178,230.355444256,345683,80246949.772
2024-07-12 14:30:00,230.365376795,230.772610893,230.305781561,230.70308312,306318,71101310.389
2024-07-12 14:35:00,230.698116851,230.792475971,230.547936861,230.613690269,259328,60228559.992
2024-07-12 14:40:00,230.612001738,230.752745815,230.612001738,230.717981929,193285,44893575.056
2024-07-12 14:45:00,230.713512286,230.742813276,230.643487886,230.722948198,261612,60767776.691
2024-07-12 14:50:00,230.732880737,230.742813276,230.613789595,230.732980063,189878,44103896.944
2024-07-12 14:55:00,230.737847007,230.737847007,230.454769645,230.484567262,253494,58843957.365
2024-07-12 15:00:00,230.494499801,230.722153595,230.494499801,230.653420425,269822,62644978.524
2024-07-12 15:05:00,230.648454156,230.683218042,230.345511717,230.434407941,276666,64218886.245
2024-07-12 15:10:00,230.425071354,230.623622808,230.355444256,230.50443234,369651,85774087.578
2024-07-12 15:15:00,230.514364879,230.573960113,230.226321249,230.300815291,420393,97507919.549
2024-07-12 15:20:00,230.295849022,230.480594247,230.226321249,230.3157141,349878,81127316.402
2024-07-12 15:25:00,230.305781561,230.3157141,229.997872852,230.206456171,345142,79979668.903
2024-07-12 15:30:00,230.21638871,230.375309334,230.176658554,230.295749696,295760,68567338.221
2024-07-12 15:35:00,230.295849022,230.305781561,229.43171813,229.799222072,704945,163045827.578
2024-07-12 15:40:00,229.769424455,229.868749845,229.163539577,229.511178441,658568,152137343.762
2024-07-12 15:45:00,229.491313363,229.491313363,228.815900712,228.94522237,671338,154846022.694
2024-07-12 15:50:00,228.964888797,229.272797506,228.717071949,228.845698329,640340,147674934.43
2024-07-12 15:55:00,228.825833251,229.481380824,228.359003919,229.461515746,1339446,308486252.523
2024-07-12 16:00:00,229.461515746,229.468468524,228.567587237,228.984753875,7286189,1679528143.422
2024-07-15 09:35:00,234.884682035,235.629622459,233.732507512,234.993840639,5231161,1236853896.456
2024-07-15 09:40:00,234.9839081,235.381308985,232.918039315,233.337689087,2410972,568166772.854
2024-07-15 09:45:00,233.355071031,233.911293214,232.421412366,232.740544843,1586128,372593069.684
2024-07-15 09:50:00,232.709455996,233.36500357,232.168132621,232.689590918,1604687,376065153.694
2024-07-15 09:55:00,232.689590918,232.818713925,231.755932253,232.158200082,1431446,334733785.977
2024-07-15 10:00:00,232.143301274,233.295475797,232.024309457,232.908206101,1092865,256135811.558
2024-07-15 10:05:00,232.918039315,233.623249583,232.908106776,233.311367859,1243497,292118176.862
2024-07-15 10:10:00,233.325770041,233.901360675,233.136555173,233.355071031,1119029,263225800.456
2024-07-15 10:15:00,233.370963093,233.444463881,232.808781386,233.270644449,816177,191522396.332
2024-07-15 10:20:00,233.270644449,233.275511393,232.620063145,232.903140507,676787,158686842.524
2024-07-15 10:25:00,232.86837662,233.16635279,232.550535372,233.01726538,618121,144884750.668
2024-07-15 10:30:00,233.027297244,233.404733726,233.01746403,233.206182271,828169,194498582.723
2024-07-15 10:35:00,233.235880563,233.414666265,233.047162322,233.047162322,470640,110519680.419
2024-07-15 10:40:00,233.037229783,233.712642434,233.017364705,233.523824868,561893,132072393.631
2024-07-15 10:45:00,233.513991654,233.747406321,233.0670274,233.413673011,703158,165246585.306
2024-07-15 10:50:00,233.404733726,233.484194037,233.0670274,233.136555173,432508,101555623.949
2024-07-15 10:55:00,233.136555173,233.464328959,232.898174237,233.280576988,540276,126829501.45
2024-07-15 11:00:00,233.285543258,234.030483682,233.206082946,233.912584444,679095,159775408.389
2024-07-15 11:05:00,233.921225753,234.258932079,233.722574973,234.160103316,656253,154609926.829
2024-07-15 11:10:00,234.159606689,234.278797157,233.841765441,234.025517412,440417,103795732.556
2024-07-15 11:15:00,234.043793284,234.417852702,233.95102337,234.368289333,718616,169493360.992
2024-07-15 11:20:00,234.378122547,234.576773326,234.14967415,234.571807057,577003,136160989.393
2024-07-15 11:25:00,234.574588168,234.715928198,234.383088816,234.517277418,506458,119584956.059
2024-07-15 11:30:00,234.517178092,234.626436021,233.901360675,234.010618604,534054,125917841.182
2024-07-15 11:35:00,233.990753526,234.326473344,233.662979739,233.831832902,494120,116387852.1
2024-07-15 11:40:00,233.802035285,234.209269384,233.672912278,234.194370575,2445094,575858303.195
2024-07-15 11:45:00,234.209269384,234.358058818,233.564548278,233.59941149,429708,101234294.812
2024-07-15 11:50:00,233.603384505,233.792102746,233.146487712,233.682844817,564577,132664155.182
2024-07-15 11:55:00,233.682646166,233.854777067,233.176285329,233.255745641,330180,77605598.461
2024-07-15 12:00:00,233.245813102,233.542001414,233.076959939,233.504059115,291075,68359812.872
2024-07-15 12:05:00,233.504059115,233.55372181,233.201315327,233.466315467,258048,60639909.556
2024-07-15 12:10:00,233.469295229,233.543789271,233.076959939,233.255745641,367130,86211227.858
2024-07-15 12:15:00,233.245713776,233.345138492,232.96770201,233.186217868,404232,94889630.456
2024-07-15 12:20:00,233.146487712,233.429565073,233.047162322,233.225948024,329277,77335430.822
2024-07-15 12:25:00,233.225948024,233.687811087,232.918039315,233.603483831,430871,101213325.299
2024-07-15 12:30:00,233.614806925,233.802035285,233.494126576,233.720588465,237796,55938817.944
2024-07-15 12:35:00,233.732507512,233.931158292,233.643114661,233.86182917,255429,60125020.325
2024-07-15 12:40:00,233.861630519,234.030483682,233.732507512,233.931058967,294471,69345709.388
2024-07-15 12:45:00,233.921225753,234.159606689,233.682844817,233.85169798,304349,71676856.387
2024-07-15 12:50:00,233.861630519,233.911293214,233.563654349,233.831832902,213310,50194374.165
2024-07-15 12:55:00,233.826866633,234.090078916,233.772535644,234.040416221,250058,58891489.731
2024-07-15 13:00:00,234.054321775,234.288729696,233.85169798,233.864510955,345367,81410635.507
2024-07-15 13:05:00,233.871563058,233.901360675,233.119570531,233.434531342,645599,151704336.437
2024-07-15 13:10:00,233.414666265,233.662979739,233.285543258,233.651954621,254659,59868081.6
2024-07-15 13:15:00,233.643114661,233.671422397,233.266472783,233.424698129,302606,71128535.067
2024-07-15 13:20:00,233.42877047,233.464328959,233.057094861,233.374936109,363566,85387114.806
2024-07-15 13:25:00,233.36500357,233.633182122,233.146487712,233.573586888,264958,62264188.509
2024-07-15 13:30:00,233.593451966,233.682844817,233.037229783,233.096825017,357521,83977777.026
2024-07-15 13:35:00,233.076463312,233.076463312,232.530670294,232.798848847,464223,108838099.698
2024-07-15 13:40:00,232.808781386,233.096825017,232.759118691,232.977634549,303857,71265263.99
2024-07-15 13:45:00,232.977733874,233.16635279,232.848511542,232.903140507,271131,63603295.777
2024-07-15 13:50:00,232.908106776,232.957670146,232.610130606,232.899465467,314697,73749187.341
2024-07-15 13:55:00,232.888241698,233.216015485,232.86837662,232.937904393,290617,68183285.552
2024-07-15 14:00:00,232.927971854,233.156420251,232.679658379,232.967602685,375856,88130811.674
2024-07-15 14:05:00,232.955782963,232.997499627,232.629995684,232.858444081,323696,75861331.486
2024-07-15 14:10:00,232.86837662,232.876819278,232.600198067,232.763091707,332318,77868457.514
2024-07-15 14:15:00,232.76905123,232.937904393,232.326059991,232.560467911,391234,91597064.799
2024-07-15 14:20:00,232.57040045,232.878309159,232.57040045,232.739253613,248882,58309855.828
2024-07-15 14:25:00,232.744219883,233.027297244,232.719388535,232.858444081,219093,51367664.999
2024-07-15 14:30:00,232.852981185,232.858444081,232.500872677,232.625029415,239116,55998391.209
2024-07-15 14:35:00,232.629995684,233.086892478,232.520737755,232.927971854,302944,71015377.327
2024-07-15 14:40:00,232.918039315,232.997201651,232.600198067,232.754152422,261527,61297611.486
2024-07-15 14:45:00,232.759118691,232.844935828,232.391614749,232.719388535,370531,86799120.37
2024-07-15 14:50:00,232.749186152,232.942870662,232.629995684,232.86837662,357435,83778780.448
2024-07-15 14:55:00,232.86837662,233.017364705,232.689590918,232.987567088,252470,59197699.018
2024-07-15 15:00:00,232.987567088,233.255844966,232.942870662,233.199825446,312159,73254121.304
2024-07-15 15:05:00,233.196150407,233.245813102,233.037229783,233.086991803,273470,64189809.172
2024-07-15 15:10:00,233.096825017,233.394801187,233.0670274,233.216015485,431035,101214990.754
2024-07-15 15:15:00,233.216015485,233.36500357,233.174298821,233.315340875,302916,71145861.881
2024-07-15 15:20:00,233.315340875,233.464328959,233.206082946,233.439497612,483670,113644542.3
2024-07-15 15:25:00,233.439497612,233.494126576,232.947836932,233.086892478,387943,91080870.274
2024-07-15 15:30:00,233.086892478,233.175987353,232.918039315,232.997499627,361210,84740783.714
2024-07-15 15:35:00,232.997499627,233.206082946,232.858444081,233.007432166,374544,87872436.477
2024-07-15 15:40:00,232.997499627,233.017364705,232.550535372,232.580332989,452665,106106482.49
2024-07-15 15:45:00,232.585299259,232.788916308,232.38168221,232.491039464,827077,193709066.806
2024-07-15 15:50:00,232.500872677,232.560467911,231.909886608,232.093638579,751355,175638673.64
2024-07-15 15:55:00,232.103571118,232.937904393,231.517551317,232.689590918,1445592,337592105.84
2024-07-15 16:00:00,232.66972584,232.908106776,232.341952054,232.818713925,6479252,1518476179.899
2024-07-16 09:35:00,233.414666265,234.666166177,233.305408336,234.646301099,2093881,492809783.718
2024-07-16 09:40:00,234.63636856,234.676098716,233.802035285,233.932846824,1142387,269394025.243
2024-07-16 09:45:00,233.931158292,234.364018341,233.424598803,233.603384505,896280,211081802.17
2024-07-16 09:50:00,233.607953473,233.881495597,232.788916308,232.86837662,1141048,268163740.594
2024-07-16 09:55:00,232.888241698,233.215916159,232.391614749,232.759118691,967324,226697719.826
2024-07-16 10:00:00,232.744219883,232.957769471,232.66972584,232.818713925,581439,136301720.144
2024-07-16 10:05:00,232.788916308,232.937904393,231.770831062,232.034043345,967731,226246813.143
2024-07-16 10:10:00,232.019144536,232.401547288,231.706269558,232.014178267,741362,173227764.859
2024-07-16 10:15:00,232.024110806,232.232694125,231.726134636,231.914852877,656090,153238250.71
2024-07-16 10:20:00,231.919819147,232.066423422,231.438091005,231.97941438,739102,172440655.904
2024-07-16 10:25:00,231.964515572,232.222761586,231.498679493,231.796357687,484206,112999869.569
2024-07-16 10:30:00,231.786027846,232.351884593,231.676471941,232.252559203,519899,121477220.079
2024-07-16 10:35:00,232.262491742,232.744219883,232.158200082,232.500872677,657862,154007344.761
2024-07-16 10:40:00,232.500872677,232.838579003,232.098604848,232.805602974,633110,148219694.577
2024-07-16 10:45:00,232.808781386,233.057094861,232.754152422,232.858444081,582084,136497173.311
2024-07-16 10:50:00,232.86837662,233.16635279,232.560467911,232.908106776,473309,110966675.6
2024-07-16 10:55:00,232.918039315,233.126622634,232.719388535,232.908007451,361890,84862840.475
2024-07-16 11:00:00,232.888241698,232.918039315,232.401547288,232.520737755,406721,95265136.357
2024-07-16 11:05:00,232.512791724,232.918039315,232.341952054,232.918039315,386229,90456233.418
2024-07-16 11:10:00,232.927971854,233.272432306,232.714422266,233.242436038,438428,102880007.644
2024-07-16 11:15:00,233.225948024,233.325273414,232.76905123,232.779083095,430076,100932899.381
2024-07-16 11:20:00,232.798848847,232.937904393,232.441277443,232.694557188,357974,83875428.218
2024-07-16 11:25:00,232.699523457,232.778983769,232.431344904,232.649860762,257410,60284586.363
2024-07-16 11:30:00,232.639928223,232.759317342,232.490940138,232.580332989,234262,54872492.398
2024-07-16 11:35:00,232.580332989,232.76905123,232.222761586,232.346918323,418897,98031904.763
2024-07-16 11:40:00,232.34612372,232.560467911,232.222761586,232.481007599,206824,48382643.277
2024-07-16 11:45:00,232.481007599,232.490940138,232.212829047,232.32069642,251074,58731747.165
2024-07-16 11:50:00,232.322086976,232.431344904,232.232694125,232.330728285,202857,47450474.455
2024-07-16 11:55:00,232.341952054,232.580332989,232.341952054,232.47107506,195476,45746638.192
2024-07-16 12:00:00,232.490940138,232.550535372,232.262491742,232.332019515,181697,42513034.981
2024-07-16 12:05:00,232.341952054,232.66972584,232.341952054,232.47604133,238295,55779673.16
2024-07-16 12:10:00,232.47604133,232.515771486,232.08370604,232.08370604,268090,62719628.182
2024-07-16 12:15:00,232.093638579,232.202896508,231.567214012,231.964515572,356494,83216053.809
2024-07-16 12:20:00,231.974448111,231.98438065,231.289102921,231.438091005,557671,129999422.879
2024-07-16 12:25:00,231.457856758,231.616876707,231.050721985,231.457956083,468950,109207494.693
2024-07-16 12:30:00,231.467888622,231.636741785,231.338765616,231.376409938,307679,71709882.643
2024-07-16 12:35:00,231.358630694,231.388428311,230.762678354,231.020924368,402828,93707586.621
2024-07-16 12:40:00,231.030856907,231.706269558,230.951396595,231.606844843,321802,74968512.19
2024-07-16 12:45:00,231.606944168,231.674286783,231.130182297,231.169912453,782350,182221708.218
2024-07-16 12:50:00,231.174878722,231.994213864,231.169912453,231.974547436,252990,58993039.846
2024-07-16 12:55:00,231.98438065,232.014178267,231.830426296,231.931837519,265191,61923659.177
2024-07-16 13:00:00,231.924785416,232.053908423,231.875619348,232.014178267,978467,228520120.871
2024-07-16 13:05:00,231.98438065,232.153233813,231.830426296,232.059073343,264050,61676634.088
2024-07-16 13:10:00,232.058874692,232.210643888,231.880088991,232.158200082,278244,65000347.551
2024-07-16 13:15:00,232.159193336,232.192963969,231.88505526,231.959549302,248033,57953893.35
2024-07-16 13:20:00,231.964515572,232.093638579,231.711235828,231.865190182,224427,52393970.38
2024-07-16 13:25:00,231.865190182,231.944650494,231.755932253,231.88505526,153945,35936357.12
2024-07-16 13:30:00,231.880088991,232.219980475,231.880088991,231.969481841,211712,49469244.553
2024-07-16 13:35:00,231.964515572,232.292289359,231.835392565,232.292289359,224718,52507139.85
2024-07-16 13:40:00,232.282456145,232.361817132,232.061854454,232.351884593,296330,69283498.695
2024-07-16 13:45:00,232.353771775,232.371749671,232.207862777,232.260505234,251073,58723839.613
2024-07-16 13:50:00,232.252559203,232.560467911,232.252559203,232.463129029,333706,78086643.463
2024-07-16 13:55:00,232.466108791,232.520737755,232.346918323,232.451209982,229633,53734487.788
2024-07-16 14:00:00,232.436311174,232.620063145,232.436311174,232.550535372,241671,56579217.742
2024-07-16 14:05:00,232.534246008,232.547456285,232.262392416,232.47107506,205595,48107355.607
2024-07-16 14:10:00,232.47107506,232.580332989,232.431344904,232.48746375,291995,68352540.351
2024-07-16 14:15:00,232.485973869,232.540602833,232.371749671,232.441277443,141713,33167243.058
2024-07-16 14:20:00,232.451209982,232.485973869,232.153333138,232.207862777,242193,56645235.823
2024-07-16 14:25:00,232.202896508,232.918039315,232.133368735,232.885361262,465776,109044957.021
2024-07-16 14:30:00,232.893207968,232.96770201,232.719388535,232.808781386,263072,61671336.055
2024-07-16 14:35:00,232.818217298,232.828646464,232.719388535,232.793882578,207776,48694789.244
2024-07-16 14:40:00,232.789015634,233.136555173,232.787823729,233.111723825,361992,84903044.903
2024-07-16 14:45:00,233.106757556,233.280576988,233.007432166,233.255745641,251269,58977586.289
2024-07-16 14:50:00,233.245813102,233.280576988,232.987567088,233.106757556,231213,54273094.876
2024-07-16 14:55:00,233.096527041,233.136555173,232.898174237,233.037329108,231794,54382198.259
2024-07-16 15:00:00,233.028290498,233.206082946,232.937904393,233.206082946,219516,51509989.474
2024-07-16 15:05:00,233.211049215,233.285543258,233.038620338,233.086892478,289086,67858029.387
2024-07-16 15:10:00,233.096825017,233.171319059,232.987567088,233.086395851,190999,44821167.898
2024-07-16 15:15:00,233.067126725,233.146487712,232.977733874,233.0670274,241265,56610563.698
2024-07-16 15:20:00,233.076959939,233.096825017,232.883275429,232.990050223,243932,57220939.762
2024-07-16 15:25:00,232.992533357,233.116690095,232.937904393,233.096924342,210192,49314704.336
2024-07-16 15:30:00,233.105367,233.106757556,232.729321074,232.977535224,529893,124232623.79
2024-07-16 15:35:00,232.977634549,233.116690095,232.709455996,233.106757556,281643,66036241.518
2024-07-16 15:40:00,233.116690095,233.136555173,232.704489727,232.962636415,277209,64995388.964
2024-07-16 15:45:00,232.947836932,233.057094861,232.871555033,233.052923194,285431,66945881.318
2024-07-16 15:50:00,233.047162322,233.116690095,232.838579003,232.987567088,293083,68750863.867
2024-07-16 15:55:00,232.987567088,233.335205953,232.86837662,233.245813102,624955,146663014.649
2024-07-16 16:00:00,233.255745641,233.394801187,233.037229783,233.235880563,4959450,1164563201.984
2024-07-17 09:35:00,227.902107125,229.898448137,227.792849196,229.357224087,3199985,736539855.114
2024-07-17 09:40:00,229.357224087,229.789289533,228.532823351,228.547722159,1275026,294101501.339
2024-07-17 09:45:00,228.557654698,228.567587237,226.392361199,226.640674673,2078976,475891014.931
2024-07-17 09:50:00,226.630742134,227.772984118,226.362563582,227.196896857,1595264,364857760.495
2024-07-17 09:55:00,227.185971064,227.542549214,226.700269907,227.122402814,1000446,228802505.482
2024-07-17 10:00:00,227.107504006,227.872309508,227.077706389,227.465075409,954779,218692176.763
2024-07-17 10:05:00,227.465075409,227.519704374,226.610877056,226.710301772,920345,210264314.396
2024-07-17 10:10:00,226.710202446,226.958515921,226.144047724,226.15447689,1047455,238864467.304
2024-07-17 10:15:00,226.163912802,226.362563582,225.468635073,225.548095384,1451891,330170511.673
2024-07-17 10:20:00,225.548095384,226.243373114,225.111063669,226.153980263,1398218,317624375.489
2024-07-17 10:25:00,226.134115185,226.720134985,225.925531866,226.342698504,806855,183830487.107
2024-07-17 10:30:00,226.332765965,226.541349283,225.9851271,226.28310327,502049,114382807.108
2024-07-17 10:35:00,226.263238192,226.759865141,226.014924717,226.521583531,564150,128584547.81
2024-07-17 10:40:00,226.536383014,226.947490803,226.243373114,226.5711469,568442,129659041.323
2024-07-17 10:45:00,226.561214361,226.829392914,226.481754049,226.710202446,467427,106665483.854
2024-07-17 10:50:00,226.720134985,226.938650843,226.273170731,226.360279098,448129,102241404.123
2024-07-17 10:55:00,226.362563582,226.432091355,226.004992178,226.044722334,404465,92120708.233
2024-07-17 11:00:00,226.044722334,226.253305653,225.915599327,226.233440575,710517,161610467.68
2024-07-17 11:05:00,226.228474305,227.047908772,226.203642958,226.730067524,703801,160581675.473
2024-07-17 11:10:00,226.725101255,227.226694474,226.610877056,227.147234162,493155,112670794.053
2024-07-17 11:15:00,227.147333487,227.157166701,226.5711469,226.799694623,385770,88099446.075
2024-07-17 11:20:00,226.819460375,227.018111155,226.685371099,226.809428511,350178,79973725.802
2024-07-17 11:25:00,226.789662758,227.291255977,226.715168716,227.018111155,416103,95140788.729
2024-07-17 11:30:00,227.028043694,227.077706389,226.586045709,227.077706389,439091,100253792.774
2024-07-17 11:35:00,227.087638928,227.335952403,226.740000063,227.296222247,378593,86548562.189
2024-07-17 11:40:00,227.296222247,227.465075409,227.191930587,227.310127801,481554,110214503.464
2024-07-17 11:45:00,227.335952403,227.405480176,226.879750887,227.16709924,477150,109086264.529
2024-07-17 11:50:00,227.157166701,227.210206459,226.779730219,226.799595297,375370,85806744.877
2024-07-17 11:55:00,226.779730219,227.057841311,226.556248092,227.057841311,391911,89479664.583
2024-07-17 12:00:00,227.057841311,227.206829396,226.859190531,227.16709924,340553,77848414.152
2024-07-17 12:05:00,227.177031779,227.286289708,226.893954418,227.037976233,298170,68170613.651
2024-07-17 12:10:00,227.033009963,227.239010822,226.953549652,227.008079291,266975,61044533.268
2024-07-17 12:15:00,227.010165124,227.010165124,226.734139865,226.819460375,260044,59399879.726
