time_key,open,high,low,close,volume,turnover
2024-11-05 13:00:00,222.051359211,222.081163429,221.9222076,222.031489733,77629,17347953.957
2024-11-05 13:03:00,222.036457102,222.051359211,221.842729685,221.932142339,98162,21930758.093
2024-11-05 13:06:00,221.932142339,221.981816036,221.882468642,221.892403382,80109,17895358.773
2024-11-05 13:09:00,221.892403382,221.942077079,221.715565021,221.783121249,132306,29544772.119
2024-11-05 13:12:00,221.783121249,221.783121249,221.649002268,221.693708595,79770,17803055.992
2024-11-05 13:15:00,221.703643334,221.718545443,221.544687505,221.584426462,128743,28720512.928
2024-11-05 13:18:00,221.594361201,221.828911456,221.554622244,221.773087162,144627,32276550.825
2024-11-05 13:21:00,221.77318651,221.793055988,221.604295941,221.624165419,78578,17535042.691
2024-11-05 13:24:00,221.629132789,221.713578073,221.326123239,221.365862196,107609,23995446.787
2024-11-05 13:27:00,221.365862196,221.445340111,221.286384281,221.336057978,134500,29967463.581
2024-11-05 13:30:00,221.336057978,221.34589337,221.167167409,221.167167409,156225,34793181.947
2024-11-05 13:33:00,221.177102149,221.375796936,221.167167409,221.261547433,160218,35685112.5
2024-11-05 13:36:00,221.273767162,221.274959331,221.00821158,221.023113689,163348,36352686.501
2024-11-05 13:39:00,221.025398679,221.097624234,220.948801838,221.057885276,145356,32338247.382
2024-11-05 13:42:00,221.047950537,221.30625376,221.038015798,221.30625376,112584,25062450.807
2024-11-05 13:45:00,221.298405316,221.435405372,221.246645324,221.375796936,88004,19608749.071
2024-11-05 13:48:00,221.365862196,221.445340111,221.321155869,221.366160238,67630,15070747.796
2024-11-05 13:51:00,221.385731675,221.395567067,221.276449542,221.336057978,77261,17211444.072
2024-11-05 13:54:00,221.341025348,221.564457636,221.326222586,221.534752765,105338,23477826.957
2024-11-05 13:57:00,221.534752765,221.534752765,221.405601154,221.481502562,131964,29415952.22
2024-11-05 14:00:00,221.489947091,221.490046438,221.395666414,221.395666414,66286,14774343.23
2024-11-05 14:03:00,221.405601154,221.644034898,221.377386494,221.604295941,139832,31176650.815
2024-11-05 14:06:00,221.604295941,221.604395288,221.504948547,221.574491723,45525,10152935.141
2024-11-05 14:09:00,221.564556983,221.776679564,221.559589614,221.776679564,110888,24741481.624
2024-11-05 14:12:00,221.77318651,221.822860206,221.693708595,221.693708595,88172,19682017.169
2024-11-05 14:15:00,221.693708595,221.713578073,221.544687505,221.564457636,91954,20511845.756
2024-11-05 14:18:00,221.554622244,221.663904377,221.504948547,221.595255328,67906,15146403.971
2024-11-05 14:21:00,221.59515598,221.629132789,221.445340111,221.476137803,76413,17040411.289
2024-11-05 14:24:00,221.475144329,221.514883286,221.390699045,221.425470632,83677,18653511.27
2024-11-05 14:27:00,221.430438002,221.91724023,221.410568523,221.907305491,167376,37338606.572
2024-11-05 14:30:00,221.909789176,221.991750775,221.812925467,221.87263325,151855,33915215.37
2024-11-05 14:33:00,221.882468642,221.988869701,221.802990728,221.961946557,107672,24048296.788
2024-11-05 14:36:00,221.961946557,221.982710162,221.882468642,221.892403382,70701,15793581.244
2024-11-05 14:39:00,221.892403382,221.897370751,221.793055988,221.852664424,77815,17376878.362
2024-11-05 14:42:00,221.855048762,221.882369295,221.783121249,221.877501273,79121,17667653.518
2024-11-05 14:45:00,221.881475168,221.882468642,221.793055988,221.798619442,75589,16878781.225
2024-11-05 14:48:00,221.798023358,221.803090075,221.643935551,221.77318651,94603,21113385.749
2024-11-05 14:51:00,221.783021902,221.803487465,221.663904377,221.698675964,75774,16914028.205
2024-11-05 14:54:00,221.693708595,221.693708595,221.524818026,221.574491723,133867,29858260.618
2024-11-05 14:57:00,221.574491723,221.604295941,221.355927457,221.440372741,140564,31336323.901
2024-11-05 15:00:00,221.435405372,221.584426462,221.375796936,221.484979721,100073,22309663.548
2024-11-05 15:03:00,221.475144329,221.594361201,221.365961544,221.45527485,102491,22849026.518
2024-11-05 15:06:00,221.45527485,221.594361201,221.42745758,221.554622244,73952,16487727.93
2024-11-05 15:09:00,221.564556983,221.832695598,221.556013107,221.76325177,117244,26163526.555
2024-11-05 15:12:00,221.763351118,221.812925467,221.713578073,221.807958097,100077,22339836.421
2024-11-05 15:15:00,221.803090075,221.832794946,221.711193736,221.76325177,97854,21844784.447
2024-11-05 15:18:00,221.748349661,221.783121249,221.693708595,221.743382292,79067,17647529.701
2024-11-05 15:21:00,221.753217683,221.792857293,221.708610704,221.713578073,83209,18573073.1
2024-11-05 15:24:00,221.713578073,221.783121249,221.663904377,221.733447552,104264,23271255.622
2024-11-05 15:27:00,221.743382292,221.76325177,221.61423068,221.688741225,102359,22841042.731
2024-11-05 15:30:00,221.692317731,221.802990728,221.673839116,221.793055988,123283,27515315.409
2024-11-05 15:33:00,221.793055988,222.001685515,221.703643334,221.991750775,182549,40758940.597
2024-11-05 15:36:00,221.981816036,222.07122869,221.961946557,222.021554993,175292,39172815.72
2024-11-05 15:39:00,222.016587624,222.031489733,221.842729685,221.896476625,139949,31267555.892
2024-11-05 15:42:00,221.902338121,221.947044448,221.664699156,221.708610704,139071,31049385.52
2024-11-05 15:45:00,221.713578073,221.713578073,221.370829566,221.375796936,379733,84666444.349
2024-11-05 15:48:00,221.375796936,221.45527485,221.256580063,221.331090608,192078,42793586.781
2024-11-05 15:51:00,221.336057978,221.495013808,221.321155869,221.415535893,238661,53188085.386
2024-11-05 15:54:00,221.420503263,221.663904377,221.380764305,221.653969637,258597,57661579.169
2024-11-05 15:57:00,221.653969637,221.77318651,221.415535893,221.475144329,404083,90120949.945
2024-11-05 16:00:00,221.485079068,222.07122869,221.485079068,221.991750775,5481084,1224565795.215
2024-11-06 09:33:00,221.15723267,223.104441582,219.746499682,222.746294229,2888596,643484002.716
2024-11-06 09:36:00,222.716986748,224.167458693,222.627574094,223.924057579,1391353,312920697.721
2024-11-06 09:39:00,223.90915547,223.988633385,223.069669995,223.283266891,955595,215083349.134
2024-11-06 09:42:00,223.263397412,223.44719009,222.707052008,222.925616274,798320,179231639.677
2024-11-06 09:45:00,222.910714165,223.054767886,222.200380302,222.279858216,643754,144328912.868
2024-11-06 09:48:00,222.279858216,222.399075089,221.653969637,221.683674508,684838,153124940.367
2024-11-06 09:51:00,221.683773855,222.110967647,221.624165419,222.051359211,572172,127761723.014
2024-11-06 09:54:00,222.059505698,222.5282267,221.867566533,222.389140349,572412,128045386.55
2024-11-06 09:57:00,222.37920561,222.518291961,222.051259864,222.346917707,557266,124672198.772
2024-11-06 10:00:00,222.339466653,223.084572104,222.324564543,222.98522471,752879,168811751.498
2024-11-06 10:03:00,223.015028928,223.591243811,222.99515945,223.472126286,697062,156713833.333
2024-11-06 10:06:00,223.472026938,223.501831156,223.164050019,223.210445251,673119,151315857.27
2024-11-06 10:09:00,223.198821606,223.357777436,223.064702625,223.29320163,347500,78074226.63
2024-11-06 10:12:00,223.29320163,223.60117855,223.253462673,223.422353242,504116,113351460.721
2024-11-06 10:15:00,223.422353242,223.581309071,223.134245801,223.581309071,410306,92266741.68
2024-11-06 10:18:00,223.581309071,223.948894427,223.491896417,223.929024949,339625,76468416.923
2024-11-06 10:21:00,223.919090209,224.227067129,223.90915547,224.222099759,296261,66807427.557
2024-11-06 10:24:00,224.237001868,224.415827177,224.117784996,224.316479783,286445,64663464.47
2024-11-06 10:27:00,224.316479783,224.346284001,223.869416512,224.197461606,395264,89174334.495
2024-11-06 10:30:00,224.202230281,224.326414523,223.938959688,224.178684948,416129,93885600.346
2024-11-06 10:33:00,224.187328172,224.589685115,224.174909747,224.336349262,403690,91180688.705
2024-11-06 10:36:00,224.336249914,224.376088219,224.157921343,224.336349262,317769,71735701.681
2024-11-06 10:39:00,224.326414523,224.395957698,224.20719765,224.286675565,231673,52306869.996
2024-11-06 10:42:00,224.296610304,224.336349262,223.809808076,223.90915547,334579,75464917.894
2024-11-06 10:45:00,223.89922073,223.89922073,223.511765896,223.581309071,276206,62198780.456
2024-11-06 10:48:00,223.556472223,223.727945824,223.382614284,223.640917507,303084,68197131.71
2024-11-06 10:51:00,223.650852247,223.720395422,223.258430042,223.273332151,280513,63101541.826
2024-11-06 10:54:00,223.283266891,223.303136369,222.925616274,222.99515945,293130,65816512.306
2024-11-06 10:57:00,222.98522471,223.079604734,222.826268881,222.866107185,234617,52655665.32
2024-11-06 11:00:00,222.866007838,223.005094189,222.478553003,222.746790966,370262,83019925.781
2024-11-06 11:03:00,222.741823596,222.746790966,222.418944567,222.418944567,290755,65133769.694
2024-11-06 11:06:00,222.409009828,222.478553003,222.259988738,222.393858357,372613,83402299.305
2024-11-06 11:09:00,222.399075089,222.448748785,222.23018452,222.448748785,235767,52762241.296
2024-11-06 11:12:00,222.438814046,222.816334141,222.438814046,222.771925856,314509,70478537.405
2024-11-06 11:15:00,222.776595184,223.064702625,222.692149899,223.015028928,357244,80155022.893
2024-11-06 11:18:00,222.98522471,223.154115279,222.98522471,223.054767886,240307,53955921.128
2024-11-06 11:21:00,223.054767886,223.084572104,222.637508833,222.637508833,242476,54400171.429
2024-11-06 11:24:00,222.652410942,222.766660445,222.558030918,222.751758336,258340,57899785.64
2024-11-06 11:27:00,222.756725705,223.202795502,222.716986748,223.173984758,309774,69507182.697
2024-11-06 11:30:00,223.173984758,223.45215746,223.104441582,223.332940588,267743,60169261.825
2024-11-06 11:33:00,223.335324925,223.621048029,223.263397412,223.481961678,289014,65007855.248
2024-11-06 11:36:00,223.472026938,223.60117855,223.193854237,223.571374332,341939,76894991.628
2024-11-06 11:39:00,223.571374332,223.660786986,223.45215746,223.571374332,192966,43419435.151
2024-11-06 11:42:00,223.571374332,223.715428052,223.539583166,223.650852247,165565,37268923.185
2024-11-06 11:45:00,223.659793512,223.710460683,223.511765896,223.541570114,179403,40377651.787
2024-11-06 11:48:00,223.551504853,223.650852247,223.432287981,223.60117855,188759,42476606.742
2024-11-06 11:51:00,223.60614592,223.630982768,223.432287981,223.561439593,194550,43776475.422
2024-11-06 11:54:00,223.566406962,223.571374332,223.313071109,223.327973218,196141,44118636.852
2024-11-06 11:57:00,223.332940588,223.462092199,223.198821606,223.412418502,153510,34507452.303
2024-11-06 12:00:00,223.402781805,223.402781805,223.203788976,223.203788976,114874,25817004.352
2024-11-06 12:03:00,223.198821606,223.213723715,222.816334141,222.875942577,182968,41068860.886
2024-11-06 12:06:00,222.885877317,223.173984758,222.885877317,223.094506843,161000,36145377.319
2024-11-06 12:09:00,223.104441582,223.173885411,222.945485753,223.074637364,185529,41657116.49
2024-11-06 12:12:00,223.064702625,223.094506843,222.915681535,222.955420492,200796,45072294.331
2024-11-06 12:15:00,222.955420492,222.975289971,222.801432032,222.821301511,227642,51074598.96
2024-11-06 12:18:00,222.826268881,222.875942577,222.503389852,222.655987448,303481,68016041.052
2024-11-06 12:21:00,222.657378312,222.811366772,222.607704615,222.741823596,417193,93507496.869
2024-11-06 12:24:00,222.746790966,223.024963668,222.702084639,223.015028928,412352,92493471.69
2024-11-06 12:27:00,223.012644591,223.084572104,222.67724779,222.716986748,150007,33658333.468
2024-11-06 12:30:00,222.726921487,222.885877317,222.721954117,222.796464663,106468,23878211.476
2024-11-06 12:33:00,222.806399402,222.83620362,222.692149899,222.83620362,145190,32556857.258
2024-11-06 12:36:00,222.846138359,222.935551014,222.786529923,222.915681535,131454,29486841.417
2024-11-06 12:39:00,222.925616274,222.940518383,222.786529923,222.816334141,301418,67609628.92
2024-11-06 12:42:00,222.821301511,222.885877317,222.736856227,222.742220986,145146,32552123.979
2024-11-06 12:45:00,222.736955574,222.885877317,222.707052008,222.872465419,107557,24122748.459
2024-11-06 12:48:00,222.875942577,223.104441582,222.875942577,222.99515945,184701,41457358.551
2024-11-06 12:51:00,222.98522471,223.134245801,222.975289971,223.079604734,167047,37508398.413
2024-11-06 12:54:00,223.079604734,223.079604734,222.955420492,223.044833146,112537,25263343.378
2024-11-06 12:57:00,223.042250114,223.064702625,222.905746795,222.950453123,107282,24079931.484
2024-11-06 13:00:00,222.965355232,222.965355232,222.870975208,222.885877317,113459,25459607.373
2024-11-06 13:03:00,222.885877317,223.094506843,222.79656401,222.945485753,306417,68760589.496
2024-11-06 13:06:00,222.945485753,222.958897651,222.766660445,222.816334141,110205,24721545.644
2024-11-06 13:09:00,222.806399402,222.826268881,222.657378312,222.692149899,130458,29246033.839
2024-11-06 13:12:00,222.696521185,222.885877317,222.696521185,222.866007838,178596,40049923.331
2024-11-06 13:15:00,222.856073099,222.905746795,222.776595184,222.866007838,157521,35330755.849
2024-11-06 13:18:00,222.870975208,222.870975208,222.68718253,222.721954117,147397,33051684.574
2024-11-06 13:21:00,222.721954117,222.925616274,222.711224599,222.816334141,137677,30880473.375
2024-11-06 13:24:00,222.816334141,222.816334141,222.597769876,222.726921487,162313,36382190.6
2024-11-06 13:27:00,222.726921487,222.796464663,222.5282267,222.67724779,170315,38172221.932
2024-11-06 13:30:00,222.67724779,222.776595184,222.647443572,222.724636497,111167,24920468.876
2024-11-06 13:33:00,222.721954117,222.866007838,222.612671985,222.846138359,129093,28941771.296
2024-11-06 13:36:00,222.846138359,222.855973751,222.766660445,222.816334141,128227,28758381.756
2024-11-06 13:39:00,222.821301511,222.866007838,222.697117269,222.712019378,109443,24541435.599
2024-11-06 13:42:00,222.707052008,222.707052008,222.582867767,222.68718253,123903,27767856.629
2024-11-06 13:45:00,222.695030974,222.697117269,222.562998288,222.627574094,151379,33922658.562
2024-11-06 13:48:00,222.647443572,222.756725705,222.637508833,222.707052008,133013,29816588.372
2024-11-06 13:51:00,222.707052008,222.707052008,222.602737245,222.602737245,100866,22605215.611
2024-11-06 13:54:00,222.603929414,222.644363803,222.448748785,222.508357221,399193,89426144.18
2024-11-06 13:57:00,222.508357221,222.662345681,222.498422482,222.572933027,107892,24170996.306
2024-11-06 14:00:00,222.572933027,222.627574094,222.38417298,222.453716155,154440,34588993.337
2024-11-06 14:03:00,222.458683525,222.567965658,222.448748785,222.468618264,112169,25122352.095
2024-11-06 14:06:00,222.458683525,222.524550847,222.37423824,222.488487743,149900,33563533.122
2024-11-06 14:09:00,222.498422482,222.5282267,222.284825586,222.463650894,211886,47432130.012
2024-11-06 14:12:00,222.461663947,222.548096179,222.339466653,222.418944567,193727,43376946.953
2024-11-06 14:15:00,222.418944567,222.627574094,222.399075089,222.558030918,186524,41774682.989
2024-11-06 14:18:00,222.562998288,222.567965658,222.409109175,222.478652351,137282,30743648.234
2024-11-06 14:21:00,222.468618264,222.548096179,222.468618264,222.530312995,302369,67718788.423
2024-11-06 14:24:00,222.5282267,222.547996831,222.418944567,222.441397078,134415,30100952.551
2024-11-06 14:27:00,222.448748785,222.5282267,222.428879307,222.438814046,117000,26201821.158
2024-11-06 14:30:00,222.438814046,222.453716155,222.309662434,222.389140349,217998,48799849.292
2024-11-06 14:33:00,222.399075089,222.428879307,222.359336131,222.405234627,150532,33697866.459
2024-11-06 14:36:00,222.409009828,222.508357221,222.299727695,222.369270871,159561,35719709.343
2024-11-06 14:39:00,222.370363692,222.37920561,222.269923477,222.284825586,172036,38498478.369
2024-11-06 14:42:00,222.279858216,222.329531913,222.130837126,222.22521715,169717,37963649.194
2024-11-06 14:45:00,222.22024978,222.23018452,222.021554993,222.07122869,224418,50175204.559
2024-11-06 14:48:00,222.07122869,222.210315041,222.051359211,222.200380302,163988,36666963.72
2024-11-06 14:51:00,222.200380302,222.250053998,221.991750775,222.056326581,219963,49186545.661
2024-11-06 14:54:00,222.061293951,222.091098169,221.91227286,221.932142339,203569,45489574.329
2024-11-06 14:57:00,221.932142339,221.991750775,221.822860206,221.862499816,280312,62611185.136
2024-11-06 15:00:00,221.852664424,221.989004813,221.802990728,221.952111165,240625,53739319.933
2024-11-06 15:03:00,221.961946557,222.140771866,221.902338121,222.091098169,183824,41077953.737
2024-11-06 15:06:00,222.101032908,222.23018452,222.101032908,222.140771866,278217,62213986.943
2024-11-06 15:09:00,222.150706605,222.518291961,222.145739235,222.376225188,317614,71098534.808
2024-11-06 15:12:00,222.368674786,222.548096179,222.359336131,222.548096179,233450,52274848.572
2024-11-06 15:15:00,222.548096179,222.716986748,222.488487743,222.67724779,247765,55515914.836
2024-11-06 15:18:00,222.667313051,222.761693075,222.518291961,222.721954117,339166,76017578.413
2024-11-06 15:21:00,222.726921487,222.736856227,222.562402204,222.617639354,276950,62054684.753
2024-11-06 15:24:00,222.615255017,222.627574094,222.269923477,222.279858216,179607,40214785.13
2024-11-06 15:27:00,222.269923477,222.526637142,222.205347671,222.468618264,193451,43298214.479
2024-11-06 15:30:00,222.468618264,222.478553003,222.110967647,222.166105451,225396,50432088.588
2024-11-06 15:33:00,222.200380302,222.25988939,222.140771866,222.223627592,200754,44901236.579
2024-11-06 15:36:00,222.22521715,222.418944567,222.190445562,222.334499283,213854,47854514.459
2024-11-06 15:39:00,222.334499283,222.409009828,222.269923477,222.272903899,211376,47308861.053
2024-11-06 15:42:00,222.273520846,222.316418057,221.991750775,222.140771866,262567,58717876.482
2024-11-06 15:45:00,222.145739235,222.259988738,222.07122869,222.130837126,254879,56994421.558
2024-11-06 15:48:00,222.120902387,222.13451298,221.91227286,221.989366438,330251,73795854.443
2024-11-06 15:51:00,221.981816036,222.23018452,221.971881297,222.110967647,371578,83083478.052
2024-11-06 15:54:00,222.101032908,222.101032908,221.852664424,221.91227286,474295,105964470.545
2024-11-06 15:57:00,221.892403382,221.932142339,221.047950537,221.182069518,953660,212603982.463
2024-11-06 16:00:00,221.182069518,221.326123239,221.057885276,221.266514803,10315330,2297265424.009
2024-11-07 09:33:00,223.159082649,225.051650495,223.104441582,225.041715756,2186918,492920819.903
2024-11-07 09:36:00,225.061585234,225.071519974,224.227067129,224.485171657,792988,179283018.286
2024-11-07 09:39:00,224.495305091,224.604587224,224.237001868,224.523619099,497887,112458001.36
2024-11-07 09:42:00,224.518254339,224.6741304,224.296610304,224.440664025,417308,94290810.158
2024-11-07 09:45:00,224.455566134,224.753508967,224.386022959,224.495305091,372654,84239993.021
2024-11-07 09:48:00,224.485370352,224.505239831,224.008502863,224.073078669,354010,79911128.599
2024-11-07 09:51:00,224.068111299,224.127719736,223.89922073,223.979692119,277330,62535403.869
2024-11-07 09:54:00,223.968763906,224.008502863,223.640917507,223.725362792,448865,101102759.892
2024-11-07 09:57:00,223.730330162,224.604587224,223.650852247,224.604587224,425998,96159763.549
2024-11-07 10:00:00,224.601805497,224.872825187,224.52510931,224.82315149,487613,110287666.588
2024-11-07 10:03:00,224.82315149,224.872825187,224.251903977,224.256871347,356743,80637559.95
2024-11-07 10:06:00,224.271773456,224.505239831,224.187328172,224.505239831,244634,55239543.043
2024-11-07 10:09:00,224.505239831,224.51517457,224.078046039,224.246936608,238724,53891139.187
2024-11-07 10:12:00,224.255579831,224.52510931,224.117784996,224.405892437,366246,82699134.46
2024-11-07 10:15:00,224.395957698,224.584717746,224.100399202,224.254288315,359322,81143754.588
2024-11-07 10:18:00,224.236902521,224.465500873,224.147688562,224.302571148,236738,53455119.719
2024-11-07 10:21:00,224.316479783,224.316479783,223.988732732,224.157722648,300473,67788826.077
2024-11-07 10:24:00,224.167359346,224.326414523,224.028372342,224.097915517,630590,142799715.105
2024-11-07 10:27:00,224.095729875,224.127719736,223.948894427,224.033339712,654245,147573507.305
2024-11-07 10:30:00,224.043274451,224.261838717,223.889285991,224.246936608,231463,52206146.999
2024-11-07 10:33:00,224.276740826,224.403210058,224.21713239,224.237001868,206238,46570651.834
2024-11-07 10:36:00,224.21713239,224.21713239,223.879351252,224.048241821,215269,48543722.975
2024-11-07 10:39:00,224.043274451,224.36615348,224.033339712,224.083013408,204076,46058910.128
2024-11-07 10:42:00,224.078046039,224.326414523,223.90915547,224.326414523,235735,53169992.466
2024-11-07 10:45:00,224.326414523,224.386022959,224.061057634,224.107850257,260806,58853523.108
2024-11-07 10:48:00,224.107850257,224.455566134,224.097915517,224.455566134,150628,34010181.002
2024-11-07 10:51:00,224.475435613,224.634391442,224.425761916,224.554913528,255574,57757651.288
2024-11-07 10:54:00,224.553622011,224.66419566,224.455566134,224.564848267,169029,38208778.365
2024-11-07 10:57:00,224.574783006,224.644326182,224.51517457,224.584618398,140411,31740757.778
2024-11-07 11:00:00,224.579750376,224.753608315,224.569815637,224.753608315,167945,37979802.631
2024-11-07 11:03:00,224.753608315,224.942368362,224.703934618,224.810335676,238976,54082274.111
2024-11-07 11:06:00,224.808249381,224.892694665,224.465500873,224.654260921,256370,57972773.165
2024-11-07 11:09:00,224.6741304,224.6741304,224.395957698,224.396057045,148515,33567544.595
2024-11-07 11:12:00,224.405892437,224.554913528,224.306545044,224.554913528,136054,30737174.644
2024-11-07 11:15:00,224.554913528,224.684065139,224.544978788,224.679097769,121778,27532510.769
2024-11-07 11:18:00,224.6741304,224.6741304,224.346284001,224.485370352,163467,36943666.762
2024-11-07 11:21:00,224.505239831,224.614521964,224.460533504,224.584717746,125343,28328067.959
2024-11-07 11:24:00,224.584717746,224.843020969,224.535044049,224.838053599,198013,44782522.096
2024-11-07 11:27:00,224.843020969,224.843020969,224.659228291,224.842921621,141563,32027435.69
2024-11-07 11:30:00,224.82811886,224.843020969,224.763543054,224.82811886,106679,24139473.428
2024-11-07 11:33:00,224.82315149,224.97217258,224.767020213,224.932433623,166798,37749469.544
2024-11-07 11:36:00,224.940381414,224.952303102,224.693999878,224.805765696,150911,34145669.73
2024-11-07 11:39:00,224.803282011,224.828615597,224.713869357,224.828615597,131213,29685831.341
2024-11-07 11:42:00,224.82811886,224.862890447,224.783412533,224.81818412,140346,31760051.213
2024-11-07 11:45:00,224.813216751,224.962237841,224.753608315,224.902629405,135237,30610276.293
2024-11-07 11:48:00,224.912564144,225.115729564,224.912564144,224.97713995,254107,57550117.442
2024-11-07 11:51:00,224.972271928,225.349692676,224.967205211,225.344725306,246329,55836497.379
2024-11-07 11:54:00,225.344725306,225.43910533,225.314921088,225.431654275,174742,39636967.706
2024-11-07 11:57:00,225.439005982,225.458974808,225.359627415,225.43910533,153899,34919550.497
2024-11-07 12:00:00,225.449040069,225.617930638,225.43910533,225.58812642,311616,70739894.173
2024-11-07 12:03:00,225.580155779,225.62776603,225.309953718,225.315715867,182779,41482262.294
2024-11-07 12:06:00,225.31083791,225.58812642,225.2801495,225.568256941,147810,33543480.739
2024-11-07 12:09:00,225.58812642,225.627865377,225.488779026,225.54848681,165258,37519056.533
2024-11-07 12:12:00,225.58812642,225.687473813,225.528517984,225.677539074,191555,43500563.748
2024-11-07 12:15:00,225.692441183,225.866299122,225.682506444,225.786821207,199061,45237325.685
2024-11-07 12:18:00,225.781853837,225.796755946,225.697408553,225.786821207,115663,26283717.109
2024-11-07 12:21:00,225.786821207,225.786821207,225.707343292,225.761785664,129531,29434345.148
2024-11-07 12:24:00,225.766951728,225.935842297,225.74211488,225.846429643,167891,38163258.11
2024-11-07 12:27:00,225.836494904,225.836594251,225.627865377,225.687473813,176396,40075429.72
2024-11-07 12:30:00,225.686877729,225.73714751,225.618029985,225.732180141,106572,24208832.028
2024-11-07 12:33:00,225.727212771,225.826560164,225.717178684,225.786821207,136144,30939331.802
2024-11-07 12:36:00,225.776886468,225.796755946,225.667604335,225.761984359,138712,31520995.732
2024-11-07 12:39:00,225.757016989,225.836494904,225.637800117,225.83510404,109986,24990888.716
2024-11-07 12:42:00,225.831527534,225.836494904,225.73714751,225.811658055,138617,31505137.506
2024-11-07 12:45:00,225.806690686,225.965646515,225.796755946,225.965646515,96309,21895546.151
2024-11-07 12:48:00,225.955711776,225.970613885,225.806690686,225.881201231,187514,42635420.067
2024-11-07 12:51:00,225.876233861,225.970713232,225.806690686,225.950744406,123880,28165800.375
2024-11-07 12:54:00,225.955711776,226.005385473,225.757016989,225.757016989,109131,24812524.424
2024-11-07 12:57:00,225.747181597,225.776886468,225.667604335,225.776886468,142839,32451778.575
2024-11-07 13:00:00,225.757016989,225.766951728,225.657669595,225.717278032,104347,23706832.32
2024-11-07 13:03:00,225.722245401,225.74708225,225.538452723,225.627865377,179234,40709334.801
2024-11-07 13:06:00,225.617930638,225.657669595,225.540539018,225.553354832,113279,25723749.786
2024-11-07 13:09:00,225.568256941,225.598061159,225.300018979,225.370257586,155074,35193032.855
2024-11-07 13:12:00,225.369562154,225.449040069,225.300018979,225.364594785,160360,36377186.931
2024-11-07 13:15:00,225.369562154,225.498713766,225.329823197,225.364594785,102918,23352159.26
2024-11-07 13:18:00,225.369562154,225.568256941,225.354660045,225.43910533,229364,52047390.886
2024-11-07 13:21:00,225.43910533,225.43910533,225.290084239,225.43413796,98325,22304101.278
2024-11-07 13:24:00,225.429269938,225.518483897,225.429269938,225.483811657,84274,19127274.815
2024-11-07 13:27:00,225.488779026,225.563289572,225.39946572,225.523550614,94918,21543059.641
2024-11-07 13:30:00,225.518583245,225.627865377,225.508648505,225.621209102,93217,21163251.031
2024-11-07 13:33:00,225.617930638,225.627865377,225.449040069,225.461855883,102086,23175419.637
2024-11-07 13:36:00,225.468214116,225.498713766,225.419235851,225.468909548,73924,16776484.591
2024-11-07 13:39:00,225.47188997,225.538452723,225.43910533,225.538452723,91468,20760832.667
2024-11-07 13:42:00,225.528517984,225.578092333,225.318298899,225.319888458,117197,26593404.596
2024-11-07 13:45:00,225.310053066,225.42917059,225.265247391,225.34760638,89394,20276558.381
2024-11-07 13:48:00,225.349692676,225.379496894,225.265247391,225.2801495,81468,18476120.812
2024-11-07 13:51:00,225.2801495,225.508648505,225.280050153,225.478844287,91856,20836187.208
2024-11-07 13:54:00,225.478844287,225.687473813,225.478844287,225.642767486,112887,25635809.96
2024-11-07 13:57:00,225.642767486,225.776886468,225.642767486,225.717278032,125073,28414898.33
2024-11-07 14:00:00,225.727212771,225.727212771,225.419235851,225.616837817,113066,25673550.783
2024-11-07 14:03:00,225.617831291,225.906038079,225.309953718,225.419335198,235779,53536451.176
2024-11-07 14:06:00,225.43413796,225.677539074,225.339757936,225.667206945,99452,22573910.843
2024-11-07 14:09:00,225.677539074,225.796755946,225.58812642,225.718569548,111848,25407942.194
2024-11-07 14:12:00,225.722245401,225.727212771,225.598061159,225.598061159,100359,22795716.656
2024-11-07 14:15:00,225.59309379,225.692441183,225.518583245,225.657570248,137386,31199412.394
2024-11-07 14:18:00,225.657669595,225.717278032,225.647734856,225.662636965,108282,24598278.253
2024-11-07 14:21:00,225.657669595,225.680817538,225.518583245,225.528517984,82760,18795938.171
2024-11-07 14:24:00,225.528517984,225.603028529,225.478844287,225.533485354,107579,24423461.861
2024-11-07 14:27:00,225.528517984,225.657669595,225.523550614,225.657570248,101107,22958957.85
2024-11-07 14:30:00,225.662636965,225.687473813,225.548387463,225.617930638,87981,19981384.677
2024-11-07 14:33:00,225.627865377,225.876233861,225.627865377,225.842753789,124635,28324399.949
2024-11-07 14:36:00,225.856364382,225.945777037,225.826560164,225.906137427,123512,28085139.188
2024-11-07 14:39:00,225.911700881,225.945777037,225.846429643,225.851397013,606116,137879467.601
2024-11-07 14:42:00,225.849807454,225.855370908,225.369562154,225.543420093,211531,48044442.222
2024-11-07 14:45:00,225.54848681,225.677539074,225.374529524,225.657669595,185070,42015104.452
2024-11-07 14:48:00,225.637800117,225.836196862,225.578191681,225.821294752,137774,31302168.658
2024-11-07 14:51:00,225.825169301,226.025254951,225.816625425,225.89610334,244037,55501372.992
2024-11-07 14:54:00,225.89610334,225.89610334,225.707343292,225.776886468,109012,24779113.698
2024-11-07 14:57:00,225.766951728,225.866299122,225.727212771,225.806690686,129575,29448539.908
2024-11-07 15:00:00,225.816625425,226.025254951,225.776985815,226.020287582,140279,31900801.159
2024-11-07 15:03:00,226.015320212,226.020287582,225.866299122,225.975581255,150187,34154362.1
2024-11-07 15:06:00,225.975581255,226.025254951,225.906038079,225.920940188,148636,33808497.283
